"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.958875001E-3,-9.355294710E-2,-2.962767726E-2,-6.866385341E-2
1.593387500E-2,-9.247894149E-2,-6.302934850E-2,-7.914206386E-2
2.590887500E-2,-6.646969487E-2,-7.434082372E-2,-8.573070645E-2
3.588287500E-2,-2.485913128E-2,-6.671358772E-2,-8.049277067E-2
4.585787500E-2,1.514309169E-2,-3.243240388E-2,-7.735047698E-2
5.583287500E-2,3.744804497E-2,7.480224213E-3,-7.615530610E-2
6.580687500E-2,5.053781379E-2,6.675044345E-2,-8.169612765E-2
7.578187500E-2,6.018195547E-2,1.034441062E-1,-7.556064427E-2
8.575687500E-2,5.154144268E-2,1.332352589E-1,-7.765570164E-2
9.573187500E-2,3.756207938E-2,9.927579978E-2,-6.702663302E-2
1.057058750E-1,1.672578222E-2,4.635940262E-2,-7.600795627E-2
1.156808750E-1,-1.066570964E-2,-2.948503261E-2,-6.956841767E-2
1.256558750E-1,-2.233631354E-2,-8.999772121E-2,-7.870001435E-2
1.356298750E-1,-4.057436388E-2,-1.211663225E-1,-8.274102509E-2
1.456048750E-1,-5.914441274E-2,-1.179200489E-1,-7.406083345E-2
1.555798750E-1,-6.955454880E-2,-6.731771473E-2,-8.304566503E-2
1.655538750E-1,-6.819848356E-2,-1.565372720E-3,-8.259952247E-2
1.755288750E-1,-4.872108846E-2,6.428137441E-2,-7.721248269E-2
1.855038750E-1,-2.590745482E-2,1.026387345E-1,-7.242595196E-2
1.954778750E-1,1.961361696E-2,1.230948804E-1,-7.272532940E-2
2.054528750E-1,5.377782907E-2,1.081314536E-1,-7.092438698E-2
2.154278750E-1,9.051369231E-2,5.371784030E-2,-7.436371922E-2
2.254018750E-1,1.055811265E-1,-9.123501945E-3,-7.405966401E-2
2.353768750E-1,9.821692385E-2,-5.378303675E-2,-7.645468354E-2
2.453518750E-1,8.699858380E-2,-7.627985179E-2,-7.301418185E-2
2.553258750E-1,2.946193610E-2,-7.966587388E-2,-7.511274755E-2
2.653008750E-1,-4.311494711E-3,-5.741111529E-2,-7.661314309E-2
2.752758750E-1,-5.169412809E-2,-2.053687404E-2,-7.841291606E-2
2.852508750E-1,-9.142558387E-2,9.107906325E-3,-7.961101055E-2
2.952248750E-1,-1.069204130E-1,3.777188022E-2,-7.452393293E-2
3.051998750E-1,-9.710918711E-2,3.852049741E-2,-7.542031109E-2
3.151748750E-1,-7.281298738E-2,4.204964837E-2,-6.718684673E-2
3.251488750E-1,-4.931555386E-2,3.691994090E-2,-8.200135231E-2
3.351238750E-1,-9.238669253E-3,2.069970072E-2,-7.930286229E-2
3.450988750E-1,7.517390577E-3,1.458092758E-2,-7.316504002E-2
3.550728750E-1,2.191231275E-2,1.043910719E-3,-7.211663425E-2
3.650478750E-1,4.194786114E-2,9.148498792E-3,-7.092146337E-2
3.750228750E-1,5.146451981E-2,-4.917745907E-3,-7.571208715E-2
3.849968750E-1,5.895053642E-2,-1.183068970E-2,-7.242127419E-2
3.949718750E-1,6.362964741E-2,-2.669675128E-2,-7.077762187E-2
4.049468750E-1,5.280440014E-2,-3.633648927E-2,-6.613785625E-2
4.149208750E-1,2.798148962E-2,-1.894324282E-2,-7.227450907E-2
4.248958750E-1,7.368770801E-3,1.205485733E-3,-8.440163434E-2
4.348708750E-1,-1.987338865E-2,1.814036530E-2,-7.871521711E-2
4.448458750E-1,-4.899300682E-2,5.078231877E-2,-7.676809430E-2
4.548198750E-1,-7.271802952E-2,6.785321005E-2,-8.275564313E-2
4.647948750E-1,-8.478579640E-2,6.786762709E-2,-8.320587873E-2
4.747698750E-1,-7.233959589E-2,5.646590374E-2,-7.931397200E-2
4.847438750E-1,-4.418467694E-2,2.018921139E-2,-7.362463117E-2
4.947188750E-1,-3.119569493E-2,-2.467026165E-2,-8.394905984E-2
5.046938750E-1,5.977928331E-3,-6.650321586E-2,-7.691310525E-2
5.146678750E-1,3.066802483E-2,-7.171241806E-2,-7.062617898E-2
5.246428750E-1,5.813278961E-2,-6.322692957E-2,-6.912929177E-2
5.346178750E-1,6.123148043E-2,-2.380708471E-2,-7.721482158E-2
5.445918750E-1,4.213238647E-2,2.434804352E-2,-7.527003765E-2
5.545668750E-1,3.357793738E-2,6.720925801E-2,-7.183012068E-2
5.645418750E-1,1.632141985E-2,7.899135187E-2,-8.096054792E-2
5.745158750E-1,1.420663269E-3,8.171567928E-2,-8.035886943E-2
5.844908750E-1,-1.259393864E-2,5.813762270E-2,-7.900874734E-2
5.944658750E-1,-2.215006602E-2,1.369105445E-2,-7.571325660E-2
6.044398750E-1,-2.983234351E-2,-2.742596302E-2,-7.556064427E-2
6.144148750E-1,-3.511480949E-2,-5.341409571E-2,-8.304332614E-2
6.243898750E-1,-3.600050735E-2,-6.638206886E-2,-6.927079439E-2
6.343648750E-1,-2.172906192E-2,-4.214371545E-2,-7.061974704E-2
6.443388750E-1,-2.103693889E-2,-1.074147220E-2,-7.257037818E-2
6.543138750E-1,-1.730721472E-2,2.340876142E-2,-7.901108623E-2
6.642888750E-1,1.648088438E-2,4.137855247E-2,-6.688629985E-2
6.742628750E-1,3.144071611E-2,4.803224534E-2,-6.913046122E-2
6.842378750E-1,4.561949230E-2,4.265450628E-2,-7.751302958E-2
6.942128750E-1,6.086397379E-2,2.532643802E-2,-7.361936867E-2
7.041868750E-1,4.790521001E-2,1.453033090E-2,-7.511216283E-2
7.141618750E-1,2.546448255E-2,-6.965258103E-3,-6.912519872E-2
7.241368750E-1,1.702435110E-3,-8.105730107E-3,-8.589208961E-2
7.341108750E-1,-2.127417139E-2,-1.114149484E-2,-7.780889869E-2
7.440858750E-1,-5.447694136E-2,-8.173685716E-3,-7.810886085E-2
7.540608750E-1,-6.578331855E-2,-4.524575472E-3,-8.350057840E-2
7.640348750E-1,-7.446244581E-2,-6.973681748E-3,-7.062734842E-2
7.740098750E-1,-5.370076003E-2,-7.205067035E-3,-7.317088723E-2
7.839848750E-1,-1.980582590E-2,-9.904881818E-3,-6.523621559E-2
7.939598750E-1,2.893133783E-3,-4.984395029E-3,-6.852936745E-2
8.039338750E-1,3.190176906E-2,3.225817513E-3,-7.017594337E-2
8.139088750E-1,5.836061632E-2,1.418291492E-2,-7.900640845E-2
8.238843333E-1,5.563533874E-2,3.222713920E-2,-6.972980082E-2
8.338583333E-1,5.673601313E-2,4.323107829E-2,-7.526945293E-2
8.438333333E-1,4.167548595E-2,3.909804700E-2,-7.122844219E-2
8.538083333E-1,3.328217790E-2,2.975300867E-2,-7.272649884E-2
8.637823333E-1,1.329156172E-2,4.836698016E-3,-7.586996198E-2
8.737573333E-1,-5.410223077E-3,-1.658400094E-2,-7.212540507E-2
8.837323333E-1,-2.297697195E-2,-3.971759604E-2,-8.110555887E-2
8.937063333E-1,-4.024882472E-2,-4.318970924E-2,-7.751302958E-2
9.036813333E-1,-4.563544880E-2,-3.512754089E-2,-8.080501199E-2
9.136563333E-1,-6.725395724E-2,-1.067064780E-2,-7.811119974E-2
9.236313333E-1,-6.096523569E-2,3.655152977E-2,-8.439871073E-2
9.336053333E-1,-5.456851881E-2,6.083828716E-2,-8.110672832E-2
9.435803333E-1,-3.947935855E-2,6.572739998E-2,-7.946307600E-2
9.535553333E-1,-4.250998870E-3,6.231379548E-2,-7.736860335E-2
9.635293333E-1,2.216666663E-2,2.469493872E-2,-7.242712140E-2
9.735043333E-1,6.014085594E-2,-7.399678817E-3,-7.871229351E-2
9.834793333E-1,6.765838813E-2,-3.495259951E-2,-7.242361307E-2
9.934533333E-1,6.275896045E-2,-4.633171057E-2,-7.556824565E-2
1.003428333E0,5.360282374E-2,-4.953735519E-2,-7.018412948E-2
1.013403333E0,3.158251565E-2,-1.906244379E-2,-7.407954454E-2
1.023377333E0,7.872896721E-3,1.214793770E-2,-8.186569691E-2
1.033352333E0,-1.460622593E-2,2.433448529E-2,-6.599986196E-2
1.043327333E0,-2.649259209E-2,4.073397917E-2,-7.587990224E-2
1.053301333E0,-4.377093161E-2,4.085516271E-2,-8.141780019E-2
1.063276333E0,-4.884001991E-2,2.768702293E-2,-8.186920524E-2
1.073251333E0,-3.203450086E-2,7.369483430E-3,-7.393336415E-2
1.083226333E0,-2.145414686E-2,-1.643174493E-2,-7.288554311E-2
1.093200333E0,-1.721514392E-2,-1.392633179E-2,-7.064138174E-2
1.103175333E0,-1.520950327E-2,-1.148109930E-2,-6.794932365E-2
1.113150333E0,-1.358082073E-2,-5.658478495E-3,-7.289139032E-2
1.123124333E0,7.328982325E-3,1.171652282E-2,-7.678680539E-2
1.133099333E0,1.155326673E-2,1.369104532E-2,-7.529167235E-2
1.143074333E0,9.951230139E-3,1.154844278E-2,-7.589159667E-2
1.153048333E0,1.686374910E-2,6.080309423E-3,-6.795750976E-2
1.163023333E0,2.498183145E-2,-6.118416823E-3,-7.663828611E-2
1.172998333E0,2.378187773E-2,6.780942902E-4,-7.813400388E-2
1.182972333E0,7.232051021E-3,-2.804635260E-3,-7.124949217E-2
1.192947333E0,-1.053759623E-2,-1.126374733E-3,-7.618921995E-2
1.202922333E0,-2.134370300E-2,1.233303862E-2,-8.217676878E-2
1.212896333E0,-3.412429116E-2,2.477862700E-2,-7.035077512E-2
1.222871333E0,-3.250251108E-2,2.471990816E-2,-7.633890867E-2
1.232846333E0,-2.551599744E-2,1.850839270E-2,-8.816314816E-2
1.242820333E0,-1.347522367E-2,9.207683578E-3,-7.603719234E-2
1.252795333E0,3.585567456E-3,-5.586375017E-3,-7.334279537E-2
1.262770333E0,1.847747555E-2,-1.008898688E-2,-7.095011473E-2
1.272745333E0,2.877667441E-2,-1.055001243E-2,-7.334571898E-2
1.282719333E0,3.777832586E-2,-1.560749765E-3,-8.173121095E-2
1.292694333E0,2.507325815E-2,1.312135292E-2,-8.233230472E-2
1.302669333E0,1.390812777E-2,1.921908522E-2,-7.978876591E-2
1.312643333E0,-2.255919753E-3,2.950968227E-2,-7.245577276E-2
1.322618333E0,-6.030050777E-3,2.498704369E-2,-7.066067755E-2
1.332593333E0,-2.242800976E-2,1.667273244E-2,-8.248550177E-2
1.342567333E0,-2.902813209E-2,7.201211527E-4,-8.517872930E-2
1.352542333E0,-3.676616369E-2,-1.972904465E-2,-6.856269658E-2
1.362517333E0,-3.429234836E-2,-2.509876206E-2,-7.664588749E-2
1.372491333E0,-3.395854544E-2,-2.593991144E-2,-7.664764166E-2
