"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.958875001E-3,-2.261204500E-4,8.168015629E-4,-2.233534120E-3
1.593387500E-2,-1.167240785E-3,-1.435354352E-4,-8.971889038E-4
2.590887500E-2,-2.355809556E-3,4.410296679E-4,-2.890564734E-3
3.588287500E-2,1.794466516E-4,5.412381142E-4,-1.032852568E-3
4.585787500E-2,-1.687163021E-3,1.256562769E-3,-5.548149347E-4
5.583287500E-2,-1.270132838E-3,7.863566279E-4,5.058690440E-4
6.580687500E-2,-3.303032718E-4,-1.711954363E-3,-8.440874517E-4
7.578187500E-2,2.893606666E-3,-1.516761258E-3,-8.870246820E-4
8.575687500E-2,5.617428105E-4,-9.979773313E-4,1.313545275E-3
9.573187500E-2,5.127016921E-4,-6.662681699E-4,-2.356972545E-4
1.057058750E-1,-1.684938907E-3,-2.034120262E-4,-2.053373028E-4
1.156808750E-1,-1.575433649E-3,-4.995055497E-5,-1.751692034E-4
1.256558750E-1,-1.151458477E-3,-8.318535984E-4,-5.133908708E-4
1.356298750E-1,-9.086757200E-4,1.498630270E-3,-9.343039710E-4
1.456048750E-1,2.408025088E-3,1.188904047E-3,-8.285765070E-4
1.555798750E-1,-2.242844319E-3,8.960887790E-4,1.381796319E-3
1.655538750E-1,2.300508553E-3,9.365696460E-4,-1.535161864E-4
1.755288750E-1,-1.529387198E-3,-1.217983663E-5,-9.333172347E-4
1.855038750E-1,-1.029981941E-4,9.255185723E-4,-9.453014936E-4
1.954778750E-1,-4.151495523E-5,-1.178964972E-3,-5.060934927E-4
2.054528750E-1,9.529093513E-4,3.755223006E-4,-1.715967664E-3
2.154278750E-1,1.003450830E-3,9.619817138E-5,3.162671346E-4
2.254018750E-1,-1.425074297E-4,5.670450628E-4,-7.742971648E-4
2.353768750E-1,-5.549878115E-4,-4.068091512E-4,1.250119880E-3
2.453518750E-1,-1.587094157E-4,-3.112847917E-3,6.759422831E-4
2.553258750E-1,-4.630879266E-4,1.442991197E-4,1.117174514E-3
2.653008750E-1,1.040799194E-3,-2.527777106E-4,5.885371938E-4
2.752758750E-1,-7.814382552E-4,2.609802410E-3,-1.175484154E-3
2.852508750E-1,2.736377064E-5,1.144265756E-3,-1.944072545E-3
2.952248750E-1,-2.613890218E-3,-6.826315075E-4,-1.550556626E-3
3.051998750E-1,1.172046177E-5,-1.036299393E-3,-1.384108793E-3
3.151748750E-1,-9.869869100E-4,8.647758514E-4,1.278779004E-3
3.251488750E-1,1.895618509E-3,1.107921824E-3,-7.920947392E-4
3.351238750E-1,-2.388073044E-4,-4.754364491E-4,2.035038546E-3
3.450988750E-1,-5.421413807E-4,-8.176509291E-4,1.728508738E-3
3.550728750E-1,4.802227486E-4,1.318715513E-4,1.566267107E-3
3.650478750E-1,-1.844184240E-3,2.029374242E-3,1.752155717E-3
3.750228750E-1,1.632665284E-3,-1.811645925E-4,5.550442729E-4
3.849968750E-1,-1.658469206E-3,-1.476524398E-3,1.254390460E-3
3.949718750E-1,-1.287013642E-3,-8.143223822E-4,-1.507517649E-3
4.049468750E-1,1.656578388E-3,6.871689111E-4,-6.316041108E-4
4.149208750E-1,1.383481431E-4,-2.814190462E-3,2.505918965E-4
4.248958750E-1,-3.679187794E-4,-4.567597061E-4,1.247945707E-3
4.348708750E-1,-1.907740661E-4,-5.321744829E-4,1.580854645E-3
4.448458750E-1,-2.296562161E-4,3.187060356E-4,-5.864258856E-4
4.548198750E-1,-2.396063646E-4,1.392588019E-4,-8.001443930E-4
4.647948750E-1,-1.329371938E-3,-1.760013402E-5,-4.387532827E-4
4.747698750E-1,-1.704336173E-4,1.833217219E-3,-1.275960356E-3
4.847438750E-1,1.067669946E-3,2.987431362E-3,-2.288760617E-3
4.947188750E-1,1.164266141E-3,2.081982791E-3,-1.093884930E-5
5.046938750E-1,-1.057875575E-3,2.521257848E-4,-5.079898983E-6
5.146678750E-1,1.271069283E-3,1.419609413E-3,1.619577873E-3
5.246428750E-1,7.877054741E-4,2.237997949E-3,-1.415626844E-3
5.346178750E-1,9.178468026E-4,9.994395077E-5,1.751702279E-3
5.445918750E-1,7.804277120E-4,-2.041771077E-3,3.173237201E-4
5.545668750E-1,-1.064620097E-3,1.777989790E-3,5.551772192E-4
5.645418750E-1,3.084052121E-3,-2.689463086E-3,-2.379626036E-3
5.745158750E-1,4.328372888E-3,1.809431240E-3,1.464563655E-3
5.844908750E-1,5.826036795E-5,-1.230299473E-3,3.700044472E-4
5.944658750E-1,1.152962446E-3,-7.758997381E-4,-1.890025102E-3
6.044398750E-1,3.095393768E-4,-1.841448247E-4,1.229069196E-3
6.144148750E-1,-2.858486841E-4,-9.091012180E-4,1.999821980E-3
6.243898750E-1,7.115051849E-4,8.299443871E-4,-1.262284117E-3
6.343648750E-1,-1.352134976E-3,-4.092231393E-5,1.502013998E-3
6.443388750E-1,-6.589140976E-4,1.475747675E-3,-2.118553733E-3
6.543138750E-1,9.912305977E-4,-6.309896708E-5,7.545710541E-4
6.642888750E-1,1.419484615E-4,2.410978079E-3,1.607847982E-3
6.742628750E-1,4.430522386E-4,3.132913262E-4,-5.609442014E-4
6.842378750E-1,-6.368595641E-4,-3.536575474E-3,-3.862406593E-4
6.942128750E-1,1.547685824E-4,2.205057070E-3,2.921493724E-3
7.041868750E-1,3.017666750E-3,-2.648821101E-3,-2.671144437E-3
7.141618750E-1,-4.837594461E-4,5.222000182E-4,1.349169062E-3
7.241368750E-1,8.438263321E-4,-6.575807929E-4,6.362407003E-4
7.341108750E-1,-3.100873437E-4,6.672572345E-4,2.045755042E-3
7.440858750E-1,4.065097892E-5,1.050487161E-3,3.032488748E-4
7.540608750E-1,1.095834072E-3,-2.566309646E-3,-7.473311853E-4
7.640348750E-1,1.190642710E-3,2.654019743E-3,1.037253067E-3
7.740098750E-1,-2.600171720E-4,-5.532931536E-4,-2.107585780E-3
7.839848750E-1,-1.520225080E-3,1.605466008E-3,-6.146174856E-4
7.939598750E-1,3.313153866E-4,-1.113340259E-4,5.436437204E-4
8.039338750E-1,8.337511099E-5,4.332810640E-4,-1.000456978E-3
8.139088750E-1,-1.732711535E-4,-1.609509811E-3,8.839566726E-4
8.238843333E-1,-1.777026802E-3,-1.380745322E-3,3.829679219E-3
8.338583333E-1,1.457000035E-3,-1.539666206E-3,-1.388102537E-3
8.438333333E-1,-1.754772267E-3,-1.476548612E-3,1.060141483E-3
8.538083333E-1,3.357650712E-6,-7.057562470E-5,-1.017197501E-3
8.637823333E-1,5.210761447E-4,-1.411493868E-4,4.195780493E-4
8.737573333E-1,4.227284342E-3,7.737316191E-4,1.148186391E-3
8.837323333E-1,-1.520882361E-3,1.441612840E-4,-2.202869160E-3
8.937063333E-1,-3.849208588E-5,1.180849969E-3,7.896963507E-5
9.036813333E-1,1.676317421E-3,4.303716123E-4,1.124260249E-3
9.136563333E-1,-3.186421236E-4,6.617903709E-4,-4.846537486E-4
9.236313333E-1,-1.914940891E-3,1.171734184E-4,8.325458039E-4
9.336053333E-1,-1.836728305E-3,-3.559999168E-4,-2.281975700E-3
9.435803333E-1,-2.235403517E-3,8.189883083E-4,-4.694282543E-4
9.535553333E-1,5.596345873E-4,-2.626143396E-4,-8.813338354E-5
9.635293333E-1,2.236893401E-3,7.326100022E-4,-7.912078872E-4
9.735043333E-1,1.155283302E-3,2.462882549E-4,9.287516586E-4
9.834793333E-1,5.896278890E-4,-1.259729266E-3,-2.306210808E-5
9.934533333E-1,-3.047238861E-4,-3.546383232E-4,1.256986754E-3
