"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.718750007E-4,-1.522334290E-1,1.278341675E-1,-9.879305878E0
1.094687500E-2,-1.573228455E-1,9.160949707E-2,-9.883347473E0
2.092087500E-2,-1.336720276E-1,7.529342651E-2,-9.896520081E0
3.089587500E-2,-9.789642334E-2,7.694000244E-2,-9.888436890E0
4.087087500E-2,-5.269042969E-2,1.079255676E-1,-9.888586578E0
5.084487500E-2,-2.694396973E-2,1.425036621E-1,-9.884844360E0
6.081987500E-2,-1.317260742E-2,2.038760376E-1,-9.889784088E0
7.079487500E-2,1.197509766E-3,2.435435486E-1,-9.883497162E0
8.076887500E-2,-5.987548828E-3,2.794688416E-1,-9.888137512E0
9.074387500E-2,-2.095642090E-2,2.601589966E-1,-9.880204010E0
1.007188750E-1,-3.861968994E-2,2.101629639E-1,-9.881251831E0
1.106938750E-1,-6.526428223E-2,1.386117554E-1,-9.880204010E0
1.206678750E-1,-8.083190918E-2,6.825805664E-2,-9.884544983E0
1.306428750E-1,-9.654922485E-2,3.517684937E-2,-9.892927551E0
1.406178750E-1,-1.161584473E-1,2.454895020E-2,-9.882599030E0
1.505918750E-1,-1.254391479E-1,6.481521606E-2,-9.889185333E0
1.605668750E-1,-1.309776306E-1,1.290316772E-1,-9.890233154E0
1.705418750E-1,-1.154100037E-1,1.980381775E-1,-9.885592804E0
1.805158750E-1,-9.220825195E-2,2.436932373E-1,-9.882449341E0
1.904908750E-1,-5.134323120E-2,2.716850281E-1,-9.881251831E0
2.004658750E-1,-1.392105103E-2,2.656974792E-1,-9.879605255E0
2.104398750E-1,2.365081787E-2,2.165995789E-1,-9.880353699E0
2.204148750E-1,4.176315308E-2,1.549278259E-1,-9.885892181E0
2.303898750E-1,4.071533203E-2,1.031355286E-1,-9.883946228E0
2.403638750E-1,3.248245239E-2,7.544311523E-2,-9.882299652E0
2.503388750E-1,-1.631607056E-2,6.735992432E-2,-9.884245605E0
2.603138750E-1,-5.822891235E-2,8.143066406E-2,-9.886191559E0
2.702888750E-1,-9.984237671E-2,1.190025330E-1,-9.886191559E0
2.802628750E-1,-1.438508606E-1,1.520837402E-1,-9.889634399E0
2.902378750E-1,-1.637594604E-1,1.827699280E-1,-9.881700897E0
3.002128750E-1,-1.645079041E-1,1.865121460E-1,-9.886191559E0
3.101868750E-1,-1.362167358E-1,1.907034302E-1,-9.876162415E0
3.201618750E-1,-1.190025330E-1,1.893562317E-1,-9.889634399E0
3.301368750E-1,-7.813751221E-2,1.739382935E-1,-9.888137512E0
3.401108750E-1,-5.658233643E-2,1.651066589E-1,-9.883347473E0
3.500858750E-1,-4.445755005E-2,1.534309387E-1,-9.878407745E0
3.600608750E-1,-2.140548706E-2,1.562750244E-1,-9.881850586E0
3.700348750E-1,-8.681945801E-3,1.508862305E-1,-9.882299652E0
3.800098750E-1,-4.790039062E-3,1.365161133E-1,-9.879006500E0
3.899848750E-1,2.395019531E-3,1.284329224E-1,-9.880802765E0
3.999588750E-1,-3.742218018E-3,1.107696533E-1,-9.874515839E0
4.099338750E-1,-2.664459229E-2,1.251397705E-1,-9.878557434E0
