"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.958875001E-3,6.769017220E0,2.641143799E1,6.028955078E1
1.593387500E-2,6.778416634E0,2.654052734E1,6.043125916E1
2.590887500E-2,6.742095947E0,2.651438904E1,6.032701874E1
3.588287500E-2,6.524347305E0,2.646166611E1,6.012288666E1
4.585787500E-2,6.711946487E0,2.640200043E1,6.025714874E1
5.583287500E-2,6.491991043E0,2.653358841E1,6.036138916E1
6.580687500E-2,6.545339584E0,2.658419228E1,5.995236969E1
7.578187500E-2,6.459856033E0,2.657596588E1,6.017575836E1
8.575687500E-2,6.563090324E0,2.657066727E1,6.049794769E1
9.573187500E-2,6.611236572E0,2.646530342E1,6.050193787E1
1.057058750E-1,6.575271606E0,2.645772552E1,6.055443573E1
1.156808750E-1,6.685788155E0,2.642009354E1,6.047294617E1
1.256558750E-1,6.733463287E0,2.629455566E1,6.036806488E1
1.356298750E-1,6.756507874E0,2.628926086E1,6.041461945E1
1.456048750E-1,6.687942505E0,2.640255737E1,6.036884308E1
1.555798750E-1,6.714941025E0,2.641933441E1,6.068070984E1
1.655538750E-1,6.568185806E0,2.646930313E1,6.069773865E1
1.755288750E-1,6.688825607E0,2.637348938E1,6.062990570E1
1.855038750E-1,6.748311996E0,2.633676910E1,6.080694580E1
1.954778750E-1,6.802433014E0,2.635890198E1,6.114487457E1
2.054528750E-1,6.715094566E0,2.641129875E1,6.090036011E1
2.154278750E-1,6.659520149E0,2.622999573E1,6.063600922E1
2.254018750E-1,6.671036720E0,2.656645966E1,6.039394379E1
2.353768750E-1,6.488250732E0,2.645299339E1,6.057479095E1
2.453518750E-1,6.622772217E0,2.649213409E1,6.064356995E1
2.553258750E-1,6.546811104E0,2.651153755E1,6.041305542E1
2.653008750E-1,6.524296761E0,2.648479080E1,6.032692719E1
2.752758750E-1,6.555887222E0,2.655194473E1,6.055332947E1
2.852508750E-1,6.619600296E0,2.648259354E1,6.050279999E1
2.952248750E-1,6.581680298E0,2.659072495E1,6.038758850E1
3.051998750E-1,6.574763298E0,2.651591873E1,6.055031586E1
3.151748750E-1,6.514492035E0,2.650822067E1,6.028099060E1
3.251488750E-1,6.655795097E0,2.653998947E1,6.062415314E1
3.351238750E-1,6.864771843E0,2.667898560E1,6.079242706E1
3.450988750E-1,6.639854431E0,2.610872269E1,6.043006897E1
3.550728750E-1,6.705053329E0,2.632847023E1,6.055915070E1
3.650478750E-1,6.621414185E0,2.644890976E1,6.027492523E1
3.750228750E-1,6.653270721E0,2.647601700E1,6.038418579E1
3.849968750E-1,6.546420097E0,2.659202957E1,6.070726776E1
3.949718750E-1,6.611829758E0,2.641322327E1,6.084497833E1
