"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.970208339E-3,-2.097426448E-3,2.339521423E-3,1.294107409E-3
1.994520833E-2,-1.672686893E-3,-4.772399552E-3,6.734533235E-4
2.992020833E-2,-5.501645501E-4,1.340886578E-3,-3.286667401E-3
3.989520833E-2,2.001542598E-3,-1.870751381E-3,5.745438393E-4
4.986920833E-2,1.294206828E-3,1.403339207E-3,-9.453222156E-4
5.984420834E-2,3.788092872E-4,1.977421343E-3,-2.523100702E-3
6.981920834E-2,-1.756608544E-4,4.078390077E-3,6.018527783E-4
7.979420834E-2,3.842918668E-3,3.036113456E-3,6.164135411E-4
8.976920834E-2,7.089105202E-4,1.155655831E-3,-1.329025719E-3
9.974345833E-2,7.362783072E-4,1.871105283E-3,-5.210610107E-4
1.097174583E-1,-1.726585906E-4,-1.350529492E-4,4.070505966E-4
1.196924583E-1,3.083736869E-3,3.082528710E-3,1.594296191E-4
1.296674583E-1,-2.406636020E-3,-6.737187505E-6,-1.545259729E-3
1.396424583E-1,3.939552233E-3,1.579476520E-3,6.618138868E-4
1.496174583E-1,-5.140522262E-4,2.517441288E-3,-1.546212938E-3
1.595924583E-1,1.993977930E-3,1.837950200E-3,-1.799354097E-3
1.695664583E-1,1.842710422E-3,1.590542495E-3,-9.564638603E-4
1.795414583E-1,1.386379707E-3,2.309037372E-3,2.483224962E-4
1.895164583E-1,6.225600373E-5,1.862309873E-4,-5.953668151E-4
1.994914583E-1,-1.322718104E-3,-6.011817604E-4,1.700780587E-3
2.094664583E-1,1.447235700E-3,-1.393472776E-3,2.208112739E-3
2.194404583E-1,-2.895704005E-3,-1.729197800E-3,3.737427760E-4
2.294154583E-1,-2.304125810E-4,7.102563977E-4,1.521678641E-4
2.393904583E-1,1.487582922E-4,-9.855311364E-4,2.034650650E-3
2.493654583E-1,-1.821181970E-3,-3.381166607E-4,-1.601629658E-3
2.593404583E-1,-2.861320099E-4,-1.794795506E-3,-2.294410951E-3
2.693154583E-1,7.983071264E-4,-1.839537174E-3,1.291801920E-3
2.792894583E-1,-1.239904901E-3,-6.490778178E-4,1.038410235E-3
2.892644583E-1,-1.079848967E-3,-1.156942919E-3,-4.316549748E-4
2.992394583E-1,-1.543415943E-3,-6.743855774E-4,1.174396370E-3
