"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.791661922E-6,-7.768844604E-2,1.640588379E-1,-9.881850586E0
9.970208339E-3,-7.289840698E-2,1.645079041E-1,-9.890981598E0
1.994520833E-2,-6.481521606E-2,1.622625732E-1,-9.888137512E0
2.992020833E-2,-4.954696655E-2,1.661544800E-1,-9.893376617E0
3.989520833E-2,-4.430786133E-2,1.685494995E-1,-9.874216461E0
4.986920833E-2,-3.757186890E-2,1.532812500E-1,-9.883946228E0
5.984420834E-2,-3.637435913E-2,1.824705505E-1,-9.887389069E0
6.981920834E-2,-4.954696655E-2,2.194436646E-1,-9.877659302E0
7.979420834E-2,-4.655319214E-2,2.004331970E-1,-9.885892181E0
8.976920834E-2,-3.727249146E-2,1.868115234E-1,-9.885742493E0
9.974345833E-2,-3.472778320E-2,1.784289551E-1,-9.882000275E0
1.097174583E-1,-4.041595459E-2,1.862127686E-1,-9.892328796E0
1.196924583E-1,-5.059478760E-2,1.845661926E-1,-9.896969147E0
1.296674583E-1,-6.436614990E-2,1.862127686E-1,-9.886490936E0
1.396424583E-1,-5.972579956E-2,1.700463867E-1,-9.882149963E0
1.496174583E-1,-5.568420410E-2,1.546284485E-1,-9.882149963E0
1.595924583E-1,-5.418731689E-2,1.381626892E-1,-9.873318329E0
1.695664583E-1,-2.784210205E-2,1.187031555E-1,-9.883347473E0
1.795414583E-1,-2.350112915E-2,1.187031555E-1,-9.887389069E0
1.895164583E-1,-1.811233521E-2,1.222956848E-1,-9.885293427E0
1.994914583E-1,-2.350112915E-2,1.480421448E-1,-9.880952454E0
2.094664583E-1,-2.320175171E-2,1.790277100E-1,-9.887239380E0
2.194404583E-1,-3.353027344E-2,2.071691895E-1,-9.887089691E0
2.294154583E-1,-3.861968994E-2,2.333647156E-1,-9.888586578E0
2.393904583E-1,-5.328918457E-2,2.255809021E-1,-9.881850586E0
2.493654583E-1,-5.538482666E-2,1.969903564E-1,-9.886341248E0
2.593404583E-1,-4.520599365E-2,1.664538574E-1,-9.886191559E0
2.693154583E-1,-4.281097412E-2,1.273851013E-1,-9.882299652E0
2.792894583E-1,-4.131408691E-2,1.122665405E-1,-9.889484711E0
2.892644583E-1,-3.906875610E-2,1.190025330E-1,-9.876910858E0
2.992394583E-1,-4.849914551E-2,1.407073975E-1,-9.886041870E0
3.092144583E-1,-5.718109131E-2,1.658551025E-1,-9.884544983E0
3.191894583E-1,-4.460723877E-2,1.972897339E-1,-9.880054321E0
3.291644583E-1,-5.164260864E-2,2.257305908E-1,-9.882748718E0
3.391384583E-1,-5.059478760E-2,2.216889954E-1,-9.880952454E0
3.491134583E-1,-3.382965088E-2,2.014810181E-1,-9.889335022E0
3.590884583E-1,-2.484832764E-2,1.695973206E-1,-9.888287201E0
3.690634583E-1,-2.963836670E-2,1.450483704E-1,-9.888137512E0
3.790384583E-1,-2.709365845E-2,1.321751404E-1,-9.878707123E0
3.890124583E-1,-2.978805542E-2,1.282832336E-1,-9.881102142E0
3.989874583E-1,-5.583389282E-2,1.425036621E-1,-9.879904633E0
4.089624583E-1,-6.556365967E-2,1.667532349E-1,-9.894574127E0
4.189374583E-1,-7.439529419E-2,1.935475159E-1,-9.893376617E0
4.289124583E-1,-6.825805664E-2,1.996847534E-1,-9.884994049E0
4.388874583E-1,-5.673202515E-2,1.938468933E-1,-9.879904633E0
4.488614583E-1,-4.969665527E-2,1.791773987E-1,-9.886191559E0
4.588364583E-1,-4.131408691E-2,1.718426514E-1,-9.887688446E0
4.688114583E-1,-3.023712158E-2,1.597178650E-1,-9.891131287E0
4.787864583E-1,-2.694396973E-2,1.556762695E-1,-9.879455566E0
4.887614583E-1,-3.323089600E-2,1.681004333E-1,-9.879305878E0
4.987364583E-1,-3.577560425E-2,1.790277100E-1,-9.883347473E0
5.087104583E-1,-4.864883423E-2,1.984872437E-1,-9.884844360E0
5.186854583E-1,-5.583389282E-2,1.884580994E-1,-9.890233154E0
5.286604583E-1,-5.388793945E-2,1.824705505E-1,-9.880653076E0
5.386354583E-1,-5.433700562E-2,1.669029236E-1,-9.889634399E0
5.486104583E-1,-4.281097412E-2,1.514849854E-1,-9.899663544E0
5.585854583E-1,-4.221221924E-2,1.294807434E-1,-9.879305878E0
5.685594583E-1,-4.026626587E-2,1.338217163E-1,-9.882449341E0
5.785344583E-1,-4.879852295E-2,1.615141296E-1,-9.883646851E0
5.885094583E-1,-4.655319214E-2,1.766326904E-1,-9.882898407E0
5.984844583E-1,-5.194198608E-2,1.948947144E-1,-9.888436890E0
6.084594583E-1,-6.077362061E-2,2.104623413E-1,-9.888287201E0
6.184334583E-1,-5.972579956E-2,2.124082947E-1,-9.885742493E0
6.284084583E-1,-5.269042969E-2,2.017803955E-1,-9.890233154E0
6.383834583E-1,-4.056564331E-2,1.689985657E-1,-9.883946228E0
