"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.970208339E-3,9.006996173E-3,3.690817337E-3,-8.028870285E-2
1.994520833E-2,1.411121344E-2,-4.899126180E-3,-7.834391892E-2
2.992020833E-2,2.766616481E-2,6.178204603E-3,-8.987287402E-2
3.989520833E-2,3.577671887E-2,1.637914740E-3,-7.131147265E-2
4.986920833E-2,4.025871017E-2,-2.484701201E-3,-7.879356980E-2
5.984420834E-2,4.530881329E-2,2.880758699E-3,-7.594597578E-2
6.981920834E-2,3.919899370E-2,4.511386346E-2,-7.279900432E-2
7.979420834E-2,3.070753922E-2,4.981838699E-2,-7.339542031E-2
8.976920834E-2,4.113040212E-2,2.737377662E-2,-7.788374305E-2
9.974345833E-2,4.555689055E-2,1.700997060E-2,-7.743116856E-2
1.097174583E-1,4.268307541E-2,1.777864192E-2,-7.892571688E-2
1.196924583E-1,3.634414547E-2,2.450292164E-2,-8.745446563E-2
1.296674583E-1,2.042535667E-2,2.325028360E-2,-8.116403103E-2
1.396424583E-1,1.542460771E-2,1.319680028E-2,-7.592375636E-2
1.496174583E-1,2.408419705E-2,-2.719759271E-3,-7.158219874E-2
1.595924583E-1,2.265840833E-2,-1.854026003E-2,-7.038235009E-2
1.695664583E-1,3.944885253E-2,-3.875889022E-2,-6.858199239E-2
1.795414583E-1,5.782858822E-2,-4.575731300E-2,-7.950634539E-2
1.895164583E-1,6.081477952E-2,-4.288651284E-2,-7.935490251E-2
1.994914583E-1,5.603633439E-2,-2.836464213E-2,-7.142315447E-2
2.094664583E-1,5.679134698E-2,5.039276630E-3,-7.816090107E-2
2.194404583E-1,4.803627443E-2,3.489525111E-2,-8.250304341E-2
2.294154583E-1,4.215641487E-2,6.081555611E-2,-7.561853170E-2
2.393904583E-1,3.181377760E-2,6.895919262E-2,-7.846437156E-2
2.493654583E-1,2.131774228E-2,4.536606118E-2,-7.487008810E-2
2.593404583E-1,3.153781643E-2,1.714650309E-2,-7.950926900E-2
2.693154583E-1,3.316460319E-2,-2.133605137E-2,-7.262241840E-2
2.792894583E-1,3.855621111E-2,-4.768101040E-2,-8.010334611E-2
