"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.314499987E-3,8.831634521E-3,1.886077881E-2,-9.877659302E0
1.229049999E-2,1.601669312E-2,2.439926147E-2,-9.879455566E0
2.226550001E-2,4.790039062E-3,5.688171387E-2,-9.915979614E0
3.224150001E-2,8.981323242E-4,6.062393188E-2,-9.931247864E0
4.221650001E-2,2.155517578E-2,3.652404785E-2,-9.891580353E0
5.219250001E-2,3.847000122E-2,5.239105225E-3,-9.829609222E0
6.216750000E-2,4.116439819E-2,4.490661621E-4,-9.832004242E0
7.214350000E-2,6.466552734E-2,1.960922241E-2,-9.876761169E0
8.211849999E-2,7.664062500E-2,5.029541016E-2,-9.913434906E0
9.209450000E-2,8.831634521E-2,5.523513794E-2,-9.914183350E0
1.020695000E-1,6.975494385E-2,3.367996216E-2,-9.904902649E0
1.120455000E-1,4.475692749E-2,8.382568359E-3,-9.853858795E0
1.220205000E-1,3.173400879E-2,1.511856079E-2,-9.869576111E0
1.319965000E-1,1.841171265E-2,3.697311401E-2,-9.872120819E0
1.419715000E-1,1.302291870E-2,5.239105225E-2,-9.879605255E0
1.519475000E-1,1.137634277E-2,5.194198608E-2,-9.863738251E0
1.619225000E-1,4.311035156E-2,3.053649902E-2,-9.897867279E0
1.718985000E-1,5.254074097E-2,2.439926147E-2,-9.923613739E0
1.818735000E-1,5.748046875E-2,3.308120728E-2,-9.911488953E0
1.918485000E-1,6.271957397E-2,3.353027344E-2,-9.924212494E0
2.018245000E-1,5.284011841E-2,4.026626587E-2,-9.873468018E0
2.117995000E-1,4.595443726E-2,2.275268555E-2,-9.894274750E0
2.217755000E-1,3.981719971E-2,7.783813477E-3,-9.842332764E0
2.317505000E-1,3.008743286E-2,2.948867798E-2,-9.888137512E0
2.417263333E-1,1.796264648E-2,4.565505981E-2,-9.848470001E0
2.517013333E-1,5.987548828E-4,6.002517700E-2,-9.860894165E0
2.616773333E-1,-1.893562317E-1,1.667532349E-1,-9.878856812E0
2.716523333E-1,-1.751358032E-2,1.646575928E-2,-9.874964905E0
2.816283333E-1,9.744735718E-2,-1.460961914E-1,-9.818382568E0
2.916033333E-1,6.376739502E-2,-1.157093811E-1,-9.840686188E0
3.015793333E-1,1.017883301E-1,8.367599487E-2,-9.899064789E0
3.115543333E-1,2.306703186E-1,2.435435486E-1,-1.002854553E1
3.215303333E-1,2.552192688E-1,1.471440125E-1,-9.864337006E0
3.315053333E-1,9.041198730E-2,-9.116043091E-2,-9.820478210E0
3.414813333E-1,-6.107299805E-2,-1.651066589E-1,-9.820178833E0
3.514563333E-1,-6.990463257E-2,7.334747314E-3,-9.977950745E0
3.614323333E-1,-5.209167480E-2,1.808239746E-1,-9.902507629E0
3.714073333E-1,-1.028361511E-1,1.637594604E-1,-9.784852295E0
3.813833333E-1,-1.163081360E-1,-1.601669312E-2,-9.806856537E0
3.913583333E-1,2.080673218E-2,-9.565109253E-2,-9.938732300E0
4.013343333E-1,1.598675537E-1,-3.038681030E-2,-9.978250122E0
4.113093333E-1,1.847158813E-1,8.562194824E-2,-9.832004242E0
4.212853333E-1,1.472937012E-1,1.314266968E-1,-9.826465759E0
4.312603333E-1,1.299298096E-1,7.424560547E-2,-9.911189575E0
4.412363333E-1,1.194515991E-1,-1.362167358E-2,-1.000803818E1
4.512113333E-1,1.960922241E-2,-6.212081909E-2,-9.854906616E0
4.611873333E-1,-8.427474976E-2,-5.388793945E-3,-9.773176575E0
4.711623333E-1,-1.143621826E-1,9.250762939E-2,-9.837393036E0
4.811373333E-1,-6.885681152E-2,1.191522217E-1,-9.963880005E0
4.911133333E-1,-2.095642090E-2,3.697311401E-2,-9.926158447E0
5.010883333E-1,1.481918335E-2,-6.391708374E-2,-9.782157898E0
5.110643333E-1,8.951385498E-2,-4.056564331E-2,-9.825867004E0
5.210393333E-1,1.746867371E-1,6.780899048E-2,-9.955497437E0
5.310153333E-1,1.939965820E-1,1.203497314E-1,-9.968819733E0
5.409903333E-1,1.305285645E-1,6.451583862E-2,-9.842632141E0
5.509663333E-1,5.807922363E-2,-2.694396973E-2,-9.816735992E0
5.609413333E-1,2.395019531E-3,-3.233276367E-2,-9.893376617E0
5.709173333E-1,-3.891906738E-2,2.454895020E-2,-9.945917358E0
5.808923333E-1,-9.385482788E-2,7.694000244E-2,-9.860145721E0
5.908683333E-1,-9.535171509E-2,6.750961304E-2,-9.812095642E0
6.008433333E-1,-2.005828857E-2,2.499801636E-2,-9.852361908E0
