"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.727750001E-2,2.747064224E-3,-2.801277675E-3,-8.586272597E-4
2.725350001E-2,-2.506884048E-4,-2.740509808E-3,-2.086134627E-3
3.722850000E-2,-5.769256386E-4,-3.951715305E-3,-1.732200384E-3
4.720450001E-2,2.820727415E-3,-7.250644267E-4,-6.215274334E-4
5.717950000E-2,-2.549572964E-4,-7.298588753E-4,9.753038175E-4
6.715550000E-2,4.205852165E-4,-1.563284546E-3,5.102334544E-4
7.713049999E-2,8.813121240E-4,-1.821877435E-3,-2.310053911E-3
8.710650000E-2,4.191260086E-4,-4.299134016E-4,1.319717616E-3
9.708149999E-2,1.639919006E-3,-2.942872234E-3,-1.170604024E-3
1.070575000E-1,1.497977646E-3,1.041246578E-3,-6.533761043E-4
1.170325000E-1,1.122471876E-3,-4.314817488E-4,4.465093371E-4
1.270085000E-1,1.130763558E-4,-2.329368144E-4,-1.344957389E-3
1.369835000E-1,7.216086378E-4,-1.189544797E-3,-1.294906251E-4
1.469595000E-1,-9.315633215E-4,-1.015271991E-3,-5.858547520E-4
1.569345000E-1,1.668747049E-3,-3.742482513E-4,-1.544059953E-3
1.669105000E-1,-8.338573389E-5,-1.718174666E-3,2.190683270E-3
1.768855000E-1,5.097002140E-4,-1.057444140E-3,6.311361212E-4
1.868615000E-1,5.978462286E-3,-4.460094497E-3,2.377363853E-3
1.968365000E-1,2.650842536E-3,-1.174818724E-3,6.015680265E-4
2.068125000E-1,3.017025301E-3,-2.086047083E-3,-1.151990844E-3
2.167875000E-1,2.744051395E-3,-1.570723951E-3,1.934612752E-3
2.267635000E-1,4.773977213E-3,-1.344123855E-3,1.516367076E-3
2.367383333E-1,1.298818272E-3,-5.683433264E-4,2.787493868E-3
2.467143333E-1,2.539528650E-4,1.666471362E-4,1.584456768E-4
2.566893333E-1,6.814117543E-3,-4.100535065E-3,-5.534593482E-3
2.666653333E-1,-1.187378075E-6,-1.775452867E-3,2.612448297E-3
2.766403333E-1,1.904837089E-3,-1.703280956E-3,1.591925044E-3
2.866163333E-1,6.579222390E-4,-1.575840637E-3,-2.228106372E-3
2.965913333E-1,-1.716552302E-3,-1.944154501E-3,-1.951936632E-3
3.065673333E-1,2.893341240E-3,-1.142678782E-3,1.625549048E-4
3.165423333E-1,-1.136554172E-3,2.286139876E-3,8.616347332E-4
3.265173333E-1,1.967744203E-3,5.356393754E-3,2.584711649E-3
3.364933333E-1,-1.283442834E-3,2.714538947E-3,-2.190868836E-3
3.464683333E-1,1.412465353E-4,1.789005473E-3,-3.064180259E-3
3.564443333E-1,-1.485944958E-3,2.692082897E-3,1.094079576E-3
3.664193333E-1,1.537684351E-3,-1.812079921E-3,8.878896479E-4
3.763953333E-1,7.067780243E-4,-3.309043124E-3,-2.431740751E-3
3.863703333E-1,2.431507222E-3,-2.061609179E-3,-5.340655334E-3
3.963463333E-1,-1.719989232E-4,-2.595840022E-3,-1.540324884E-3
4.063213333E-1,9.075889830E-5,3.558062017E-4,9.604976512E-4
4.162973333E-1,4.217898822E-4,-6.274320185E-4,9.109626990E-4
4.262723333E-1,2.528941259E-3,1.387214288E-3,-4.589778837E-4
4.362483333E-1,3.145228256E-4,6.255693734E-5,-9.492661338E-4
