"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.727750001E-2,-2.070454066E-2,1.711265319E-2,-9.365251422E-2
2.725350001E-2,-3.290441808E-2,3.042248974E-2,-1.210443807E-1
3.722850000E-2,-1.079239094E-2,1.476530446E-2,-9.844021440E-2
4.720450001E-2,4.484830394E-3,-2.175336670E-2,-3.197725296E-2
5.717950000E-2,8.992752722E-3,-3.082711935E-2,-1.685869217E-2
6.715550000E-2,3.065198610E-2,-1.741089545E-2,-5.008958817E-2
7.713049999E-2,4.437075544E-2,1.143267247E-2,-1.045751131E-1
8.710650000E-2,5.739250927E-2,2.430254716E-2,-9.828818679E-2
9.708149999E-2,4.593748033E-2,8.071628963E-3,-1.062205195E-1
1.070575000E-1,2.092444622E-2,-1.685862593E-2,-4.843950391E-2
1.170325000E-1,6.882926566E-3,-1.859034965E-2,-5.742082715E-2
1.270085000E-1,-6.572802581E-3,2.424835763E-3,-5.816927075E-2
1.369835000E-1,-1.371445245E-2,1.889244970E-2,-7.179094434E-2
1.469595000E-1,-2.241460456E-2,2.201381447E-2,-5.502522290E-2
1.569345000E-1,7.086311455E-3,8.269598326E-3,-7.613016307E-2
1.669105000E-1,2.555785528E-2,-6.433430999E-3,-1.165449482E-1
1.768855000E-1,2.822677803E-2,-1.105032396E-5,-9.484066844E-2
1.868615000E-1,3.357421207E-2,5.871671175E-3,-1.201357234E-1
1.968365000E-1,2.784626591E-2,1.121381073E-2,-6.998766303E-2
2.068125000E-1,2.065622804E-2,-3.345315414E-4,-8.240948796E-2
2.167875000E-1,1.326261571E-2,-1.998863590E-2,-4.139360905E-2
2.267635000E-1,6.280485196E-3,-5.500724728E-3,-6.758913517E-2
2.367383333E-1,-3.301817612E-3,1.336592871E-2,-5.441535830E-2
2.467143333E-1,-7.744950049E-3,2.560725283E-2,-4.543345034E-2
2.566893333E-1,-1.872841612E-1,1.192227537E-1,-4.333663881E-2
2.666653333E-1,-1.079102918E-1,4.627462713E-2,-9.363029480E-2
2.766403333E-1,6.599092668E-2,-1.500502248E-1,-1.122665405E-3
2.866163333E-1,4.516640618E-2,-1.710208252E-1,-3.824429870E-2
2.965913333E-1,5.363243897E-2,-2.285946119E-3,-4.647717834E-2
3.065673333E-1,1.737573404E-1,1.975676594E-1,-2.216129816E-1
3.165423333E-1,2.437847462E-1,1.684050367E-1,-9.198254943E-2
3.265173333E-1,1.149217063E-1,-6.401315167E-2,-1.878476501E-2
3.364933333E-1,-6.360587482E-2,-2.004258515E-1,6.511459351E-3
3.464683333E-1,-1.051560888E-1,-7.828634212E-2,-1.350952399E-1
3.564443333E-1,-7.416785577E-2,1.255470108E-1,-1.353940326E-1
3.664193333E-1,-1.143720681E-1,1.598700936E-1,1.384737611E-2
3.763953333E-1,-1.539313873E-1,5.784371789E-3,1.279955506E-2
3.863703333E-1,-4.784914526E-2,-1.188008314E-1,-8.659492493E-2
3.963463333E-1,1.083969354E-1,-8.458330002E-2,-1.891340375E-1
4.063213333E-1,1.598506333E-1,3.180691854E-2,-4.887570620E-2
4.162973333E-1,1.302741466E-1,1.020674615E-1,-8.458582163E-3
4.262723333E-1,1.036355751E-1,6.852066971E-2,-6.713539124E-2
4.362483333E-1,9.967562143E-2,-1.756755058E-2,-1.952689362E-1
4.462233333E-1,2.338208806E-2,-8.731887418E-2,-9.213340759E-2
4.561993333E-1,-9.022230911E-2,-5.298186771E-2,3.240643859E-2
4.661743333E-1,-1.454002905E-1,4.142117319E-2,6.735992432E-4
4.761503333E-1,-1.099643638E-1,9.821154258E-2,-1.298549652E-1
4.861253333E-1,-5.797177191E-2,3.774565454E-2,-1.482666779E-1
4.961013333E-1,-2.667973496E-2,-7.224316251E-2,4.714609981E-3
5.060763333E-1,4.390966594E-2,-8.385261733E-2,9.204686880E-3
5.160523333E-1,1.247716700E-1,1.168759052E-2,-1.154871869E-1
5.260273333E-1,1.721845308E-1,8.909596179E-2,-1.753615057E-1
5.360033333E-1,1.207714071E-1,6.112814917E-2,-6.324348450E-2
5.459783333E-1,4.607950372E-2,-3.580516238E-2,8.232879639E-4
5.559543333E-1,-1.047186987E-2,-6.543816837E-2,-6.189628601E-2
5.659293333E-1,-5.527435997E-2,-1.998817680E-2,-1.349443817E-1
5.759053333E-1,-1.092956433E-1,4.268792678E-2,-7.686398864E-2
5.858803333E-1,-1.294309873E-1,4.728306626E-2,-2.917175889E-3
5.958563333E-1,-7.008755906E-2,9.679766300E-3,-2.731702209E-2
6.058313333E-1,1.583281189E-2,-3.073685295E-2,-1.068029022E-1
6.158063333E-1,7.106791328E-2,-3.555548399E-2,-1.211741889E-1
6.257823333E-1,9.475000005E-2,1.731735142E-4,-4.887453675E-2
6.357573333E-1,1.187234380E-1,4.136398925E-2,-5.216768861E-2
6.457333333E-1,1.236894783E-1,4.041097989E-2,-9.782274842E-2
6.557083333E-1,5.701157687E-2,-3.784637740E-3,-1.163841498E-1
6.656843333E-1,-2.521209297E-2,-4.753239976E-2,-5.396395326E-2
6.756593333E-1,-8.697860277E-2,-1.952167635E-2,-2.402562439E-2
6.856353333E-1,-9.646983063E-2,2.567878529E-2,-6.174718201E-2
6.956103333E-1,-8.534510085E-2,4.569042633E-2,-8.270360291E-2
7.055863333E-1,-7.469135516E-2,3.370732530E-3,-7.432103455E-2
7.155613333E-1,-1.530390611E-2,-3.069372745E-2,-4.827578187E-2
7.255373333E-1,7.076918908E-2,-1.236811963E-2,-6.668749452E-2
7.355123333E-1,1.153921240E-1,1.288077883E-2,-9.692578554E-2
