"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.727750001E-2,-4.570008087E1,-2.547283173E1,1.823562622E0
2.725350001E-2,-4.574329376E1,-2.543423462E1,1.863212585E0
3.722850000E-2,-4.579878998E1,-2.537936401E1,1.707794189E0
4.720450001E-2,-4.587088776E1,-2.548117065E1,2.165374756E0
5.717950000E-2,-4.602030182E1,-2.555454254E1,2.161994934E0
6.715550000E-2,-4.588268280E1,-2.548544312E1,1.971900940E0
7.713049999E-2,-4.563092804E1,-2.532460022E1,2.022483826E0
8.710650000E-2,-4.574437714E1,-2.539785004E1,2.131774902E0
9.708149999E-2,-4.581282806E1,-2.551763916E1,2.111358643E0
1.070575000E-1,-4.574227142E1,-2.556290436E1,2.082107544E0
1.170325000E-1,-4.585202789E1,-2.550346375E1,1.800842285E0
1.270085000E-1,-4.580942535E1,-2.536325073E1,1.902946472E0
1.369835000E-1,-4.567644501E1,-2.540515137E1,1.788414001E0
1.469595000E-1,-4.553884125E1,-2.537526703E1,1.912536621E0
1.569345000E-1,-4.539112091E1,-2.559646606E1,1.684333801E0
1.669105000E-1,-4.537564850E1,-2.543233490E1,1.712036133E0
1.768855000E-1,-4.555562592E1,-2.555652618E1,1.943328857E0
1.868615000E-1,-4.561266327E1,-2.535565948E1,2.120445251E0
1.968365000E-1,-4.566991425E1,-2.550239563E1,1.905654907E0
2.068125000E-1,-4.577519989E1,-2.558663177E1,2.038421631E0
2.167875000E-1,-4.559641266E1,-2.548727417E1,2.030502319E0
2.267635000E-1,-4.564447784E1,-2.541988373E1,2.233840942E0
2.367383333E-1,-4.552201080E1,-2.552680206E1,1.946220398E0
2.467143333E-1,-4.570294952E1,-2.554033661E1,2.063720703E0
2.566893333E-1,-4.549855804E1,-2.558952332E1,1.793457031E0
2.666653333E-1,-4.552407074E1,-2.550525665E1,1.990859985E0
2.766403333E-1,-4.549494171E1,-2.528835297E1,1.761779785E0
2.866163333E-1,-4.553386688E1,-2.542369080E1,1.584442139E0
2.965913333E-1,-4.550312042E1,-2.527822113E1,1.736518860E0
3.065673333E-1,-4.537499237E1,-2.577915955E1,1.567001343E0
3.165423333E-1,-4.519582367E1,-2.556684113E1,1.751365662E0
3.265173333E-1,-4.535985565E1,-2.540935516E1,1.668380737E0
3.364933333E-1,-4.530417633E1,-2.546119690E1,1.779228210E0
3.464683333E-1,-4.538703156E1,-2.554455566E1,1.573829651E0
3.564443333E-1,-4.555892181E1,-2.567717743E1,1.669868469E0
3.664193333E-1,-4.559563446E1,-2.553585052E1,1.413406372E0
3.763953333E-1,-4.562226105E1,-2.558536530E1,1.753135681E0
3.863703333E-1,-4.583943939E1,-2.559451294E1,1.803985596E0
3.963463333E-1,-4.545209503E1,-2.556515503E1,1.646133423E0
4.063213333E-1,-4.528125763E1,-2.540898895E1,1.662567139E0
4.162973333E-1,-4.548712921E1,-2.546772766E1,1.725601196E0
4.262723333E-1,-4.547777557E1,-2.537558746E1,1.481864929E0
4.362483333E-1,-4.551850128E1,-2.546295929E1,1.998542786E0
4.462233333E-1,-4.544562531E1,-2.566444397E1,1.525444031E0
4.561993333E-1,-4.567113495E1,-2.587327576E1,1.671607971E0
4.661743333E-1,-4.565969086E1,-2.562773895E1,1.954811096E0
4.761503333E-1,-4.553305817E1,-2.580389404E1,2.101867676E0
4.861253333E-1,-4.566455841E1,-2.571585083E1,1.753173828E0
4.961013333E-1,-4.564023590E1,-2.578876495E1,1.952972412E0
5.060763333E-1,-4.546869659E1,-2.561848450E1,2.474792480E0
5.160523333E-1,-4.542321014E1,-2.557785797E1,2.041893005E0
5.260273333E-1,-4.517462921E1,-2.571070862E1,1.752334595E0
5.360033333E-1,-4.564756012E1,-2.555757141E1,1.595169067E0
5.459783333E-1,-4.576570892E1,-2.553156281E1,1.622703552E0
5.559543333E-1,-4.526561737E1,-2.546540070E1,1.905227661E0
5.659293333E-1,-4.544571686E1,-2.545676422E1,1.882133484E0
5.759053333E-1,-4.552320099E1,-2.563591766E1,2.109298706E0
5.858803333E-1,-4.539348602E1,-2.549713135E1,1.337791443E0
5.958563333E-1,-4.538654327E1,-2.542064667E1,1.643638611E0
6.058313333E-1,-4.558055878E1,-2.544160461E1,1.565063477E0
6.158063333E-1,-4.554302216E1,-2.550746918E1,1.415260315E0
6.257823333E-1,-4.551900482E1,-2.540873718E1,1.758460999E0
6.357573333E-1,-4.551610565E1,-2.555655670E1,1.626800537E0
6.457333333E-1,-4.572588348E1,-2.549092102E1,1.365455627E0
6.557083333E-1,-4.572751617E1,-2.544144440E1,1.852928162E0
6.656843333E-1,-4.573157501E1,-2.536750031E1,1.942451477E0
6.756593333E-1,-4.558710480E1,-2.551381683E1,1.819526672E0
6.856353333E-1,-4.534325409E1,-2.568119049E1,2.060966492E0
6.956103333E-1,-4.552391815E1,-2.558675385E1,1.741966248E0
7.055863333E-1,-4.538719940E1,-2.550190735E1,1.224441528E0
7.155613333E-1,-4.576944733E1,-2.544057465E1,1.529693604E0
7.255373333E-1,-4.579026031E1,-2.563874054E1,1.674934387E0
7.355123333E-1,-4.577313995E1,-2.570092773E1,1.565597534E0
7.454883333E-1,-4.574857330E1,-2.585794067E1,1.996360779E0
7.554633333E-1,-4.558101654E1,-2.580741882E1,1.711936951E0
