"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.512645837E-2,6.238556234E-4,1.653490588E-3,1.344744349E-3
2.510045836E-2,-2.091492992E-3,9.927265346E-4,-1.439239364E-3
3.507445834E-2,2.014302649E-3,4.659537226E-4,-4.599951208E-4
4.504845833E-2,-8.564606542E-4,1.160463318E-3,8.067279123E-5
5.502245837E-2,3.191544209E-3,1.242754981E-3,2.629584167E-3
6.499645836E-2,6.684018881E-4,2.193972468E-4,-9.016094264E-4
7.497045834E-2,7.691379869E-5,-1.820584759E-3,2.765730023E-4
8.494445833E-2,-8.070277981E-4,2.048444003E-4,1.627850346E-3
9.491845837E-2,-1.652048784E-3,-1.685202122E-3,7.974766195E-4
1.048924584E-1,6.613289006E-4,-1.082003117E-3,1.770113828E-3
1.148664583E-1,8.155865362E-5,1.385249197E-4,-2.223829040E-3
1.248404583E-1,-3.135967767E-3,-2.073908225E-3,2.129734959E-3
1.348154583E-1,1.057711896E-3,-3.982484341E-4,1.853565220E-3
1.447894584E-1,2.798206406E-4,-3.269929439E-4,2.039249521E-4
1.547634584E-1,-9.673376917E-4,8.376073092E-4,-1.284375321E-4
1.647374583E-1,4.347186768E-5,6.168615073E-4,-1.332177548E-3
1.747114583E-1,2.884826390E-4,-6.127208471E-4,1.858239993E-4
1.846854584E-1,-2.941293351E-4,-8.220821619E-4,1.207445515E-3
1.946594584E-1,-3.067545360E-3,-1.522226259E-3,8.500493132E-4
2.046334583E-1,4.848614917E-4,3.225887194E-3,1.141498797E-5
2.146074583E-1,1.975063351E-4,-2.559829503E-3,4.492385779E-4
2.245814584E-1,2.102104947E-3,1.754933968E-3,-7.893990260E-4
2.345554584E-1,6.525463541E-4,-1.628611237E-3,1.078196801E-4
2.445294583E-1,-1.473973738E-3,3.925636411E-4,-1.038707327E-3
2.545034583E-1,-1.170373405E-3,-3.126412630E-4,5.016648211E-4
2.644784583E-1,-1.852735004E-4,-1.588370651E-3,-6.951722316E-4
2.744524584E-1,-9.029954090E-4,8.931625634E-4,-8.267322555E-4
2.844264584E-1,-1.964997500E-3,-1.396605745E-3,-6.472691894E-7
2.944004583E-1,8.145436877E-4,6.740018725E-4,1.494185068E-3
3.043744583E-1,6.661692169E-5,-8.491221815E-4,-5.365761463E-4
3.143484584E-1,-1.385338488E-3,-4.262123257E-4,-1.273738919E-3
3.243224584E-1,1.093925675E-3,4.430431873E-4,1.454009209E-3
3.342964583E-1,-2.160190837E-3,5.072243512E-4,3.727658186E-4
3.442704583E-1,-1.076858258E-3,1.488471404E-3,-1.894143876E-3
3.542444584E-1,-1.679797890E-3,-3.381911665E-4,-1.676166430E-4
3.642184584E-1,1.278682728E-3,1.957034692E-3,-6.308089942E-4
3.741924583E-1,1.747399103E-3,-2.486450598E-3,1.142057357E-3
3.841664583E-1,1.159628853E-3,-4.869271070E-4,-7.052302826E-4
3.941414583E-1,-1.794085838E-4,2.271842211E-3,-9.882845916E-5
4.041154584E-1,6.831254577E-4,4.106555134E-4,6.533849519E-4
4.140894584E-1,5.461944966E-5,8.799042553E-4,-2.566110576E-3
4.240634583E-1,1.538081095E-3,-1.252386719E-3,-1.178355888E-4
4.340374583E-1,4.469840787E-4,-1.028925180E-5,1.126925927E-3
4.440114584E-1,1.105544507E-4,-1.507485285E-3,5.359950010E-4
