"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.512645837E-2,-1.578368842E-2,4.094454288E-2,-2.142068982E-2
2.510045836E-2,-2.033610441E-2,4.438621402E-2,-1.423680067E-2
3.507445834E-2,-1.681557581E-2,3.623344123E-2,-2.017406344E-2
4.504845833E-2,-2.113892940E-2,4.616610646E-2,-1.066824496E-2
5.502245837E-2,-1.456767770E-2,4.264140487E-2,-1.985188186E-2
6.499645836E-2,-2.178767341E-2,4.150587559E-2,-1.048230350E-2
7.497045834E-2,-1.449825115E-2,3.511779249E-2,-2.119030952E-2
8.494445833E-2,-1.207896568E-2,3.836182773E-2,-2.350580692E-2
9.491845837E-2,-1.892648918E-2,4.178537250E-2,-1.470165431E-2
1.048924584E-1,-1.698937744E-2,4.472476780E-2,-8.940392733E-3
1.148664583E-1,-1.567280603E-2,4.322144866E-2,-2.212294042E-2
1.248404583E-1,-1.775017329E-2,5.010537565E-2,-7.904266119E-3
1.348154583E-1,-1.384795855E-2,4.916397393E-2,-1.545126736E-2
1.447894584E-1,-1.618904208E-2,4.675550580E-2,-1.187744915E-2
1.547634584E-1,-1.738238114E-2,3.888690770E-2,-1.065187275E-2
1.647374583E-1,-2.313925959E-2,4.345475256E-2,-1.383568168E-2
1.747114583E-1,-1.960191111E-2,4.178595722E-2,-1.715982378E-2
1.846854584E-1,-1.280137547E-2,4.519780755E-2,-2.229426384E-2
1.946594584E-1,-2.126588479E-2,3.898221731E-2,-2.509975791E-2
2.046334583E-1,-2.685502124E-2,4.524575472E-2,-2.708020985E-2
2.146074583E-1,-1.824880145E-2,4.556793630E-2,-2.016003013E-2
2.245814584E-1,-1.909685786E-2,4.170000315E-2,-1.369008601E-2
2.345554584E-1,-1.733370307E-2,3.698013067E-2,-1.643476903E-2
2.445294583E-1,-2.038193881E-2,4.187425017E-2,-1.096119046E-2
2.545034583E-1,-1.703308766E-2,4.429675162E-2,-2.191361010E-2
2.644784583E-1,-2.778494095E-2,4.471190393E-2,-1.238089442E-2
2.744524584E-1,-1.644946245E-2,3.838287771E-2,-2.426652968E-2
2.844264584E-1,-1.337440945E-2,4.161638796E-2,-1.581905723E-2
