"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.005745833E-2,-2.695537180E-2,-1.404033422E-2,-7.966305077E-2
2.003245833E-2,-2.823912799E-2,6.443631649E-3,-5.298337519E-2
3.000645834E-2,4.430815369E-2,5.816517770E-2,4.855527878E-3
3.998145834E-2,7.307616234E-2,5.777282953E-2,-9.549087882E-3
4.995645833E-2,2.537779301E-2,1.736798465E-2,-5.294478357E-2
5.993045832E-2,-1.611463512E-2,1.072905600E-2,-6.323295951E-2
6.990545834E-2,-1.540624266E-2,4.499607861E-2,-1.045014381E-2
7.987945832E-2,1.431398392E-2,5.480946064E-2,7.362813950E-3
8.985445832E-2,-4.376347413E-3,5.309271812E-3,-5.865575910E-2
9.982945834E-2,-5.341285318E-2,-4.218239844E-2,-1.064579165E-1
1.098034583E-1,-5.417796135E-2,-1.650084257E-2,-8.421335399E-2
1.197784583E-1,-1.168975353E-2,5.374175906E-2,7.359890342E-3
1.297524583E-1,8.968167007E-3,7.402750432E-2,4.058435440E-2
1.397274583E-1,4.013528824E-3,2.847009301E-2,-1.129915953E-2
1.497024583E-1,7.350534226E-3,-2.042315483E-2,-9.235969484E-2
1.596764583E-1,2.946850508E-2,-1.358951390E-2,-9.460677981E-2
1.696514583E-1,1.980715066E-2,3.970317900E-2,-1.250660956E-2
1.796254583E-1,3.244912326E-3,7.600503266E-2,3.683979750E-2
1.896004583E-1,-1.277909552E-3,6.467137456E-2,1.636343300E-2
1.995744583E-1,-1.517352462E-2,-4.315245152E-4,-5.179463625E-2
2.095494583E-1,-2.199956417E-2,-4.647367001E-2,-1.089394748E-1
2.195244583E-1,-3.333585352E-2,-2.994300663E-2,-9.700589240E-2
2.294984583E-1,-3.460703820E-2,3.745200098E-2,-7.831760645E-3
2.394734583E-1,-3.232633744E-3,7.390763640E-2,2.939570725E-2
2.494474583E-1,1.912039518E-4,4.886635065E-2,9.557858706E-3
2.594224583E-1,8.273225998E-3,-4.799394608E-3,-6.530228913E-2
2.693974583E-1,1.803427488E-2,-2.067926288E-2,-8.526936114E-2
2.793714583E-1,2.706763834E-2,1.348367929E-2,-4.669001698E-2
2.893464583E-1,2.910773188E-2,6.825396359E-2,1.705749750E-2
2.993204583E-1,-1.323516692E-3,5.565613747E-2,2.205043495E-2
3.092954583E-1,-3.315985233E-2,1.386608720E-2,-2.864434004E-2
3.192704583E-1,-3.225090265E-2,-1.258554697E-2,-6.900533080E-2
3.292444583E-1,-2.947844535E-2,-7.915375829E-3,-6.631385744E-2
3.392194583E-1,-9.999031126E-3,1.806614220E-2,-3.436233222E-2
3.491934583E-1,-1.381784767E-2,3.932252526E-2,-1.190843940E-2
3.591684583E-1,-8.717029095E-3,4.322554171E-2,4.121117592E-3
3.691434583E-1,5.537324643E-4,3.409277558E-2,-1.908297300E-2
3.791174583E-1,1.854824513E-2,2.090613484E-2,-5.727055371E-2
3.890924583E-1,2.918666929E-2,2.115054846E-2,-5.734188974E-2
3.990664583E-1,1.028466761E-2,3.910325468E-2,-2.741642475E-2
4.090414583E-1,-7.943150103E-3,3.990256906E-2,-8.190779686E-3
4.190164583E-1,-2.960679173E-2,2.731234431E-2,-2.673230052E-2
4.289904583E-1,-2.921707481E-2,1.321529210E-2,-5.745181739E-2
4.389654583E-1,3.900098550E-4,1.473264456E-2,-4.115211904E-2
4.489394583E-1,-1.467972840E-2,2.172591448E-2,-3.402027011E-2
4.589144583E-1,-2.871509135E-2,1.787201464E-2,-3.696609735E-2
4.688894583E-1,-8.230541323E-3,1.551967978E-2,-4.099424422E-2
4.788634583E-1,2.561255872E-2,3.863606215E-2,-2.912907422E-2
4.888384583E-1,2.392271340E-2,4.786764622E-2,-9.091835618E-3
4.988124583E-1,1.120912383E-3,3.828113616E-2,-2.062546849E-2
5.087874583E-1,-2.012085378E-2,1.857017219E-2,-3.628080368E-2
5.187624583E-1,-1.098545641E-2,8.830465078E-3,-4.317934871E-2
5.287364583E-1,-2.198553085E-4,2.184578240E-2,-3.720115542E-2
5.387114583E-1,-1.158041060E-2,1.424791038E-2,-4.119597316E-2
5.486854583E-1,-3.239912957E-2,1.947824478E-2,-3.551949620E-2
5.586604583E-1,-2.342774659E-2,3.129254401E-2,-2.894897997E-2
5.686344583E-1,3.652463828E-3,2.519565225E-2,-2.859814703E-2
5.786094583E-1,2.281554312E-2,2.107628882E-2,-4.437276542E-2
5.885844583E-1,1.855993842E-2,1.990041375E-2,-4.778695464E-2
5.985584583E-1,-4.431605314E-3,2.641304255E-2,-2.931969345E-2
6.085334583E-1,8.469691873E-4,3.798643649E-2,-1.208736420E-2
6.185074583E-1,4.703207910E-3,3.431964755E-2,-2.336664319E-2
6.284824583E-1,-1.877247443E-3,2.240185261E-2,-5.053748488E-2
6.384574583E-1,-1.814011062E-2,1.751533449E-2,-5.376280904E-2
6.484314583E-1,-1.915547848E-2,1.320710599E-2,-4.028965473E-2
6.584064583E-1,-1.635670985E-2,2.236443043E-2,-2.917994499E-2
6.683804583E-1,-2.256441662E-3,2.998919964E-2,-2.215626955E-2
6.783554583E-1,-4.760218263E-3,2.577920437E-2,-2.232934713E-2
6.883304583E-1,-5.903641284E-3,2.268953562E-2,-3.812735438E-2
6.983044583E-1,-6.386621296E-3,7.590855360E-3,-6.179571390E-2
7.082794583E-1,8.286965812E-3,1.891281903E-2,-4.884237707E-2
7.182534583E-1,1.303987677E-2,4.042823374E-2,-2.090145707E-2
7.282284583E-1,-1.255046368E-2,3.181820869E-2,-1.422335207E-2
7.382034583E-1,-1.897655368E-2,2.861276507E-2,-2.249365389E-2
7.481774583E-1,-1.850819285E-2,1.131494701E-2,-5.474163294E-2
7.581524583E-1,-1.556294918E-2,-1.983375549E-3,-5.535149753E-2
7.681262917E-1,-1.152719865E-2,1.647102177E-2,-4.052003503E-2
7.781012917E-1,-1.774863953E-2,2.916240335E-2,-1.975423336E-2
7.880762917E-1,-7.064898883E-3,3.355658591E-2,-1.564422548E-2
7.980502917E-1,7.956306909E-3,3.453365564E-2,-3.410505474E-2
8.080252917E-1,7.242068375E-3,1.634589136E-2,-4.463705957E-2
8.179992917E-1,4.921600844E-3,1.328487396E-2,-5.220803440E-2
8.279742917E-1,1.971973479E-3,2.500971079E-2,-3.886410356E-2
8.379492917E-1,-1.910578285E-3,3.657608807E-2,-1.186926305E-2
8.479232917E-1,-7.228619779E-3,3.921201289E-2,-1.724870145E-2
8.578982917E-1,-1.331294060E-2,2.016938567E-2,-5.182504177E-2
8.678722917E-1,-2.296172351E-2,9.759002924E-4,-6.129928529E-2
8.778472917E-1,-1.715163767E-2,7.841116190E-3,-4.759575069E-2
8.878222917E-1,-8.655925691E-3,2.965532362E-2,-3.028389931E-2
