"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.376308332E-2,-3.796188046E-2,-2.437470317E-2,-7.872398794E-2
2.373708333E-2,-7.033703417E-2,-8.242001295E-2,-1.444022530E-1
3.371208333E-2,-7.247711509E-2,-5.684721529E-2,-1.025280029E-1
4.368708332E-2,-9.398931384E-2,1.620380402E-2,-2.754564822E-2
5.366208332E-2,-6.669275701E-2,5.126604795E-2,6.768736839E-3
6.363608333E-2,7.174828250E-3,2.850576103E-2,-4.083519995E-2
7.361108332E-2,6.485556185E-2,2.164639235E-3,-9.008571267E-2
8.358608332E-2,4.083694955E-2,2.076287806E-2,-6.926260829E-2
9.356108331E-2,3.155362219E-2,8.138388634E-2,7.061097622E-3
1.035360833E-1,4.035075814E-2,1.080349106E-1,4.001366615E-2
1.135100833E-1,2.115902920E-2,5.723254681E-2,-1.464435160E-2
1.234850833E-1,-6.380657136E-2,-2.873263299E-2,-9.026171386E-2
1.334600833E-1,-1.073461086E-1,-5.628471315E-2,-1.086897987E-1
1.434350833E-1,-8.166250616E-2,-1.717736542E-2,-7.333811760E-2
1.534090833E-1,-4.499227792E-2,2.391745090E-2,-2.789823532E-2
1.633840833E-1,-3.118115912E-2,1.757614553E-2,-4.111411214E-2
1.733590833E-1,-2.420893461E-2,-1.055247009E-2,-8.480918527E-2
1.833340833E-1,1.849795908E-2,1.081968784E-2,-7.888010859E-2
1.933080833E-1,5.934484889E-2,9.269415557E-2,-9.901674986E-3
2.032830833E-1,7.784749945E-2,1.247509307E-1,4.731859267E-2
2.132580833E-1,1.669789602E-2,6.363290906E-2,-1.061912835E-2
2.232330833E-1,-3.418954700E-2,-2.639257729E-2,-9.987746000E-2
2.332080833E-1,-6.002459228E-2,-5.779037118E-2,-1.182628602E-1
2.431820833E-1,-6.975348204E-2,-1.507587612E-2,-5.580874979E-2
2.531570833E-1,-9.508362025E-2,3.452546954E-2,-1.383919001E-2
2.631320833E-1,-4.715487063E-2,2.090379596E-2,-1.815911293E-2
2.731070833E-1,-2.132128487E-2,-2.744566083E-2,-8.476416171E-2
2.830810833E-1,8.565293849E-3,-3.207899451E-2,-1.181523478E-1
2.930560833E-1,1.864384482E-2,3.369750381E-2,-5.689984024E-2
3.030310833E-1,3.042130431E-2,1.262472332E-1,5.135375619E-2
3.130060833E-1,3.618783067E-2,1.298812777E-1,7.043614447E-2
3.229810833E-1,2.267433286E-2,4.207656384E-2,-4.007915497E-2
3.329550833E-1,-3.223101984E-2,-7.251775324E-2,-1.506201822E-1
3.429300833E-1,-6.009417415E-2,-7.053262353E-2,-1.298017555E-1
3.529050833E-1,-5.505299717E-2,2.990909278E-2,-1.516124547E-2
3.628800833E-1,-3.076833884E-2,8.863384902E-2,4.447801530E-2
3.728540833E-1,-5.227351408E-2,3.425415874E-2,-1.331703365E-2
3.828290833E-1,-4.273262143E-2,-4.592578590E-2,-1.207374018E-1
3.928040833E-1,-1.119273792E-2,-3.897578537E-2,-1.184558183E-1
4.027790833E-1,2.714540174E-2,3.923715591E-2,-3.413253665E-2
4.127540833E-1,2.499011805E-2,1.037366223E-1,3.785838246E-2
4.227280833E-1,2.314327955E-3,9.571190357E-2,3.389981747E-2
4.327030833E-1,-1.091353565E-2,2.923490882E-2,-3.435122252E-2
4.426780833E-1,-1.954958081E-2,-2.621072888E-2,-9.712692976E-2
4.526530833E-1,-2.009629776E-2,-3.093995690E-2,-9.856709898E-2
4.626270833E-1,-4.649355054E-2,1.969342232E-3,-5.593738854E-2
4.726020833E-1,-5.558041602E-2,4.087963879E-2,-1.088985443E-2
4.825770833E-1,-5.621454656E-2,4.427336276E-2,-1.541852295E-2
4.925520833E-1,-1.685634643E-2,2.727375269E-2,-2.971496522E-2
5.025260833E-1,7.205523849E-3,4.911661148E-4,-6.906965017E-2
5.125010833E-1,2.175836881E-2,4.035163522E-3,-7.706103981E-2
5.224760833E-1,-4.514632921E-3,3.045288384E-2,-4.137314379E-2
5.324510833E-1,-2.763072520E-2,7.760600030E-2,4.731566906E-3
5.424260833E-1,-1.901573231E-2,7.726569235E-2,2.086812794E-2
5.524000833E-1,-1.913033773E-2,2.940213919E-2,-3.894654930E-2
5.623750833E-1,-2.127654910E-2,-3.959091246E-2,-1.046376783E-1
5.723500833E-1,-4.969314694E-2,-5.698988736E-2,-1.148667973E-1
5.823250833E-1,-3.878867447E-2,-2.444136143E-4,-5.035914481E-2
5.922990833E-1,-2.418729306E-2,7.840356052E-2,1.301414788E-2
6.022740833E-1,5.782873440E-4,8.376428783E-2,1.764748156E-2
6.122490833E-1,-2.935299973E-3,2.107102633E-2,-5.026675880E-2
6.222240833E-1,-3.861208856E-3,-2.033193827E-2,-1.052966595E-1
6.321990833E-1,-1.285305480E-2,-9.378349185E-3,-7.849594653E-2
