"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.282791666E-3,2.662619110E-3,1.796457916E-3,-1.722151637E-1
1.525679167E-2,2.678826917E-3,2.251230180E-3,-2.909843437E-2
2.523179167E-2,6.045595277E-3,9.657215327E-3,9.362854809E-2
3.520579166E-2,1.336540468E-2,2.128326334E-2,1.744047552E-1
4.518079166E-2,6.445202231E-2,2.702637203E-2,1.339625269E-1
5.515479166E-2,4.405474663E-1,-5.789902061E-2,-1.396957487E-1
6.512979166E-2,8.214740753E-1,1.850989759E-1,-2.587688565E-1
7.510479166E-2,6.425878406E-1,3.184365034E-1,2.910235524E-1
8.507879166E-2,3.651373386E-1,5.044670701E-1,1.053522468E0
9.505379167E-2,1.479425132E-1,1.154405475E0,1.390455484E0
1.050277917E-1,1.362504363E-1,1.955641150E0,1.449755311E0
1.150027917E-1,1.817194223E-1,2.685542107E0,1.455806613E0
1.249767917E-1,2.270951569E-1,3.385975122E0,1.438624978E0
1.349517917E-1,3.520580828E-1,3.980130196E0,1.256158471E0
1.449267917E-1,5.595926046E-1,4.522097111E0,7.655615807E-1
1.549007917E-1,7.529824376E-1,5.163316250E0,2.945062518E-1
1.648757917E-1,9.086902738E-1,5.819957733E0,6.985475868E-2
1.748497917E-1,1.035309434E0,6.291018009E0,1.181880906E-1
1.848247917E-1,1.105885267E0,6.546545982E0,3.412640393E-1
1.947987917E-1,9.500835538E-1,6.534845829E0,5.100809932E-1
2.047737917E-1,5.382214189E-1,6.485335827E0,4.520845115E-1
2.147487917E-1,-4.301925376E-2,6.409794331E0,1.787082702E-1
2.247227917E-1,-8.110080361E-1,6.228089333E0,-2.077558190E-1
2.346977917E-1,-1.593079329E0,5.775439262E0,-6.413703561E-1
2.446717917E-1,-2.344550133E0,5.643489361E0,-9.514437914E-1
2.546467917E-1,-2.874991179E0,5.787796021E0,-1.151106358E0
2.646207917E-1,-3.064200163E0,5.674076080E0,-1.316370130E0
2.745957917E-1,-3.054075718E0,5.641187191E0,-1.442073226E0
2.845707917E-1,-2.970284462E0,5.599355698E0,-1.504340768E0
2.945447917E-1,-2.878090620E0,5.380948544E0,-1.504957080E0
3.045197917E-1,-2.783697605E0,5.120935440E0,-1.486728311E0
3.144937917E-1,-2.711050749E0,4.895207882E0,-1.474566936E0
3.244687917E-1,-2.692259789E0,4.777684689E0,-1.523062825E0
3.344427917E-1,-2.829507828E0,4.673419952E0,-1.838796020E0
3.444177917E-1,-3.149722099E0,4.040828705E0,-2.173861265E0
3.543927917E-1,-3.469245672E0,3.186874151E0,-2.374254704E0
3.643667917E-1,-3.646858454E0,2.596105337E0,-2.566907883E0
3.743417917E-1,-3.682535887E0,2.267904043E0,-2.739575148E0
3.843157917E-1,-3.639975786E0,2.120396614E0,-2.800142288E0
3.942907917E-1,-3.561085224E0,2.161830187E0,-2.684474230E0
4.042647917E-1,-3.438925743E0,2.293257713E0,-2.413518906E0
4.142397917E-1,-3.236344337E0,2.439113379E0,-2.059764385E0
4.242147917E-1,-2.954392672E0,2.533060789E0,-1.727143288E0
4.341887917E-1,-2.648159981E0,2.560936213E0,-1.494276881E0
4.441637917E-1,-2.348659039E0,2.471011639E0,-1.403396726E0
4.541377917E-1,-2.113101959E0,2.046617270E0,-1.426980615E0
4.641127917E-1,-1.890309334E0,1.285010219E0,-1.570616841E0
4.740867917E-1,-1.653360367E0,2.769732773E-1,-1.862030864E0
4.840617917E-1,-1.424192190E0,-7.112813592E-1,-2.290070295E0
4.940367917E-1,-1.198179603E0,-1.560106993E0,-2.706199646E0
5.040107917E-1,-1.020923853E0,-2.136474133E0,-3.001141548E0
5.139857917E-1,-8.711717725E-1,-2.333184004E0,-3.129541397E0
5.239597917E-1,-6.617234349E-1,-2.391926050E0,-3.144466639E0
5.339347917E-1,-3.671913445E-1,-2.366311312E0,-3.177113533E0
5.439087917E-1,-7.261112332E-3,-2.366456509E0,-3.270779610E0
5.538837917E-1,3.827349842E-1,-2.449535370E0,-3.433435440E0
5.638582917E-1,7.089371085E-1,-2.347392559E0,-3.647026539E0
5.738322917E-1,9.204660058E-1,-1.983583570E0,-3.783209801E0
5.838072917E-1,1.017848492E0,-1.432450891E0,-3.791332245E0
5.937812917E-1,1.120177269E0,-8.917408586E-1,-3.667562962E0
6.037562917E-1,1.310831904E0,-3.362946808E-1,-3.444903851E0
6.137302917E-1,1.517229438E0,2.069838345E-1,-3.133496046E0
6.237052917E-1,1.734749198E0,6.005899310E-1,-2.801884174E0
6.336802917E-1,1.925579190E0,6.830408573E-1,-2.561077356E0
6.436542917E-1,2.051923037E0,5.769945979E-1,-2.431012869E0
6.536292917E-1,2.126782179E0,4.399342537E-1,-2.212651968E0
6.636032917E-1,2.176525354E0,4.515139461E-1,-1.857124209E0
6.735782917E-1,2.170300007E0,7.016490698E-1,-1.462835431E0
6.835522917E-1,2.092735767E0,1.001299620E0,-1.022840738E0
