"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.505833251E-4,2.484832764E-2,3.936813354E-2,-9.876312103E0
1.052658333E-2,1.496887207E-3,3.951782227E-2,-9.861792297E0
2.050158335E-2,-1.152603149E-2,2.799179077E-2,-9.878707123E0
3.047658334E-2,-5.239105225E-3,2.829116821E-2,-9.880802765E0
4.045158334E-2,2.335144043E-2,1.616638184E-2,-9.880653076E0
5.042658333E-2,4.266128540E-2,2.903961182E-2,-9.872420197E0
6.040158332E-2,7.798782349E-2,2.918930054E-2,-9.884395294E0
7.037658335E-2,8.891510010E-2,2.350112915E-2,-9.893526306E0
8.035158334E-2,8.592132568E-2,2.559677124E-2,-9.896220703E0
9.032658333E-2,6.840774536E-2,2.724334717E-2,-9.871971130E0
1.003015833E-1,5.523513794E-2,2.604583740E-2,-9.860145721E0
1.102765833E-1,3.891906738E-2,3.652404785E-2,-9.891280975E0
1.202515833E-1,2.005828857E-2,3.517684937E-2,-9.892628174E0
1.302265833E-1,9.280700684E-3,3.158432007E-2,-9.886341248E0
1.402015833E-1,1.796264648E-2,1.796264648E-2,-9.848470001E0
1.501765833E-1,3.068618774E-2,2.709365845E-2,-9.875264282E0
1.601515833E-1,5.149291992E-2,3.876937866E-2,-9.893675995E0
1.701265833E-1,6.256988525E-2,3.712280273E-2,-9.894723816E0
1.801015833E-1,7.978408813E-2,3.502716064E-2,-9.874216461E0
1.900765833E-1,7.155120850E-2,2.350112915E-2,-9.864187317E0
2.000515833E-1,6.526428223E-2,2.260299683E-2,-9.886341248E0
2.100265833E-1,5.224136353E-2,2.829116821E-2,-9.878108368E0
2.200025833E-1,3.008743286E-2,3.053649902E-2,-9.882599030E0
2.299775833E-1,1.422042847E-2,4.176315308E-2,-9.858349457E0
2.399525833E-1,2.694396973E-2,2.784210205E-2,-9.880204010E0
2.499275833E-1,3.158432007E-2,3.008743286E-2,-9.885742493E0
2.599025833E-1,2.484832764E-2,2.619552612E-2,-9.880952454E0
2.698775833E-1,5.239105225E-2,2.814147949E-2,-9.875563660E0
2.798525833E-1,6.122268677E-2,3.248245239E-2,-9.893975372E0
2.898275833E-1,6.885681152E-2,3.188369751E-2,-9.898316345E0
2.998025834E-1,7.619155884E-2,2.948867798E-2,-9.884844360E0
3.097775833E-1,6.496490479E-2,2.005828857E-2,-9.875863037E0
3.197525833E-1,4.999603271E-2,2.679428101E-2,-9.869576111E0
3.297275833E-1,4.730163574E-2,3.293151855E-2,-9.883946228E0
3.397025833E-1,2.365081787E-2,2.769241333E-2,-9.886191559E0
3.496775833E-1,2.559677124E-2,3.218307495E-2,-9.872569885E0
3.596525833E-1,2.724334717E-2,2.963836670E-2,-9.870923309E0
3.696275833E-1,3.996688843E-2,2.619552612E-2,-9.887688446E0
3.796025833E-1,5.463638306E-2,2.784210205E-2,-9.888586578E0
3.895775834E-1,6.047424316E-2,3.263214111E-2,-9.884844360E0
3.995525833E-1,6.541397095E-2,2.679428101E-2,-9.879754944E0
4.095275833E-1,5.703140259E-2,2.664459229E-2,-9.882149963E0
4.195025833E-1,5.284011841E-2,2.454895020E-2,-9.881551208E0
4.294775833E-1,4.385879517E-2,3.667373657E-2,-9.882599030E0
4.394535833E-1,3.577560425E-2,2.245330811E-2,-9.891430664E0
4.494285833E-1,2.469863892E-2,1.901046753E-2,-9.874366150E0
4.594035833E-1,2.065704346E-2,2.799179077E-2,-9.877659302E0
4.693785833E-1,2.769241333E-2,2.694396973E-2,-9.880353699E0
4.793535833E-1,4.281097412E-2,2.888992310E-2,-9.882449341E0
