"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.052658333E-2,-3.561527177E-2,1.116418021E-1,-5.321784854E-2
2.050158335E-2,-5.393014447E-2,1.037706458E-1,-6.294644594E-2
3.047658334E-2,-5.476977723E-2,1.006769845E-1,-7.162722230E-2
4.045158334E-2,-2.606469010E-2,9.093377821E-2,-7.027885437E-2
5.042658333E-2,-9.657316189E-3,9.924110021E-2,-6.518826842E-2
6.040158332E-2,2.686486329E-2,1.053891551E-1,-6.758153379E-2
7.037658335E-2,4.478505808E-2,9.749404354E-2,-8.404787779E-2
8.035158334E-2,4.423568933E-2,9.855751502E-2,-8.374850035E-2
9.032658333E-2,2.830558525E-2,1.012507700E-1,-7.386670589E-2
1.003015833E-1,1.480088339E-2,9.723870294E-2,-4.287938654E-2
1.102765833E-1,-2.034840183E-3,1.063981470E-1,-8.015129328E-2
1.202515833E-1,-2.056118110E-2,1.066210173E-1,-7.775510430E-2
1.302265833E-1,-3.442974423E-2,1.069093581E-1,-8.449109674E-2
1.402015833E-1,-3.043142730E-2,9.154632887E-2,-4.452303886E-2
1.501765833E-1,-1.655965277E-2,9.631414851E-2,-5.724658012E-2
1.601515833E-1,2.369054239E-3,1.087508016E-1,-8.179436088E-2
1.701265833E-1,1.519633790E-2,1.106081057E-1,-8.508634329E-2
1.801015833E-1,3.304935365E-2,1.075462661E-1,-7.326093435E-2
1.900765833E-1,3.097861705E-2,9.588728350E-2,-4.990832448E-2
2.000515833E-1,2.264069766E-2,9.383979871E-2,-7.281011403E-2
2.100265833E-1,1.127567930E-2,9.717200814E-2,-7.310890675E-2
2.200025833E-1,-6.429411038E-3,1.015439439E-1,-7.325742602E-2
2.299775833E-1,-2.894038731E-2,1.118046836E-1,-5.559415698E-2
2.399525833E-1,-2.142134763E-2,1.032553965E-1,-5.918785572E-2
2.499275833E-1,-1.140760254E-2,1.018819129E-1,-7.715050220E-2
2.599025833E-1,-2.165270094E-2,9.655169165E-2,-7.280835986E-2
2.698775833E-1,3.304727515E-4,9.902973250E-2,-6.337563157E-2
2.798525833E-1,1.962509212E-2,1.023577027E-1,-7.879356980E-2
2.898275833E-1,1.942574775E-2,1.024174448E-1,-8.942146897E-2
2.998025834E-1,3.369749010E-2,1.035573960E-1,-7.714582443E-2
3.097775833E-1,2.126831047E-2,9.108279998E-2,-6.891294479E-2
3.197525833E-1,1.040785200E-2,9.628151374E-2,-5.813535690E-2
3.297275833E-1,3.657017690E-3,1.027072109E-1,-7.310305953E-2
3.397025833E-1,-1.362879074E-2,9.718135455E-2,-7.624476850E-2
3.496775833E-1,-2.190600872E-2,1.039340846E-1,-6.771075726E-2
3.596525833E-1,-1.830582323E-2,9.746768539E-2,-5.693199992E-2
3.696275833E-1,-7.563583581E-3,9.943562063E-2,-7.279958904E-2
3.796025833E-1,5.181318289E-3,9.684122019E-2,-8.282814860E-2
3.895775834E-1,1.829796603E-2,1.018840782E-1,-7.429472208E-2
