"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.597949999E-2,5.025960971E-3,6.514471024E-4,-6.911195815E-4
2.595454166E-2,-5.715292878E-3,8.694697171E-4,-1.486991532E-3
3.592954166E-2,-3.815926146E-3,-1.203535125E-3,-9.162761271E-4
4.590554166E-2,-4.658800550E-3,3.389488906E-3,-4.408902023E-4
5.588054165E-2,-4.543218762E-3,3.973519430E-3,3.404812887E-4
6.585554167E-2,-3.798397025E-3,-8.039698005E-4,1.032951754E-3
7.583054167E-2,3.453923156E-3,4.844665527E-4,1.299267868E-3
8.580554166E-2,7.990838960E-3,-2.661730163E-3,-6.792803761E-4
9.578054165E-2,4.072218435E-4,-2.257728949E-3,2.370305359E-3
1.057555417E-1,-1.077297842E-3,-1.696290448E-3,1.790643204E-3
1.157305417E-1,2.979761688E-3,9.868443012E-4,8.497484960E-4
1.257065417E-1,5.622114521E-3,1.056602225E-3,-1.776556484E-3
1.356815417E-1,-1.609397586E-4,-6.142649800E-4,-1.548056956E-3
1.456565417E-1,-7.416741457E-3,4.441620782E-3,-5.441943649E-4
1.556315417E-1,-7.687052246E-3,3.080479801E-3,1.458502840E-3
1.656065417E-1,1.194337965E-4,4.336191341E-3,6.193225272E-4
1.755815417E-1,1.214791904E-3,2.181427553E-3,2.126577310E-4
1.855565417E-1,1.498795464E-4,-2.207159996E-4,3.153770231E-4
1.955315417E-1,3.839714336E-4,4.024636000E-4,-1.125929412E-4
2.055065417E-1,1.427533454E-3,-1.077206805E-3,-5.286887288E-3
2.154825417E-1,5.437188782E-3,-3.515330143E-3,-6.324809510E-4
2.254575417E-1,8.224931546E-3,-1.058958471E-3,1.792827621E-3
2.354325417E-1,2.361449413E-3,-4.349797964E-4,2.260212321E-3
2.454075417E-1,-3.859024262E-3,-5.857814103E-4,-3.509013914E-5
2.553825417E-1,-9.972310625E-3,-8.542276919E-4,5.382886156E-4
2.653575417E-1,-8.935946040E-3,1.613738015E-3,1.243012957E-4
2.753325417E-1,-3.914601693E-4,-1.558352262E-3,-1.311791129E-5
2.853075417E-1,7.538669743E-3,-6.872545928E-4,9.246948175E-4
2.952835417E-1,3.344723955E-3,4.830956459E-5,-4.481989890E-6
3.052585417E-1,-5.111454520E-4,8.313227445E-4,-4.494450986E-4
3.152335417E-1,-2.565472387E-4,-4.609249532E-3,-1.762649976E-3
3.252085417E-1,4.387527704E-3,-7.382538170E-4,7.271277718E-4
3.351835417E-1,4.406702705E-3,-6.098896265E-4,2.437409945E-3
3.451585417E-1,9.099720046E-4,-1.073811203E-3,1.323643373E-3
3.551335417E-1,-3.904490732E-3,1.115573570E-3,1.509531867E-3
3.651085417E-1,-5.455570295E-3,1.039300114E-3,1.088965684E-3
3.750835417E-1,-4.005745519E-3,3.204183653E-3,-1.047688536E-3
3.850595417E-1,-1.789298723E-3,3.797747195E-5,-9.877553675E-4
3.950345417E-1,3.909865860E-3,3.306586295E-4,2.037428785E-4
4.050095417E-1,7.373992121E-4,3.514811397E-4,2.148582134E-4
4.149845417E-1,-1.597926719E-3,-4.410762340E-4,-1.678116387E-3
4.249595417E-1,5.593906390E-4,-6.868317723E-4,-1.048083650E-3
4.349345417E-1,1.434239093E-3,1.560579985E-4,-3.556620795E-4
4.449095417E-1,2.933589276E-3,7.739905268E-4,-5.947777536E-4
4.548845417E-1,-1.213485142E-3,1.139938831E-6,5.133638624E-4
4.648605417E-1,-2.664843807E-3,4.887580872E-6,2.890156582E-3
4.748355417E-1,-4.180448595E-3,2.192724496E-4,1.188130351E-3
4.848105417E-1,-3.324932186E-3,-7.453933358E-5,1.134069404E-3
4.947855417E-1,-3.485520603E-3,-8.279457688E-5,-1.106980722E-3
5.047605417E-1,-5.164648755E-4,-1.757033169E-4,-4.747256171E-4
5.147355417E-1,-6.325786817E-4,-1.301156357E-3,6.664390676E-4
5.247105417E-1,4.252376966E-3,-6.619188935E-4,2.394841518E-3
5.346855417E-1,1.711188816E-3,7.130708545E-4,-2.707775217E-3
5.446605417E-1,2.475468209E-3,-2.434110269E-3,9.924010374E-5
5.546365417E-1,1.077574911E-3,3.531556576E-4,1.335949637E-4
5.646115417E-1,-1.920913579E-3,-3.853347152E-4,-9.155883454E-4
5.745865417E-1,-1.064707292E-3,5.273316056E-4,1.210679533E-3
5.845615417E-1,4.318251740E-4,1.140888780E-3,8.180672303E-4
5.945365417E-1,-1.933594467E-3,1.645557582E-3,-2.615503035E-5
6.045115417E-1,-2.407585271E-3,-6.800256670E-4,-1.589555759E-3
6.144865417E-1,1.387685654E-3,-1.103468239E-3,-4.925997928E-4
6.244615417E-1,-9.583638748E-4,1.132251695E-3,-8.500476833E-4
6.344375417E-1,9.977279697E-4,1.886952668E-4,2.206196077E-3
6.444125417E-1,2.558898879E-3,1.591986045E-3,-1.806217246E-3
6.543875417E-1,2.087785862E-3,-1.743089408E-3,1.532321330E-3
6.643625417E-1,-2.005947754E-4,2.979975194E-3,-7.784040645E-4
6.743375417E-1,3.898279974E-4,-7.558614016E-6,3.486459609E-4
6.843125417E-1,2.938708058E-4,-4.092734307E-4,-1.031272812E-3
6.942875417E-1,1.096813940E-3,-1.272136346E-3,1.724832691E-3
7.042625417E-1,1.136131468E-4,2.989409491E-3,-9.628827684E-5
7.142375417E-1,-4.251041450E-3,-4.284922034E-4,1.744222478E-3
7.242135417E-1,-1.999072498E-3,-2.391753718E-3,1.019784249E-3
7.341885417E-1,-8.504511788E-4,-8.332729340E-4,-1.523268176E-3
7.441635417E-1,1.285570441E-3,-2.397343516E-3,-1.500332728E-4
7.541385417E-1,2.401434816E-3,6.743464619E-4,-2.458461095E-3
7.641135417E-1,8.440157399E-5,1.593586057E-3,1.185945235E-3
7.740885417E-1,-2.442139201E-3,-4.999246448E-4,1.064238837E-3
7.840635417E-1,1.256328542E-4,-4.280917346E-4,1.318834256E-4
7.940385417E-1,8.987485198E-4,2.545859665E-3,1.458670245E-3
8.040145417E-1,1.334488625E-4,4.021096975E-4,1.692991704E-3
8.139895417E-1,2.937711542E-4,3.107637167E-4,3.198657651E-4
8.239645417E-1,-2.515019616E-3,-3.886315972E-4,2.777713351E-3
8.339395417E-1,-2.172004664E-3,-6.026402116E-5,1.617640490E-3
8.439145417E-1,-2.473445609E-3,1.346200705E-3,4.048414994E-4
8.538895417E-1,5.137336440E-3,-1.132115722E-4,6.301447283E-4
8.638645417E-1,1.126705436E-3,1.728493720E-3,1.276571536E-3
8.738395417E-1,-1.100762398E-3,-8.041728288E-4,-4.656682722E-4
8.838155417E-1,9.397515678E-4,1.304006204E-3,1.315370202E-3
8.937905417E-1,-8.440336678E-4,5.308892578E-4,-7.053883746E-5
9.037655417E-1,-7.961513475E-4,2.159327269E-3,1.461452572E-3
9.137405417E-1,-1.440902706E-3,1.269565895E-3,-8.079688996E-6
9.237155417E-1,3.451766446E-3,-2.086721361E-5,9.074870031E-4
9.336905417E-1,-1.698254142E-3,4.536334425E-3,-1.059523784E-3
9.436655417E-1,-2.586546820E-3,-2.425305545E-3,6.179939955E-4
9.536405417E-1,-1.929811435E-3,1.801662147E-3,-1.160997897E-3
9.636155417E-1,7.587590953E-4,-1.016426831E-3,-2.365851309E-3
9.735915417E-1,3.830182832E-3,2.012653276E-3,1.035271678E-3
9.835665417E-1,8.899504901E-4,-2.993587404E-4,1.329239458E-4
9.935415417E-1,5.448047887E-4,-1.715628430E-3,-1.224755310E-3
1.003516542E0,1.866403734E-3,6.721112877E-4,1.603403478E-3
1.013491542E0,-8.833101601E-4,-1.201953739E-3,-1.588128973E-3
1.023466625E0,-2.116406802E-3,9.269453585E-4,2.309907693E-3
1.033441625E0,-1.560605015E-3,-3.029033542E-4,-4.046522081E-4
1.043416625E0,2.731979825E-3,3.755670041E-4,-6.365305744E-4
1.053392625E0,1.294139307E-3,3.388337791E-5,-8.386648260E-4
1.063367625E0,1.206374494E-3,1.340825111E-3,-9.507415816E-4
1.073342625E0,1.572825480E-3,-2.689603716E-3,1.699163113E-4
1.083317625E0,-3.611269349E-4,1.003371552E-3,1.041971147E-3
1.093292625E0,1.762743923E-3,6.007961929E-5,8.451635949E-4
1.103267625E0,-1.036886009E-3,-2.060625702E-3,6.499746814E-4
1.113242625E0,-8.946732269E-4,1.396423206E-3,-7.670933846E-4
1.123217625E0,-2.130583627E-3,-1.419801265E-3,-1.152429730E-3
1.133192625E0,-8.061935659E-4,9.139273316E-4,2.894853242E-5
1.143168625E0,2.936968231E-4,2.272669226E-4,1.091124723E-3
1.153143625E0,-9.760983521E-4,5.018394440E-4,5.275998265E-4
1.163118625E0,-1.797904959E-3,4.151836038E-6,1.011430752E-3
1.173093625E0,-6.396962563E-4,5.090869963E-4,-1.269832952E-3
1.183068625E0,-2.282338217E-3,1.804403961E-3,-1.543952152E-3
1.193043625E0,2.580510336E-4,2.271255478E-3,-1.090682112E-3
1.203018625E0,1.260781195E-3,-6.128437817E-4,8.790849242E-4
1.212993625E0,4.318403080E-5,-1.956939697E-3,-7.603571285E-4
1.222969625E0,-7.787591894E-4,1.874100417E-3,1.665325370E-3
1.232944625E0,-1.585963415E-3,1.337207854E-3,1.202201704E-3
1.242919625E0,3.810081631E-3,-3.336239606E-4,-1.518440433E-3
1.252894625E0,6.539696478E-4,2.695806324E-4,3.321901895E-4
1.262869625E0,-2.465691650E-4,-9.413007647E-4,-1.959374174E-3
1.272844625E0,-3.341694828E-3,4.438105971E-4,-1.659826376E-5
1.282819625E0,1.344408840E-3,2.293335274E-3,2.220452065E-3
1.292794625E0,3.912635148E-4,1.379072666E-3,-9.559001774E-4
1.302769625E0,3.156649182E-3,-3.115721047E-4,-5.023728590E-4
1.312745625E0,1.780327642E-3,-4.250239581E-4,1.216963865E-3
1.322720625E0,-3.132934682E-3,-1.683142036E-4,-4.367283545E-4
1.332695625E0,-1.174712204E-3,-1.252485439E-3,-1.219427213E-4
1.342670625E0,4.976744298E-3,9.330119938E-4,8.173559327E-4
1.352645625E0,4.075587494E-4,1.066435128E-3,-1.312620007E-4
1.362620625E0,-1.572478097E-3,1.196125522E-3,1.217825571E-3
1.372595625E0,1.892029541E-4,-1.279547811E-3,-4.937881604E-4
1.382570625E0,9.308829322E-4,-1.980904490E-4,9.932531975E-5
1.392546625E0,2.581510227E-3,-2.592539415E-3,-1.563380938E-4
1.402521625E0,8.643528563E-4,6.393026561E-4,-1.364639029E-4
1.412496625E0,-1.710923854E-3,1.727156341E-4,-8.925355505E-4
1.422471625E0,2.980176127E-3,-5.558244884E-4,-8.887466975E-4
1.432446625E0,7.050376153E-4,-1.070080325E-3,1.197573729E-3
1.442421625E0,-3.304047277E-5,1.857377589E-3,-7.422424387E-4
1.452396625E0,4.612422781E-4,1.255769283E-3,-1.593654742E-3
1.462371625E0,1.788418507E-3,-2.606659196E-3,1.401848625E-3
1.472347625E0,2.284032758E-3,-1.453664154E-4,2.795925830E-4
1.482322625E0,-3.082825569E-3,-2.675734460E-3,-1.541380538E-3
1.492297625E0,-4.067129921E-3,5.666650832E-4,-9.416367393E-4
1.502272625E0,4.448409309E-4,2.246480435E-4,1.562429126E-3
1.512247625E0,2.267280943E-4,2.510437742E-3,-9.172402788E-4
1.522222625E0,1.639859984E-3,-1.120490953E-3,2.016243059E-3
1.532197625E0,-3.072070889E-3,-1.252051443E-3,-1.598731847E-3
1.542172625E0,-5.482225097E-4,-6.222166121E-5,-1.318701543E-3
1.552147625E0,1.870762208E-4,-5.152262747E-4,7.692168001E-4
1.562123625E0,-2.716776682E-3,1.302527264E-3,-1.691879006E-3
1.572098625E0,-1.632870175E-3,1.531293616E-3,1.004571561E-3
1.582073625E0,2.403053222E-3,2.363892272E-3,3.615969326E-4
1.592048625E0,1.551906811E-3,6.357673556E-4,9.115396533E-4
1.602023625E0,-1.176293008E-4,5.033072084E-4,-1.600684132E-3
1.611998625E0,4.073653836E-3,3.467127681E-4,-2.609489951E-3
1.621973625E0,1.139075402E-2,-1.702645794E-3,-1.676029060E-4
1.631948625E0,3.396371007E-2,-4.378937930E-2,3.446839284E-3
1.641923625E0,2.275117487E-1,-4.259927571E-2,-1.411459446E-1
1.651899625E0,2.302494794E-1,-9.496581554E-2,1.432607472E-1
1.661874625E0,-3.255523369E-2,-1.050428450E-1,1.063239053E-1
