"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.063308334E-2,1.888146400E1,1.035132313E1,6.734324646E1
2.060808334E-2,1.897471046E1,1.027293110E1,6.727291870E1
3.058408334E-2,1.908455849E1,1.032398510E1,6.732925415E1
4.055908334E-2,1.913195610E1,1.031353474E1,6.722482300E1
5.053408333E-2,1.914372063E1,1.027181911E1,6.703454590E1
6.050908333E-2,1.896111488E1,1.024826622E1,6.704921722E1
7.048508334E-2,1.888060951E1,1.046196747E1,6.681402588E1
8.046008334E-2,1.882545090E1,1.031132507E1,6.714800262E1
9.043508334E-2,1.900908852E1,1.045926189E1,6.731046295E1
1.004100833E-1,1.892760086E1,1.058194828E1,6.718456268E1
1.103860833E-1,1.907172966E1,1.052599049E1,6.728149414E1
1.203610833E-1,1.911005211E1,1.038430119E1,6.730810547E1
1.303360833E-1,1.912514114E1,1.045687866E1,6.728278351E1
1.403110833E-1,1.912338829E1,1.035944557E1,6.736424255E1
1.502870833E-1,1.912777901E1,1.055926991E1,6.739489746E1
1.602620833E-1,1.898542976E1,1.052163124E1,6.760340118E1
1.702370833E-1,1.900191879E1,1.039635563E1,6.755207062E1
1.802120833E-1,1.887673378E1,1.057368279E1,6.741471100E1
1.901880833E-1,1.911902428E1,1.039469814E1,6.720982361E1
2.001630833E-1,1.904005051E1,1.051224518E1,6.706680298E1
2.101380833E-1,1.892740631E1,1.029866123E1,6.708257294E1
2.201140833E-1,1.906778717E1,1.032873726E1,6.718855286E1
2.300890833E-1,1.927265930E1,1.043115330E1,6.744676208E1
2.400640833E-1,1.897159195E1,1.036502743E1,6.733251190E1
2.500390833E-1,1.921331978E1,1.053627586E1,6.745790863E1
2.600150833E-1,1.902449989E1,1.040779400E1,6.735825348E1
2.699900833E-1,1.914655113E1,1.062570000E1,6.759283447E1
2.799650833E-1,1.928789330E1,1.039039993E1,6.746281433E1
2.899400833E-1,1.918177032E1,1.039644814E1,6.755155945E1
2.999160833E-1,1.918971825E1,1.027736187E1,6.760877228E1
3.098910833E-1,1.912254333E1,1.025282383E1,6.737988281E1
3.198660833E-1,1.888531303E1,1.036565399E1,6.757530212E1
3.298410833E-1,1.901923943E1,1.022200871E1,6.780356598E1
3.398170833E-1,1.892914772E1,1.025876045E1,6.773424530E1
3.497920833E-1,1.912540627E1,1.023515129E1,6.796715546E1
3.597670833E-1,1.901951027E1,1.038260937E1,6.794052887E1
3.697420833E-1,1.906153679E1,1.026714706E1,6.771516418E1
3.797180833E-1,1.915283585E1,1.031507397E1,6.786828613E1
3.896930833E-1,1.906727982E1,1.026022816E1,6.759680176E1
3.996680833E-1,1.912639427E1,1.027173328E1,6.759082031E1
4.096430833E-1,1.883142471E1,1.018676281E1,6.788332367E1
4.196190833E-1,1.909310722E1,1.018607140E1,6.786058044E1
4.295940833E-1,1.899109459E1,1.020554447E1,6.794152069E1
4.395690833E-1,1.906017303E1,1.021522427E1,6.775363159E1
4.495440833E-1,1.913785172E1,1.035560799E1,6.783888245E1
4.595200833E-1,1.900182152E1,1.030466557E1,6.750393677E1
4.694950833E-1,1.893029213E1,1.014996147E1,6.812718201E1
4.794700833E-1,1.910594177E1,1.024210835E1,6.804840088E1
4.894450833E-1,1.915503693E1,1.030301380E1,6.812203217E1
4.994210833E-1,1.891745186E1,1.039189148E1,6.831485748E1
5.093960833E-1,1.911637878E1,1.026695061E1,6.831917572E1
5.193710833E-1,1.902863121E1,1.029506397E1,6.783093262E1
5.293470833E-1,1.910167313E1,1.042271519E1,6.805902100E1
5.393220833E-1,1.914137840E1,1.055643845E1,6.786017609E1
5.492970833E-1,1.918154144E1,1.042598724E1,6.773966980E1
5.592720833E-1,1.886812210E1,1.055299282E1,6.795398712E1
5.692480833E-1,1.883165550E1,1.044015789E1,6.795190430E1
5.792230833E-1,1.889514542E1,1.038017559E1,6.792784882E1
5.891980833E-1,1.876547813E1,1.044612026E1,6.799604797E1
