"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.063308334E-2,1.245219299E-1,-1.206590309E-2,-8.302578449E-2
2.060808334E-2,1.256979421E-1,-4.511035513E-3,-7.853453815E-2
3.058408334E-2,1.231686376E-1,2.035923745E-2,-7.419356525E-2
4.055908334E-2,1.135571946E-1,4.242562434E-2,-8.437298298E-2
5.053408333E-2,1.126908748E-1,3.908825291E-2,-8.482087970E-2
6.050908333E-2,1.015483841E-1,6.040428671E-2,-9.215679646E-2
7.048508334E-2,7.284432937E-2,9.348309115E-2,-8.062725663E-2
8.046008334E-2,5.202007382E-2,1.179769587E-1,-8.151544869E-2
9.043508334E-2,6.062871016E-2,7.520830384E-2,-7.896080017E-2
1.004100833E-1,6.994169843E-2,2.390860699E-2,-8.583829522E-2
1.103860833E-1,7.273516917E-2,6.149105569E-3,-8.717847705E-2
1.203610833E-1,7.289716445E-2,3.288820348E-2,-7.474846601E-2
1.303360833E-1,7.162830952E-2,8.507263888E-2,-7.728732705E-2
1.403110833E-1,8.108775227E-2,1.151159709E-1,-7.563431919E-2
1.502870833E-1,9.334242906E-2,1.341541671E-1,-7.787731111E-2
1.602620833E-1,1.114817071E-1,9.555243904E-2,-7.128925323E-2
1.702370833E-1,1.334281530E-1,2.216918824E-2,-6.634952545E-2
1.802120833E-1,1.571179554E-1,-4.543525019E-2,-7.158395290E-2
1.901880833E-1,1.697726822E-1,-1.124853086E-1,-6.829021633E-2
2.001630833E-1,1.605099800E-1,-1.115684835E-1,-8.176044703E-2
2.101380833E-1,1.473475230E-1,-8.195806464E-2,-7.457655787E-2
2.201140833E-1,1.234271210E-1,-9.092995925E-3,-6.769321561E-2
2.300890833E-1,9.613037235E-2,7.434426810E-2,-7.457772732E-2
2.400640833E-1,7.378098023E-2,1.381995815E-1,-7.697333157E-2
2.500390833E-1,6.376216907E-2,1.558566561E-1,-6.679274440E-2
2.600150833E-1,5.508243425E-2,1.287966740E-1,-8.834148824E-2
2.699900833E-1,6.165253934E-2,7.807085395E-2,-8.264688492E-2
