"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.722958337E-3,1.495460630E-3,-1.466248184E-3,3.077569650E-3
1.869795833E-2,-1.416876563E-3,7.040034980E-4,5.800356623E-3
2.867195833E-2,4.603856360E-4,4.214420915E-4,3.749646712E-4
3.864695833E-2,1.235400327E-3,3.697378561E-3,-1.653689658E-3
4.862095833E-2,-2.466487640E-4,1.922648400E-3,-3.726960393E-3
5.859595833E-2,1.478247112E-3,1.152895391E-3,-3.904052079E-3
6.857095833E-2,-2.237791341E-4,1.000562683E-3,-3.340793308E-3
7.854495833E-2,-1.417048770E-4,1.093840227E-3,-2.248648554E-3
8.851995834E-2,1.094268169E-3,7.678680122E-4,2.402029699E-3
9.849495834E-2,9.319619276E-4,5.074255168E-4,2.451645210E-3
1.084689583E-1,-1.672076993E-3,1.004902646E-3,4.636236001E-3
1.184439583E-1,9.763496346E-4,-1.014975831E-3,3.839564510E-3
1.284179583E-1,-1.693202881E-3,-1.661325805E-3,1.609433442E-3
1.383929583E-1,1.864951570E-3,1.361114904E-3,-3.305336460E-3
1.483679583E-1,5.107341567E-4,2.474049106E-3,-4.997242708E-3
1.583419583E-1,-9.807312163E-4,-2.323891968E-4,-2.791508567E-3
1.683169583E-1,1.066440716E-3,-2.631364390E-3,-3.779274877E-3
1.782919583E-1,-1.169477589E-3,6.686411798E-4,6.760386750E-4
1.882659583E-1,-2.658450976E-3,-1.487987116E-3,1.522391103E-3
1.982409583E-1,2.266606549E-3,1.338150352E-3,4.246049095E-3
2.082149583E-1,-3.582050558E-4,-1.771356910E-3,2.512064762E-3
2.181899583E-1,-1.387563767E-3,6.114654243E-4,1.560783247E-3
2.281649583E-1,1.144835958E-3,7.054749876E-4,8.299527690E-5
2.381389583E-1,-9.300934616E-4,2.479869872E-4,-4.303686321E-3
2.481139583E-1,-7.330195513E-4,-1.739797182E-3,-6.887218915E-3
2.580889583E-1,1.795517164E-4,1.024078578E-3,-1.982173882E-3
2.680629583E-1,3.542550839E-4,-4.313401878E-4,-8.452706970E-4
2.780379583E-1,-1.580926590E-3,-2.124885097E-3,1.105949748E-3
2.880119583E-1,-1.606493024E-3,-2.247123979E-3,4.025573377E-3
2.979869583E-1,-1.351787359E-3,-3.161747009E-4,3.296683310E-3
3.079619583E-1,1.653590007E-3,-1.012323424E-3,2.087075729E-3
3.179359583E-1,-2.511046478E-4,8.286498487E-4,-4.628789611E-5
3.279109583E-1,-3.453805693E-4,5.080047995E-4,-2.383478219E-3
3.378859583E-1,1.782808220E-3,1.114932820E-3,-3.212477313E-3
3.478599583E-1,1.305569662E-3,-3.426149487E-4,-2.181567485E-3
3.578349583E-1,7.459654007E-4,1.895241439E-4,-7.857275195E-4
3.678089583E-1,6.522220792E-4,-1.694690436E-4,6.672933232E-4
3.777839583E-1,2.754143206E-4,3.748573363E-4,9.307397995E-4
3.877589583E-1,2.296079183E-4,7.479656488E-4,8.465840947E-4
3.977329583E-1,3.247147426E-3,1.252045855E-3,2.075374825E-3
4.077079583E-1,4.870474222E-4,-2.108272165E-4,2.623187145E-3
4.176819583E-1,1.635513036E-3,-5.855727941E-4,-1.377757639E-3
4.276569583E-1,4.906202666E-4,6.115194410E-4,-5.109645426E-3
4.376319583E-1,-1.511318260E-5,7.185973227E-4,-2.394611714E-3
4.476059583E-1,2.911434509E-3,2.024877816E-3,-2.443880076E-3
4.575809583E-1,-9.333886555E-5,5.753803998E-4,-3.956947476E-4
4.675559583E-1,-9.836335666E-4,-5.743075162E-4,5.105789751E-4
4.775299583E-1,-2.027488546E-3,-3.302469850E-5,4.015685059E-3
4.875049583E-1,1.009580446E-3,1.629851758E-4,2.827915363E-3
4.974789583E-1,-1.144763548E-3,6.531365216E-5,4.222630057E-3
5.074539583E-1,8.621946909E-4,-1.338439062E-3,1.733373618E-3
5.174289583E-1,-5.183555186E-5,3.931317478E-4,-1.208337024E-3
5.274029583E-1,4.536324413E-4,2.040296793E-3,-3.147917334E-3
5.373779583E-1,5.504430737E-3,-2.741967328E-3,-3.837504191E-3
5.473529583E-1,-1.911407337E-3,-1.373961568E-4,-4.909757990E-4
5.573269583E-1,-5.219540908E-4,-3.248180263E-3,1.235329546E-5
5.673019583E-1,-1.714251237E-3,6.964933127E-4,2.689362736E-3
5.772759583E-1,-1.891867956E-3,-3.649760038E-4,4.417393357E-3
5.872509583E-1,3.593019792E-4,-5.833562464E-4,1.704164664E-3
5.972259583E-1,8.359212661E-4,-4.371348768E-4,-2.240501344E-4
6.071999583E-1,3.297824878E-5,-2.521857619E-3,-1.500503160E-3
6.171749583E-1,-6.550183753E-4,-5.817841738E-4,-6.559452042E-3
6.271499583E-1,-3.801801358E-4,-1.642014831E-4,-2.718375064E-3
6.371239583E-1,-1.730797114E-3,8.146259934E-4,-5.295828450E-4
6.470989583E-1,2.316071186E-5,-1.320429146E-3,-2.282475354E-3
6.570729583E-1,-1.471524592E-3,2.168064937E-3,6.079906598E-4
6.670479583E-1,8.709917893E-4,-2.028010786E-3,2.013074234E-3
6.770229583E-1,3.062136529E-4,4.892665893E-4,3.835466690E-3
6.869969583E-1,-1.069309074E-3,-1.185063273E-3,3.107730299E-4
6.969719583E-1,9.152230341E-4,1.379033551E-3,-9.785061702E-4
7.069469583E-1,3.069570521E-4,-2.850864083E-3,4.878300242E-4
7.169209583E-1,-1.797862584E-3,-4.795473069E-4,-3.229332156E-3
7.268959583E-1,-5.222084583E-4,3.329839557E-3,-1.953678206E-3
7.368699583E-1,8.422328392E-5,3.032404929E-4,-1.733280253E-3
7.468449583E-1,2.682477352E-4,1.658201218E-4,3.229465801E-4
7.568199583E-1,1.079580979E-3,1.687740907E-3,8.372713346E-4
7.667939583E-1,-5.747746327E-4,-1.991074532E-4,2.374980599E-3
7.767689583E-1,2.959493781E-3,-4.322081804E-5,3.617190523E-3
7.867439583E-1,-1.814755145E-3,1.111259684E-3,2.765213139E-4
7.967179583E-1,-2.176258247E-3,-2.963803709E-4,8.397628553E-4
8.066929583E-1,1.694540551E-4,-1.403456554E-3,-1.701691886E-3
8.166669583E-1,-2.310870332E-5,-1.624338329E-4,-1.682740403E-3
8.266419583E-1,1.919400878E-3,1.482868567E-3,-1.863036538E-3
8.366169583E-1,1.678239321E-3,1.764316112E-4,-2.486276207E-3
8.465909583E-1,-4.717306001E-4,7.069334388E-4,-3.203272354E-4
8.565660833E-1,1.172241173E-5,-2.443011850E-3,2.155350521E-4
8.665410833E-1,8.450255264E-4,-3.018304706E-4,2.898936160E-3
8.765150833E-1,2.948048292E-3,-8.496437222E-4,1.773441327E-3
8.864900833E-1,-4.677222460E-4,-6.933175027E-4,-7.834597491E-4
8.964640833E-1,1.688944758E-5,4.787612706E-4,-8.219126612E-4
9.064390833E-1,4.770836676E-4,-4.481710494E-5,-1.490099356E-3
9.164140833E-1,-2.302988898E-3,-8.800979704E-4,-3.071510233E-3
9.263880833E-1,3.325335681E-3,-1.057730988E-3,-1.496250276E-3
9.363630833E-1,-2.150847344E-3,1.596499234E-3,3.856597468E-4
9.463380833E-1,2.353450400E-4,2.036653459E-4,8.165591862E-4
9.563120833E-1,5.925407168E-4,4.020445049E-4,1.412170473E-3
9.662870833E-1,7.721906877E-5,-3.721360117E-4,8.720813785E-4
9.762610833E-1,1.147582312E-3,-1.624132507E-3,2.578364220E-4
9.862360833E-1,1.963011455E-4,-1.065934077E-3,-1.308901235E-3
9.962110833E-1,-1.347024925E-3,1.965096220E-3,-4.017001018E-3
1.006185083E0,2.139851917E-3,2.807719633E-3,4.835079890E-3
1.016160083E0,-1.224848093E-3,-4.589222372E-4,3.362042829E-3
1.026135083E0,5.759814521E-4,-1.058135182E-3,-1.028240472E-1
1.036109083E0,-1.226815162E-3,-7.254052907E-4,-2.716472149E-1
1.046084083E0,2.252870938E-3,-2.036212943E-3,-4.720378220E-1
1.056058083E0,-2.091225615E-4,-3.745649010E-3,-5.559167862E-1
1.066033083E0,3.572299611E-3,-8.177415468E-3,-3.908223510E-1
1.076008083E0,1.622121548E-3,-3.184076399E-3,2.779403701E-2
1.085982083E0,-1.932665706E-3,3.265833482E-3,2.327996492E-1
1.095957083E0,5.865903804E-4,4.082111642E-3,1.049083993E-1
1.105932083E0,-3.010411747E-4,3.967327997E-3,1.718147658E-2
1.115906083E0,9.676152840E-4,1.332966611E-3,1.399432682E-2
1.125881083E0,-1.218307298E-3,7.868630812E-3,1.425904501E-2
1.135855083E0,-6.702202954E-4,7.498426363E-3,-9.420657530E-3
1.145830083E0,2.436623210E-3,9.668637067E-3,-4.276876152E-2
1.155805083E0,1.744426321E-3,1.808319055E-2,-6.853255630E-2
1.165779083E0,1.071901340E-2,4.417817295E-2,-7.264447212E-2
1.175754083E0,2.005862258E-2,9.028054029E-2,-7.207195461E-2
1.185729083E0,5.944277719E-2,1.126241982E-1,-1.243394166E-1
1.195703083E0,2.057500631E-1,1.639409363E-1,-2.217486948E-1
1.205678083E0,3.054180741E-1,2.146714926E-1,-2.583746314E-1
1.215652083E0,2.916084826E-1,1.355688870E-1,-4.014765099E-2
1.225627083E0,2.651009560E-1,4.293535277E-2,2.503856421E-1
1.235602083E0,1.926875263E-1,2.200399935E-1,4.682686925E-1
1.245576083E0,1.172894388E-1,5.850017071E-1,6.179998517E-1
1.255551083E0,1.160232350E-2,1.056551337E0,7.947136164E-1
1.265526083E0,-8.446641266E-2,1.508483648E0,9.100838900E-1
1.275500083E0,-9.170965105E-2,1.911428571E0,9.658876061E-1
1.285475083E0,-6.526584271E-3,2.238825321E0,9.557843804E-1
1.295449083E0,9.328526258E-2,2.508115768E0,8.890058994E-1
1.305424083E0,1.863568872E-1,2.671083212E0,8.546399474E-1
1.315399083E0,2.749771476E-1,2.733788490E0,8.766740561E-1
1.325373083E0,3.523659408E-1,2.853436947E0,9.166845679E-1
1.335348083E0,4.390483499E-1,2.993671417E0,1.012210488E0
1.345323083E0,5.109323859E-1,3.129957676E0,1.077254534E0
1.355297083E0,5.118398070E-1,3.279689312E0,1.006095648E0
1.365272083E0,4.048508108E-1,3.408882856E0,8.053374887E-1
1.375246083E0,1.673228294E-1,3.490831614E0,5.783813000E-1
1.385221083E0,-1.709425598E-1,3.577250719E0,3.976703584E-1
1.395196083E0,-5.669829249E-1,3.696384907E0,2.942610383E-1
1.405170083E0,-9.298966527E-1,3.868278265E0,2.722989917E-1
1.415145083E0,-1.256353974E0,4.120650768E0,2.856166065E-1
1.425120083E0,-1.568569422E0,4.377106667E0,3.129840493E-1
1.435094083E0,-1.887043357E0,4.546101093E0,2.878512740E-1
1.445069083E0,-2.153760195E0,4.682106972E0,1.999381930E-1
1.455044083E0,-2.343325377E0,4.756400585E0,8.220197260E-2
1.465018083E0,-2.437269449E0,4.885034084E0,-3.217121214E-2
1.474993083E0,-2.446345091E0,5.056702614E0,-1.368570775E-1
1.484967083E0,-2.403655767E0,5.175442219E0,-2.170368731E-1
1.494942083E0,-2.358669996E0,5.252216816E0,-2.975861132E-1
1.504917083E0,-2.334668159E0,5.299646378E0,-4.234732091E-1
1.514891083E0,-2.329216242E0,5.288140774E0,-5.692143440E-1
1.524866083E0,-2.344107151E0,5.268831730E0,-7.057748437E-1
1.534841083E0,-2.371999502E0,5.287803173E0,-7.910645008E-1
1.544815083E0,-2.427900076E0,5.304464340E0,-8.276044130E-1
1.554790083E0,-2.524756432E0,5.286842823E0,-8.438643217E-1
1.564764083E0,-2.646883011E0,5.210688114E0,-8.633208871E-1
1.574739083E0,-2.837043047E0,5.020795345E0,-8.556935787E-1
1.584714083E0,-3.123168230E0,4.784531593E0,-8.327219486E-1
1.594688083E0,-3.469313145E0,4.581319809E0,-7.853873968E-1
1.604663083E0,-3.811232567E0,4.458090782E0,-6.896334291E-1
1.614638083E0,-4.077051163E0,4.387166977E0,-4.943872690E-1
1.624612083E0,-4.215421200E0,4.238493919E0,-2.159724385E-1
1.634587083E0,-4.300303936E0,3.994788647E0,9.021567553E-2
1.644561083E0,-4.372012615E0,3.605225801E0,3.802160621E-1
1.654536083E0,-4.497390747E0,3.066297770E0,6.149713993E-1
1.664511083E0,-4.709196568E0,2.543960333E0,7.642820477E-1
1.674485083E0,-5.008782864E0,2.116213799E0,8.100553155E-1
1.684460083E0,-5.358397961E0,1.883752942E0,7.731928825E-1
1.694435083E0,-5.683337212E0,1.924805999E0,6.775271297E-1
1.704409083E0,-5.649376392E0,2.251377583E0,5.420957804E-1
1.714384083E0,-4.353683949E0,2.940419197E0,3.163923323E-1
1.724358083E0,-2.861937523E0,3.100739956E0,7.170509547E-2
1.734333083E0,-1.388299227E0,3.290130377E0,-1.557421833E-1
1.744308083E0,-5.213340521E-1,3.777597189E0,-4.680953026E-1
1.754282083E0,-1.203816459E-1,4.222503662E0,-7.475337982E-1
1.764257083E0,1.692174226E-1,4.393550396E0,-9.663878679E-1
1.774232083E0,4.287853539E-1,4.380404949E0,-1.160829306E0
1.784206083E0,7.103832364E-1,4.202062130E0,-1.340362549E0
1.794181083E0,1.029839158E0,3.782345533E0,-1.459426165E0
1.804155083E0,1.343508720E0,3.276328087E0,-1.494377732E0
1.814130083E0,1.578616738E0,2.963373661E0,-1.458475232E0
1.824105083E0,1.785313964E0,2.947993755E0,-1.292495370E0
1.834079083E0,2.068563700E0,3.947547197E0,-8.999017477E-1
1.844054083E0,2.293773651E0,5.273067474E0,-4.329225421E-1
1.854029708E0,2.489802837E0,6.744102955E0,6.360094249E-2
1.864003708E0,2.653919458E0,8.386203766E0,5.154778361E-1
1.873978708E0,2.639522076E0,9.605751991E0,7.710559964E-1
1.883952708E0,1.636617184E0,6.651960850E0,9.052844048E-1
1.893927708E0,4.401713908E-1,8.427915573E-1,1.088052392E0
1.903902708E0,-6.813921779E-2,-1.202810168E0,1.156342268E0
1.913876708E0,-9.788446128E-2,-6.660989523E-1,8.251419067E-1
1.923851708E0,4.390249029E-3,6.168426275E-1,6.812584996E-1
1.933826708E0,1.521847695E-1,2.050082445E0,7.613013983E-1
1.943800708E0,2.149134278E-1,3.514167070E0,9.178987145E-1
1.953775708E0,1.443168819E-1,4.542615414E0,1.095067382E0
1.963750708E0,-2.646177635E-2,4.848660946E0,1.164914489E0
1.973724708E0,-2.575817108E-1,4.604226589E0,1.128737926E0
1.983699708E0,-4.984678030E-1,4.095911026E0,1.016683578E0
1.993673708E0,-6.804123521E-1,3.460021019E0,8.675080538E-1
2.003648708E0,-7.751628160E-1,2.929755211E0,7.077136040E-1
2.013623708E0,-8.095927835E-1,2.635208607E0,5.929414630E-1
2.023597708E0,-8.252199292E-1,2.649143219E0,5.820344687E-1
2.033572708E0,-8.458362818E-1,2.764475107E0,6.661184430E-1
2.043547708E0,-8.602423668E-1,2.933284521E0,7.999654412E-1
2.053521708E0,-8.332182765E-1,3.107599974E0,8.731200695E-1
2.063496708E0,-7.412049770E-1,3.110387564E0,8.502858877E-1
2.073470708E0,-5.708476901E-1,2.892430067E0,8.047564030E-1
2.083445708E0,-3.962580562E-1,2.576066256E0,8.084235787E-1
2.093420708E0,-2.984920144E-1,2.287678242E0,8.729915023E-1
2.103394708E0,-1.885183454E-1,2.248994589E0,9.441834092E-1
2.113369708E0,-5.129722506E-2,2.317208290E0,9.286386371E-1
2.123344708E0,7.716141641E-2,2.427621841E0,8.527116179E-1
2.133318708E0,1.906963438E-1,2.546306133E0,7.595539689E-1
