"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.251499999E-2,-7.545964275E-2,2.402287986E-1,-8.101668119E-2
2.249000000E-2,-9.957742475E-2,2.608949052E-1,-8.520913482E-2
3.246500000E-2,-6.499498140E-2,1.897175165E-1,-6.964209259E-2
4.243900000E-2,-1.887796414E-2,4.200230420E-2,-8.191598296E-2
5.241400000E-2,1.912576731E-2,-9.573150088E-2,-8.595523953E-2
6.238800000E-2,1.603977134E-2,-1.619710895E-1,-7.277970850E-2
7.236300000E-2,-2.422368969E-3,-1.639510847E-1,-7.068231225E-2
8.233800000E-2,-5.238820173E-2,-7.259979699E-2,-7.457188010E-2
9.231200000E-2,-9.287254133E-2,4.745968415E-2,-7.846787989E-2
1.022870000E-1,-1.051118783E-1,1.553163734E-1,-7.652835846E-2
1.122620000E-1,-8.878666235E-2,2.023886156E-1,-7.503497958E-2
1.222360000E-1,-5.032983107E-2,1.621973037E-1,-6.784992099E-2
1.322110000E-1,5.549772817E-3,1.091526881E-1,-8.401513338E-2
1.421860000E-1,5.569659289E-2,2.211945950E-2,-7.562730253E-2
1.521600000E-1,8.972603582E-2,-6.594575694E-2,-7.547469020E-2
1.621350000E-1,9.475489710E-2,-9.671998182E-2,-8.101317286E-2
1.721100000E-1,5.401746442E-2,-8.581627680E-2,-8.744978786E-2
1.820840000E-1,-9.837465249E-3,-2.126054920E-2,-7.847314239E-2
1.920590000E-1,-6.414420696E-2,4.143645817E-2,-8.012439609E-2
2.020340000E-1,-1.079064819E-1,9.035897864E-2,-7.758319616E-2
2.120080000E-1,-1.197323020E-1,9.868690294E-2,-7.893156409E-2
2.219830000E-1,-9.552148534E-2,5.872544146E-2,-8.626748085E-2
2.319580000E-1,-5.816860381E-2,1.000015489E-2,-8.551728308E-2
2.419320000E-1,-2.114947951E-2,-2.478673087E-2,-8.267144322E-2
2.519070000E-1,1.830012676E-2,-4.894419171E-2,-7.638451695E-2
2.618820000E-1,1.422363530E-2,-1.335238189E-2,-8.162303746E-2
2.718560000E-1,-3.351327083E-3,4.366837693E-2,-8.207268834E-2
2.818310000E-1,-2.886115297E-2,1.039788798E-1,-7.773230016E-2
2.918060000E-1,-4.279142249E-2,1.339573443E-1,-8.027934730E-2
3.017800000E-1,-4.171220921E-2,1.117102145E-1,-8.746616006E-2
3.117550000E-1,-3.231272782E-2,4.786256645E-2,-8.956180215E-2
3.217290000E-1,8.872839119E-3,-3.393239742E-2,-8.073016763E-2
3.317040000E-1,3.352499267E-2,-1.125013428E-1,-7.414386392E-2
3.416790000E-1,4.484259834E-2,-1.296673792E-1,-7.893273354E-2
3.516530000E-1,2.449673182E-2,-1.019106648E-1,-7.608981729E-2
3.616280000E-1,-1.794090444E-2,-1.411573590E-2,-8.013316691E-2
3.716030000E-1,-6.471704680E-2,1.083691703E-1,-8.552605391E-2
3.815770000E-1,-9.577967646E-2,2.010608408E-1,-8.388181686E-2
3.915520000E-1,-1.232453457E-1,2.288392630E-1,-9.031609297E-2
4.015270000E-1,-1.059924233E-1,1.902014467E-1,-7.968585491E-2
4.115010000E-1,-7.235486261E-2,9.620706224E-2,-7.294576943E-2
4.214760000E-1,-2.641046155E-2,-3.245113324E-2,-7.204354405E-2
4.314510000E-1,2.301468649E-2,-1.322198350E-1,-7.518583775E-2
4.414250000E-1,6.067682178E-2,-1.851654226E-1,-7.773230016E-2
4.514000000E-1,5.503413990E-2,-1.539315152E-1,-7.773522377E-2
4.613750000E-1,3.707667368E-2,-6.941876549E-2,-7.714231610E-2
4.713490000E-1,1.160041904E-3,5.466682512E-2,-8.014076829E-2
4.813240000E-1,-3.154949031E-2,1.556689971E-1,-8.089505911E-2
4.912990000E-1,-5.266491664E-2,2.077929412E-1,-6.936902761E-2
5.012730000E-1,-5.211499058E-2,1.861061665E-1,-8.029630423E-2
5.112480000E-1,-3.650245427E-2,1.152692868E-1,-8.029396534E-2
5.212230000E-1,-1.830448019E-2,1.028358039E-2,-8.043780684E-2
5.311970000E-1,-3.399429568E-3,-7.189260366E-2,-7.863803387E-2
5.411720000E-1,-4.744330281E-3,-1.141165630E-1,-7.998289347E-2
5.511470000E-1,-3.048582468E-2,-9.862328706E-2,-6.890943646E-2
5.611210000E-1,-6.191619852E-2,-3.770549605E-2,-7.086123705E-2
5.710960000E-1,-7.974193336E-2,3.154611217E-2,-8.239194632E-2
5.810710000E-1,-7.798979692E-2,7.691741757E-2,-8.613650322E-2
5.910450000E-1,-5.895103435E-2,1.052762673E-1,-7.640965998E-2
6.010200000E-1,-1.182964817E-2,8.529784804E-2,-8.479398251E-2
6.109950000E-1,2.040363518E-2,4.288121380E-2,-8.509219050E-2
6.209690000E-1,4.530903256E-2,1.071027182E-2,-7.670552909E-2
6.309440000E-1,5.582810042E-2,-1.319813417E-2,-6.847089529E-2
6.409190000E-1,3.880384983E-2,-6.393902907E-3,-7.056595266E-2
6.508930000E-1,2.185680075E-3,1.667904560E-2,-8.314272881E-2
6.608680000E-1,-4.554060057E-2,4.668952363E-2,-7.281596124E-2
6.708420000E-1,-8.765229338E-2,6.775106650E-2,-8.060503721E-2
6.808170000E-1,-9.852445998E-2,6.962967639E-2,-8.883967102E-2
6.907920000E-1,-8.955226388E-2,3.280234991E-2,-8.554827332E-2
7.007660000E-1,-5.734393626E-2,-4.833747000E-3,-6.997830749E-2
7.107410000E-1,-2.861245216E-2,-4.518873523E-2,-7.551503599E-2
7.207160000E-1,-1.357619778E-1,1.572809648E-2,-7.596468687E-2
7.306900000E-1,-3.085660850E-1,1.963588023E-1,-8.449577451E-2
7.406650000E-1,-3.850325361E-1,3.192147052E-1,-8.539390683E-2
7.506400000E-1,-4.426560423E-1,3.406922592E-1,-7.760892391E-2
7.606140000E-1,-4.371824637E-1,2.959200742E-1,-7.565946221E-2
7.705890000E-1,-4.252775327E-1,2.202400736E-1,-7.760073781E-2
7.805640000E-1,-3.622713355E-1,-6.128409167E-2,-8.208613694E-2
7.905380000E-1,-9.868459146E-2,-6.778585012E-1,-8.687208295E-2
8.005130000E-1,3.813834715E-1,-1.518598942E0,-9.839928389E-2
8.104880000E-1,8.873401914E-1,-1.627731375E0,-7.459994674E-2
8.204620000E-1,8.585194847E-1,-8.406924753E-2,-4.704786658E-2
8.304370000E-1,1.432683683E-1,1.342899321E0,-7.727797151E-2
8.404120000E-1,-2.795847261E-1,1.127291722E0,-9.553765655E-2
8.503860000E-1,-7.668094338E-2,2.589217440E-2,-8.939924955E-2
8.603610000E-1,2.813611284E-1,-5.632315128E-1,-9.298768580E-2
8.703356250E-1,1.972294893E-1,-4.003355765E-1,-1.353174341E-1
8.803096250E-1,-4.660811942E-1,-2.306105308E-3,-4.462828875E-1
8.902846250E-1,-1.957287612E0,5.476546400E-1,-1.710743272E0
