"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.119383331E-2,-2.297436818E-3,-2.434452996E-3,1.130430494E-3
2.116883334E-2,-5.305477418E-3,-1.390744001E-4,-5.375070032E-4
3.114383333E-2,-1.322612865E-3,9.664744139E-4,-6.770179607E-4
4.111783332E-2,1.591151580E-3,-3.788333386E-3,-3.462533932E-4
5.109283334E-2,1.229707152E-3,2.360505983E-3,-3.978610039E-5
6.106783333E-2,-2.422285732E-3,-3.863832913E-3,3.546280786E-4
7.104283333E-2,-6.144586019E-3,6.799399853E-4,-9.437510744E-4
8.101683331E-2,-3.175161313E-3,-3.406147473E-3,-1.108334400E-3
9.099183333E-2,4.083443899E-3,2.906978130E-3,1.455477439E-3
1.009668333E-1,9.724019095E-3,3.555789590E-5,-1.872142311E-3
1.109418333E-1,1.375169260E-3,1.026008278E-3,-1.135063358E-4
1.209158333E-1,-7.439094596E-3,-1.713585109E-3,-2.807530109E-4
1.308908333E-1,-3.648884594E-3,7.013659924E-4,1.815123018E-3
1.408658333E-1,-2.019562759E-3,1.855846494E-3,-2.221951727E-4
1.508408333E-1,4.599470994E-4,-1.619471237E-3,5.692769773E-4
1.608148333E-1,3.862135345E-3,1.479115337E-3,-2.346617868E-3
1.707898333E-1,-3.729832824E-4,7.440689951E-4,1.753766439E-3
1.807648333E-1,-2.207634971E-3,-1.662001014E-4,7.332430687E-4
1.907398333E-1,-1.738812076E-3,-2.695115283E-3,6.354046054E-4
2.007138333E-1,1.699861488E-3,8.649993688E-4,-1.628548838E-3
2.106888333E-1,1.186190872E-3,-1.334449276E-3,8.531587664E-4
2.206633750E-1,1.665027230E-3,1.315928996E-3,5.322478246E-4
2.306373750E-1,-7.497674669E-4,2.959145233E-3,5.765520036E-4
2.406123750E-1,-1.882942510E-3,-1.694729552E-3,-1.748121344E-3
2.505873750E-1,-2.264306648E-3,1.834161580E-3,-1.970802434E-3
2.605623750E-1,-1.953782048E-3,-1.663634554E-3,1.722469577E-3
2.705363750E-1,-2.182281809E-3,-6.894674152E-4,-6.600636989E-4
2.805113750E-1,7.120416267E-4,-3.971159458E-6,-8.880300447E-4
2.904863750E-1,1.514452160E-3,-5.233101547E-4,-2.092626877E-3
3.004613750E-1,1.831900910E-3,1.265268773E-3,-2.652956173E-3
3.104353750E-1,8.758793701E-4,1.234380528E-3,1.021868549E-3
3.204103750E-1,-2.569984877E-3,-1.312399283E-3,-5.528584588E-4
3.303853750E-1,-1.159349922E-4,2.072358504E-3,7.208378520E-4
3.403603750E-1,-3.060846939E-4,7.559582591E-4,-8.104799781E-4
3.503343750E-1,-1.162024681E-3,-9.453333914E-4,-2.888042945E-4
3.603093750E-1,-2.101055346E-3,-1.415908337E-4,5.756577011E-4
3.702843750E-1,-2.778432099E-5,8.019246161E-5,-1.006311271E-3
3.802593750E-1,-2.743675839E-3,-2.242615446E-3,-2.108860295E-3
3.902333750E-1,-4.441547673E-3,1.106308773E-3,9.818403050E-4
4.002083750E-1,2.978019184E-3,2.132957801E-3,-1.992644276E-3
4.101833750E-1,4.357057158E-3,3.663673997E-4,-3.217628691E-3
4.201583750E-1,2.954103984E-3,-1.841660589E-3,-2.397374716E-3
4.301323750E-1,-4.872842983E-4,9.937416762E-4,2.699498553E-3
4.401073750E-1,-3.241259139E-3,1.718919724E-3,6.030593067E-5
4.500823750E-1,1.454584766E-3,1.385238022E-3,-1.237622462E-3
4.600563750E-1,2.750478918E-3,-9.277164936E-4,-9.318916127E-4
4.700313750E-1,1.627383754E-4,6.042197347E-4,4.561224487E-4
4.800063750E-1,-1.020504162E-3,-1.207262278E-3,-5.215238780E-4
4.899813750E-1,-1.596065704E-3,-1.328008249E-3,3.011180088E-4
4.999553750E-1,-3.322593169E-3,-1.188192517E-3,6.071152166E-4
5.099303750E-1,-5.474737263E-4,-1.292787492E-3,-1.653630752E-4
5.199053750E-1,2.657108009E-3,1.913923770E-4,1.183794346E-3
5.298803750E-1,4.312422127E-3,-1.273658127E-3,-2.405444160E-3
5.398543750E-1,-1.667173114E-3,5.881581455E-4,2.278895117E-4
5.498293750E-1,-3.177291946E-3,8.063018322E-4,2.758680144E-3
5.598043750E-1,1.422786154E-3,-7.290095091E-4,-5.835869815E-4
5.697793750E-1,3.633209504E-3,1.071419567E-3,8.564053569E-4
5.797533750E-1,-1.735126716E-4,9.936559945E-4,4.811659455E-4
5.897283750E-1,-2.975530922E-3,8.403267711E-4,-7.578944787E-4
5.997033750E-1,-3.769685514E-3,1.918468624E-4,4.530448932E-4
6.096783750E-1,-1.088042161E-3,2.307940274E-3,-9.179348126E-5
6.196523750E-1,-1.143435948E-3,-1.102503389E-3,5.897094961E-4
6.296273750E-1,5.147547927E-4,2.112872899E-4,1.025096746E-3
6.396023750E-1,-1.242931467E-3,7.679685950E-5,-7.722706068E-4
6.495773750E-1,2.545894822E-3,-2.274960279E-4,8.804106619E-4
6.595513750E-1,1.247337554E-3,-1.694392413E-4,1.557643991E-4
6.695263750E-1,-2.225265140E-3,1.141523942E-3,-4.976086784E-4
6.795013750E-1,-1.316594658E-3,-6.398651749E-4,6.165541708E-5
6.894763750E-1,-5.688658566E-4,-1.657921821E-4,3.892183304E-5
6.994503750E-1,-2.391664893E-4,7.764343172E-4,7.659648545E-4
7.094253750E-1,-2.612846438E-3,1.506173983E-3,-1.095292158E-3
7.194003750E-1,-1.370215556E-3,1.385532320E-3,2.818282228E-4
7.293753750E-1,1.055181259E-3,2.221763134E-4,5.853998009E-4
7.393493750E-1,1.944410615E-3,-3.506690264E-4,-1.095321029E-3
7.493243750E-1,-1.740576234E-3,4.584640265E-4,-1.519856742E-3
7.592993750E-1,-3.153915750E-3,-8.113309741E-4,2.335684840E-4
7.692733750E-1,-1.171908807E-4,-8.670836687E-4,6.850401405E-4
7.792483750E-1,2.903898945E-3,-3.078207374E-4,-1.234954689E-4
7.892233750E-1,2.477159258E-3,1.535577700E-3,1.388485543E-5
7.991983750E-1,1.516823424E-3,-6.135925651E-4,1.783022773E-3
8.091723750E-1,-4.822548071E-4,1.604758203E-3,1.967447344E-3
8.191473750E-1,-2.612517215E-3,-1.285569742E-3,1.989019103E-3
8.291223750E-1,-1.952292398E-3,2.201925963E-3,-1.262746518E-3
8.390973750E-1,1.438976964E-3,-7.054954767E-5,-2.045715926E-3
8.490713750E-1,2.641564235E-3,1.928366721E-3,-2.762074582E-4
8.590463750E-1,-3.662100644E-4,-7.736776024E-4,-3.654232714E-4
8.690213750E-1,-2.103273757E-3,-8.847024292E-4,-7.328700740E-4
8.789963750E-1,-6.989889662E-4,-2.424808219E-3,5.968459882E-4
8.889703750E-1,-1.175511046E-3,9.616650641E-4,-1.664872514E-3
8.989453750E-1,8.042828413E-4,3.402985632E-3,-7.922621444E-5
9.089203750E-1,-1.140251872E-3,-1.821352169E-3,-1.678955043E-3
9.188953750E-1,1.313318382E-3,1.626376063E-3,2.324840985E-3
9.288693750E-1,4.230208579E-4,9.472463280E-4,9.777555242E-4
9.388443750E-1,3.425933537E-4,-1.023225486E-3,4.086380359E-4
9.488193750E-1,2.657012083E-4,-8.139591664E-4,1.422700472E-3
9.587943750E-1,-1.497577759E-3,1.909121871E-3,-9.568340611E-4
9.687683750E-1,1.775033073E-3,-5.841627717E-4,-7.763456088E-4
9.787433750E-1,-1.769367955E-3,-3.139465116E-3,-2.234734129E-4
9.887183750E-1,2.164459322E-3,1.870116219E-3,1.133232377E-3
9.986933750E-1,9.077135473E-4,-2.721305937E-4,-1.882797340E-3
1.008667375E0,1.368711237E-3,2.574361861E-4,1.608954160E-3
1.018642375E0,-2.763982164E-3,2.254545689E-5,-9.999633767E-5
1.028617375E0,-1.180410734E-3,-3.181397915E-5,1.784606255E-3
1.038592375E0,8.819411742E-4,-1.766886562E-4,-7.214283105E-4
1.048566375E0,1.797804143E-4,6.804242730E-6,-1.297927694E-3
1.058541375E0,2.986752195E-3,-1.294149086E-3,-1.279818127E-3
1.068516375E0,2.617132151E-3,-9.671356529E-4,6.507989019E-5
1.078490375E0,-3.427050542E-4,-1.765284687E-3,-8.276116569E-4
1.088465375E0,-1.261697616E-4,-1.149093732E-3,-8.779708296E-4
1.098440375E0,-1.207679510E-3,-4.207193851E-4,6.030129734E-4
1.108415375E0,2.952500712E-3,1.316215843E-3,-3.253798932E-4
1.118389375E0,-1.030789339E-3,-5.810204893E-4,-7.493554149E-4
1.128364375E0,-5.458302912E-4,7.157791406E-4,2.630769741E-4
