"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.055208337E-3,7.598017693E0,1.918204498E1,6.098260498E1
1.203020834E-2,7.536280632E0,1.915606689E1,6.073709869E1
2.200420834E-2,7.487371445E0,1.909864044E1,6.094149017E1
3.197920833E-2,7.238468170E0,1.896980858E1,6.081994629E1
4.195320833E-2,7.251725197E0,1.894581604E1,6.116880035E1
5.192820833E-2,7.301443100E0,1.917391014E1,6.071056366E1
6.190320833E-2,7.285400391E0,1.901610947E1,6.106552124E1
7.187720833E-2,7.434062004E0,1.911139107E1,6.064209747E1
8.185220834E-2,7.736904144E0,1.914819336E1,6.051625061E1
9.182620834E-2,7.598892212E0,1.879338455E1,6.036463928E1
1.018012083E-1,7.381299973E0,1.905327415E1,6.029328918E1
1.117762083E-1,7.371724129E0,1.911502647E1,6.079865265E1
1.217502083E-1,7.705943108E0,1.911694908E1,6.100250244E1
1.317252083E-1,7.535969734E0,1.909135056E1,6.068846893E1
1.416992083E-1,7.439181328E0,1.897646713E1,6.076391602E1
1.516742083E-1,7.429275513E0,1.904390335E1,6.084303284E1
1.616492083E-1,7.714048386E0,1.909082222E1,6.063394928E1
1.716232083E-1,7.655230522E0,1.899401093E1,6.056620789E1
1.815982083E-1,7.520444870E0,1.914317703E1,6.097135162E1
1.915722083E-1,7.681966782E0,1.917302322E1,6.104325867E1
2.015472083E-1,7.796140671E0,1.921940804E1,6.067474365E1
2.115212083E-1,7.775267601E0,1.927600098E1,6.057165527E1
2.214962083E-1,7.819234848E0,1.926321220E1,6.088143158E1
2.314712083E-1,7.804894447E0,1.910272026E1,6.094371033E1
2.414452083E-1,7.656558037E0,1.901346588E1,6.130470276E1
2.514202083E-1,7.739252090E0,1.904587555E1,6.104760742E1
2.613942083E-1,7.870899200E0,1.901222038E1,6.101255798E1
2.713692083E-1,7.812001228E0,1.920525360E1,6.119060516E1
2.813442083E-1,7.633321762E0,1.922627640E1,6.137324524E1
2.913182083E-1,7.607847214E0,1.922644234E1,6.125102234E1
3.012932083E-1,7.664346695E0,1.913070107E1,6.099992371E1
3.112672083E-1,7.767852783E0,1.889060211E1,6.076104736E1
3.212422083E-1,7.651616096E0,1.919264603E1,6.062933350E1
3.312172083E-1,7.621514320E0,1.924540520E1,6.088595581E1
3.411912083E-1,7.772451401E0,1.919701004E1,6.064040375E1
3.511662083E-1,7.851082802E0,1.915688515E1,6.078353882E1
3.611402083E-1,7.656189919E0,1.913788986E1,6.066265869E1
3.711152083E-1,7.763839722E0,1.922210312E1,6.080770874E1
3.810902083E-1,7.673113823E0,1.923025513E1,6.112818146E1
3.910642083E-1,7.633953094E0,1.916646576E1,6.111264038E1
4.010392083E-1,7.653207779E0,1.916400909E1,6.094709778E1
4.110132083E-1,7.631987572E0,1.901060486E1,6.075643158E1
4.209882083E-1,7.652320862E0,1.899604797E1,6.086611938E1
4.309622083E-1,8.064434052E0,1.902391052E1,6.066327667E1
4.409372083E-1,7.995793343E0,1.922080612E1,6.048241425E1
4.509122083E-1,7.823532104E0,1.925455475E1,6.084631348E1
4.608862083E-1,8.039130211E0,1.902943420E1,6.047946930E1
4.708612083E-1,7.933401108E0,1.922400665E1,6.075779724E1
4.808352083E-1,7.859830856E0,1.911225891E1,6.073699188E1
4.908102083E-1,7.864631653E0,1.918159103E1,6.082169342E1
5.007852083E-1,7.814016342E0,1.923937607E1,6.085215759E1
5.107592083E-1,8.036848068E0,1.922564125E1,6.077375031E1
5.207342083E-1,7.772144318E0,1.927877808E1,6.090028381E1
5.307082083E-1,7.819109917E0,1.917249298E1,6.046355438E1
5.406832083E-1,7.646522522E0,1.926155663E1,6.042543030E1
5.506582083E-1,7.588254929E0,1.915607643E1,6.080593872E1
5.606322083E-1,7.717967987E0,1.915727615E1,6.053241730E1
5.706072083E-1,7.550952911E0,1.924282646E1,6.025598907E1
5.805812083E-1,7.696642876E0,1.910073853E1,6.076606750E1
5.905562083E-1,7.571671486E0,1.894609642E1,6.094564819E1
6.005312083E-1,7.387493134E0,1.895587730E1,6.089516449E1
