"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.215833335E-2,-2.050283051E1,-3.026673126E1,-1.316825104E1
2.213333335E-2,-2.045253754E1,-3.029980469E1,-1.326059723E1
3.210733333E-2,-2.032308197E1,-3.029052734E1,-1.332109833E1
4.208233336E-2,-2.028854370E1,-3.032627106E1,-1.329300690E1
5.205695835E-2,-2.036985016E1,-3.040895844E1,-1.315836334E1
6.203195834E-2,-2.033668518E1,-3.047890472E1,-1.335755157E1
7.200695833E-2,-2.043936920E1,-3.049286652E1,-1.337380219E1
8.198095835E-2,-2.023796082E1,-3.045041656E1,-1.337293243E1
9.195595834E-2,-2.001390839E1,-3.058370972E1,-1.330786896E1
1.019309583E-1,-2.014706421E1,-3.042958069E1,-1.328339386E1
1.119059584E-1,-2.023307800E1,-3.030445862E1,-1.336403656E1
1.218809584E-1,-2.022989655E1,-3.037297058E1,-1.300074005E1
1.318549583E-1,-1.993850708E1,-3.064038849E1,-1.283126068E1
1.418299583E-1,-2.009134674E1,-3.055887604E1,-1.300428009E1
1.518049584E-1,-2.006963348E1,-3.062453461E1,-1.290161896E1
1.617799583E-1,-2.036111450E1,-3.056189728E1,-1.288346100E1
1.717549583E-1,-2.034505463E1,-3.037287903E1,-1.277025604E1
1.817299583E-1,-2.035800171E1,-3.057569122E1,-1.318025970E1
1.917039583E-1,-2.038851929E1,-3.039659119E1,-1.313600922E1
2.016789583E-1,-2.030774689E1,-3.033190918E1,-1.307128143E1
2.116539583E-1,-2.038011169E1,-3.034049225E1,-1.284096527E1
2.216289583E-1,-2.052465820E1,-3.055458832E1,-1.292838287E1
2.316039584E-1,-2.021898651E1,-3.046320343E1,-1.296595001E1
2.415779583E-1,-2.034434509E1,-3.055467224E1,-1.349103546E1
2.515529583E-1,-2.028549957E1,-3.067227936E1,-1.348833466E1
2.615279584E-1,-2.043701172E1,-3.063537598E1,-1.318746185E1
2.715029583E-1,-2.065406799E1,-3.073206329E1,-1.308223724E1
2.814779583E-1,-2.029964447E1,-3.071077728E1,-1.288523102E1
2.914529583E-1,-2.025259399E1,-3.067489624E1,-1.291886139E1
3.014269584E-1,-2.016761017E1,-3.056581879E1,-1.292075348E1
3.114019583E-1,-2.032162476E1,-3.059473419E1,-1.323870087E1
3.213769583E-1,-2.012159729E1,-3.062409973E1,-1.301642609E1
3.313519583E-1,-2.027469635E1,-3.067198181E1,-1.332756805E1
3.413269584E-1,-2.032015991E1,-3.036788177E1,-1.309040070E1
3.513009583E-1,-2.026877594E1,-3.056495667E1,-1.300379181E1
3.612759583E-1,-2.037949371E1,-3.049609375E1,-1.282669830E1
3.712509584E-1,-2.016176605E1,-3.048545837E1,-1.288481903E1
3.812259584E-1,-2.009677124E1,-3.032171631E1,-1.303633881E1
3.912009583E-1,-2.037902069E1,-3.048419189E1,-1.300290680E1
4.011759583E-1,-2.015650177E1,-3.045982361E1,-1.325098419E1
4.111499584E-1,-2.016085815E1,-3.050283813E1,-1.296338654E1
4.211249583E-1,-2.024200439E1,-3.051609802E1,-1.284275055E1
4.310999583E-1,-2.035061646E1,-3.071298218E1,-1.272927094E1
4.410749583E-1,-2.032420349E1,-3.066889954E1,-1.301319122E1
4.510499584E-1,-2.033570099E1,-3.054385376E1,-1.320874786E1
4.610239583E-1,-2.028186035E1,-3.048114777E1,-1.316704559E1
4.709989583E-1,-2.033610535E1,-3.065145874E1,-1.312606049E1
4.809739584E-1,-2.012579346E1,-3.073070526E1,-1.256282806E1
4.909489584E-1,-2.006559753E1,-3.059308624E1,-1.290830231E1
5.009239583E-1,-2.022393799E1,-3.060282135E1,-1.299503326E1
5.108979583E-1,-2.013254547E1,-3.072396851E1,-1.323361969E1
5.208729584E-1,-2.025476074E1,-3.076421356E1,-1.320424652E1
5.308479583E-1,-2.045455170E1,-3.068354797E1,-1.320676422E1
5.408229583E-1,-2.040895844E1,-3.062044525E1,-1.323212433E1
5.507979583E-1,-2.030587006E1,-3.056349945E1,-1.293466949E1
5.607729584E-1,-2.025476074E1,-3.054573822E1,-1.296971893E1
5.707469583E-1,-2.018531799E1,-3.079012299E1,-1.284809113E1
5.807219583E-1,-2.022671509E1,-3.076036835E1,-1.309673309E1
5.906969583E-1,-2.028801727E1,-3.087629700E1,-1.274228668E1
6.006719584E-1,-2.028896332E1,-3.090227509E1,-1.288202667E1
6.106469583E-1,-2.021366119E1,-3.065814972E1,-1.266013336E1
6.206219583E-1,-2.016103363E1,-3.077481079E1,-1.245403290E1
6.305959584E-1,-2.018769836E1,-3.069306946E1,-1.281523895E1
6.405709583E-1,-2.007321930E1,-3.061237335E1,-1.260863495E1
6.505459583E-1,-2.037446594E1,-3.069017029E1,-1.296036530E1
6.605209583E-1,-2.032461548E1,-3.091481781E1,-1.276831818E1
6.704959584E-1,-1.998550415E1,-3.079211426E1,-1.271912384E1
6.804699583E-1,-2.005622101E1,-3.083409119E1,-1.303826141E1
6.904449583E-1,-2.050925446E1,-3.058559418E1,-1.300276947E1
7.004199583E-1,-2.033792877E1,-3.071353149E1,-1.327674103E1
7.103949584E-1,-2.037287140E1,-3.084883118E1,-1.330768585E1
7.203699583E-1,-2.037124634E1,-3.060212708E1,-1.330529022E1
7.303439583E-1,-2.017557526E1,-3.054347229E1,-1.318717194E1
7.403189584E-1,-1.996289825E1,-3.056690216E1,-1.312758636E1
7.502939584E-1,-2.017339325E1,-3.064134979E1,-1.331761932E1
7.602689583E-1,-2.024788666E1,-3.065486145E1,-1.325235748E1
7.702439583E-1,-2.020400238E1,-3.057633972E1,-1.327355194E1
7.802189583E-1,-2.026902008E1,-3.075299072E1,-1.334407806E1
7.901929583E-1,-2.007250977E1,-3.081568909E1,-1.289122772E1
8.001679583E-1,-2.038858795E1,-3.065851593E1,-1.313088226E1
8.101429583E-1,-2.020114899E1,-3.057544708E1,-1.292954254E1
8.201179584E-1,-2.017147064E1,-3.046702576E1,-1.346648407E1
8.300929583E-1,-2.032554626E1,-3.071684265E1,-1.334058380E1
8.400679583E-1,-2.013333130E1,-3.062699890E1,-1.320763397E1
8.500419584E-1,-2.032248688E1,-3.042725372E1,-1.302213287E1
8.600169584E-1,-2.010078430E1,-3.050321960E1,-1.281279755E1
8.699919583E-1,-2.006426239E1,-3.082868195E1,-1.282355499E1
8.799669583E-1,-1.993431091E1,-3.087365723E1,-1.279726410E1
8.899419583E-1,-1.996255493E1,-3.081194305E1,-1.271585846E1
8.999159583E-1,-1.992845154E1,-3.050524902E1,-1.348090363E1
9.098909583E-1,-2.004574585E1,-3.070307159E1,-1.290947723E1
9.198659583E-1,-2.018943024E1,-3.059834290E1,-1.320206451E1
9.298409584E-1,-2.004915619E1,-3.069062042E1,-1.321604156E1
9.398159584E-1,-1.976198578E1,-3.064394379E1,-1.334624481E1
9.497909583E-1,-1.977523041E1,-3.084674072E1,-1.332273102E1
9.597649583E-1,-1.986009216E1,-3.098108673E1,-1.353461456E1
9.697399584E-1,-1.982982635E1,-3.092288208E1,-1.367246246E1
9.797149583E-1,-1.972380829E1,-3.100096130E1,-1.379941559E1
9.896899583E-1,-1.948690796E1,-3.095782471E1,-1.356594086E1
9.996649583E-1,-1.973754120E1,-3.080632782E1,-1.371891022E1
1.009638958E0,-1.968912506E1,-3.102922058E1,-1.363776398E1
1.019613958E0,-1.978643036E1,-3.119987488E1,-1.359563446E1
1.029588958E0,-1.971101379E1,-3.148259735E1,-1.365979767E1
1.039563958E0,-1.950672913E1,-3.152015686E1,-1.368303680E1
1.049539708E0,-1.926856232E1,-3.143446350E1,-1.374063873E1
1.059514708E0,-1.894859314E1,-3.133408356E1,-1.397351837E1
1.069488708E0,-1.897970581E1,-3.147467041E1,-1.446123505E1
1.079463708E0,-1.895275116E1,-3.174984741E1,-1.430187225E1
1.089438708E0,-1.878395844E1,-3.207798767E1,-1.452069855E1
1.099413708E0,-1.847655487E1,-3.226412964E1,-1.455547333E1
1.109388708E0,-1.822059631E1,-3.238748932E1,-1.471526337E1
1.119362708E0,-1.797130585E1,-3.278155518E1,-1.490203094E1
1.129337708E0,-1.759533691E1,-3.289722443E1,-1.468985748E1
1.139312708E0,-1.744363403E1,-3.332621002E1,-1.431531525E1
1.149287708E0,-1.696360779E1,-3.378148651E1,-1.438193512E1
1.159262708E0,-1.629573059E1,-3.439555359E1,-1.428246307E1
1.169237708E0,-1.583712006E1,-3.505061340E1,-1.392333221E1
1.179211708E0,-1.497328186E1,-3.539950562E1,-1.348389435E1
1.189186708E0,-1.412594604E1,-3.607112122E1,-1.350542450E1
1.199161708E0,-1.358872986E1,-3.683255768E1,-1.310930634E1
1.209136708E0,-1.242286682E1,-3.776180267E1,-1.243700409E1
1.219111708E0,-1.166508484E1,-3.841117096E1,-1.169245148E1
1.229086708E0,-1.024471283E1,-3.905428314E1,-1.030150604E1
1.239060708E0,-9.251716614E0,-3.995288849E1,-8.745307922E0
1.249035708E0,-8.331977844E0,-4.054830170E1,-6.747550964E0
1.259010708E0,-7.033065796E0,-4.088127136E1,-4.334754944E0
1.268985708E0,-5.897285461E0,-4.132599640E1,-9.617462158E-1
1.278960708E0,-5.124008179E0,-4.143637085E1,2.535789490E0
1.288934708E0,-4.503952026E0,-4.102866364E1,6.340614319E0
1.298909708E0,-3.655525208E0,-4.049409485E1,1.041728973E1
1.308884708E0,-3.614852905E0,-3.912982178E1,1.503259277E1
1.318859708E0,-3.651641846E0,-3.732829285E1,1.946109772E1
1.328834708E0,-3.728591919E0,-3.534152985E1,2.421645355E1
1.338809708E0,-4.171844482E0,-3.332511902E1,2.824795532E1
1.348783708E0,-4.825347900E0,-3.054399109E1,3.253374481E1
1.358758708E0,-5.637756348E0,-2.772303009E1,3.685096741E1
1.368733708E0,-6.693580627E0,-2.449749756E1,4.099814606E1
1.378708708E0,-8.244186401E0,-2.040933228E1,4.451696014E1
1.388683708E0,-1.010729218E1,-1.602820587E1,4.801000214E1
1.398657708E0,-1.212037659E1,-1.108152771E1,5.080574799E1
1.408632708E0,-1.483141327E1,-5.827018738E0,5.302129364E1
1.418607708E0,-1.741203308E1,-4.061050415E-1,5.451868439E1
1.428582708E0,-2.006410980E1,5.167457581E0,5.544262695E1
1.438557708E0,-2.264285278E1,1.044970703E1,5.535432434E1
1.448532708E0,-2.546176147E1,1.553167343E1,5.510232544E1
1.458506708E0,-2.777906036E1,2.060506439E1,5.470479584E1
1.468481708E0,-3.001382446E1,2.520733261E1,5.422230530E1
1.478456708E0,-3.238777161E1,2.900810242E1,5.371548462E1
1.488431708E0,-3.488655853E1,3.290328217E1,5.235932159E1
1.498406708E0,-3.755399323E1,3.674378967E1,5.121042633E1
1.508380708E0,-4.064817047E1,4.047785187E1,4.845064545E1
1.518355708E0,-4.351189423E1,4.443485260E1,4.446889496E1
1.528330708E0,-4.616791534E1,4.967815399E1,3.873989868E1
1.538305708E0,-4.747161102E1,6.318017578E1,2.839239502E1
1.548280708E0,-4.925415802E1,6.326914597E1,2.298778534E1
1.558255708E0,-5.625272369E1,6.152939606E1,2.183157349E1
1.568229708E0,-5.843564606E1,6.105834961E1,2.166474152E1
1.578204708E0,-5.898853302E1,6.108074188E1,2.201615906E1
1.588179708E0,-5.901680756E1,6.093495941E1,2.195647430E1
1.598154708E0,-5.929444122E1,6.102927399E1,2.205550385E1
1.608129708E0,-5.930866241E1,6.096498108E1,2.178940582E1
1.618104708E0,-5.937220001E1,6.126025391E1,2.162992096E1
1.628078708E0,-5.913761139E1,6.138524628E1,2.178741455E1
1.638053708E0,-5.896863556E1,6.122902679E1,2.168865204E1
1.648028708E0,-5.912985992E1,6.127489471E1,2.136714172E1
1.658003708E0,-5.948706818E1,6.130375671E1,2.145762634E1
1.667978708E0,-5.942873383E1,6.126971436E1,2.161471558E1
1.677952708E0,-5.929898834E1,6.142045975E1,2.144517517E1
1.687927708E0,-5.945281219E1,6.146840668E1,2.129953766E1
1.697902708E0,-5.913088226E1,6.155099487E1,2.146472931E1
1.707877708E0,-5.913349152E1,6.144554138E1,2.174172974E1
1.717852708E0,-5.915152740E1,6.153417206E1,2.162011719E1
1.727827708E0,-5.923989105E1,6.145133209E1,2.169695282E1
1.737801708E0,-5.934523773E1,6.128616333E1,2.146457672E1
1.747776708E0,-5.934035492E1,6.137239456E1,2.188048553E1
1.757751708E0,-5.942409515E1,6.138874054E1,2.207872772E1
1.767726708E0,-5.926680756E1,6.141714478E1,2.172515106E1
1.777701708E0,-5.953984833E1,6.132883835E1,2.176926422E1
1.787675708E0,-5.943961334E1,6.150591278E1,2.206427765E1
1.797650708E0,-5.921743011E1,6.141914368E1,2.139951324E1
1.807625708E0,-5.937229156E1,6.152800369E1,2.175740814E1
1.817600708E0,-5.949213409E1,6.139713287E1,2.168560028E1
1.827575708E0,-5.947838593E1,6.154866791E1,2.146627808E1
1.837550708E0,-5.948798370E1,6.156750870E1,2.176957703E1
1.847524708E0,-5.929323578E1,6.158830643E1,2.192636871E1
1.857499708E0,-5.935007477E1,6.134798431E1,2.203601074E1
1.867474708E0,-5.935080719E1,6.143832397E1,2.199185181E1
1.877449708E0,-5.961153412E1,6.136350250E1,2.158464813E1
1.887424708E0,-5.940923309E1,6.138378525E1,2.156338501E1
1.897398708E0,-5.975247955E1,6.154755402E1,2.160715485E1
1.907373708E0,-5.958403778E1,6.157146072E1,2.138793182E1
1.917348708E0,-5.948778534E1,6.156798172E1,2.179902649E1
1.927323708E0,-5.957489777E1,6.166704559E1,2.146781921E1
1.937298708E0,-5.942031097E1,6.151573944E1,2.127932739E1
1.947273708E0,-5.954196930E1,6.145881271E1,2.130331421E1
1.957247708E0,-5.962145233E1,6.142995834E1,2.116880035E1
1.967222708E0,-5.957030487E1,6.155160522E1,2.137359619E1
1.977197708E0,-5.963141632E1,6.144136810E1,2.151505280E1
1.987172708E0,-5.940305328E1,6.139234543E1,2.167436981E1
1.997147708E0,-5.933878326E1,6.152891159E1,2.183525085E1
2.007122708E0,-5.930274200E1,6.159694672E1,2.195096588E1
2.017096708E0,-5.930689240E1,6.139245605E1,2.203506470E1
2.027071708E0,-5.958145905E1,6.134272766E1,2.183879852E1
2.037046708E0,-5.959239960E1,6.128012848E1,2.127690125E1
2.047021708E0,-5.962796783E1,6.135358429E1,2.134779358E1
2.056996500E0,-5.961985016E1,6.148538208E1,2.157830048E1
2.066970500E0,-5.980550385E1,6.148838043E1,2.157975006E1
2.076945500E0,-5.970224762E1,6.166277313E1,2.184108734E1
2.086920500E0,-5.969457245E1,6.161926270E1,2.190577698E1
2.096895500E0,-5.973299408E1,6.165513611E1,2.197109222E1
2.106870500E0,-5.970365143E1,6.138653183E1,2.166769409E1
2.116844500E0,-5.944301605E1,6.141289139E1,2.175171661E1
2.126819500E0,-5.947702789E1,6.148423004E1,2.163794708E1
2.136794500E0,-5.941141510E1,6.135927582E1,2.164290619E1
2.146769500E0,-5.932514191E1,6.169701767E1,2.167842865E1
2.156744500E0,-5.931473541E1,6.132511902E1,2.179930878E1
2.166719500E0,-5.947983551E1,6.122080231E1,2.202924347E1
2.176693500E0,-5.943109894E1,6.119850159E1,2.199944305E1
2.186668500E0,-5.920723724E1,6.137422180E1,2.222063446E1
2.196643500E0,-5.947634125E1,6.167570496E1,2.174523163E1
2.206618500E0,-5.945059967E1,6.153195953E1,2.157366180E1
2.216593500E0,-5.937323761E1,6.139740753E1,2.155633545E1
2.226568500E0,-5.950968170E1,6.139401245E1,2.151068115E1
2.236542500E0,-5.942200470E1,6.121490860E1,2.145179749E1
2.246517500E0,-5.942182159E1,6.129393005E1,2.171654510E1
2.256492500E0,-5.927742767E1,6.122588348E1,2.158033752E1
2.266467500E0,-5.928815460E1,6.114972305E1,2.171696472E1
2.276442500E0,-5.933370209E1,6.126972580E1,2.157065582E1
2.286416500E0,-5.942444611E1,6.128288651E1,2.148047638E1
2.296391500E0,-5.975473785E1,6.153302765E1,2.163523102E1
2.306366500E0,-5.962009430E1,6.153848648E1,2.136442566E1
2.316341500E0,-5.945780182E1,6.145379257E1,2.132734680E1
2.326316500E0,-5.944785309E1,6.139651489E1,2.163018036E1
2.336291500E0,-5.952976227E1,6.158958054E1,2.197223663E1
2.346265500E0,-5.968285370E1,6.165652466E1,2.159543610E1
2.356240500E0,-5.965953827E1,6.170947266E1,2.153904724E1
2.366215500E0,-5.968695831E1,6.153334808E1,2.183904266E1
2.376190500E0,-5.962503815E1,6.139712906E1,2.173097229E1
2.386165500E0,-5.953235626E1,6.141474915E1,2.177555847E1
2.396139500E0,-5.973320770E1,6.170480347E1,2.158420563E1
2.406114500E0,-5.956514740E1,6.171730804E1,2.183714294E1
2.416089500E0,-5.936533356E1,6.162780762E1,2.156113434E1
2.426064500E0,-5.958577728E1,6.157511139E1,2.186508942E1
2.436039500E0,-5.966434479E1,6.141240692E1,2.203960419E1
2.446014500E0,-5.958162689E1,6.150057602E1,2.208952332E1
2.455988500E0,-5.949773407E1,6.158322906E1,2.174143982E1
2.465963500E0,-5.926035309E1,6.174181747E1,2.169906616E1
2.475938500E0,-5.922597504E1,6.170579147E1,2.161474609E1
2.485913500E0,-5.951915741E1,6.162004471E1,2.197534180E1
2.495888500E0,-5.977416229E1,6.168439484E1,2.208266449E1
2.505862500E0,-5.962186432E1,6.170320129E1,2.193450165E1
2.515837500E0,-5.967542267E1,6.162687302E1,2.206439209E1
2.525812500E0,-5.967539215E1,6.141368103E1,2.220932007E1
2.535787500E0,-5.940927887E1,6.172390747E1,2.200554657E1
2.545762500E0,-5.959285736E1,6.156213760E1,2.212378693E1
2.555737500E0,-5.954355621E1,6.136945343E1,2.203659058E1
2.565711500E0,-5.959291840E1,6.157792664E1,2.187995148E1
2.575686500E0,-5.953307343E1,6.145561981E1,2.189505768E1
2.585661500E0,-5.977318573E1,6.135739899E1,2.185364532E1
2.595636500E0,-5.946813202E1,6.136965942E1,2.197329712E1
2.605611500E0,-5.945519257E1,6.140861130E1,2.219528961E1
2.615585500E0,-5.926824188E1,6.154785156E1,2.222711945E1
2.625560500E0,-5.910149384E1,6.144868469E1,2.182994843E1
2.635535500E0,-5.921057892E1,6.151954651E1,2.159358215E1
2.645510500E0,-5.933161163E1,6.164707184E1,2.181723785E1
2.655485500E0,-5.935593414E1,6.168614960E1,2.159653473E1
2.665460500E0,-5.927416229E1,6.154236603E1,2.150108337E1
2.675434500E0,-5.921094513E1,6.143373108E1,2.144789886E1
2.685409500E0,-5.925243378E1,6.142616272E1,2.187644958E1
2.695384500E0,-5.925690460E1,6.140265656E1,2.173456573E1
2.705359500E0,-5.924430084E1,6.162252808E1,2.183212280E1
2.715334500E0,-5.941999054E1,6.155146027E1,2.183292389E1
2.725309500E0,-5.944957733E1,6.156161118E1,2.180375671E1
2.735283500E0,-5.950232697E1,6.143798447E1,2.195758057E1
