"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.215833335E-2,1.584773418E-5,2.116031945E-3,3.542381339E-3
2.213333335E-2,3.559333854E-4,-4.022531211E-4,7.841454353E-4
3.210733333E-2,1.077473280E-3,3.071334213E-4,-5.528039765E-4
4.208233336E-2,1.010627951E-3,-1.065725461E-3,1.798318699E-4
5.205695835E-2,-2.616789890E-3,8.129067719E-4,-2.869609743E-4
6.203195834E-2,-6.796065136E-4,-3.160070628E-4,3.135816660E-4
7.200695833E-2,-1.127448864E-3,-1.277476549E-3,-1.627979800E-4
8.198095835E-2,1.219594851E-3,3.297422081E-4,1.600480988E-3
9.195595834E-2,1.195773948E-3,-3.127511591E-4,1.771014300E-3
1.019309583E-1,-1.469918061E-4,1.596469432E-3,-7.762992755E-4
1.119059584E-1,-2.097490942E-3,-1.553330570E-3,-4.312328529E-4
1.218809584E-1,6.871101796E-4,1.311166212E-3,-1.306613907E-3
1.318549583E-1,4.544120166E-4,-2.736906521E-3,-1.113054110E-3
1.418299583E-1,8.064818685E-4,-2.847053111E-5,-6.549905520E-4
1.518049584E-1,3.226632718E-3,1.955160871E-3,-4.876335151E-5
1.617799583E-1,-1.043746131E-3,2.200970426E-3,3.360633273E-4
1.717549583E-1,-2.488775877E-3,-1.414064318E-4,-1.132306410E-3
1.817299583E-1,3.373707295E-4,-1.453546807E-3,-1.115528634E-3
1.917039583E-1,2.829475561E-3,2.311430871E-3,2.254230203E-3
2.016789583E-1,1.376987435E-3,-1.399151981E-3,-8.763158694E-4
2.116539583E-1,-3.916496411E-3,1.673715189E-3,9.432435036E-4
2.216289583E-1,-2.568404190E-3,-1.876277849E-3,-7.489291020E-4
2.316039584E-1,1.825692831E-3,1.843350008E-3,-7.540418301E-4
2.415779583E-1,2.841422567E-3,5.791466683E-4,-4.286034964E-4
2.515529583E-1,-2.183060627E-3,-4.664994776E-5,-1.188456081E-3
2.615279584E-1,-1.329783816E-3,-4.478543997E-5,1.617982867E-3
2.715029583E-1,-5.088384263E-3,3.459956497E-4,9.117943700E-4
2.814779583E-1,-1.423341921E-3,1.379568130E-3,-1.713283593E-3
2.914529583E-1,7.570738671E-4,7.715448737E-5,-5.743841175E-4
3.014269584E-1,2.525679069E-3,-1.712489873E-3,-1.093168044E-3
3.114019583E-1,1.741376356E-3,-2.174904570E-3,1.011586748E-3
3.213769583E-1,-4.908537026E-3,-2.198340371E-3,-2.045455854E-3
3.313519583E-1,-2.486750018E-3,-1.010628417E-3,-2.367513021E-3
3.413269584E-1,3.471273929E-3,-9.009055793E-4,2.240785398E-5
3.513009583E-1,3.158565611E-3,3.199260682E-4,-1.039151102E-4
3.612759583E-1,-9.166035452E-4,9.175390005E-4,1.200234983E-3
3.712509584E-1,-7.520142244E-4,-1.536194235E-3,1.976303058E-3
3.812259584E-1,3.606248647E-3,-1.773482189E-3,6.417930126E-4
3.912009583E-1,-6.565949298E-4,6.202757359E-4,-3.054551780E-4
4.011759583E-1,-9.715337306E-3,-7.621701807E-4,-8.005367126E-4
4.111499584E-1,1.416409621E-3,1.922160387E-3,1.697607106E-3
4.211249583E-1,9.445840493E-3,2.194335684E-3,-3.642123193E-4
4.310999583E-1,5.923390854E-3,1.492712647E-3,-8.170823567E-4
4.410749583E-1,-9.545047767E-3,-7.861535996E-4,-2.932383213E-4
4.510499584E-1,-1.026655640E-2,3.368653357E-3,-5.154332612E-4
4.610239583E-1,6.910192897E-4,1.601113006E-3,2.675299998E-3
4.709989583E-1,1.007221732E-2,2.056360245E-5,-1.203057589E-3
4.809739584E-1,8.040226065E-3,4.586540163E-4,6.678132340E-4
4.909489584E-1,-9.142266354E-4,9.966120124E-4,-6.695045158E-6
5.009239583E-1,-5.877027288E-3,-4.193913192E-4,-1.373429317E-3
5.108979583E-1,-3.466277150E-3,-8.198823780E-4,-1.583198318E-3
5.208729584E-1,-2.056665951E-3,-1.667253673E-5,1.496449113E-5
5.308479583E-1,3.565048100E-3,-3.098379821E-4,-1.732993638E-3
5.408229583E-1,7.056718692E-3,-1.560991630E-3,2.129783388E-4
5.507979583E-1,-2.549250610E-3,8.998755366E-4,1.564492704E-3
5.607729584E-1,-1.298910752E-2,-3.898944706E-4,5.900422111E-4
5.707469583E-1,-5.881928839E-3,-7.825493813E-4,-5.658445880E-4
5.807219583E-1,5.504682660E-3,-1.826776192E-3,-3.427779302E-5
5.906969583E-1,9.883664548E-3,1.097803935E-3,1.056106994E-3
