"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.771874993E-3,3.077605506E-3,3.160959110E-3,8.282060735E-4
1.874687499E-2,1.064100536E-3,1.141784713E-3,9.536296129E-4
2.872187499E-2,-8.070365293E-4,3.361795098E-3,3.558201250E-3
3.869687500E-2,2.413931303E-3,2.180412412E-3,1.023937715E-3
4.867187500E-2,1.773707452E-3,5.057424307E-3,1.242849510E-3
5.864587500E-2,9.172569262E-4,-2.505537122E-4,-3.249407513E-3
6.862087500E-2,9.026095504E-4,1.051200554E-3,-6.608186290E-3
7.859587500E-2,1.527322922E-3,1.259777695E-3,-4.347286653E-3
8.857087500E-2,-3.035998088E-5,1.568704844E-3,-2.865770366E-3
9.854587499E-2,1.379416790E-3,-1.743575558E-3,-1.129430952E-3
1.085208750E-1,2.107525012E-3,1.424755901E-4,2.132941037E-3
1.184948750E-1,5.016510258E-4,4.308968782E-4,3.566744504E-3
1.284698750E-1,-2.043531975E-3,-1.773402095E-3,2.832510974E-3
1.384448750E-1,1.769223833E-3,7.664244622E-4,2.088579349E-3
1.484198750E-1,-1.594348578E-3,9.802766144E-4,-1.866747625E-3
1.583948750E-1,-5.799529026E-4,-8.999034762E-4,-1.753831282E-3
1.683698750E-1,1.092731836E-4,3.998713568E-3,-3.449998330E-3
1.783448750E-1,-4.927278496E-6,-8.956398815E-4,-4.502926487E-3
1.883188750E-1,3.516699653E-4,9.059887379E-4,-3.716494888E-3
1.982938750E-1,6.699828082E-4,-1.715958118E-3,3.666235832E-3
2.082688750E-1,1.064396929E-3,8.372142911E-4,3.347189166E-3
2.182438750E-1,-2.388276043E-4,-1.954799518E-3,3.021147335E-3
2.282188750E-1,6.802292774E-4,-9.478572756E-4,2.969481982E-3
2.381938750E-1,3.873935784E-4,2.626739442E-4,1.727748779E-3
2.481688750E-1,5.351990694E-4,7.638800889E-4,-3.107752651E-3
2.581428750E-1,1.421636203E-3,1.178814098E-3,-4.370203242E-3
2.681178750E-1,2.216158609E-4,-1.971972175E-3,-3.164323978E-3
2.780928750E-1,4.725418403E-4,1.972578466E-3,-1.994342776E-3
2.880678750E-1,-3.450486111E-4,1.480467618E-4,-6.920567248E-4
2.980428750E-1,5.135195679E-4,1.020587981E-3,1.911352039E-3
3.080178750E-1,5.305638188E-4,-8.814409375E-4,3.420299152E-3
3.179918750E-1,8.335736347E-4,-1.560674980E-3,4.641568288E-3
3.279668750E-1,7.986862911E-4,4.500113428E-4,1.250565518E-3
3.379418750E-1,8.274503052E-4,-3.760382533E-4,2.001746092E-3
3.479168750E-1,4.351667303E-4,-1.187236980E-3,-1.731473021E-3
3.578918750E-1,9.834090015E-4,-7.243622094E-4,-5.378477275E-3
3.678668750E-1,3.314672213E-4,3.061322495E-3,-3.358202754E-3
3.778418750E-1,2.025165129E-3,-4.490781575E-4,-1.613312634E-3
3.878158750E-1,1.441400265E-3,1.535955817E-4,-1.430619741E-3
3.977908750E-1,1.228927285E-3,-1.141037792E-3,1.169563737E-3
4.077658750E-1,1.960231457E-3,-8.307788521E-4,5.777631421E-3
4.177408750E-1,-1.937167486E-3,1.163255423E-3,3.167033195E-3
4.277158750E-1,-3.278193763E-4,-1.506296918E-3,3.270383459E-4
4.376908750E-1,-1.956374152E-3,4.671627656E-3,-2.271912294E-3
4.476658750E-1,1.232761191E-3,-8.935797960E-4,-2.785103628E-3
4.576398750E-1,6.065730122E-4,-1.056272537E-3,-2.922593383E-3
4.676148750E-1,-8.786718827E-4,-6.932839751E-4,-3.048294457E-3
4.775898750E-1,-6.118385354E-4,3.989696503E-3,2.591696102E-4
4.875648750E-1,1.103503513E-3,1.258358359E-3,7.585121784E-4
4.975400417E-1,1.394067949E-4,-1.617442816E-3,5.099184811E-3
5.075150417E-1,5.846873391E-4,1.172484830E-3,3.859749530E-3
5.174890417E-1,-6.562622148E-4,-6.138570607E-4,1.971049467E-3
5.274640417E-1,-4.211050982E-4,1.255681738E-3,1.864652149E-4
5.374390417E-1,-1.125025097E-3,-9.069778025E-4,-3.206499852E-3
5.474140417E-1,9.991121478E-4,7.649548352E-4,9.152964689E-3
5.573890417E-1,2.472678665E-3,-5.867052823E-4,5.434291065E-2
5.673640417E-1,1.079312875E-3,2.146400511E-4,1.265305579E-1
5.773390417E-1,-9.736441425E-4,-5.635246634E-5,2.425541431E-1
5.873130417E-1,5.872346228E-4,1.768445596E-3,2.665132880E-1
5.972880417E-1,2.208111575E-3,9.172648191E-3,6.416116655E-2
6.072630417E-1,2.801996423E-3,4.996545613E-3,-2.923034728E-1
6.172380417E-1,-4.648688249E-3,-6.097186357E-3,-5.613770485E-1
6.272130417E-1,1.628382248E-3,3.030799329E-3,-5.135160685E-1
6.371880417E-1,8.680231986E-4,8.694045246E-3,-3.450042307E-1
6.471620417E-1,3.370595863E-3,1.137185469E-2,-1.998763233E-1
6.571370417E-1,3.354205284E-3,2.677932568E-2,-1.093723848E-1
6.671120417E-1,4.856760614E-3,6.682500988E-2,-4.897614568E-2
6.770870417E-1,2.358902432E-2,2.015903145E-1,-2.575105429E-2
6.870620417E-1,1.090184376E-1,9.056560397E-1,1.036566868E-2
6.970370417E-1,4.020007849E-1,1.326385498E0,1.391193867E-1
7.070120417E-1,5.079615116E-1,9.006245136E-1,8.233552575E-1
7.169860417E-1,3.967988491E-1,1.179712296E0,1.491554022E0
7.269610417E-1,4.017507434E-1,1.924063444E0,1.771619797E0
7.369360417E-1,5.109431744E-1,2.271996737E0,2.082683563E0
7.469110417E-1,7.088195086E-1,2.325777769E0,2.179373503E0
7.568860417E-1,9.243615270E-1,2.099345446E0,1.941445947E0
7.668610417E-1,9.259551167E-1,1.952297449E0,1.648341537E0
