"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.483708329E-3,1.014395714E1,1.493427372E1,6.201258850E1
1.345870833E-2,1.003562737E1,1.492577457E1,6.189206696E1
2.343370833E-2,9.907497406E0,1.495368290E1,6.163311768E1
3.340870833E-2,9.654056549E0,1.485009003E1,6.137625122E1
4.338370833E-2,9.910518646E0,1.490236759E1,6.131650543E1
5.335770833E-2,1.006137371E1,1.510067844E1,6.130873108E1
6.333270833E-2,9.859724998E0,1.490044117E1,6.144155884E1
7.330770834E-2,9.788317680E0,1.502150249E1,6.116608429E1
8.328270833E-2,9.706864357E0,1.502509785E1,6.129961395E1
9.325770833E-2,9.790931702E0,1.489915752E1,6.121338654E1
1.032317083E-1,9.602083206E0,1.471988869E1,6.110585022E1
1.132067083E-1,9.600153923E0,1.478745842E1,6.148404694E1
1.231817083E-1,9.519109726E0,1.481604385E1,6.130477905E1
1.331567083E-1,9.707465172E0,1.485480976E1,6.137078094E1
1.431317083E-1,9.826765060E0,1.490530396E1,6.113492584E1
1.531067083E-1,9.827305794E0,1.474928761E1,6.140897369E1
1.630807083E-1,9.916566849E0,1.492880344E1,6.113982391E1
1.730557083E-1,1.008810329E1,1.485777855E1,6.145721436E1
1.830307083E-1,9.879525185E0,1.493904972E1,6.166011810E1
1.930057083E-1,9.728041649E0,1.475891399E1,6.171877289E1
2.029807083E-1,9.748764992E0,1.504027748E1,6.113885498E1
2.129547083E-1,9.827855110E0,1.518806839E1,6.142823029E1
2.229297083E-1,9.990864754E0,1.485861588E1,6.137675476E1
2.329047083E-1,9.905556679E0,1.472940636E1,6.145465851E1
2.428797083E-1,9.691830635E0,1.464824772E1,6.120104218E1
2.528547083E-1,9.638937950E0,1.464544201E1,6.101586151E1
2.628297083E-1,9.498044968E0,1.476092052E1,6.126716614E1
2.728037083E-1,9.590847015E0,1.500159454E1,6.151833344E1
2.827787083E-1,9.658751488E0,1.483342361E1,6.146105957E1
2.927537083E-1,9.740025520E0,1.481128979E1,6.160475922E1
3.027287083E-1,9.642633438E0,1.489765549E1,6.138562775E1
3.127037083E-1,9.504401207E0,1.509408665E1,6.140429688E1
3.226777083E-1,9.583858490E0,1.510752964E1,6.079415894E1
3.326527083E-1,9.626557350E0,1.509542942E1,6.114445496E1
3.426277083E-1,9.741146088E0,1.490181828E1,6.144197845E1
3.526027083E-1,9.697281837E0,1.490751648E1,6.158637238E1
3.625777083E-1,9.823932648E0,1.511778641E1,6.118154907E1
3.725517083E-1,9.692418098E0,1.500523472E1,6.131056213E1
3.825267083E-1,9.729980469E0,1.510468483E1,6.102843475E1
3.925017083E-1,9.606273651E0,1.498066711E1,6.109658051E1
4.024767083E-1,9.828311920E0,1.484770584E1,6.121075439E1
4.124517083E-1,9.713324547E0,1.479115391E1,6.150083923E1
4.224267083E-1,9.572093010E0,1.505601406E1,6.098481750E1
4.324007083E-1,9.776851654E0,1.496773243E1,6.108924103E1
4.423757083E-1,9.773452759E0,1.501079845E1,6.072684479E1
4.523507083E-1,9.775705338E0,1.510264397E1,6.061568451E1
4.623257083E-1,9.714747429E0,1.511384010E1,6.069770050E1
4.723007083E-1,9.720966339E0,1.491738415E1,6.101526642E1
4.822747083E-1,9.564410210E0,1.493433571E1,6.122222900E1
4.922497083E-1,9.582641602E0,1.485571766E1,6.112129211E1
5.022247083E-1,9.587984085E0,1.499321842E1,6.099217987E1
5.121997083E-1,9.608279228E0,1.490498447E1,6.096375275E1
5.221747083E-1,9.508257866E0,1.489993572E1,6.103776550E1
5.321497083E-1,9.827334404E0,1.495784950E1,6.122927856E1
5.421237083E-1,9.946473122E0,1.478800678E1,6.106523132E1
5.520987083E-1,9.674504280E0,1.481073093E1,6.092251587E1
5.620737083E-1,9.508712769E0,1.498017406E1,6.099955750E1
5.720487083E-1,9.525134087E0,1.491813755E1,6.096736908E1
5.820237083E-1,9.419087410E0,1.491311073E1,6.128002167E1
5.919977083E-1,9.555330276E0,1.488565636E1,6.160638428E1
6.019727083E-1,9.528643608E0,1.480150700E1,6.154293060E1
6.119477083E-1,9.614019394E0,1.517790127E1,6.155419922E1
6.219227083E-1,9.647094727E0,1.515037823E1,6.129555511E1
6.318977083E-1,9.643321991E0,1.509048653E1,6.111051178E1
6.418717083E-1,9.614849091E0,1.518755627E1,6.122757721E1
6.518458333E-1,9.799139977E0,1.516496944E1,6.117189026E1
6.618208333E-1,9.587903976E0,1.505886745E1,6.109022522E1
6.717958333E-1,9.290230751E0,1.499833393E1,6.098220825E1
6.817708333E-1,9.347526550E0,1.512467289E1,6.066838074E1
6.917458333E-1,9.389780998E0,1.503997612E1,6.096582031E1
7.017198333E-1,9.122303009E0,1.531953144E1,6.100659943E1
7.116948333E-1,8.845649719E0,1.561465359E1,6.153921509E1
7.216698333E-1,8.187392235E0,1.562816334E1,6.137750244E1
7.316448333E-1,7.567586899E0,1.573717308E1,6.125721741E1
