"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.483708329E-3,1.616302412E-3,9.046941996E-4,-3.844678868E-4
1.345870833E-2,-4.804042401E-4,9.230710566E-4,3.925325349E-3
2.343370833E-2,-9.665535763E-4,4.081111401E-4,9.175741579E-4
3.340870833E-2,-5.798625643E-4,-1.350639388E-3,1.441151602E-3
4.338370833E-2,-2.969246823E-3,3.130851313E-3,2.879720647E-3
5.335770833E-2,-3.761271364E-4,-1.750456169E-3,3.534325631E-3
6.333270833E-2,-1.371153630E-4,1.179547980E-3,1.563215163E-3
7.330770834E-2,-9.288731962E-4,1.880526543E-4,4.966191482E-4
8.328270833E-2,4.243775038E-5,1.494865865E-4,-1.818705350E-4
9.325770833E-2,7.052985602E-4,2.412108704E-3,4.828544334E-4
1.032317083E-1,1.796465716E-3,2.989621833E-3,-1.224291744E-3
1.132067083E-1,-4.427201930E-4,1.797590405E-3,-6.522450130E-4
1.231817083E-1,-8.050829638E-4,-6.570219994E-4,-5.196065176E-4
1.331567083E-1,-1.267141430E-3,3.787260503E-3,-1.380606787E-3
1.431317083E-1,5.218895967E-4,1.019394025E-3,9.068408981E-4
1.531067083E-1,-1.372416969E-3,1.186907291E-3,1.261307858E-3
1.630807083E-1,-5.466840230E-4,-5.602333695E-4,6.204203237E-4
1.730557083E-1,1.352416119E-3,2.074964345E-3,5.940550473E-4
1.830307083E-1,2.458185190E-5,7.927566767E-4,-2.681018319E-3
1.930057083E-1,-1.310460735E-3,1.485366374E-4,-2.393396571E-3
2.029807083E-1,-6.997691235E-4,1.223081723E-3,-1.731859287E-3
2.129547083E-1,-1.455840655E-3,-8.664336056E-4,-6.191905122E-4
2.229297083E-1,1.633174717E-3,4.613585770E-5,1.421588240E-3
2.329047083E-1,1.656876877E-3,-6.295088679E-4,2.164876554E-3
2.428797083E-1,3.102733986E-3,1.125872135E-3,2.374100033E-3
2.528547083E-1,-7.324844482E-4,-2.786311321E-3,1.379675698E-3
2.628297083E-1,-1.882788027E-3,-1.583503559E-3,1.456255559E-3
2.728037083E-1,1.124985982E-3,-9.992048144E-4,5.747491959E-4
2.827787083E-1,1.914034598E-3,-1.127626747E-4,-2.513127169E-3
2.927537083E-1,1.112156780E-3,-6.906688213E-4,-2.453205874E-3
3.027287083E-1,-3.321309923E-4,8.438713849E-4,-1.734244172E-3
3.127037083E-1,-1.365970122E-3,9.567905217E-4,1.264475286E-3
3.226777083E-1,-1.517858938E-3,-3.106649965E-4,-1.695277169E-4
3.326527083E-1,-2.608157229E-3,3.102974966E-3,3.677940927E-3
3.426277083E-1,3.767873859E-4,7.849521935E-4,1.354979584E-3
3.526027083E-1,-4.378735612E-4,-8.358471096E-4,-1.375293126E-3
3.625777083E-1,-9.094466222E-4,-8.599404246E-4,-7.328554057E-4
3.725517083E-1,-7.493906887E-4,-1.510065049E-4,-1.105165575E-3
3.825267083E-1,-5.355789326E-4,-1.738760620E-4,-4.508253187E-4
