"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.263449999E-2,6.374707446E-3,-2.594050020E-4,-1.689899946E-3
2.260850000E-2,2.964562736E-4,1.117724925E-3,-1.012384426E-3
3.258350000E-2,-4.824802279E-3,-1.582719386E-3,-8.288929239E-4
4.255849999E-2,-5.091074388E-3,-1.833686605E-3,7.461344358E-4
5.253349998E-2,-1.545341685E-3,9.117666632E-4,-1.087452052E-3
6.250750000E-2,7.589199813E-4,-1.507811248E-3,-4.429952241E-4
7.248249999E-2,5.626912229E-3,-1.300618052E-3,1.290988876E-3
8.245749999E-2,1.829427900E-3,-2.716219984E-3,4.974922631E-4
9.243150000E-2,-2.430564724E-3,3.669206053E-4,-6.298238877E-4
1.024065000E-1,-2.387737157E-3,-2.170093358E-3,1.497410587E-3
1.123815000E-1,6.341515691E-4,-4.222597927E-4,-3.569484688E-4
1.223555000E-1,3.031138098E-3,1.940689981E-4,8.017015643E-4
1.323305000E-1,9.506767965E-4,6.747692823E-4,-8.177666459E-4
1.423055000E-1,-1.671668491E-3,-1.783892512E-3,4.719111603E-3
1.522795000E-1,-2.703643404E-3,2.204030752E-4,6.295612548E-4
1.622545000E-1,-8.479849203E-4,1.456495374E-3,2.765089273E-3
1.722295000E-1,1.471095602E-3,1.634661108E-3,2.305589151E-4
1.822045000E-1,2.815469168E-3,4.687346518E-4,-5.230545066E-4
1.921785000E-1,3.323600162E-3,1.179533079E-3,-8.058820385E-4
2.021535000E-1,1.016249298E-3,4.469286650E-4,-1.094927546E-3
2.121285000E-1,-3.458393971E-3,8.980687708E-4,1.376219559E-3
2.221025000E-1,-5.804280750E-3,-1.546535641E-3,-2.090872731E-3
2.320775000E-1,3.008385189E-3,-1.401126385E-3,5.302100908E-4
2.420525000E-1,6.063328125E-3,5.148481578E-4,-8.755354211E-4
2.520265000E-1,-9.603111539E-5,-1.200493425E-4,-9.985733777E-4
2.620015000E-1,-4.041111097E-3,-2.582088113E-3,1.474379445E-3
2.719765000E-1,-5.536475684E-3,1.258989796E-3,7.550595328E-4
2.819515000E-1,-1.056367066E-3,-2.267295495E-3,-1.059026225E-3
2.919255000E-1,3.416944528E-3,-6.193295121E-5,4.432164133E-5
3.019005000E-1,5.303242709E-3,2.828799188E-5,1.211941941E-3
3.118755000E-1,1.788935275E-3,-8.617416024E-4,-6.482759491E-4
3.218495000E-1,-3.097759094E-3,-5.103182048E-4,-1.581387129E-3
3.318245000E-1,-8.452576003E-4,-1.433903351E-3,1.357677393E-3
3.417995000E-1,8.179408615E-4,1.914046705E-3,-2.968546469E-4
3.517735000E-1,1.456300495E-3,-2.242065966E-4,1.298112562E-3
3.617485000E-1,2.901592525E-3,1.823436469E-3,-1.206314191E-3
3.717235000E-1,-1.024439582E-3,-6.722118706E-4,-7.389294915E-4
3.816985000E-1,-6.316710263E-3,2.643564716E-3,1.046958379E-3
3.916725000E-1,-2.407189691E-3,-1.684669405E-4,1.251222799E-3
4.016475000E-1,1.311946078E-3,-2.932769246E-3,-9.618885815E-4
4.116225000E-1,3.720242530E-3,4.222802818E-4,-1.402908005E-3
4.215965000E-1,-2.419827273E-3,1.129249111E-3,1.997265499E-4
4.315725000E-1,-1.296772272E-3,-1.062264666E-3,-5.274103023E-5
4.415475000E-1,2.897429280E-3,-1.376263797E-3,-8.786609396E-5
4.515215000E-1,1.364513766E-3,-2.062292770E-3,2.957927063E-5
4.614965000E-1,1.195569639E-4,-7.481407374E-4,2.123620128E-3
4.714715000E-1,-7.449050900E-4,2.726484090E-4,-4.632351920E-5
4.814455000E-1,-3.142233938E-3,-2.861749381E-4,-1.665547024E-4
4.914205000E-1,2.033086959E-3,7.322169840E-4,-1.029152656E-3
5.013955000E-1,8.079673862E-4,1.862589270E-4,-2.560059074E-3
5.113705000E-1,7.432525745E-4,-2.697145566E-3,4.410569090E-4
5.213445000E-1,-2.232139697E-3,7.447320968E-4,1.485395362E-3
5.313195000E-1,5.500647821E-4,1.404929906E-3,1.527739572E-3
5.412945000E-1,2.907081973E-3,-5.723927170E-4,-1.966967713E-3
5.512685000E-1,6.431287620E-4,9.016674012E-4,-5.933092907E-4
5.612435000E-1,-3.984218347E-4,3.818273544E-4,-9.615067393E-5
5.712185000E-1,9.752366459E-4,-1.329254359E-3,-3.954898566E-4
5.811925000E-1,-1.568039530E-3,8.542891592E-4,1.514318516E-3
5.911675000E-1,-2.011988312E-3,1.073466614E-3,7.947324775E-4
6.011425000E-1,-7.278064149E-4,1.187991351E-3,-6.520408206E-4
6.111175000E-1,8.898507804E-5,1.627145335E-3,-1.364527270E-4
6.210915000E-1,-9.144761134E-4,-7.988680154E-4,2.535139211E-4
6.310665000E-1,-9.919740260E-4,2.583613619E-3,-2.326823073E-3
6.410415000E-1,6.364025176E-4,1.842845231E-4,9.309372399E-4
6.510155000E-1,1.253989525E-3,3.455206752E-6,-7.617680822E-4
6.609905000E-1,-7.835036376E-5,-1.635212451E-3,2.689086832E-4
6.709655000E-1,1.673210645E-3,9.941272438E-4,6.401534192E-4
6.809395000E-1,6.829996710E-4,1.189831644E-3,-5.625782069E-4
6.909145000E-1,-3.083242802E-3,-1.374525949E-3,-2.376725897E-4
7.008895000E-1,5.483433488E-4,6.228592247E-4,1.543366816E-3
7.108645000E-1,8.191868546E-4,-2.262143418E-3,5.846288987E-4
7.208385000E-1,3.101023030E-4,2.193814144E-3,8.208258078E-5
7.308135000E-1,-2.430362510E-4,-7.487125695E-4,-1.980818342E-4
7.407885000E-1,-1.046575606E-3,2.024620771E-4,-1.210698625E-3
7.507625000E-1,1.157456427E-3,5.856920034E-4,-1.267921180E-4
7.607375000E-1,7.666757447E-4,5.663447082E-4,-2.353452146E-6
7.707125000E-1,-5.633068504E-4,1.736538485E-3,-5.051584449E-4
7.806865000E-1,-1.259417972E-3,1.461410895E-3,1.501437277E-3
7.906615000E-1,1.118437503E-4,8.082948625E-5,2.610264346E-6
8.006365000E-1,1.837136922E-3,8.411929011E-4,-2.917437814E-4
8.106105000E-1,1.664297888E-3,2.076271921E-4,-3.308921587E-4
8.205855000E-1,-1.985006733E-3,-9.484533221E-4,2.709871624E-4
8.305605000E-1,-2.151187975E-3,6.363932043E-4,1.813490060E-3
8.405355000E-1,2.289671218E-3,-4.086233675E-4,1.731043565E-3
8.505095000E-1,7.038087584E-3,1.953821629E-4,6.671107840E-4
8.604845000E-1,1.528274966E-3,-1.698378474E-4,1.184144290E-3
8.704595000E-1,-1.777459402E-4,-1.429779455E-3,-2.709130989E-3
8.804335000E-1,-6.015435793E-3,1.557100564E-3,-1.293277601E-3
8.904085000E-1,-2.016965766E-3,-4.133712500E-4,-4.200271796E-4
9.003835000E-1,5.895339418E-4,3.184286878E-3,1.099337591E-3
9.103575000E-1,3.076926339E-3,-1.017648727E-3,7.615122013E-5
9.203325000E-1,8.662056644E-4,2.021862194E-3,2.934217919E-4
9.303075000E-1,-3.737621591E-4,1.328641549E-3,-5.452076439E-4
9.402825000E-1,-2.742913319E-3,-3.814946860E-3,-2.064436208E-3
9.502565000E-1,6.912327954E-4,3.267996013E-3,-2.073490992E-3
9.602315000E-1,2.442533150E-3,-1.944050193E-3,4.456718452E-4
9.702065000E-1,9.359828546E-4,-7.679983974E-4,2.129588509E-3
9.801805000E-1,-2.079678525E-4,-1.584591344E-3,3.111087717E-4
9.901555000E-1,-5.803187378E-5,9.211767465E-4,-6.076819263E-4
1.000130500E0,7.871615817E-4,-1.559939235E-3,9.141620249E-4
1.010105500E0,-7.817065925E-4,2.085128799E-3,1.315766713E-3
1.020079500E0,7.872891147E-4,-1.801444218E-3,2.320650266E-3
1.030054500E0,-1.432193676E-4,4.995260388E-4,-2.458381932E-4
1.040029500E0,-4.156752839E-4,1.154199243E-3,8.312356658E-5
1.050003500E0,8.043188718E-4,1.778177917E-3,1.511909533E-3
1.059978500E0,4.174893256E-4,-1.614764333E-4,-8.479587268E-4
1.069953500E0,7.120348746E-4,-1.440059394E-3,-2.615309786E-4
1.079927500E0,9.784768336E-4,9.217243642E-4,-3.354076063E-3
1.089902500E0,-6.513777771E-4,4.111956805E-4,1.092337770E-3
1.099877500E0,2.922731219E-3,-6.039999425E-4,1.048689941E-3
1.109852500E0,-1.224609558E-3,-1.207472757E-3,1.418835018E-4
1.119826500E0,-6.521508913E-4,-7.822848856E-4,-1.221636543E-3
1.129801500E0,-2.916636644E-3,8.441079408E-4,-3.206890542E-4
1.139776500E0,-1.804063562E-3,-2.005690709E-3,-1.765869558E-3
1.149750500E0,1.293913811E-4,1.450777054E-4,2.155220136E-4
1.159725500E0,1.437237370E-3,-2.847990021E-3,1.052785665E-4
1.169700500E0,-9.795813821E-4,-4.460848868E-4,-4.768883809E-4
1.179674500E0,-1.882621902E-3,1.716883853E-3,-2.126103966E-3
1.189649500E0,-1.588342595E-3,9.131431580E-4,5.064308643E-4
1.199624500E0,-1.938324305E-3,8.697751909E-4,1.344786724E-3
1.209599500E0,-4.002312198E-5,-1.430928707E-3,2.770643216E-3
1.219573500E0,4.133698530E-3,9.049866349E-4,2.195981797E-4
1.229548500E0,-2.455760492E-3,-1.719025895E-3,-5.263532512E-4
1.239523500E0,-7.815543213E-4,2.282820642E-4,-1.405646093E-3
1.249497500E0,-1.784234541E-3,-1.810472459E-4,-1.765705645E-3
