"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.263449999E-2,-1.700925797E-2,5.082399845E-2,-8.127629757E-3
2.260850000E-2,-2.539825827E-2,1.667333543E-2,-4.406812549E-2
3.258350000E-2,-1.366260524E-2,-4.010605216E-3,-6.341246903E-2
4.255849999E-2,-9.915122440E-3,2.168849230E-2,-4.895932138E-2
5.253349998E-2,1.472358137E-2,7.517472804E-2,-7.227158546E-4
6.250750000E-2,3.408985198E-2,8.144820571E-2,1.528696060E-2
7.248249999E-2,3.945262581E-2,7.172019303E-2,3.470322490E-3
8.245749999E-2,1.148919404E-2,3.697252929E-2,-3.546336293E-2
9.243150000E-2,6.870771894E-3,1.786148965E-2,-5.577600539E-2
1.024065000E-1,1.984836211E-3,3.127207875E-2,-4.162574351E-2
1.123815000E-1,-9.657843809E-3,4.276244223E-2,-3.943362236E-3
1.223555000E-1,-2.073978156E-2,4.843307197E-2,-7.247623801E-3
1.323305000E-1,-2.510150979E-2,3.556861281E-2,-3.567152381E-2
1.423055000E-1,-8.900342732E-3,1.722121954E-2,-4.504285634E-2
1.522795000E-1,-2.328068912E-3,2.617564559E-2,-4.089308739E-2
1.622545000E-1,1.904204135E-2,5.077722073E-2,-7.613659501E-3
1.722295000E-1,1.394706885E-2,7.145355999E-2,-7.444090247E-3
1.822045000E-1,1.378656278E-2,6.488070488E-2,-2.931209207E-3
1.921785000E-1,1.060977166E-2,4.992995918E-2,-1.877248585E-2
2.021535000E-1,-5.320852040E-5,2.644988000E-2,-3.535869777E-2
2.121285000E-1,-1.005574912E-2,1.105766952E-2,-6.961694956E-2
2.221025000E-1,-1.198883976E-2,1.973025978E-2,-4.569189727E-2
2.320775000E-1,-1.190609937E-2,5.657707393E-2,-5.108712316E-3
2.420525000E-1,-1.217887312E-2,6.862818539E-2,1.399589539E-2
2.520265000E-1,-1.144183159E-2,2.955533624E-2,-2.986056089E-2
2.620015000E-1,1.266887094E-2,-5.552515984E-3,-6.616884649E-2
2.719765000E-1,1.112608423E-2,2.748600662E-2,-5.934280694E-2
2.819515000E-1,1.403185576E-2,7.728732705E-2,1.065713525E-2
2.919255000E-1,1.542437131E-2,8.183178306E-2,3.017923415E-2
3.019005000E-1,1.405203094E-2,4.783724070E-2,-2.161306322E-2
3.118755000E-1,7.578284988E-3,2.037403822E-2,-5.386396587E-2
3.218495000E-1,-8.902386973E-3,1.401753008E-2,-4.300919473E-2
3.318245000E-1,-1.201047560E-2,3.163986862E-2,-3.527566731E-2
3.417995000E-1,-2.035474241E-2,5.026734352E-2,-1.963787377E-2
3.517735000E-1,-4.612285991E-3,5.378795207E-2,-4.887687564E-3
3.617485000E-1,-5.291730165E-4,4.512237847E-2,-1.968874454E-2
3.717235000E-1,3.844543149E-3,3.148023963E-2,-4.126438558E-2
3.816985000E-1,5.399320076E-3,2.955533624E-2,-4.574919999E-2
3.916725000E-1,2.944306970E-2,5.905921698E-2,-2.403381050E-2
4.016475000E-1,1.819799691E-2,6.808614850E-2,-4.676603079E-3
4.116225000E-1,1.682477946E-2,6.017895877E-2,-2.095817506E-2
4.215965000E-1,-4.346821258E-3,3.620537460E-2,-2.681942403E-2
4.315725000E-1,-1.028232758E-2,2.698606968E-2,-4.038496435E-2
4.415475000E-1,-5.902471840E-3,4.454584301E-2,-3.075635433E-2
4.515215000E-1,1.112723997E-3,4.214789987E-2,-2.940506279E-2
4.614965000E-1,-1.028905302E-2,2.803096712E-2,-3.049439907E-2
4.714715000E-1,-7.073959212E-3,2.498924553E-2,-2.799997687E-2
4.814455000E-1,1.697680364E-2,3.939620018E-2,-2.856774151E-2
4.914205000E-1,1.426866800E-2,5.512637973E-2,-6.249504089E-3
5.013955000E-1,1.735307425E-2,4.400088251E-2,-1.632308722E-2
5.113705000E-1,2.224251598E-2,4.603395939E-2,-2.581896544E-2
5.213445000E-1,1.832312961E-2,4.467857480E-2,-1.894263983E-2
5.313195000E-1,-1.254811337E-3,4.449321806E-2,-1.838072240E-2
5.412945000E-1,-7.275103431E-3,3.804783225E-2,-2.616745949E-2
5.512685000E-1,-2.395721426E-2,2.955299735E-2,-3.749643981E-2
5.612435000E-1,-7.191779466E-3,2.770644665E-2,-3.186089337E-2
5.712185000E-1,-1.266857743E-2,2.157388687E-2,-3.739411354E-2
5.811925000E-1,-2.835607231E-3,3.557562947E-2,-3.327533484E-2
5.911675000E-1,3.234681983E-3,4.682859600E-2,-1.529280782E-2
6.011425000E-1,1.775682564E-2,5.406861842E-2,-1.733757913E-2
6.111175000E-1,1.351817672E-2,5.202443182E-2,-1.893036067E-2
6.210915000E-1,1.855876898E-2,4.466629565E-2,-2.283863962E-2
6.310665000E-1,-8.294263983E-4,4.171520591E-2,-2.878876626E-2
6.410415000E-1,3.023886433E-3,4.817170143E-2,-2.038514793E-2
6.510155000E-1,-5.560995588E-3,4.315420568E-2,-2.734450400E-2
6.609905000E-1,-1.436514705E-2,3.027220488E-2,-2.930039763E-2
6.709655000E-1,-1.553400661E-2,2.702583075E-2,-3.329229176E-2
6.809395000E-1,-1.124711931E-2,3.418048382E-2,-2.254686356E-2
6.909145000E-1,7.655467093E-3,3.749059260E-2,-1.774746895E-2
7.008895000E-1,5.549301157E-3,5.018957555E-2,-2.435891569E-2
7.108645000E-1,6.738916039E-3,4.615792036E-2,-1.342169881E-2
7.208385000E-1,1.268231725E-2,4.120298982E-2,-1.972441256E-2
7.308135000E-1,1.341087918E-2,4.371086061E-2,-3.443249881E-2
7.407885000E-1,3.467981319E-3,4.320800006E-2,-1.562902272E-2
7.507625000E-1,5.548996234E-4,3.290754497E-2,-2.907060206E-2
7.607375000E-1,-8.607686162E-3,3.528151453E-2,-3.882317305E-2
7.707125000E-1,-9.221933882E-3,3.665444076E-2,-3.086218894E-2
7.806865000E-1,-2.022054881E-2,4.048144341E-2,-2.524126053E-2
7.906615000E-1,2.975645761E-3,4.342493176E-2,-2.155342162E-2
8.006365000E-1,1.182745660E-2,4.398334086E-2,-1.635524690E-2
8.106105000E-1,9.804902425E-3,3.560661972E-2,-2.262930930E-2
8.205855000E-1,1.718525802E-2,2.869287193E-2,-3.657842696E-2
8.305605000E-1,2.427939355E-2,3.367177606E-2,-2.816311419E-2
8.405355000E-1,1.139680803E-2,7.390354335E-2,4.732736349E-3
8.505095000E-1,9.253230190E-4,7.208681345E-2,5.473578572E-3
8.604845000E-1,-1.264606337E-2,2.880338430E-2,-3.674858093E-2
8.704595000E-1,-1.301151549E-2,1.350706816E-4,-6.122210205E-2
8.804335000E-1,-1.296269238E-2,8.101902008E-3,-5.251969099E-2
8.904085000E-1,-6.504151473E-3,4.893885612E-2,-6.452402472E-3
9.003835000E-1,-4.183977444E-3,6.839078844E-2,7.610151172E-3
9.103575000E-1,1.473702997E-2,5.396570742E-2,-6.724298000E-4
9.203325000E-1,1.529807031E-2,2.285150349E-2,-5.019717693E-2
9.303075000E-1,1.795095205E-2,1.287849247E-2,-5.224136353E-2
9.402825000E-1,1.273961996E-2,3.693978488E-2,-2.609319985E-2
9.502565000E-1,1.227418274E-2,6.423049450E-2,1.798603535E-3
9.602315000E-1,7.482975373E-3,6.639630318E-2,-6.354169250E-3
9.702065000E-1,-4.725426188E-3,4.482943296E-2,-2.447118223E-2
9.801805000E-1,-1.170524865E-2,2.115230262E-2,-4.949784994E-2
9.901555000E-1,-1.029577618E-2,8.914664984E-3,-4.976623714E-2
1.000130500E0,-1.251947229E-2,3.013596475E-2,-3.303618371E-2
1.010105500E0,-1.293988824E-3,5.763249636E-2,-9.433897734E-3
1.020079500E0,1.207069735E-2,5.087369978E-2,-3.313617110E-3
1.030054500E0,5.708638926E-3,4.231746912E-2,-3.177961707E-2
1.040029500E0,1.943965773E-2,3.369574964E-2,-4.009845078E-2
1.050003500E0,2.930507541E-2,4.766240895E-2,-3.541015327E-2
1.059978500E0,1.583630765E-2,4.468851507E-2,-1.757029831E-2
1.069953500E0,4.435124493E-4,4.521008670E-2,-2.602654159E-2
1.079927500E0,-1.678385009E-2,4.227186084E-2,-2.686620176E-2
1.089902500E0,-1.769513865E-2,3.416469634E-2,-2.075352252E-2
1.099877500E0,-1.022882670E-2,2.926297545E-2,-3.044294357E-2
1.109852500E0,-8.402155390E-3,3.242105663E-2,-2.833268344E-2
1.119826500E0,-8.865547230E-3,3.060198784E-2,-3.030202568E-2
