"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.835833245E-4,2.978805542E-2,7.150330811E0,-6.784042511E0
1.015858332E-2,7.783813477E-3,7.139104156E0,-6.782994690E0
2.013358334E-2,-1.691482544E-2,7.121291199E0,-6.812483368E0
3.010858333E-2,-3.263214111E-2,7.105723572E0,-6.824757843E0
4.008358333E-2,-3.113525391E-2,7.126230927E0,-6.811585236E0
5.005858332E-2,-8.831634521E-3,7.147337036E0,-6.786886597E0
6.003358332E-2,-7.484436035E-3,7.146139526E0,-6.780749359E0
7.000858334E-2,1.871109009E-2,7.139702911E0,-6.809639282E0
7.998358333E-2,2.859054565E-2,7.147486725E0,-6.808591461E0
8.995958333E-2,1.347198486E-2,7.171287231E0,-6.773264923E0
9.993458333E-2,1.571731567E-2,7.175029449E0,-6.766678619E0
1.099095833E-1,-2.993774414E-3,7.141050110E0,-6.780599670E0
1.198845833E-1,5.239105225E-3,7.113208008E0,-6.832391968E0
1.298595833E-1,-1.960922241E-2,7.109166412E0,-6.823560333E0
1.398345833E-1,-1.736389160E-2,7.129224701E0,-6.806645508E0
1.498095833E-1,-3.023712158E-2,7.143744507E0,-6.775959320E0
1.597845833E-1,-2.005828857E-2,7.140451355E0,-6.775510254E0
1.697595833E-1,-1.047821045E-3,7.128775635E0,-6.816674652E0
1.797355833E-1,2.005828857E-2,7.118596802E0,-6.817273407E0
1.897105833E-1,2.020797729E-2,7.140002289E0,-6.797065430E0
1.996855833E-1,1.571731567E-2,7.167844391E0,-6.764882355E0
2.096605833E-1,1.631607056E-2,7.165449371E0,-6.781797180E0
2.196355833E-1,5.239105225E-3,7.142546997E0,-6.802603912E0
2.296105833E-1,8.981323242E-4,7.127278748E0,-6.812333679E0
2.395855833E-1,-2.948867798E-2,7.117848358E0,-6.806346130E0
2.495605833E-1,-1.437011719E-2,7.135960693E0,-6.809040527E0
2.595355833E-1,-2.395019531E-3,7.146289215E0,-6.794071655E0
2.695105833E-1,-3.143463135E-3,7.142546997E0,-6.787485352E0
2.794865833E-1,-1.017883301E-2,7.131769409E0,-6.805747375E0
2.894615833E-1,5.987548828E-3,7.134763184E0,-6.806046753E0
2.994365833E-1,1.871109009E-2,7.157216492E0,-6.782246246E0
3.094115833E-1,2.395019531E-2,7.166347504E0,-6.767576752E0
3.193865833E-1,1.212478638E-2,7.153474274E0,-6.792125702E0
3.293615833E-1,-9.879455566E-3,7.120243378E0,-6.814579010E0
3.393365833E-1,-1.736389160E-2,7.112908630E0,-6.821614380E0
3.493115833E-1,-1.392105103E-2,7.140900421E0,-6.806046753E0
3.592865833E-1,1.047821045E-2,7.153923340E0,-6.788084106E0
3.692625833E-1,2.095642090E-3,7.153773651E0,-6.773115234E0
3.792375833E-1,-7.783813477E-3,7.140451355E0,-6.785988464E0
3.892125833E-1,6.137237549E-3,7.128625946E0,-6.803651733E0
3.991875833E-1,1.646575928E-2,7.131170654E0,-6.803202667E0
4.091625833E-1,2.245330811E-3,7.141648865E0,-6.789730682E0
4.191375833E-1,-1.886077881E-2,7.144492950E0,-6.781198425E0
4.291125833E-1,-1.257385254E-2,7.137307892E0,-6.798712006E0
4.390875833E-1,-1.107696533E-2,7.115004272E0,-6.813980255E0
4.490625833E-1,5.089416504E-3,7.128176880E0,-6.803801422E0
4.590375833E-1,3.742218018E-3,7.141499176E0,-6.802154846E0
4.690135833E-1,1.242416382E-2,7.149732056E0,-6.796915741E0
4.789885833E-1,1.167572021E-2,7.150480499E0,-6.797065430E0
4.889635833E-1,1.661544800E-2,7.163503418E0,-6.791227570E0
4.989385833E-1,3.293151855E-3,7.154372406E0,-6.783892822E0
5.089135833E-1,-4.340972900E-3,7.137008514E0,-6.809639282E0
5.188885833E-1,-1.347198486E-3,7.123985596E0,-6.813531189E0
5.288635833E-1,-1.062789917E-2,7.135361938E0,-6.800807648E0
5.388385833E-1,-9.430389404E-3,7.139104156E0,-6.786886597E0
5.488135833E-1,-1.616638184E-2,7.144642639E0,-6.785689087E0
5.587895833E-1,-5.688171387E-3,7.140301666E0,-6.807843018E0
5.687645833E-1,1.451980591E-2,7.133116608E0,-6.811734924E0
5.787395833E-1,1.347198486E-2,7.144942017E0,-6.802903290E0
5.887145833E-1,8.083190918E-3,7.144642639E0,-6.792425079E0
5.986895833E-1,2.993774414E-3,7.154522095E0,-6.779402161E0
6.086645833E-1,1.526824951E-2,7.153174896E0,-6.780150604E0
6.186395833E-1,-6.586303711E-3,7.141948242E0,-6.798262939E0
6.286145833E-1,2.409988403E-2,7.138804779E0,-6.816524963E0
6.385895833E-1,6.735992432E-3,7.130272522E0,-6.809190216E0
6.485655833E-1,8.981323242E-4,7.131170654E0,-6.802753601E0
6.585405833E-1,-1.032852173E-2,7.143894196E0,-6.805597687E0
6.685155833E-1,-2.260299683E-2,7.160210266E0,-6.780899048E0
6.784905833E-1,-1.871109009E-2,7.160210266E0,-6.762487335E0
6.884655833E-1,-1.407073975E-2,7.129673767E0,-6.808142395E0
6.984405833E-1,-1.287322998E-2,7.088509369E0,-6.853797455E0
7.084155833E-1,-7.484436035E-4,7.106921082E0,-6.838828583E0
7.183905833E-1,1.451980591E-2,7.172335052E0,-6.761439514E0
7.283655833E-1,1.601669312E-2,7.201075287E0,-6.728957062E0
7.383415833E-1,1.616638184E-2,7.166048126E0,-6.769822083E0
7.483165833E-1,1.676513672E-2,7.120393066E0,-6.831793213E0
7.582915833E-1,8.083190918E-3,7.100035400E0,-6.847809906E0
7.682665833E-1,-2.844085693E-3,7.131919098E0,-6.811136169E0
7.782415833E-1,-1.556762695E-2,7.168892212E0,-6.771019592E0
