"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.170583318E-3,3.281606128E-3,-1.791324466E-4,6.213330198E-4
1.514558334E-2,5.177225685E-4,1.411780715E-3,3.334810026E-4
2.512058333E-2,-2.104958519E-3,-8.199494332E-4,-1.194906887E-3
3.509558333E-2,-3.365801182E-3,-2.965498716E-4,-3.452475648E-4
4.507158333E-2,8.751981659E-5,-8.651353419E-4,-2.053399105E-3
5.504658332E-2,1.021519070E-3,-1.170231029E-3,2.795840148E-3
6.502158332E-2,-4.215853754E-3,-1.429889351E-3,-1.293710200E-3
7.499658334E-2,-2.659797203E-3,3.363713622E-4,-2.818894573E-3
8.497158333E-2,4.249423509E-4,2.308174968E-3,-2.537376713E-4
9.494658333E-2,3.069672734E-3,-1.077994704E-3,2.771308646E-4
1.049215833E-1,4.923499655E-3,-7.874444127E-4,1.215628814E-3
1.148965833E-1,1.195054734E-3,-1.498987898E-3,2.476922469E-3
1.248715833E-1,-1.558653777E-3,-4.303827882E-5,-2.695955336E-4
1.348475833E-1,-8.070454933E-4,-1.273255795E-3,-1.174940029E-3
1.448225833E-1,8.033680497E-4,2.132659778E-3,9.220328648E-4
1.547975833E-1,1.320618088E-3,-2.823068760E-3,-7.439325564E-4
1.647725833E-1,1.501180348E-3,-7.649771869E-4,-4.432001151E-5
1.747475833E-1,-1.565982238E-3,-7.076393813E-4,5.545318127E-4
1.847225833E-1,-1.277561998E-3,1.253511757E-3,1.329245511E-3
1.946975833E-1,3.925063647E-4,8.913800120E-4,1.035969472E-3
2.046725833E-1,2.360049635E-3,6.559565663E-4,2.146773972E-3
2.146475833E-1,-3.732781624E-5,-1.181785017E-3,-1.902377000E-3
2.246235833E-1,-9.143067291E-4,2.205222845E-3,-2.236603526E-3
2.345985833E-1,-2.180161886E-3,1.388993114E-4,4.549808800E-3
2.445735833E-1,-2.496363886E-4,2.222023904E-3,5.838291254E-4
2.545485833E-1,-1.991674304E-3,-7.463619113E-6,-1.889517996E-3
2.645235833E-1,1.363109914E-3,-1.423465088E-3,5.741724744E-4
2.744985833E-1,-6.078282604E-5,1.170618460E-3,-6.317417137E-5
