"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.104804166E-2,2.713254243E-2,4.167836845E-2,-4.695489585E-2
2.102204165E-2,1.107725769E-2,4.156200886E-2,-2.565582812E-2
3.099704167E-2,1.246772557E-2,5.062928617E-2,-2.495006919E-3
4.097204166E-2,-2.338973969E-2,4.412133515E-2,-9.131596684E-3
5.094604165E-2,-3.448453903E-2,2.934132814E-2,-3.198485434E-2
6.092104167E-2,-4.014552087E-2,2.118387759E-2,-3.458218753E-2
7.089604167E-2,-2.839992642E-2,9.755494595E-3,-5.002702296E-2
8.087004165E-2,-3.010526687E-2,-6.778092384E-3,-7.110974371E-2
9.084504165E-2,-2.863673866E-2,1.100738347E-2,-3.634687722E-2
1.008200417E-1,-6.711434126E-3,6.629222274E-2,2.774152994E-2
1.107940417E-1,1.200521082E-2,9.043596089E-2,5.193730831E-2
1.207690416E-1,1.785681188E-2,4.378979802E-2,-1.430170476E-2
1.307440417E-1,-6.742424369E-3,6.686291099E-3,-6.356566608E-2
1.407180417E-1,3.520900620E-3,1.879295111E-2,-4.207364023E-2
1.506930417E-1,-6.841242313E-3,5.278515458E-2,-3.437578082E-3
1.606680417E-1,-1.905899942E-2,5.623852015E-2,1.383041918E-2
1.706420417E-1,-5.073073536E-2,2.957346261E-2,-2.473489165E-2
1.806170417E-1,-3.915237129E-2,6.051283479E-3,-5.080821097E-2
1.905920416E-1,-1.761269063E-2,-1.803982973E-2,-8.276090562E-2
2.005660417E-1,-1.143803090E-2,1.769425929E-2,-5.680803895E-2
2.105410417E-1,-1.283463950E-2,6.966665089E-2,1.612954438E-2
2.205160416E-1,-8.144879043E-3,8.415078878E-2,4.112171352E-2
2.304900417E-1,2.597917914E-2,6.522452116E-2,5.494043827E-3
2.404650417E-1,2.380313784E-2,1.847310841E-2,-4.995276332E-2
2.504400417E-1,8.903847635E-3,1.287264526E-2,-5.590990663E-2
2.604150417E-1,-2.926589906E-2,3.237544835E-2,-2.341166675E-2
2.703890417E-1,-2.893728554E-2,5.197122216E-2,4.153862000E-3
2.803640417E-1,-2.875075936E-2,3.520667017E-2,-1.571380734E-2
2.903390416E-1,-3.164425403E-2,1.081501007E-2,-3.366651356E-2
3.003130417E-1,-2.240653038E-2,8.280242085E-3,-4.641812146E-2
3.102880417E-1,-2.503543854E-2,2.034714103E-2,-5.027436018E-2
3.202630416E-1,1.777553273E-3,4.494345367E-2,-1.537759244E-2
3.302370417E-1,2.467525291E-3,5.862359941E-2,-6.771660447E-3
3.402120417E-1,2.113973111E-2,6.743593812E-2,9.710471034E-3
3.501870417E-1,-8.536349560E-3,4.296709478E-2,-6.654131413E-4
3.601610417E-1,-1.908765078E-2,2.539621174E-2,-2.498690665E-2
3.701360417E-1,-6.282833219E-3,2.785555065E-2,-2.734216511E-2
3.801110417E-1,-1.372516930E-2,2.963778198E-2,-2.571254611E-2
3.900850417E-1,-1.618567765E-2,2.525529385E-2,-3.070489883E-2
4.000600417E-1,-4.750073344E-2,2.380343020E-2,-3.502949953E-2
4.100350417E-1,-2.153032511E-2,3.139603972E-2,-2.699834883E-2
4.200090417E-1,-1.721420003E-3,4.077555835E-2,-1.179558814E-2
4.299840417E-1,1.237095416E-2,4.511068404E-2,-1.764104962E-2
4.399590417E-1,-2.566050875E-3,3.775313258E-2,-3.458452642E-2
4.499340417E-1,-1.021479338E-2,2.788244784E-2,-1.466481686E-2
4.599075417E-1,-6.401239336E-3,4.735601485E-2,-2.134175241E-2
4.698825417E-1,-1.668502986E-2,4.015516877E-2,-7.400820851E-3
4.798575416E-1,-9.464010894E-3,3.356301785E-2,-2.907294095E-2
4.898315417E-1,-3.463890553E-2,1.917477429E-2,-4.421372116E-2
4.998065417E-1,-1.926394433E-2,1.304864645E-2,-3.989964545E-2
5.097815417E-1,-2.264889747E-2,3.113349974E-2,-2.320935309E-2
5.197555417E-1,3.240233983E-3,4.598425806E-2,-8.201304674E-3
5.297305417E-1,-2.068745469E-3,4.624796748E-2,-7.158161402E-3
5.397055417E-1,1.621140825E-3,3.499383152E-2,-1.377896369E-2
5.496795417E-1,-3.514176607E-4,1.747908175E-2,-4.031538248E-2
5.596545417E-1,4.711686373E-3,2.997224271E-2,-2.455128908E-2
5.696295417E-1,-5.426508486E-3,4.513933539E-2,-1.595822096E-2
5.796035417E-1,-2.951732934E-2,4.401433110E-2,-3.590775132E-3
5.895785417E-1,-1.373247832E-2,2.894605637E-2,-2.388470650E-2
5.995535417E-1,-2.249657750E-2,1.764923573E-2,-4.144740343E-2
6.095275417E-1,8.794215196E-4,2.983541787E-2,-3.048211992E-2
6.195025417E-1,-1.241773188E-2,3.078559041E-2,-2.387067318E-2
6.294775417E-1,-1.470954806E-2,3.692399740E-2,-1.683354914E-2
6.394515416E-1,-1.984544421E-3,3.499032319E-2,-9.932080507E-3
6.494265417E-1,-1.405144393E-2,3.656848669E-2,-1.506827474E-2
6.594015417E-1,7.647865713E-3,3.094638884E-2,-3.189831555E-2
6.693765417E-1,-1.561148107E-2,2.823620439E-2,-2.054302275E-2
6.793505417E-1,-3.416528391E-3,4.002886891E-2,-2.028457582E-2
6.893255417E-1,-1.381550878E-2,4.710750818E-2,-1.633712053E-2
6.993005417E-1,-1.519574404E-2,4.354538441E-2,-1.600032091E-2
7.092745417E-1,-1.415493965E-2,3.137615919E-2,-2.024773836E-2
7.192495417E-1,-1.149767250E-2,3.509031057E-2,-2.237846375E-2
7.292245417E-1,-1.241656244E-2,2.913082838E-2,-2.848120272E-2
7.391985416E-1,-1.367254436E-2,3.263506472E-2,-2.125813723E-2
7.491735417E-1,6.733945906E-3,4.327758193E-2,-2.153821886E-2
7.591485417E-1,-9.581832290E-3,4.316823900E-2,-2.343330145E-2
7.691225416E-1,-3.304846287E-3,4.367811620E-2,-2.904428959E-2
7.790975417E-1,-1.576964825E-2,4.331617355E-2,-2.354556799E-2
7.890725417E-1,-3.714151382E-3,3.651176870E-2,-3.934883773E-2
7.990465417E-1,-4.856404960E-3,3.395127296E-2,-3.637494385E-2
8.090215417E-1,-5.394059294E-4,3.071074605E-2,-2.882384956E-2
8.189965417E-1,-1.075186014E-2,3.356944978E-2,-7.400236130E-3
8.289705417E-1,-2.469542295E-2,3.522888958E-2,-2.609436929E-2
8.389455416E-1,-7.774165571E-3,3.271751046E-2,-2.620195806E-2
8.489205417E-1,-1.093283147E-2,3.034763396E-2,-4.383423686E-2
8.588955417E-1,1.956478215E-3,2.984945118E-2,-2.922613800E-2
8.688695416E-1,-1.366114229E-2,3.235498309E-2,-2.583358347E-2
8.788445417E-1,-6.296281815E-3,3.851210117E-2,-9.192407727E-3
8.888195417E-1,-6.430475414E-3,3.470030129E-2,-2.735269010E-2
8.987935417E-1,-6.578118180E-3,3.584869444E-2,-2.782456040E-2
9.087685417E-1,-7.123662829E-3,2.790115893E-2,-2.390984952E-2
9.187435417E-1,-2.297780335E-2,2.633001208E-2,-2.920333385E-2
9.287175417E-1,-1.334129959E-2,2.075995445E-2,-2.984126508E-2
9.386925416E-1,-1.981036663E-2,3.852438033E-2,-2.571254611E-2
9.486675417E-1,1.499226093E-3,4.713089705E-2,-1.308372974E-2
9.586415417E-1,-8.155696392E-3,4.812492371E-2,-7.723002434E-3
9.686165416E-1,-1.223646820E-2,3.878399670E-2,-2.467408061E-2
9.785915417E-1,-1.149270236E-2,2.297955751E-2,-4.439498484E-2
9.885655417E-1,-5.147303939E-3,2.665394783E-2,-2.397241473E-2
9.985405417E-1,-3.371796906E-3,4.509372711E-2,-1.315974355E-2
1.008515542E0,-1.230371118E-2,4.412952125E-2,-1.795095205E-4
1.018489542E0,-9.494124055E-3,2.790759087E-2,-2.565699756E-2
1.028464542E0,-2.867533028E-2,2.400983691E-2,-3.868751764E-2
1.038439542E0,-1.189148247E-2,3.490670800E-2,-3.288766444E-2
1.048414542E0,-2.448813915E-2,3.960202217E-2,-1.759134829E-2
1.058388542E0,-7.192659974E-3,4.560360432E-2,-1.996765673E-2
1.068363542E0,-3.254852593E-3,3.558440030E-2,-1.935662270E-2
1.078338542E0,-3.032073677E-3,3.697954595E-2,-2.857651234E-2
1.088312542E0,1.072671997E-3,2.800523937E-2,-1.928704083E-2
1.098287542E0,-1.680402070E-2,3.174979627E-2,-2.257668436E-2
1.108262542E0,9.339465201E-3,4.462127209E-2,-1.434672832E-2
1.118236542E0,-1.888241351E-2,3.804958642E-2,-1.462739468E-2
1.128211542E0,-1.671309650E-2,3.044996023E-2,-2.191770315E-2
1.138186542E0,-1.592372239E-2,2.666505754E-2,-3.140305638E-2
1.148160542E0,-5.954219699E-3,3.484765112E-2,-1.720484734E-2
1.158135542E0,-1.146375865E-2,3.545868516E-2,-2.182941020E-2
1.168110542E0,-1.906777024E-2,3.204975843E-2,-2.672762275E-2
1.178084542E0,-1.026771069E-2,2.385196209E-2,-2.806955874E-2
1.188059542E0,-8.774624169E-3,4.082993746E-2,-1.455781281E-2
1.198034542E0,3.184393644E-3,4.600764692E-2,-2.469863892E-3
1.208009542E0,-1.691541016E-2,3.921259761E-2,-1.403214812E-2
1.217983542E0,2.293277979E-3,2.903785765E-2,-2.899517298E-2
1.227958542E0,-1.049107432E-2,2.558800042E-2,-3.678775728E-2
1.237933542E0,-9.361684620E-3,2.990032196E-2,-3.487864137E-2
1.247907542E0,-1.624590397E-2,3.781511307E-2,-2.307720602E-2
1.257882542E0,-2.920538038E-2,4.415700316E-2,-7.248793244E-3
1.267857542E0,-1.708380997E-2,2.834496260E-2,-1.870524287E-2
1.277831542E0,-6.260906160E-3,1.690605462E-2,-4.797523499E-2
1.287806542E0,-2.293862700E-3,2.757780790E-2,-4.601290941E-2
1.297781542E0,-1.604797572E-2,4.969490111E-2,-6.801481247E-3
1.307755542E0,7.768027422E-4,5.946969151E-2,7.516595721E-3
1.317730542E0,-6.230792999E-3,4.711627901E-2,-1.948701560E-2
1.327705542E0,4.562582374E-3,2.846190691E-2,-4.056155026E-2
1.337679542E0,-3.309524059E-3,2.229777217E-2,-4.254141748E-2
1.347654542E0,-1.141084135E-2,3.697369874E-2,-2.247494280E-2
1.357629542E0,-2.344177991E-2,3.721401930E-2,-1.068403244E-2
1.367603542E0,-2.698811620E-2,3.364897192E-2,-1.768490374E-2
1.377578542E0,-3.532302976E-3,2.379173577E-2,-2.708722651E-2
1.387553542E0,-2.178701788E-2,1.918179095E-2,-3.936287105E-2
1.397527542E0,-9.045641187E-4,3.455295146E-2,-2.714803755E-2
1.407502542E0,2.668961585E-3,4.489258289E-2,-1.500863314E-2
1.417477542E0,1.528169811E-3,4.768345892E-2,-8.598915339E-3
1.427452542E0,2.219895280E-3,5.298571408E-2,-5.974100232E-3
1.437426542E0,-1.137224972E-2,3.522304237E-2,-1.728670835E-2
1.447401542E0,-9.744384885E-3,3.461551666E-2,-2.104062080E-2
1.457376792E0,-2.553186715E-2,2.684222817E-2,-1.953086972E-2
1.467350792E0,-1.472153485E-2,3.714736104E-2,-2.011909962E-2
1.477325792E0,-4.081005692E-2,2.531552017E-2,-2.461794734E-2
1.487300792E0,-1.994894564E-2,2.747840524E-2,-3.505054951E-2
1.497274792E0,-1.837253630E-2,3.310868919E-2,-2.479570270E-2
1.507249792E0,1.179383254E-3,4.312146127E-2,-1.269138157E-2
1.517224792E0,-6.247749925E-3,3.697662234E-2,-2.841805279E-2
1.527198792E0,-1.171051115E-2,3.801684201E-2,-2.622359276E-2
1.537173792E0,-3.585804999E-3,5.284479618E-2,-3.759174943E-3
1.547148792E0,4.593279970E-3,5.858793139E-2,2.937641144E-3
1.557122792E0,1.365322000E-4,3.107210398E-2,-2.636743426E-2
1.567097792E0,-2.186770946E-2,1.141961217E-3,-6.082624555E-2
1.577072792E0,-1.763783365E-2,1.973201394E-2,-4.096149981E-2
1.587047792E0,-7.443213165E-3,5.975211203E-2,2.624230385E-3
1.597021792E0,-6.834225655E-3,6.937019706E-2,2.411859512E-2
1.606996792E0,-5.621513128E-3,3.911027133E-2,-1.014784276E-2
1.616971792E0,-7.311650813E-3,5.741965771E-4,-5.783247113E-2
1.626945792E0,1.265922189E-2,7.644649744E-3,-6.561277628E-2
1.636920792E0,-5.413059890E-3,4.589538038E-2,-4.628071189E-3
1.646895792E0,-1.488788813E-2,6.709446073E-2,2.617564559E-2
1.656869792E0,-3.006287456E-2,5.960417747E-2,3.305431008E-3
1.666844792E0,-3.021548688E-3,1.890112460E-2,-4.293142676E-2
1.676819792E0,-1.298754305E-2,-5.267756581E-3,-6.637116015E-2
1.686793792E0,-1.401928425E-2,1.791996181E-2,-5.325644016E-2
1.696768792E0,-1.490426034E-2,4.301971972E-2,-3.620595932E-3
1.706743792E0,-1.394473225E-2,5.486208558E-2,1.739780545E-2
1.716717792E0,-5.052871406E-3,4.677246273E-2,-8.315910101E-3
1.726692792E0,-1.734050274E-2,1.739955962E-2,-3.859688580E-2
1.736667792E0,4.762265074E-3,9.481844902E-3,-5.373649657E-2
1.746642792E0,1.736038327E-3,3.312798500E-2,-2.893319249E-2
1.756616792E0,2.882092595E-3,5.268984497E-2,-2.608442903E-3
1.766591792E0,-1.448355317E-2,5.821780264E-2,4.004173279E-3
1.776566792E0,-1.056328744E-2,4.855001628E-2,-6.354753971E-3
1.786540792E0,-4.948498607E-3,2.176450610E-2,-3.538325608E-2
1.796515792E0,-7.573021352E-3,3.246374130E-3,-5.153501987E-2
1.806490792E0,-6.708218157E-3,8.954426050E-3,-4.346586227E-2
1.816464792E0,-3.321481615E-2,4.360736489E-2,-1.616930544E-2
1.826439792E0,-1.468586683E-2,5.763775885E-2,8.968459368E-3
1.836414792E0,-1.550243050E-2,4.597724140E-2,-7.287969589E-3
1.846388792E0,-1.546003533E-3,1.509049416E-2,-4.761913955E-2
1.856363792E0,-6.636882126E-3,1.011802197E-2,-5.518543661E-2
1.866338792E0,2.542661726E-3,2.788654089E-2,-3.597207069E-2
1.876312792E0,-1.109509170E-3,4.684672236E-2,-1.198679209E-3
1.886287792E0,-1.519106912E-3,5.410370171E-2,4.240985513E-3
1.896262792E0,1.017415524E-4,2.895541191E-2,-2.184519768E-2
1.906237792E0,-5.884345472E-3,-4.555565715E-3,-6.868548810E-2
1.916211792E0,2.476617426E-2,-4.081824303E-2,-1.345801002E-1
1.926186792E0,1.460178387E-1,-8.544653177E-2,-2.303493065E-1
1.936161792E0,1.169596620E0,-3.213974708E-1,-6.414226002E-1
1.946135792E0,2.859222088E0,-3.746135652E-2,-9.012202388E-1
