"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.073041669E-3,2.784210205E-2,7.748936005E0,-6.088439026E0
1.104804166E-2,2.395019531E-2,7.745642853E0,-6.116580505E0
2.102204165E-2,1.676513672E-2,7.751780090E0,-6.087391205E0
3.099704167E-2,7.035369873E-3,7.757168884E0,-6.071524200E0
4.097204166E-2,-2.859054565E-2,7.746540985E0,-6.084846497E0
5.094604165E-2,-3.113525391E-2,7.734416199E0,-6.104006653E0
6.092104167E-2,-4.011657715E-2,7.722141724E0,-6.104605408E0
7.089604167E-2,-2.290237427E-2,7.714806976E0,-6.132148132E0
8.087004165E-2,-3.173400879E-2,7.697143707E0,-6.136339417E0
9.084504165E-2,-1.990859985E-2,7.728728027E0,-6.090684357E0
1.008200417E-1,-8.981323242E-4,7.785010986E0,-6.029162292E0
1.107940417E-1,1.990859985E-2,7.789801025E0,-6.029611359E0
1.207690416E-1,1.272354126E-2,7.733667755E0,-6.101761322E0
1.307440417E-1,-4.191284180E-3,7.715106354E0,-6.131848755E0
1.407180417E-1,5.987548828E-3,7.731572113E0,-6.101012878E0
1.506930417E-1,-6.885681152E-3,7.767198029E0,-6.063291321E0
1.606680417E-1,-2.350112915E-2,7.755222931E0,-6.065536652E0
1.706420417E-1,-5.179229736E-2,7.731422424E0,-6.101312256E0
1.806170417E-1,-2.664459229E-2,7.701784058E0,-6.132447510E0
1.905920416E-1,-1.661544800E-2,7.693102112E0,-6.152655487E0
2.005660417E-1,-6.735992432E-3,7.738757172E0,-6.106401672E0
2.105410417E-1,-1.451980591E-2,7.782765656E0,-6.042783966E0
2.205160416E-1,4.191284180E-3,7.788902893E0,-6.030958557E0
2.304900417E-1,3.053649902E-2,7.760162659E0,-6.082451477E0
2.404650417E-1,2.305206299E-2,7.718698883E0,-6.126160583E0
2.504400417E-1,3.891906738E-3,7.724087677E0,-6.120322723E0
2.604150417E-1,-3.188369751E-2,7.743397522E0,-6.084098053E0
2.703890417E-1,-2.215393066E-2,7.758965149E0,-6.067183228E0
2.803640417E-1,-2.784210205E-2,7.733218689E0,-6.090235291E0
2.903390416E-1,-2.529739380E-2,7.716004486E0,-6.108048248E0
3.003130417E-1,-2.514770508E-2,7.717501373E0,-6.119274902E0
3.102880417E-1,-1.496887207E-2,7.732919312E0,-6.111491089E0
3.202630416E-1,2.544708252E-3,7.755971375E0,-6.081403656E0
3.302370417E-1,1.152603149E-2,7.769593048E0,-6.069727936E0
3.402120417E-1,1.945953369E-2,7.769742737E0,-6.062842255E0
3.501870417E-1,-1.437011719E-2,7.743996277E0,-6.071973267E0
3.601610417E-1,-1.077758789E-2,7.731871490E0,-6.102060699E0
3.701360417E-1,-5.837860107E-3,7.734116821E0,-6.096222839E0
3.801110417E-1,-6.735992432E-3,7.735464020E0,-6.095773773E0
3.900850417E-1,-2.469863892E-2,7.730973358E0,-6.103258209E0
4.000600417E-1,-4.311035156E-2,7.731871490E0,-6.103258209E0
4.100350417E-1,-1.347198486E-2,7.741002502E0,-6.093079376E0
4.200090417E-1,6.137237549E-3,7.749385071E0,-6.080355835E0
4.299840417E-1,1.392105103E-2,7.752079468E0,-6.094127197E0
4.399590417E-1,-5.089416504E-3,7.737709351E0,-6.099815369E0
4.499340417E-1,-2.993774414E-3,7.739056549E0,-6.084547119E0
4.599075417E-1,-1.017883301E-2,7.752229156E0,-6.086642761E0
4.698825417E-1,-1.077758789E-2,7.745942230E0,-6.079607391E0
4.798575416E-1,-1.511856079E-2,7.736062775E0,-6.102360077E0
