"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.771874993E-3,-3.442343106E-2,-7.385943342E-2,-7.766739607E-2
1.874687499E-2,-1.944114922E-2,-1.117838163E-1,-7.212715924E-2
2.872187499E-2,7.210498550E-3,-1.188964608E-1,-6.928365827E-2
3.869687500E-2,1.468656119E-5,-9.194457907E-2,-6.913280010E-2
4.867187500E-2,-8.275454678E-3,4.003091544E-2,-8.379995584E-2
5.864587500E-2,-1.132975234E-2,1.895256730E-1,-7.646579325E-2
6.862087500E-2,-4.567908822E-3,2.392681559E-1,-7.017711282E-2
7.859587500E-2,2.154692801E-2,2.024803986E-1,-6.523680031E-2
8.857087500E-2,4.247785642E-2,6.874531243E-2,-7.765920997E-2
9.854587499E-2,5.969575949E-2,-7.070005490E-2,-7.810184419E-2
1.085208750E-1,5.841965949E-2,-1.735808093E-1,-7.016424894E-2
1.184948750E-1,3.470089058E-2,-2.101331613E-1,-7.659852505E-2
1.284698750E-1,5.038698760E-3,-1.497513225E-1,-8.333568692E-2
1.384448750E-1,-3.939785841E-2,-4.752452429E-2,-7.241191864E-2
1.484198750E-1,-7.368405806E-2,6.312219132E-2,-6.747452974E-2
1.583948750E-1,-8.479560876E-2,1.324802919E-1,-7.900757790E-2
1.683698750E-1,-7.897061253E-2,1.276045546E-1,-8.155287087E-2
1.783448750E-1,-4.091659502E-2,7.506673727E-2,-8.050446510E-2
1.883188750E-1,9.000194217E-3,-2.568806089E-2,-7.196869969E-2
1.982938750E-1,4.784658710E-2,-1.022118147E-1,-6.927079439E-2
2.082688750E-1,7.594511697E-2,-1.252979925E-1,-7.450522184E-2
2.182438750E-1,6.017422618E-2,-7.742296418E-2,-7.016483366E-2
2.282188750E-1,3.419567287E-2,5.258108675E-3,-8.528514862E-2
2.381938750E-1,-2.256479349E-3,8.505665040E-2,-7.930110812E-2
2.481688750E-1,-3.505483670E-2,1.503592867E-1,-6.762714207E-2
2.581428750E-1,-5.720030489E-2,1.320734902E-1,-7.032212377E-2
2.681178750E-1,-5.879353411E-2,3.885319484E-2,-8.364441991E-2
2.780928750E-1,-3.446832671E-2,-7.104701405E-2,-8.648616672E-2
2.880678750E-1,-6.085459997E-3,-1.647257677E-1,-8.228903532E-2
2.980428750E-1,8.890095258E-3,-1.977567802E-1,-7.165996671E-2
3.080178750E-1,2.197294792E-2,-1.519675634E-1,-8.393385708E-2
3.179918750E-1,1.451390387E-2,-3.774589665E-2,-7.869767547E-2
3.279668750E-1,4.526994301E-3,1.102050498E-1,-6.867028534E-2
3.379418750E-1,-1.136969157E-2,2.174381792E-1,-7.705519259E-2
