"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.920624990E-3,2.166632330E-3,6.333962083E-4,-5.246528890E-4
1.689562501E-2,-1.617985894E-3,-1.137074083E-3,6.812263746E-4
2.687062501E-2,-2.509982325E-3,-1.981183887E-4,7.186094299E-4
3.684562500E-2,-4.526904086E-4,-6.710942835E-4,-1.059053466E-4
4.682062499E-2,5.989219062E-4,7.434301078E-4,5.883679260E-4
5.679562502E-2,9.212241275E-5,2.385269850E-3,2.644594526E-3
6.677062501E-2,-3.113226732E-3,-1.815048978E-3,-1.346136676E-3
7.674562500E-2,-1.089147991E-4,-6.373990327E-4,8.435144555E-4
8.672062500E-2,-9.280963568E-4,3.429863602E-3,2.518351655E-3
9.669562499E-2,4.061336163E-3,-2.628751099E-4,2.144710161E-3
1.066706250E-1,-4.227337427E-3,-2.884223126E-3,1.184511231E-3
1.166456250E-1,-2.890550531E-4,-4.966985434E-4,-2.294908511E-3
1.266206250E-1,3.630104475E-3,-4.327576607E-4,-1.077364665E-3
1.365956250E-1,3.645018209E-3,-1.156071201E-3,-2.181245014E-3
1.465706250E-1,-2.102037892E-3,6.345752627E-4,4.904093221E-4
1.565466250E-1,-3.613381879E-3,9.695999324E-4,3.777574748E-4
1.665216250E-1,-1.980044879E-3,3.565419465E-4,-1.128596952E-3
1.764966250E-1,-2.439972945E-3,-1.578776166E-3,1.406199997E-3
1.864716250E-1,1.279306016E-4,5.246419460E-4,-9.478030261E-4
1.964466250E-1,3.910418134E-3,-2.461027354E-3,1.651318744E-4
2.064216250E-1,3.137952648E-3,-1.767026260E-3,-1.110671787E-3
2.163966250E-1,-3.579788900E-4,-1.925485209E-3,3.516699653E-4
2.263716250E-1,-2.570422366E-3,-4.938747734E-4,9.028567001E-5
2.363466250E-1,2.730865963E-3,-3.497991711E-4,-1.447423361E-3
2.463216250E-1,5.152277183E-3,4.842560738E-4,-5.108909681E-4
2.562966250E-1,2.374600153E-3,6.384532899E-4,1.982626971E-3
2.662716250E-1,-2.728348132E-3,7.293131202E-4,6.390432827E-5
2.762466250E-1,-7.859992795E-3,3.689862788E-4,-1.080455957E-3
2.862209583E-1,-9.188203840E-4,-4.255939275E-4,1.680813730E-4
2.961959583E-1,2.898022067E-3,-6.548929960E-4,3.374584485E-4
3.061709583E-1,2.570114564E-3,-1.223523170E-3,8.464960847E-4
3.161459583E-1,1.922167605E-3,-6.554722786E-4,-1.110927435E-3
3.261209583E-1,1.106928918E-3,-3.912318498E-4,-4.994447809E-4
3.360959583E-1,1.029164530E-3,1.043945551E-3,-9.063754696E-4
3.460709583E-1,-1.894999761E-3,-3.389511257E-4,4.822369665E-4
3.560459583E-1,8.131687064E-4,-1.983985305E-3,1.223927364E-3
3.660209583E-1,2.027258743E-3,1.382581890E-3,-2.493178472E-4
3.759959583E-1,7.231087657E-4,5.018748343E-4,8.239359595E-4
3.859709583E-1,-9.603588842E-4,1.743657514E-3,2.429301850E-3
3.959459583E-1,-4.116204567E-3,-2.502219751E-3,-9.009810165E-4
4.059209584E-1,-1.462741755E-3,1.245232299E-3,9.004822932E-4
4.158959583E-1,-2.778609516E-3,2.014352009E-3,3.971448168E-4
4.258709583E-1,1.252506743E-3,1.657083631E-4,3.985730000E-4
4.358459583E-1,1.716962084E-3,-4.790425301E-4,-1.114901388E-3
4.458209583E-1,1.759240753E-3,-8.925627917E-4,-7.529107388E-4
4.557959583E-1,2.229555044E-3,-1.886878163E-4,-8.088371251E-4
4.657709583E-1,-4.253917374E-3,-7.738508284E-4,2.376837656E-3
4.757459583E-1,-4.150320310E-3,-2.799716778E-3,1.060703304E-3
4.857209583E-1,1.443656278E-3,-6.312374026E-4,-4.693341907E-4
4.956959584E-1,-1.671709586E-3,6.705168635E-4,-6.861153524E-4
5.056709583E-1,3.722028807E-3,1.283735037E-3,2.841994632E-3
5.156459583E-1,1.127311145E-3,-1.061977819E-3,-3.468365641E-3
5.256209583E-1,3.582421341E-4,-8.693505079E-4,1.100479858E-3
5.355959583E-1,2.668956877E-4,5.487818271E-4,1.287700143E-3
5.455709583E-1,1.722216257E-3,7.606092840E-4,2.693512943E-4
5.555459583E-1,3.936101682E-3,-1.864468679E-3,-1.349318074E-3
5.655209583E-1,-2.451647015E-4,-1.530144364E-4,-1.627798192E-4
5.754959583E-1,2.259538509E-3,-2.111237496E-3,2.201825846E-4
5.854709583E-1,2.420495730E-5,-7.024034858E-6,5.958210677E-4
5.954459583E-1,-2.384357853E-3,7.873028517E-5,5.966199096E-4
6.054209583E-1,1.060102368E-3,3.514699638E-4,2.319558989E-3
6.153959583E-1,2.901824773E-4,1.001281664E-3,2.082048450E-4
6.253709583E-1,5.278427852E-5,1.654978842E-3,-6.742188707E-4
6.353459583E-1,1.359863672E-3,3.817211837E-4,2.845190465E-4
6.453209583E-1,-2.982510719E-3,3.701262176E-5,-3.162142821E-4
6.552959583E-1,-6.956543075E-4,5.286317319E-4,2.892628545E-3
6.652719583E-1,-6.663144450E-4,1.286324114E-3,-1.301326090E-3
6.752469583E-1,2.527614590E-3,2.616040409E-3,1.519494108E-3
6.852219583E-1,5.770501448E-4,1.727422699E-3,-2.857842715E-3
6.951969583E-1,-2.864552895E-3,1.514902338E-3,-1.866614213E-3
7.051719583E-1,2.042932902E-4,-1.750962809E-3,-2.592224628E-4
7.151469583E-1,-2.399479272E-3,2.076797187E-3,3.556288313E-3
7.251219583E-1,8.622611640E-4,9.226482362E-4,-1.063298900E-3
7.350969583E-1,2.073898213E-4,-1.729592681E-3,-1.380747650E-3
7.450719583E-1,2.581099048E-3,7.990002632E-5,-1.950562233E-3
7.550469583E-1,5.895872600E-4,1.061275601E-3,-1.222986961E-3
7.650219583E-1,-1.710363780E-3,1.394247636E-3,-2.420891076E-3
7.749969583E-1,1.995691098E-3,1.191316172E-3,6.790282205E-4
7.849719583E-1,-1.268031192E-4,-9.483098984E-5,2.020108514E-4
7.949469583E-1,8.588328492E-4,7.741581649E-4,2.550077625E-4
8.049219583E-1,7.434977451E-4,-4.097990692E-3,1.167993061E-3
8.148969583E-1,-3.218220780E-3,1.244843006E-3,-1.150022494E-3
8.248719583E-1,-3.712562146E-3,-7.785242051E-4,-1.861785538E-3
8.348469583E-1,-1.426238334E-3,-1.561492682E-3,1.077279216E-3
8.448219583E-1,5.971095525E-4,2.121973783E-3,2.610248048E-4
8.547969583E-1,3.500487655E-3,8.433889598E-4,-1.332610613E-3
8.647719583E-1,-7.492040750E-4,-6.783474237E-4,3.094358835E-4
8.747469583E-1,2.555512590E-3,2.505630255E-4,9.621765930E-4
8.847219583E-1,7.722214796E-4,-3.697760403E-3,-2.318550134E-3
8.946969583E-1,3.009809181E-3,-7.331296802E-4,-1.250888919E-3
