"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.933624997E-3,5.583389282E-2,7.133266296E0,-6.817423096E0
1.190862499E-2,1.990859985E-2,7.096742249E0,-6.843768311E0
2.188362501E-2,-2.395019531E-2,7.079677734E0,-6.844217377E0
3.185862501E-2,-4.760101318E-2,7.092251587E0,-6.832691345E0
4.183362500E-2,-6.182144165E-2,7.106322327E0,-6.809339905E0
5.180862499E-2,-4.490661621E-2,7.110812988E0,-6.804849243E0
6.178362502E-2,-1.422042847E-2,7.109316101E0,-6.826404419E0
7.175862501E-2,2.604583740E-2,7.116351471E0,-6.824757843E0
8.173362500E-2,5.553451538E-2,7.150929565E0,-6.799011383E0
9.170862500E-2,5.972579956E-2,7.155719604E0,-6.784641266E0
1.016836250E-1,7.454498291E-2,7.144193573E0,-6.809639282E0
1.116586250E-1,6.616241455E-2,7.141948242E0,-6.820117493E0
1.216336250E-1,9.729766846E-3,7.157515869E0,-6.776408386E0
1.316086250E-1,-4.924758911E-2,7.143445129E0,-6.769373016E0
1.415836250E-1,-4.909790039E-2,7.095694427E0,-6.820716248E0
1.515586250E-1,-4.385879517E-2,7.061415710E0,-6.861581268E0
1.615336250E-1,-3.008743286E-2,7.072941742E0,-6.853647766E0
1.715086250E-1,-2.424957275E-2,7.113507385E0,-6.807543640E0
1.814836250E-1,-5.538482666E-3,7.148833923E0,-6.788982239E0
1.914586250E-1,5.703140259E-2,7.159162445E0,-6.776558075E0
2.014336250E-1,6.840774536E-2,7.163054352E0,-6.788084106E0
2.114086250E-1,4.296066284E-2,7.138056335E0,-6.808292084E0
2.213836250E-1,1.751358032E-2,7.105274506E0,-6.826404419E0
2.313586250E-1,9.879455566E-3,7.120093689E0,-6.824608154E0
2.413336250E-1,5.388793945E-3,7.145391083E0,-6.781797180E0
2.513086250E-1,-3.712280273E-2,7.126679993E0,-6.795119476E0
2.612836250E-1,-5.373825073E-2,7.086413727E0,-6.836882629E0
2.712586250E-1,-3.981719971E-2,7.077133026E0,-6.864125977E0
2.812329583E-1,9.879455566E-3,7.107519836E0,-6.833888855E0
2.912079583E-1,3.038681030E-2,7.151977386E0,-6.779402161E0
3.011829583E-1,2.230361938E-2,7.169790344E0,-6.780899048E0
3.111579583E-1,2.424957275E-2,7.145391083E0,-6.787934418E0
3.211329583E-1,4.505630493E-2,7.133266296E0,-6.805447998E0
3.311079583E-1,4.445755005E-2,7.123835907E0,-6.814878387E0
3.410829583E-1,1.182540894E-2,7.107070770E0,-6.818770294E0
3.510579583E-1,-2.484832764E-2,7.106022949E0,-6.827302551E0
3.610329583E-1,-1.751358032E-2,7.116650848E0,-6.811884613E0
3.710079583E-1,-1.526824951E-2,7.128476257E0,-6.811136169E0
3.809829583E-1,-2.140548706E-2,7.120842133E0,-6.807992706E0
3.909579583E-1,-9.131011963E-3,7.103627930E0,-6.821015625E0
4.009329583E-1,2.724334717E-2,7.115902405E0,-6.828649750E0
4.109079583E-1,4.116439819E-2,7.138954468E0,-6.802304535E0
4.208839583E-1,3.832031250E-2,7.152725830E0,-6.791077881E0
4.308589583E-1,3.442840576E-2,7.157515869E0,-6.778803406E0
4.408339583E-1,2.125579834E-2,7.149133301E0,-6.782395935E0
4.508089583E-1,8.681945801E-3,7.124584351E0,-6.810687103E0
4.607839583E-1,-1.302291870E-2,7.098837891E0,-6.829697571E0
4.707589583E-1,-1.975891113E-2,7.099286957E0,-6.836882629E0
4.807339583E-1,-2.110610962E-2,7.114555206E0,-6.818171539E0
4.907089583E-1,-6.286926270E-3,7.125332794E0,-6.791377258E0
5.006839583E-1,1.646575928E-3,7.126979370E0,-6.810986481E0
5.106589583E-1,1.706451416E-2,7.129823456E0,-6.806795197E0
5.206339583E-1,2.365081787E-2,7.126081238E0,-6.804998932E0
5.306089583E-1,3.412902832E-2,7.126679993E0,-6.806795197E0
5.405839583E-1,3.382965088E-2,7.139403534E0,-6.795568542E0
5.505589583E-1,1.422042847E-2,7.135212250E0,-6.800208893E0
5.605339583E-1,-1.796264648E-3,7.128476257E0,-6.797813873E0
5.705089583E-1,-1.197509766E-3,7.117099915E0,-6.819818115E0
5.804839583E-1,-1.047821045E-3,7.100783844E0,-6.835385742E0
5.904589583E-1,-1.302291870E-2,7.105424194E0,-6.835984497E0
6.004339583E-1,-1.407073975E-2,7.122638397E0,-6.817273407E0
6.104089583E-1,-1.945953369E-3,7.136559448E0,-6.792125702E0
6.203839583E-1,9.580078125E-3,7.138954468E0,-6.795418854E0
6.303589583E-1,2.724334717E-2,7.131320343E0,-6.800208893E0
6.403339583E-1,1.781295776E-2,7.118896179E0,-6.819219360E0
6.503089583E-1,8.532257080E-3,7.121291199E0,-6.818021851E0
6.602839583E-1,1.616638184E-2,7.125482483E0,-6.807543640E0
6.702589583E-1,3.293151855E-3,7.144642639E0,-6.804100800E0
6.802339583E-1,5.987548828E-3,7.135511627E0,-6.797514496E0
6.902089583E-1,7.484436035E-4,7.117698669E0,-6.807094574E0
7.001839583E-1,-8.232879639E-3,7.098987579E0,-6.833439789E0
7.101589583E-1,-1.496887207E-4,7.114854584E0,-6.813231812E0
7.201339583E-1,1.496887207E-4,7.129524078E0,-6.809339905E0
7.301089583E-1,1.422042847E-2,7.128775635E0,-6.786138153E0
7.400839583E-1,1.182540894E-2,7.133415985E0,-6.808292084E0
7.500589583E-1,1.302291870E-2,7.131320343E0,-6.803801422E0
7.600339583E-1,1.796264648E-2,7.124734039E0,-6.812782745E0
7.700089583E-1,2.544708252E-3,7.120692444E0,-6.818620605E0
7.799839583E-1,9.131011963E-3,7.118746490E0,-6.803651733E0
7.899589583E-1,-1.047821045E-3,7.126380615E0,-6.814878387E0
7.999339583E-1,-3.592529297E-3,7.124284973E0,-6.804699554E0
8.099089583E-1,2.095642090E-3,7.113956451E0,-6.816674652E0
8.198839583E-1,1.077758789E-2,7.106621704E0,-6.828200684E0
8.298589583E-1,1.541793823E-2,7.117249603E0,-6.809788971E0
8.398339583E-1,8.981323242E-3,7.130571899E0,-6.805747375E0
8.498089583E-1,2.739303589E-2,7.135811005E0,-6.800807648E0
8.597839583E-1,2.664459229E-2,7.134164429E0,-6.808591461E0
8.697589583E-1,9.280700684E-3,7.123985596E0,-6.807992706E0
8.797339583E-1,1.796264648E-3,7.115153961E0,-6.793173523E0
8.897089583E-1,-7.484436035E-3,7.121740265E0,-6.809489594E0
8.996839583E-1,-7.484436035E-4,7.121740265E0,-6.799310760E0
9.096599583E-1,-5.837860107E-3,7.119195557E0,-6.820566559E0
9.196349583E-1,-9.729766846E-3,7.111112366E0,-6.825506287E0
9.296099583E-1,-6.586303711E-3,7.109765167E0,-6.816524963E0
9.395849583E-1,7.634124756E-3,7.135361938E0,-6.801107025E0
9.495599583E-1,2.619552612E-2,7.140451355E0,-6.786736908E0
9.595349583E-1,1.811233521E-2,7.127578125E0,-6.811285858E0
9.695099583E-1,2.469863892E-2,7.114704895E0,-6.827901306E0
9.794849583E-1,1.317260742E-2,7.121440887E0,-6.817872162E0
9.894599583E-1,1.227447510E-2,7.145690460E0,-6.782246246E0
