"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.448291671E-3,1.540422346E-2,5.961263552E-3,-1.234514639E-3
1.442329166E-2,1.185359620E-2,7.217349485E-3,-3.267323598E-3
2.439729165E-2,1.334629767E-2,5.849549547E-3,-1.783676445E-3
3.437229167E-2,1.315635256E-2,5.981625989E-3,-1.555851428E-3
4.434729167E-2,1.698997244E-2,4.535263404E-3,-1.158507774E-3
5.432129165E-2,1.916040853E-2,8.366914466E-3,1.780603663E-3
6.429629168E-2,1.763521694E-2,5.492299795E-3,1.185919857E-3
7.427129167E-2,1.529175788E-2,6.298210472E-3,7.373210974E-5
8.424529165E-2,1.562758163E-2,6.533101201E-3,-3.460016334E-3
9.422029168E-2,1.756582968E-2,7.304089144E-3,-6.787797902E-4
1.041952917E-1,1.879141666E-2,5.929898471E-3,1.284768805E-3
1.141702917E-1,2.015853859E-2,7.682031021E-3,7.473949809E-4
1.241442917E-1,1.661041006E-2,5.831666291E-3,-1.712567173E-3
1.341192917E-1,1.601034030E-2,7.725421339E-3,-1.297541428E-3
1.440942917E-1,1.562604494E-2,6.028188393E-3,-2.855402417E-4
1.540682917E-1,1.623103395E-2,8.449861780E-3,-8.365348913E-5
1.640432917E-1,1.962283626E-2,4.190135747E-3,-2.722053323E-4
1.740182917E-1,1.643755101E-2,4.539052024E-3,-4.520686343E-3
1.839922917E-1,2.024613880E-2,6.697010249E-3,-1.477757469E-4
1.939672917E-1,1.931151003E-2,8.546268567E-3,-3.024441190E-3
2.039422917E-1,2.066279948E-2,4.656190053E-3,-1.024407335E-3
2.139162917E-1,2.050309256E-2,6.365612149E-3,-3.031437751E-3
2.238912917E-1,1.857629605E-2,5.783976987E-3,-2.921981737E-3
2.338662917E-1,1.816965081E-2,7.971942425E-3,-1.546660438E-3
2.438402917E-1,1.728202030E-2,7.866481319E-3,-6.221467629E-5
2.538152917E-1,2.013426460E-2,7.377525792E-3,-1.789008267E-3
2.637902917E-1,2.118672617E-2,6.948577240E-3,-1.468875678E-3
2.737652917E-1,2.180687338E-2,7.650731131E-3,-2.977508819E-3
2.837392917E-1,2.216879651E-2,8.542358875E-3,-3.224117449E-3
2.937142917E-1,2.770100161E-2,8.708721027E-3,-4.456813447E-3
3.036892917E-1,3.052448481E-2,7.826682180E-3,-4.322590306E-3
3.136632917E-1,2.603222243E-2,8.052146062E-3,-3.103067633E-3
3.236382917E-1,2.508866414E-2,7.500605658E-3,-4.070327617E-3
3.336132917E-1,2.523428015E-2,9.299287573E-3,-2.593130106E-3
3.435872917E-1,2.431335859E-2,8.407395333E-3,-2.025077818E-3
3.535622917E-1,2.450981736E-2,1.037446782E-2,-1.484935172E-3
3.635372917E-1,2.485256642E-2,9.128907695E-3,-2.807194833E-3
3.735112917E-1,2.854237705E-2,9.351281449E-3,-2.258968307E-3
3.834862917E-1,1.869081147E-2,2.319470048E-3,-8.072790224E-4
3.934612916E-1,1.152887475E-2,2.870708704E-4,8.975923993E-5
4.034362917E-1,4.706388339E-3,1.492951065E-3,-4.513950553E-4
4.134102917E-1,6.484847516E-3,1.226633787E-3,1.369839069E-3
4.233852917E-1,5.441154819E-3,-1.363024116E-3,-1.215823926E-3
4.333602917E-1,3.635388101E-3,9.574275464E-4,8.351914585E-4
4.433342917E-1,4.742730409E-3,1.513229683E-3,-5.917300005E-4
4.533092917E-1,1.570331864E-3,2.172792330E-3,1.385480398E-3
4.632842917E-1,1.913470915E-4,1.290753484E-3,-1.073948573E-3
4.732582917E-1,4.996802891E-4,2.265311778E-4,2.564331517E-4
4.832332917E-1,-5.863567349E-4,7.426515222E-4,-1.323620556E-3
4.932082916E-1,4.624998663E-3,-1.936290413E-3,-9.779843967E-4
5.031822917E-1,3.767727641E-3,-4.100333899E-4,-4.453521688E-4
5.131572917E-1,3.011634806E-3,1.423973590E-4,-2.561456524E-3
5.231322917E-1,3.784484230E-3,-4.661343992E-4,7.491193246E-4
5.331072917E-1,2.250585705E-3,-1.434521750E-3,2.044470748E-3
5.430812917E-1,-2.132178517E-3,-7.071718574E-5,-6.671596784E-4
5.530562917E-1,2.799319103E-3,2.147739753E-3,-4.958803765E-4
5.630312917E-1,-1.338864095E-4,-2.272669226E-4,-9.432916995E-4
5.730052917E-1,-2.732987516E-3,8.976086974E-4,-4.048384726E-4
5.829802917E-1,2.499591094E-3,-4.129335284E-4,5.019677337E-4
5.929552916E-1,1.633447828E-3,7.184389979E-4,-7.141870447E-4
6.029292917E-1,-4.547367571E-4,-1.440318301E-3,-1.317659393E-3
6.129042917E-1,1.103150891E-3,-7.604341954E-4,7.207526360E-4
6.228792917E-1,2.238722984E-3,2.925787121E-4,-1.118160086E-3
6.328532917E-1,4.706838634E-3,-6.678774953E-4,1.551643945E-4
6.428282917E-1,-9.292091709E-4,3.310885280E-3,3.684835974E-4
6.528027917E-1,-1.802520361E-3,-2.780319192E-3,8.581699803E-4
6.627777917E-1,-3.409205237E-3,7.254667580E-4,-8.409265429E-4
6.727517917E-1,-2.137934789E-3,2.266112715E-4,5.785585381E-5
6.827267917E-1,5.579832359E-4,-3.550220281E-4,1.275985735E-3
6.927017917E-1,-1.732212491E-3,-1.313189045E-3,2.174215857E-3
7.026757917E-1,-8.067639428E-4,2.876495942E-3,4.261170980E-4
7.126507917E-1,-1.689315075E-3,3.184508532E-4,7.894914597E-5
7.226257917E-1,1.540300203E-3,-2.717059106E-4,-1.906170975E-3
7.325997917E-1,2.768590814E-3,1.444276422E-3,1.273329370E-3
7.425747917E-1,2.286825096E-3,-8.638855070E-4,1.590626780E-4
7.525497917E-1,-4.601640976E-4,4.362873733E-4,-1.037257258E-3
