"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.952749991E-3,-3.768946075E1,-2.841728973E1,-1.412284851E0
1.792774998E-2,-3.777391815E1,-2.866660309E1,-1.811614990E0
2.790274998E-2,-3.781597900E1,-2.872435760E1,-1.988365173E0
3.787775000E-2,-3.788902283E1,-2.839166260E1,-2.001869202E0
4.785274999E-2,-3.771906281E1,-2.857755280E1,-1.919898987E0
5.782774999E-2,-3.758550262E1,-2.829531860E1,-2.218460083E0
6.780274998E-2,-3.760555267E1,-2.809600830E1,-1.899475098E0
7.777775000E-2,-3.781182098E1,-2.824287415E1,-2.140441895E0
8.775275000E-2,-3.789082336E1,-2.819183350E1,-1.925315857E0
9.772774999E-2,-3.786139679E1,-2.809063721E1,-2.342811584E0
1.077027500E-1,-3.799033356E1,-2.851415253E1,-2.195213318E0
1.176772917E-1,-3.766268921E1,-2.852053070E1,-2.102996826E0
1.276512917E-1,-3.783556366E1,-2.848312378E1,-1.865371704E0
1.376262917E-1,-3.788251495E1,-2.804767609E1,-1.893157959E0
1.476012917E-1,-3.773183441E1,-2.857118225E1,-2.172271729E0
1.575762916E-1,-3.785894775E1,-2.881176758E1,-2.441085815E0
1.675512917E-1,-3.783845520E1,-2.841847229E1,-2.063095093E0
1.775262917E-1,-3.784472656E1,-2.858220673E1,-2.298210144E0
1.875012917E-1,-3.781163788E1,-2.892598724E1,-2.219703674E0
1.974762917E-1,-3.785398102E1,-2.879685974E1,-1.975730896E0
2.074512916E-1,-3.783527374E1,-2.843709564E1,-1.720397949E0
2.174262917E-1,-3.786854553E1,-2.811585999E1,-1.756080627E0
2.274012917E-1,-3.786850739E1,-2.866207123E1,-2.179710388E0
2.373762917E-1,-3.787557983E1,-2.878748322E1,-2.028007507E0
2.473502917E-1,-3.780487061E1,-2.852083588E1,-1.808403015E0
2.573252917E-1,-3.783943939E1,-2.865866852E1,-2.092285156E0
2.673002917E-1,-3.779172516E1,-2.877065277E1,-1.978218079E0
2.772752916E-1,-3.774827576E1,-2.893946075E1,-2.163780212E0
2.872502916E-1,-3.766111755E1,-2.881600189E1,-1.886413574E0
2.972252917E-1,-3.773841858E1,-2.850569153E1,-1.976882935E0
3.072002917E-1,-3.746040344E1,-2.841037750E1,-1.938957214E0
3.171752917E-1,-3.744638062E1,-2.865522003E1,-1.738258362E0
3.271502916E-1,-3.741129303E1,-2.838262939E1,-1.551757812E0
3.371252917E-1,-3.753224945E1,-2.847518158E1,-1.272529602E0
3.471002917E-1,-3.751902771E1,-2.872117615E1,-2.062026978E0
3.570752917E-1,-3.758338165E1,-2.876989746E1,-1.899551392E0
3.670492917E-1,-3.776361847E1,-2.876189423E1,-2.134262085E0
3.770242917E-1,-3.796141815E1,-2.857550049E1,-2.120582581E0
3.869992917E-1,-3.792358398E1,-2.866879272E1,-2.244186401E0
3.969742917E-1,-3.774148560E1,-2.866243744E1,-2.636383057E0
4.069492916E-1,-3.782068634E1,-2.863930511E1,-2.366302490E0
4.169242917E-1,-3.774155426E1,-2.872792053E1,-2.490730286E0
4.268992917E-1,-3.777395630E1,-2.872908020E1,-2.707061768E0
4.368742917E-1,-3.802153778E1,-2.876611328E1,-2.194099426E0
4.468492916E-1,-3.784640503E1,-2.869950104E1,-2.389297485E0
4.568242916E-1,-3.762921143E1,-2.865551758E1,-2.066207886E0
4.667992917E-1,-3.764407349E1,-2.835742950E1,-1.994964600E0
4.767742917E-1,-3.787237549E1,-2.851998138E1,-1.822937012E0
4.867482916E-1,-3.773411560E1,-2.873024750E1,-1.824020386E0
4.967232917E-1,-3.785527039E1,-2.859346008E1,-1.898735046E0
5.066982917E-1,-3.788607788E1,-2.867793274E1,-1.974319458E0
5.166732917E-1,-3.787711334E1,-2.925613403E1,-2.978378296E0
5.266482916E-1,-3.796096039E1,-2.900344849E1,-2.401901245E0
5.366232917E-1,-3.780436707E1,-2.899667358E1,-2.740753174E0
5.465982917E-1,-3.784200287E1,-2.882046509E1,-2.621055603E0
5.565732917E-1,-3.775956726E1,-2.860589600E1,-2.821022034E0
5.665482917E-1,-3.781479645E1,-2.889128876E1,-2.898231506E0
5.765232916E-1,-3.782820892E1,-2.881503296E1,-2.660041809E0
5.864982917E-1,-3.795888519E1,-2.877188873E1,-2.467590332E0
5.964732917E-1,-3.808208466E1,-2.890502930E1,-2.579353333E0
6.064472916E-1,-3.814096832E1,-2.892323303E1,-2.414878845E0
6.164222917E-1,-3.814471436E1,-2.923946381E1,-2.876869202E0
6.263972917E-1,-3.791481781E1,-2.914063263E1,-3.006027222E0
6.363722917E-1,-3.783142853E1,-2.909880066E1,-2.361915588E0
6.463472917E-1,-3.781132507E1,-2.893167114E1,-2.489250183E0
6.563222916E-1,-3.783811951E1,-2.911432648E1,-2.946502686E0
6.662972917E-1,-3.778199768E1,-2.917827606E1,-2.803138733E0
6.762722917E-1,-3.788197327E1,-2.918714142E1,-3.093681335E0
6.862472917E-1,-3.769895935E1,-2.940161133E1,-2.777763367E0
6.962222916E-1,-3.753562164E1,-2.900021362E1,-2.533561707E0
7.061972917E-1,-3.759149170E1,-2.895085907E1,-2.885086060E0
7.161722917E-1,-3.780136871E1,-2.876177216E1,-2.827476501E0
7.261472917E-1,-3.779163361E1,-2.896259308E1,-2.521347046E0
7.361212916E-1,-3.773646545E1,-2.877792358E1,-2.541740417E0
7.460962917E-1,-3.803113556E1,-2.870588684E1,-2.655639648E0
7.560712917E-1,-3.795260620E1,-2.866703033E1,-2.466545105E0
7.660462917E-1,-3.803352356E1,-2.894269562E1,-2.557418823E0
7.760212916E-1,-3.791088867E1,-2.882674408E1,-2.123657227E0
7.859962917E-1,-3.785064697E1,-2.926564026E1,-2.677429199E0
7.959712917E-1,-3.759099579E1,-2.885167694E1,-2.223220825E0
8.059462917E-1,-3.764225769E1,-2.857475281E1,-2.146812439E0
8.159212917E-1,-3.773706055E1,-2.872698975E1,-2.620460510E0
8.258962916E-1,-3.782434845E1,-2.885539246E1,-2.900520325E0
8.358712917E-1,-3.796045685E1,-2.908331299E1,-3.002334595E0
8.458462917E-1,-3.788421631E1,-2.890073395E1,-2.921203613E0
8.558212917E-1,-3.797424316E1,-2.857484436E1,-2.514045715E0
8.657952917E-1,-3.775585175E1,-2.870648956E1,-2.437469482E0
8.757702917E-1,-3.765171051E1,-2.862081146E1,-1.964614868E0
8.857452917E-1,-3.783689117E1,-2.872377014E1,-1.697311401E0
8.957202916E-1,-3.781980896E1,-2.915000916E1,-2.467353821E0
9.056952916E-1,-3.755596161E1,-2.886433411E1,-2.319725037E0
9.156702917E-1,-3.774629211E1,-2.838866425E1,-2.264053345E0
9.256452917E-1,-3.783099365E1,-2.857007599E1,-2.494132996E0
9.356202917E-1,-3.784586334E1,-2.872969055E1,-2.429054260E0
9.455952916E-1,-3.781163025E1,-2.876544952E1,-2.359443665E0
9.555702917E-1,-3.786222076E1,-2.864985657E1,-2.395393372E0
