"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.214999938E-4,4.056564331E-2,7.177125092E0,-6.775510254E0
9.854500007E-3,4.206253052E-2,7.153923340E0,-6.768624573E0
1.982950000E-2,2.754272461E-2,7.138505402E0,-6.791676636E0
2.980550000E-2,1.556762695E-2,7.109615479E0,-6.819369049E0
3.978050000E-2,-1.092727661E-2,7.099586334E0,-6.829847260E0
4.975650000E-2,-1.481918335E-2,7.107220459E0,-6.820416870E0
5.973149999E-2,3.742218018E-3,7.123386841E0,-6.804549866E0
6.970749999E-2,1.002914429E-2,7.134314117E0,-6.783743134E0
7.968249999E-2,4.730163574E-2,7.146588593E0,-6.797664185E0
8.965849999E-2,5.628295898E-2,7.149881744E0,-6.796915741E0
9.963449999E-2,6.032455444E-2,7.167694702E0,-6.796316986E0
1.096095000E-1,4.355941772E-2,7.170239410E0,-6.770869904E0
1.195855000E-1,4.086502075E-2,7.167994080E0,-6.766678619E0
1.295602500E-1,8.681945801E-3,7.149282990E0,-6.770869904E0
1.395362500E-1,1.257385254E-2,7.115603027E0,-6.819369049E0
1.495112500E-1,5.987548828E-4,7.100185089E0,-6.841373291E0
1.594872500E-1,3.293151855E-3,7.113357697E0,-6.827751617E0
1.694622500E-1,-1.466949463E-2,7.125183105E0,-6.804549866E0
1.794382500E-1,1.751358032E-2,7.132667542E0,-6.806046753E0
1.894132500E-1,2.230361938E-2,7.144942017E0,-6.804699554E0
1.993892500E-1,3.951782227E-2,7.168443146E0,-6.781198425E0
2.093642500E-1,4.176315308E-2,7.163503418E0,-6.781198425E0
2.193402500E-1,4.954696655E-2,7.133415985E0,-6.806346130E0
2.293152500E-1,4.535568237E-2,7.123835907E0,-6.814728699E0
2.392912500E-1,3.158432007E-2,7.161557465E0,-6.772815857E0
2.492672500E-1,2.709365845E-2,7.178322601E0,-6.742129669E0
2.592422500E-1,1.182540894E-2,7.140151978E0,-6.784940643E0
2.692182500E-1,1.975891113E-2,7.101831665E0,-6.841073914E0
2.791932500E-1,6.436614990E-3,7.099137268E0,-6.845265198E0
2.891692500E-1,1.541793823E-2,7.131020966E0,-6.800957336E0
2.991442500E-1,1.257385254E-2,7.165898438E0,-6.762038269E0
3.091202500E-1,2.200424194E-2,7.160210266E0,-6.778504028E0
3.190952500E-1,1.960922241E-2,7.147037659E0,-6.797664185E0
3.290712500E-1,4.954696655E-2,7.137307892E0,-6.802005157E0
3.390462500E-1,2.874023438E-2,7.130422211E0,-6.813830566E0
3.490222500E-1,3.682342529E-2,7.138954468E0,-6.800358582E0
3.589972500E-1,1.916015625E-2,7.160958710E0,-6.769672394E0
3.689732500E-1,3.053649902E-2,7.148085480E0,-6.782246246E0
3.789482500E-1,4.640350342E-3,7.124584351E0,-6.811884613E0
3.889242500E-1,1.751358032E-2,7.103627930E0,-6.817423096E0
3.989002500E-1,8.532257080E-3,7.112309875E0,-6.810986481E0
