"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.866500007E-3,-1.535556793E1,-3.138181305E1,-1.796732330E1
1.484250001E-2,-1.532926178E1,-3.130802155E1,-1.791518402E1
2.481750000E-2,-1.540891266E1,-3.134955597E1,-1.795587921E1
3.479350000E-2,-1.558107758E1,-3.122067261E1,-1.799291229E1
4.476850000E-2,-1.557188416E1,-3.105750275E1,-1.792707062E1
5.474450000E-2,-1.588298798E1,-3.111020660E1,-1.790770721E1
6.471949999E-2,-1.596580505E1,-3.114584351E1,-1.779264069E1
7.469549999E-2,-1.593226624E1,-3.133788300E1,-1.818491364E1
8.467049999E-2,-1.576282501E1,-3.124739075E1,-1.822423553E1
9.464649999E-2,-1.594342041E1,-3.123992157E1,-1.828543854E1
1.046215000E-1,-1.577213287E1,-3.133377838E1,-1.765720367E1
1.145975000E-1,-1.589173889E1,-3.133089447E1,-1.788869476E1
1.245722500E-1,-1.593951416E1,-3.111177826E1,-1.760155487E1
1.345482500E-1,-1.587733459E1,-3.130050659E1,-1.808245087E1
1.445232500E-1,-1.573924255E1,-3.121010590E1,-1.785088348E1
1.544992500E-1,-1.578600311E1,-3.135921478E1,-1.773361969E1
1.644752500E-1,-1.585295868E1,-3.119508362E1,-1.777176666E1
1.744502500E-1,-1.577718353E1,-3.117758179E1,-1.790912628E1
1.844262500E-1,-1.580735779E1,-3.092832947E1,-1.822920990E1
1.944012500E-1,-1.576532745E1,-3.100205231E1,-1.808240509E1
2.043772500E-1,-1.574232483E1,-3.114914703E1,-1.805924225E1
2.143522500E-1,-1.591905975E1,-3.103298187E1,-1.787084198E1
2.243282500E-1,-1.561274719E1,-3.115185547E1,-1.812001801E1
2.343032500E-1,-1.580516052E1,-3.115366364E1,-1.831029510E1
2.442792500E-1,-1.572746277E1,-3.107528687E1,-1.809770966E1
2.542542500E-1,-1.610352325E1,-3.117524719E1,-1.806601715E1
2.642302500E-1,-1.612125397E1,-3.131504059E1,-1.824600983E1
2.742052500E-1,-1.600379944E1,-3.123950195E1,-1.808402252E1
2.841812500E-1,-1.607750702E1,-3.118285370E1,-1.804352570E1
2.941562500E-1,-1.587062836E1,-3.118013763E1,-1.830129242E1
3.041322500E-1,-1.591902924E1,-3.097040558E1,-1.871465302E1
3.141082500E-1,-1.591014099E1,-3.120812225E1,-1.828972626E1
3.240832500E-1,-1.592617035E1,-3.111876678E1,-1.810001373E1
3.340592500E-1,-1.616302490E1,-3.116534424E1,-1.792841339E1
3.440342500E-1,-1.599981689E1,-3.104858398E1,-1.803842926E1
3.540102500E-1,-1.621652985E1,-3.109379578E1,-1.820252228E1
3.639852500E-1,-1.587364960E1,-3.092154694E1,-1.812659454E1
3.739612500E-1,-1.608691406E1,-3.113922119E1,-1.811531830E1
3.839362500E-1,-1.596894073E1,-3.118069458E1,-1.839356232E1
3.939122500E-1,-1.617897797E1,-3.117234039E1,-1.847823334E1
4.038872500E-1,-1.609936523E1,-3.138983917E1,-1.803200531E1
4.138632500E-1,-1.600350952E1,-3.125957489E1,-1.815674591E1
4.238382500E-1,-1.595147705E1,-3.117869568E1,-1.798294830E1
4.338142500E-1,-1.589924622E1,-3.116720581E1,-1.802539825E1
4.437892500E-1,-1.589020538E1,-3.112765503E1,-1.798825836E1
4.537652500E-1,-1.584372711E1,-3.111804199E1,-1.803067780E1
4.637412500E-1,-1.590951538E1,-3.136096954E1,-1.802306366E1
4.737162500E-1,-1.574522400E1,-3.120930481E1,-1.817531586E1
4.836922500E-1,-1.587271881E1,-3.138139343E1,-1.802754974E1
4.936672500E-1,-1.596949005E1,-3.126679230E1,-1.769133759E1
5.036432500E-1,-1.597849274E1,-3.142889404E1,-1.763109589E1
5.136182500E-1,-1.610614777E1,-3.142041016E1,-1.774787140E1
5.235942500E-1,-1.591873932E1,-3.138740540E1,-1.800756073E1
5.335692500E-1,-1.585297394E1,-3.125323486E1,-1.783184052E1
5.435452500E-1,-1.575949860E1,-3.137029266E1,-1.790775299E1
5.535202500E-1,-1.607604980E1,-3.122113800E1,-1.764778900E1
5.634962500E-1,-1.599258423E1,-3.121498871E1,-1.781453705E1
5.734712500E-1,-1.605676270E1,-3.108557892E1,-1.792543793E1
5.834472500E-1,-1.603845978E1,-3.128263092E1,-1.820012665E1
5.934232500E-1,-1.611103058E1,-3.113861847E1,-1.801631927E1
6.033982500E-1,-1.612535095E1,-3.140884399E1,-1.850116730E1
6.133742500E-1,-1.591565704E1,-3.120996857E1,-1.840276337E1
6.233492500E-1,-1.588778687E1,-3.136434174E1,-1.839514923E1
6.333252500E-1,-1.606723785E1,-3.127099609E1,-1.833747101E1
6.433002500E-1,-1.634615326E1,-3.122453308E1,-1.831352997E1
6.532762500E-1,-1.606253052E1,-3.128341675E1,-1.868804169E1
6.632512500E-1,-1.630170441E1,-3.112102509E1,-1.847722626E1
6.732272500E-1,-1.601586914E1,-3.117509460E1,-1.810018158E1
6.832022500E-1,-1.584868622E1,-3.119276428E1,-1.831630707E1
6.931782500E-1,-1.593328857E1,-3.122475433E1,-1.870790863E1
7.031532500E-1,-1.592425537E1,-3.111328125E1,-1.834136200E1
7.131292500E-1,-1.608079529E1,-3.110051727E1,-1.821956635E1
7.231042500E-1,-1.591323090E1,-3.119832611E1,-1.793080902E1
7.330802500E-1,-1.579557037E1,-3.146730804E1,-1.809653473E1
7.430562500E-1,-1.587225342E1,-3.149472809E1,-1.812769318E1
7.530312500E-1,-1.606768036E1,-3.141006470E1,-1.836985016E1
7.630072500E-1,-1.570313263E1,-3.143979645E1,-1.817086029E1
7.729822500E-1,-1.567145538E1,-3.143270111E1,-1.824793243E1
7.829582500E-1,-1.577549744E1,-3.122490692E1,-1.841745758E1
7.929332500E-1,-1.568578339E1,-3.113560486E1,-1.820391083E1
8.029092500E-1,-1.601776123E1,-3.129425049E1,-1.828792572E1
8.128842500E-1,-1.614583588E1,-3.106655121E1,-1.848920441E1
8.228602500E-1,-1.603717804E1,-3.114940643E1,-1.789000702E1
8.328352500E-1,-1.568469238E1,-3.126660156E1,-1.831673431E1
8.428112500E-1,-1.577965546E1,-3.143552399E1,-1.827571869E1
8.527862500E-1,-1.594696808E1,-3.129362488E1,-1.825583649E1
8.627622500E-1,-1.589702606E1,-3.121002197E1,-1.820424652E1
8.727372500E-1,-1.616902161E1,-3.129040527E1,-1.810729218E1
8.827132500E-1,-1.611830902E1,-3.135462952E1,-1.804444122E1
8.926892500E-1,-1.598861694E1,-3.108180237E1,-1.814084625E1
9.026642500E-1,-1.594407654E1,-3.116764069E1,-1.835845184E1
9.126402500E-1,-1.570795441E1,-3.137094116E1,-1.836760712E1
9.226152500E-1,-1.574320984E1,-3.145987701E1,-1.806804657E1
9.325912500E-1,-1.573907471E1,-3.143213654E1,-1.794736481E1
9.425662500E-1,-1.598021698E1,-3.139960480E1,-1.790538788E1
9.525422500E-1,-1.592766571E1,-3.143484497E1,-1.813585663E1
9.625172500E-1,-1.587343597E1,-3.143526459E1,-1.769246674E1
9.724932500E-1,-1.597509766E1,-3.146463776E1,-1.775121307E1
9.824682500E-1,-1.580371094E1,-3.152907562E1,-1.810155487E1
9.924442500E-1,-1.587232208E1,-3.139646912E1,-1.814971161E1
1.002419250E0,-1.594547272E1,-3.134858704E1,-1.800652313E1
1.012395250E0,-1.585860443E1,-3.146199799E1,-1.812511444E1
1.022371250E0,-1.566089630E1,-3.143964386E1,-1.815857697E1
1.032346250E0,-1.590355682E1,-3.135442352E1,-1.813315582E1
1.042322250E0,-1.579385376E1,-3.128034973E1,-1.826311493E1
1.052297250E0,-1.566369629E1,-3.133017731E1,-1.867891693E1
1.062273250E0,-1.583621979E1,-3.123284912E1,-1.855332184E1
1.072248250E0,-1.598278046E1,-3.141677094E1,-1.804415131E1
1.082224250E0,-1.600505829E1,-3.142838287E1,-1.809726715E1
1.092199250E0,-1.600230408E1,-3.129433441E1,-1.815048981E1
