"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.760445832E-2,-4.272752380E1,-3.294764709E1,8.020355225E0
2.757845831E-2,-4.269253540E1,-3.289345551E1,7.969657898E0
3.755145828E-2,-4.278237915E1,-3.299853516E1,7.786010742E0
4.752545833E-2,-4.314243317E1,-3.290994263E1,7.562110901E0
5.749845831E-2,-4.313965607E1,-3.296790695E1,7.795639038E0
6.747245829E-2,-4.305493164E1,-3.283943939E1,7.690727234E0
7.744645834E-2,-4.302049255E1,-3.285323334E1,8.017272949E0
8.741945832E-2,-4.308197021E1,-3.293035889E1,8.406272888E0
9.739345830E-2,-4.277309418E1,-3.316907883E1,8.280120850E0
1.073664583E-1,-4.255252075E1,-3.330318451E1,8.104621887E0
1.173404583E-1,-4.282036591E1,-3.317778778E1,8.249755859E0
1.273144583E-1,-4.284952545E1,-3.299453735E1,8.106933594E0
1.372874583E-1,-4.287703705E1,-3.309016037E1,8.274017334E0
1.472614583E-1,-4.297029877E1,-3.327630234E1,8.291015625E0
1.572344583E-1,-4.283177948E1,-3.301395035E1,8.126182556E0
1.672084583E-1,-4.297380066E1,-3.302748489E1,8.046112061E0
1.771824583E-1,-4.289463806E1,-3.296590424E1,7.666442871E0
1.871554583E-1,-4.306035614E1,-3.299946594E1,7.751945496E0
1.971294583E-1,-4.306464386E1,-3.315137100E1,7.693695068E0
2.071024583E-1,-4.279953003E1,-3.315528870E1,7.897537231E0
2.170764583E-1,-4.269702148E1,-3.299773788E1,7.959602356E0
2.270494583E-1,-4.276512909E1,-3.298303604E1,7.992446899E0
2.370234583E-1,-4.272183990E1,-3.301148224E1,8.120162964E0
2.469974583E-1,-4.299474335E1,-3.302097321E1,7.782211304E0
2.569704583E-1,-4.276117706E1,-3.314800644E1,7.733055115E0
2.669444583E-1,-4.293383026E1,-3.309477234E1,7.894309998E0
2.769174583E-1,-4.300557709E1,-3.318434906E1,8.032531738E0
2.868915833E-1,-4.295736694E1,-3.322252655E1,7.958641052E0
2.968655833E-1,-4.312084198E1,-3.317377090E1,8.283317566E0
3.068385833E-1,-4.289621735E1,-3.323471069E1,8.339813232E0
3.168125833E-1,-4.298598480E1,-3.306632996E1,7.952369690E0
3.267855833E-1,-4.312129211E1,-3.310711288E1,8.110076904E0
3.367595833E-1,-4.303130341E1,-3.287979126E1,8.314804077E0
3.467335833E-1,-4.300743866E1,-3.276692963E1,7.848426819E0
3.567065833E-1,-4.297270203E1,-3.302063370E1,7.965324402E0
3.666805833E-1,-4.295954895E1,-3.284634781E1,7.772377014E0
3.766535833E-1,-4.278569794E1,-3.300196457E1,8.009597778E0
3.866275833E-1,-4.258995819E1,-3.301267624E1,8.042488098E0
3.966005833E-1,-4.259430695E1,-3.264770126E1,7.607139587E0
4.065745833E-1,-4.260790253E1,-3.289592361E1,7.632347107E0
4.165485833E-1,-4.300028229E1,-3.267182541E1,8.040847778E0
4.265215833E-1,-4.286359406E1,-3.270875549E1,7.782577515E0
4.364955833E-1,-4.282363892E1,-3.281444550E1,7.595817566E0
4.464685833E-1,-4.281528473E1,-3.290596008E1,8.035675049E0
4.564425833E-1,-4.270738220E1,-3.310543823E1,7.779510498E0
4.664165833E-1,-4.289404297E1,-3.319029999E1,7.878684998E0
4.763895833E-1,-4.268193054E1,-3.314655304E1,7.737091064E0
4.863635833E-1,-4.284296417E1,-3.295236206E1,7.682083130E0
4.963365833E-1,-4.293870544E1,-3.293425369E1,7.571449280E0
5.063105833E-1,-4.283213043E1,-3.307063675E1,7.539276123E0
5.162845833E-1,-4.277720642E1,-3.302807236E1,7.525398254E0
5.262575833E-1,-4.302759552E1,-3.286204147E1,7.672943115E0
