"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.648916671E-3,-9.800661355E-4,-2.747896127E-3,-1.006103586E-3
1.662391667E-2,1.396977925E-3,-2.897872590E-3,-1.996739302E-4
2.659891667E-2,-1.592420391E-3,-7.420442998E-4,-1.072622836E-4
3.657391667E-2,1.141588902E-3,-3.900919110E-4,4.443274811E-4
4.654791667E-2,-1.833337301E-4,-8.875690401E-4,3.652903950E-3
5.652291667E-2,-2.863359172E-3,2.024456859E-3,1.038218616E-3
6.649791667E-2,4.967512214E-4,-6.355084479E-4,8.022624534E-4
7.647191667E-2,-1.749298099E-4,2.697957680E-3,2.853963058E-3
8.644691667E-2,1.470371149E-3,-6.922464818E-4,3.686999902E-3
9.642191667E-2,4.445953527E-4,5.663055927E-4,2.438940573E-3
1.063969167E-1,2.738867188E-4,1.689095050E-3,-2.250194084E-4
1.163709167E-1,-8.447576547E-4,1.568986103E-3,-2.880762797E-3
1.263459167E-1,2.873521007E-4,1.290420070E-3,-7.821917534E-4
1.363209167E-1,-5.393986939E-4,3.366278484E-3,-2.383672865E-3
1.462949167E-1,2.057183301E-3,1.420574263E-3,-1.446772600E-3
1.562699167E-1,1.898132847E-3,1.136168838E-3,-2.119424520E-3
1.662449167E-1,6.704154657E-4,3.111701459E-3,8.880833630E-4
1.762189167E-1,-2.830274752E-5,1.864414662E-4,4.455295391E-3
1.861939167E-1,-1.599834068E-3,-5.520526320E-4,4.534923937E-3
1.961689167E-1,7.201205008E-4,-1.490455121E-3,4.050440621E-3
2.061439167E-1,-3.840808989E-3,-1.997787505E-3,1.750800991E-3
2.161179167E-1,1.393040409E-3,4.712101072E-4,-2.006855793E-3
2.260929167E-1,1.382121583E-3,2.171106637E-3,-5.381613504E-3
2.360679167E-1,-9.243414388E-5,-1.482119784E-3,-3.834843636E-3
2.460419167E-1,7.837458979E-4,-1.918611117E-3,-2.452130429E-3
2.560169167E-1,1.625286823E-4,8.156131953E-4,-7.829747628E-4
2.659919167E-1,8.123399457E-4,-1.037148759E-3,5.848249421E-4
2.759669167E-1,3.292909532E-4,-2.635346726E-3,8.972918149E-4
2.859409167E-1,1.732776756E-3,-8.121468127E-4,7.851726841E-4
2.959159167E-1,-4.467458930E-4,9.773951024E-4,-1.851451350E-3
3.058909167E-1,-1.517070341E-3,7.590167224E-4,-5.867162254E-4
3.158649167E-1,1.914089662E-4,-2.577823587E-3,-1.218373654E-3
3.258399167E-1,2.083851257E-3,1.760199666E-3,-3.189379117E-3
3.358149167E-1,-2.069404727E-4,3.244312480E-3,-1.237706980E-3
3.457889167E-1,-2.305245027E-3,1.097004861E-3,-1.189504052E-3
3.557639167E-1,-1.608540304E-3,2.778630704E-3,1.573477639E-3
3.657389167E-1,5.033464404E-4,1.444984227E-4,-1.176295336E-4
3.757139167E-1,-6.962744519E-4,8.562523872E-4,9.518726729E-4
3.856879167E-1,4.108334426E-3,6.836783141E-4,1.927921199E-3
3.956629167E-1,-5.844468251E-4,1.225503162E-3,1.093672356E-3
4.056379167E-1,9.705729317E-4,-8.222013712E-4,-8.962417487E-4
4.156119167E-1,1.569406362E-3,-7.356721908E-4,-2.363861538E-3
4.255869167E-1,1.911356114E-3,-1.719444059E-3,4.993029870E-4
4.355619167E-1,-5.176767008E-4,-2.499558032E-4,-1.291044522E-3
4.455369167E-1,-2.842882648E-3,4.964880645E-5,8.024661802E-4
4.555109167E-1,-1.488734502E-3,9.214747697E-4,2.087706234E-3
4.654857500E-1,-1.956385560E-3,2.855462953E-3,2.823271090E-3
4.754607500E-1,-4.970267764E-4,7.173810154E-4,7.699769922E-4
4.854347500E-1,1.366387005E-3,8.621111512E-3,-7.189963944E-4
4.954097500E-1,-1.905244892E-3,-1.050999388E-3,-8.623048663E-3
5.053847500E-1,-6.026928313E-4,1.104045659E-4,-2.954510041E-3
5.153597500E-1,-9.698300855E-4,-6.662886590E-4,-2.648263006E-3
5.253337500E-1,2.336524485E-4,-1.539539546E-3,-7.832513656E-4
5.353087500E-1,-7.385341451E-5,6.880518049E-4,-6.494270638E-4
5.452837500E-1,-6.461667363E-4,-1.298932359E-3,2.365537686E-3
5.552577500E-1,3.376099630E-4,-1.890724525E-3,3.659867682E-3
5.652327500E-1,-2.146320418E-3,3.170613199E-3,1.386859687E-3
5.752077500E-1,-1.063314150E-3,3.495864570E-3,1.833255636E-3
5.851827500E-1,-4.209597246E-4,2.256164327E-3,-2.110086847E-3
5.951567500E-1,8.305927040E-4,2.107694745E-4,-2.474308480E-3
6.051317500E-1,4.241943243E-4,9.103827178E-4,-3.741399851E-4
6.151067500E-1,-1.597874914E-3,-1.423187554E-3,-1.603354001E-3
6.250807500E-1,-1.512653776E-3,-3.580347635E-3,5.530072376E-4
6.350557500E-1,8.600082947E-4,-2.839599736E-3,-1.011776505E-3
6.450307500E-1,1.622600830E-4,-1.450495794E-3,-1.394206425E-3
6.550047500E-1,-4.733497044E-4,-4.667025059E-4,2.991248388E-3
6.649797500E-1,1.072082669E-3,-1.864329912E-3,1.548347645E-3
6.749547500E-1,4.382924526E-4,1.875577495E-3,3.725401592E-3
6.849297500E-1,1.038569026E-3,8.033886552E-4,2.712816931E-4
6.949037500E-1,-1.755826874E-3,-2.841874957E-4,-2.213124419E-3
7.048787500E-1,2.287916839E-3,1.040467992E-3,-5.755468737E-4
7.148537500E-1,7.016438758E-4,-8.485708386E-4,-4.805558361E-3
7.248277500E-1,-6.453830283E-4,-1.683980227E-4,-1.583133824E-3
7.348027500E-1,2.616827260E-5,-2.248751931E-3,-1.014404930E-3
7.447777500E-1,-3.338911338E-4,4.535578191E-4,1.500950544E-3
7.547527500E-1,2.831785823E-4,-1.647448167E-3,1.942843548E-3
7.647267500E-1,-2.796234563E-3,9.988436475E-3,1.003013924E-3
7.747017500E-1,-1.465060399E-3,-1.958720386E-4,-7.677873597E-3
7.846767500E-1,9.909067303E-4,8.748844266E-5,1.986204879E-3
7.946507500E-1,-1.288612373E-3,-5.763247609E-4,-1.385646872E-3
8.046257500E-1,9.585628868E-4,-4.774264991E-3,-3.466149792E-6
8.146007500E-1,1.901135314E-3,-1.475917175E-3,8.776495233E-3
8.245757500E-1,-5.423149560E-4,-1.291360706E-3,8.980759420E-3
8.345497500E-1,7.396896835E-4,-2.282021567E-3,1.977904700E-2
8.445247500E-1,9.287741268E-4,-5.552284420E-4,2.222329564E-2
8.544997500E-1,7.742281887E-4,-1.773314551E-3,3.152979538E-2
8.644737500E-1,1.645181328E-6,-1.676907763E-3,4.823154211E-2
8.744487500E-1,1.855403534E-3,-3.772577271E-3,7.354579121E-2
8.844237500E-1,-2.327091061E-3,-8.799826726E-3,1.575299054E-1
8.943987500E-1,-2.012398560E-3,-5.588773638E-3,3.118910491E-1
9.043727500E-1,1.575145754E-3,-2.402833663E-3,5.248246193E-1
9.143477500E-1,3.385323659E-2,-3.240038641E-3,7.286384106E-1
9.243227500E-1,1.990501881E-1,-1.654519141E-2,6.756971478E-1
9.342967500E-1,7.527860999E-1,-7.303562015E-3,3.829884231E-1
9.442717500E-1,9.979791045E-1,-7.248310447E-1,2.869207561E-1
9.542467500E-1,8.982364535E-1,-1.162104130E0,2.193411142E-1
9.642217500E-1,8.608608842E-1,-1.220721960E0,9.660693258E-2
