"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.661916671E-3,-8.906478882E-2,1.574725342E-1,-9.886940002E0
1.163691667E-2,-1.014889526E-1,1.731898499E-1,-9.884245605E0
2.161091667E-2,-1.113684082E-1,1.740879822E-1,-9.894424438E0
3.158591667E-2,-1.089733887E-1,1.639091492E-1,-9.895621948E0
4.156091667E-2,-9.310638428E-2,1.327738953E-1,-9.898765411E0
5.153591667E-2,-7.319778442E-2,9.445358276E-2,-9.879156189E0
6.150991667E-2,-5.044509888E-2,5.269042969E-2,-9.883946228E0
7.148491667E-2,-4.116439819E-2,3.697311401E-2,-9.881401520E0
8.145991667E-2,-3.697311401E-2,5.867797852E-2,-9.890083466E0
9.143391667E-2,-4.894821167E-2,1.344204712E-1,-9.888137512E0
1.014089167E-1,-6.301895142E-2,2.254312134E-1,-9.893077240E0
1.113839167E-1,-8.277786255E-2,2.929408264E-1,-9.884694672E0
1.213589167E-1,-1.073268127E-1,3.350033569E-1,-9.892029419E0
1.313329167E-1,-1.115180969E-1,3.312611389E-1,-9.887987823E0
1.413079167E-1,-8.681945801E-2,2.634521484E-1,-9.884095917E0
1.512829167E-1,-6.676116943E-2,1.721420288E-1,-9.885742493E0
1.612569167E-1,-3.457809448E-2,8.337661743E-2,-9.887389069E0
1.712319167E-1,-2.484832764E-2,2.365081787E-2,-9.883197784E0
1.812069167E-1,-3.008743286E-2,1.990859985E-2,-9.886790314E0
1.911819167E-1,-3.772155762E-2,5.478607178E-2,-9.885892181E0
2.011559167E-1,-5.224136353E-2,1.246907043E-1,-9.887538757E0
2.111309167E-1,-5.014572144E-2,2.041754150E-1,-9.875413971E0
2.211059167E-1,-6.256988525E-2,2.529739380E-1,-9.896220703E0
2.310799167E-1,-4.580474854E-2,2.543211365E-1,-9.888586578E0
2.410549167E-1,-3.053649902E-2,2.203417969E-1,-9.901310120E0
2.510299167E-1,-1.272354126E-2,1.704954529E-1,-9.891879730E0
2.610039167E-1,-2.395019531E-3,1.167572021E-1,-9.878108368E0
2.709789167E-1,-2.035766602E-2,9.909393311E-2,-9.887688446E0
2.809539167E-1,-6.256988525E-2,1.137634277E-1,-9.892029419E0
2.909289167E-1,-9.879455566E-2,1.540296936E-1,-9.880503387E0
3.009029167E-1,-1.378633118E-1,1.824705505E-1,-9.898166656E0
3.108779167E-1,-1.634600830E-1,2.067201233E-1,-9.892029419E0
3.208529167E-1,-1.616638184E-1,1.968406677E-1,-9.890831909E0
3.308269167E-1,-1.140628052E-1,1.550775146E-1,-9.888586578E0
3.408019167E-1,-6.646179199E-2,1.023870850E-1,-9.890682220E0
3.507769167E-1,-2.784210205E-2,6.765930176E-2,-9.888137512E0
3.607519167E-1,1.077758789E-2,7.783813477E-2,-9.874665527E0
3.707259167E-1,1.631607056E-2,1.088237000E-1,-9.880503387E0
3.807009167E-1,1.287322998E-2,1.631607056E-1,-9.886341248E0
3.906759167E-1,-1.661544800E-2,2.404000854E-1,-9.878557434E0
4.006499167E-1,-4.849914551E-2,2.848576355E-1,-9.885143738E0
4.106249167E-1,-6.376739502E-2,2.773731995E-1,-9.886940002E0
4.205999167E-1,-7.334747314E-2,2.179467773E-1,-9.888736267E0
4.305749167E-1,-7.723937988E-2,1.339714050E-1,-9.876312103E0
4.405489167E-1,-6.571334839E-2,5.643264771E-2,-9.888436890E0
4.505239167E-1,-5.912704468E-2,9.879455566E-3,-9.884095917E0
4.604989167E-1,-6.167175293E-2,1.437011719E-2,-9.888586578E0
4.704727500E-1,-7.319778442E-2,6.511459351E-2,-9.876761169E0
4.804477500E-1,-1.011895752E-1,1.739382935E-1,-9.886790314E0
4.904227500E-1,-8.607101440E-2,2.706372070E-1,-9.884095917E0
5.003977500E-1,-2.395019531E-2,3.805087280E-1,-9.909093933E0
5.103717500E-1,-1.886077881E-1,2.234852600E-1,-9.890382843E0
5.203467500E-1,-6.047424316E-2,2.103126526E-1,-9.879754944E0
5.303217500E-1,-1.945953369E-3,1.401086426E-1,-9.880653076E0
5.402957500E-1,6.137237549E-3,6.227050781E-2,-9.887838135E0
5.502707500E-1,1.496887207E-3,2.709365845E-2,-9.887987823E0
5.602457500E-1,-3.367996216E-2,3.727249146E-2,-9.893077240E0
5.702197500E-1,-6.840774536E-2,8.681945801E-2,-9.881401520E0
5.801947500E-1,-1.127156067E-1,1.640588379E-1,-9.883048096E0
5.901697500E-1,-1.362167358E-1,2.185455322E-1,-9.888287201E0
6.001447500E-1,-1.293310547E-1,2.465373230E-1,-9.891430664E0
6.101187500E-1,-1.128652954E-1,2.269281006E-1,-9.882449341E0
6.200937500E-1,-8.487350464E-2,1.802252197E-1,-9.880653076E0
6.300687500E-1,-3.233276367E-2,1.389111328E-1,-9.883646851E0
6.400427500E-1,-1.182540894E-2,9.639953613E-2,-9.882449341E0
6.500177500E-1,1.182540894E-2,9.235794067E-2,-9.887389069E0
6.599927500E-1,5.987548828E-4,1.239422607E-1,-9.874964905E0
6.699677500E-1,-2.604583740E-2,1.591191101E-1,-9.892179108E0
6.799417500E-1,-5.658233643E-2,2.044747925E-1,-9.879156189E0
6.899167500E-1,-7.933502197E-2,2.022294617E-1,-9.887838135E0
6.998917500E-1,-8.607101440E-2,1.803749084E-1,-9.890682220E0
7.098657500E-1,-7.903564453E-2,1.555265808E-1,-9.884844360E0
7.198407500E-1,-6.855743408E-2,1.118174744E-1,-9.888736267E0
7.298157500E-1,-6.182144165E-2,9.699829102E-2,-9.889933777E0
7.397907500E-1,-6.721023560E-2,1.149609375E-1,-9.885592804E0
7.497647500E-1,-7.963439941E-2,1.552272034E-1,-9.892328796E0
7.597397500E-1,-9.116043091E-2,2.079176331E-1,-9.887838135E0
7.697147500E-1,-1.074765015E-1,2.573149109E-1,-9.875264282E0
7.796887500E-1,1.152603149E-2,3.103047180E-1,-9.913285217E0
7.896637500E-1,-2.041754150E-1,1.859133911E-1,-9.892029419E0
7.996387500E-1,-4.266128540E-2,1.558259583E-1,-9.883197784E0
8.096137500E-1,1.586700439E-2,7.005432129E-2,-9.888137512E0
8.195877500E-1,3.517684937E-2,1.197509766E-3,-9.880653076E0
8.295627500E-1,2.664459229E-2,1.646575928E-3,-9.884395294E0
8.395377500E-1,4.700225830E-2,3.382965088E-2,-9.874964905E0
8.495117500E-1,2.514770508E-2,8.487350464E-2,-9.879006500E0
8.594867500E-1,-6.631210327E-2,1.225950623E-1,-9.889035645E0
8.694617500E-1,-1.538800049E-1,9.175918579E-2,-9.882599030E0
8.794357500E-1,-2.761756897E-1,-2.140548706E-2,-9.891430664E0
8.894107500E-1,-3.668870544E-1,-5.096900940E-1,-9.904902649E0
8.993857500E-1,-5.101391602E-1,-1.144669647E0,-9.892328796E0
9.093607500E-1,-6.258485413E-1,-8.955876160E-1,-9.898915100E0
9.193347500E-1,-9.707313538E-1,1.580712891E-1,-9.946665802E0
9.293097500E-1,-2.089654541E-1,1.413660278E0,-1.036040543E1
9.392847500E-1,6.932084656E-1,1.430724792E0,-1.168425247E1
9.492587500E-1,-1.407523041E0,8.728349304E-1,-1.291095154E1
9.592337500E-1,-1.757794647E0,4.068539429E-1,-1.110854965E1
9.692087500E-1,-3.115621033E0,-9.605525208E-1,-9.892927551E0
9.791837500E-1,-1.896406403E0,-2.544708252E0,-1.023691223E1
9.891577500E-1,-7.568261719E-1,-2.412832489E0,-1.215771790E1
9.991327500E-1,-1.523831177E-1,-1.293909302E0,-1.398017807E1
1.009107750E0,1.948348389E0,-1.179547119E-1,-1.466051331E1
1.019081750E0,3.727398834E0,2.213896179E-1,-1.590831848E1
1.029056750E0,4.605472870E0,3.685336304E-1,-1.738574615E1
