"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.643295833E-2,-1.471918488E1,-2.950467682E1,-2.253214264E1
2.640695835E-2,-1.480677795E1,-2.944912720E1,-2.273140717E1
3.638195834E-2,-1.486708832E1,-2.944428253E1,-2.280504608E1
4.635695834E-2,-1.513439178E1,-2.950811768E1,-2.250531769E1
5.633195833E-2,-1.497503662E1,-2.940679169E1,-2.245018768E1
6.630595835E-2,-1.500609589E1,-2.972561646E1,-2.243910980E1
7.628095834E-2,-1.524945831E1,-2.976762390E1,-2.264751434E1
8.625595833E-2,-1.505490112E1,-2.958506012E1,-2.267475128E1
9.622995835E-2,-1.510115051E1,-2.942737579E1,-2.264917755E1
1.062049583E-1,-1.498522949E1,-2.928044891E1,-2.265019989E1
1.161799583E-1,-1.502272797E1,-2.951692200E1,-2.250272369E1
1.261549584E-1,-1.494060516E1,-2.956462860E1,-2.252565765E1
1.361289583E-1,-1.484266663E1,-2.952468872E1,-2.251816559E1
1.461039583E-1,-1.457210541E1,-2.958174133E1,-2.294188690E1
1.560789583E-1,-1.468591309E1,-2.932946014E1,-2.275189972E1
1.660529583E-1,-1.487447357E1,-2.944267273E1,-2.293778229E1
1.760279583E-1,-1.494715118E1,-2.974027252E1,-2.262407684E1
1.860029583E-1,-1.487885284E1,-2.961846924E1,-2.284774017E1
1.959779584E-1,-1.503527832E1,-2.945245361E1,-2.276172638E1
2.059519583E-1,-1.497338867E1,-2.943430328E1,-2.280860138E1
2.159269583E-1,-1.484483337E1,-2.926315308E1,-2.241278839E1
2.259019584E-1,-1.487010956E1,-2.933381653E1,-2.281359100E1
2.358759583E-1,-1.478524017E1,-2.940277863E1,-2.296150970E1
2.458509583E-1,-1.480409241E1,-2.948369598E1,-2.267183685E1
2.558259583E-1,-1.499369049E1,-2.957681274E1,-2.270955658E1
2.658009584E-1,-1.478522491E1,-2.937846375E1,-2.307297516E1
2.757749583E-1,-1.490368652E1,-2.940473175E1,-2.271622467E1
2.857499583E-1,-1.472452545E1,-2.944902039E1,-2.312929535E1
2.957249584E-1,-1.474282837E1,-2.954524231E1,-2.329669952E1
3.056989583E-1,-1.462391663E1,-2.954781342E1,-2.330844879E1
3.156739583E-1,-1.468875122E1,-2.951570892E1,-2.353475189E1
3.256489584E-1,-1.497637177E1,-2.975437927E1,-2.314965057E1
3.356239584E-1,-1.488668823E1,-2.984004974E1,-2.263919830E1
3.455979583E-1,-1.482821655E1,-2.952822113E1,-2.242308807E1
3.555729583E-1,-1.512882996E1,-2.943880463E1,-2.276554108E1
3.655479584E-1,-1.500525665E1,-2.946462250E1,-2.271143341E1
3.755219583E-1,-1.508126831E1,-2.948854065E1,-2.272249603E1
3.854969583E-1,-1.524021149E1,-2.941241455E1,-2.295117950E1
3.954719584E-1,-1.515820312E1,-2.955671692E1,-2.289472198E1
4.054469583E-1,-1.496798706E1,-2.959086609E1,-2.262291718E1
4.154209583E-1,-1.493156433E1,-2.958139801E1,-2.254978180E1
4.253959584E-1,-1.514009857E1,-2.951381683E1,-2.240723419E1
4.353709584E-1,-1.492067719E1,-2.953203583E1,-2.257193756E1
4.453449583E-1,-1.487467957E1,-2.949775696E1,-2.248499298E1
4.553199583E-1,-1.491110992E1,-2.943472290E1,-2.232216644E1
4.652949584E-1,-1.496763611E1,-2.944027710E1,-2.241956329E1
4.752699583E-1,-1.498806763E1,-2.948760223E1,-2.274095917E1
4.852439583E-1,-1.493722534E1,-2.956372833E1,-2.246904755E1
4.952189584E-1,-1.474536896E1,-2.937937164E1,-2.273479462E1
5.051939583E-1,-1.477072906E1,-2.940233612E1,-2.286280060E1
5.151679583E-1,-1.482673645E1,-2.947251129E1,-2.301609039E1
5.251429584E-1,-1.492079163E1,-2.940511322E1,-2.272824860E1
5.351179584E-1,-1.498143768E1,-2.956054688E1,-2.261746979E1
5.450929583E-1,-1.495053101E1,-2.950637817E1,-2.283672333E1
5.550669583E-1,-1.488095856E1,-2.945500183E1,-2.280548859E1
5.650419584E-1,-1.516004944E1,-2.946885681E1,-2.302910614E1
5.750169583E-1,-1.494543457E1,-2.945711517E1,-2.276883698E1
5.849909583E-1,-1.515140533E1,-2.933997345E1,-2.308385468E1
5.949659584E-1,-1.511390686E1,-2.918877411E1,-2.303971100E1
6.049409584E-1,-1.512825775E1,-2.924345398E1,-2.293578339E1
6.149159583E-1,-1.483492279E1,-2.930617523E1,-2.272872162E1
6.248899584E-1,-1.474785614E1,-2.943665314E1,-2.274697113E1
6.348649584E-1,-1.498259735E1,-2.939968109E1,-2.258025360E1
6.448399583E-1,-1.505906677E1,-2.946733093E1,-2.264582062E1
6.548139583E-1,-1.504714966E1,-2.954132843E1,-2.275295258E1
6.647889584E-1,-1.515859985E1,-2.944483185E1,-2.276610565E1
6.747639583E-1,-1.515539551E1,-2.933009338E1,-2.278079987E1
6.847389583E-1,-1.500177002E1,-2.939421082E1,-2.248921967E1
6.947129584E-1,-1.471891785E1,-2.928488159E1,-2.224161530E1
7.046879584E-1,-1.488865662E1,-2.924813080E1,-2.241646576E1
7.146629583E-1,-1.493022156E1,-2.933946228E1,-2.255171967E1
7.246369583E-1,-1.495337677E1,-2.945325470E1,-2.267201996E1
7.346119584E-1,-1.490270233E1,-2.947843933E1,-2.252381134E1
7.445869583E-1,-1.517546082E1,-2.935472107E1,-2.259728241E1
7.545619583E-1,-1.505721283E1,-2.941418457E1,-2.273293304E1
7.645359584E-1,-1.501560974E1,-2.931019592E1,-2.278937531E1
7.745109583E-1,-1.509579468E1,-2.933605194E1,-2.305832672E1
7.844859583E-1,-1.494349670E1,-2.917118835E1,-2.291057587E1
7.944599584E-1,-1.514998627E1,-2.922846985E1,-2.288288116E1
8.044349584E-1,-1.515772247E1,-2.936952209E1,-2.280274200E1
8.144099583E-1,-1.509244537E1,-2.930801392E1,-2.288034821E1
8.243849583E-1,-1.490137482E1,-2.932726288E1,-2.277317047E1
