"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.788166669E-3,-4.163070989E-4,-1.549184322E-3,1.143100671E-3
1.476416667E-2,2.043921035E-3,1.820247620E-3,-1.989309210E-3
2.473916666E-2,9.801343549E-4,1.375079155E-4,-2.453809138E-3
3.471416669E-2,9.907870553E-4,1.913029701E-4,-3.887941130E-4
4.468916668E-2,-4.128277942E-4,1.568257809E-3,-4.829899408E-4
5.466416667E-2,4.283903399E-5,1.092884690E-3,-7.061627693E-4
6.464016667E-2,6.757910596E-4,-2.416685224E-3,-1.882567536E-3
7.461516667E-2,3.316848073E-3,1.978062093E-3,1.177670900E-3
8.459016669E-2,1.862865174E-3,-9.066984057E-5,1.599849551E-3
9.456516668E-2,-2.264235634E-3,9.184014052E-4,4.443039652E-4
1.045411667E-1,-4.309637938E-3,-6.812158972E-4,-4.651742056E-4
1.145161667E-1,-4.237200134E-3,3.162525594E-3,-1.128381118E-4
1.244911667E-1,-1.677050022E-4,-1.599838957E-3,5.641975440E-4
1.344661667E-1,1.456024242E-3,5.052238703E-5,-2.302234061E-4
1.444421667E-1,-1.022069249E-3,-1.197045669E-3,-1.151831355E-3
1.544171667E-1,-4.998233053E-4,7.140394300E-4,-1.398439985E-3
1.643921667E-1,-2.179586736E-4,-2.085758373E-3,6.101648323E-4
1.743671667E-1,1.398313791E-3,-3.523333929E-3,-2.038348932E-3
1.843421667E-1,1.019091113E-3,2.020744607E-3,-7.321492303E-4
1.943181667E-1,-1.145259943E-3,6.976854056E-4,-1.108454308E-3
2.042931667E-1,-1.702435082E-3,1.026671380E-3,-3.251819871E-4
2.142681667E-1,-2.155971481E-3,-1.249000430E-3,4.260055721E-5
2.242431667E-1,1.523838611E-3,-6.689783186E-4,3.392391372E-4
2.342191667E-1,-1.346516423E-3,1.139307395E-3,2.578506246E-5
2.441941667E-1,-1.155615202E-3,-2.257658169E-3,1.023860648E-3
2.541691667E-1,-7.404283970E-4,1.263041049E-3,-5.685025826E-5
2.641441667E-1,-4.428413813E-4,1.953188330E-3,9.021877777E-4
2.741191667E-1,5.976556567E-4,7.917843759E-4,-2.006487921E-5
2.840951667E-1,-1.136698294E-3,-3.212707117E-3,-3.528790548E-4
2.940701667E-1,1.685453579E-3,2.193097025E-4,4.300903529E-4
3.040451667E-1,2.237098524E-3,6.501767784E-4,3.481057938E-4
3.140201667E-1,-1.324879355E-3,1.172954217E-3,-6.905270275E-4
3.239961667E-1,-4.336733371E-3,3.521703184E-4,-9.698278736E-4
3.339711667E-1,-9.380070842E-4,1.279748976E-3,-1.311777392E-3
3.439461667E-1,1.823602361E-3,-5.224924535E-4,-1.663944218E-3
3.539211667E-1,5.378281930E-4,-7.573831826E-4,1.571796485E-3
3.638961667E-1,-4.405371146E-5,5.802288651E-4,3.208913840E-4
3.738721667E-1,-1.836893847E-3,-1.084247604E-3,2.482312731E-3
3.838471667E-1,-1.847958192E-3,-8.245557547E-4,-1.845126972E-4
3.938221667E-1,1.426131930E-3,-2.928452566E-3,-1.414626837E-3
4.037971667E-1,6.330834003E-5,-6.194710732E-4,-9.006699547E-4
4.137731667E-1,5.079148104E-5,1.173367724E-3,3.185684560E-3
4.237481667E-1,1.270005712E-3,5.963314325E-4,-1.431487733E-3
4.337231667E-1,-2.416075440E-3,-1.826345921E-3,4.058268387E-4
4.436981667E-1,-2.040881896E-3,-1.921232790E-3,-1.971452497E-3
4.536731667E-1,1.265166327E-3,-6.820634007E-4,3.095448483E-4
4.636491667E-1,3.225369379E-3,4.348661751E-4,1.773993718E-3
4.736241667E-1,2.515903674E-3,-2.786760218E-3,-3.613289446E-4
4.835991667E-1,-1.842924394E-3,-5.531348288E-4,1.129994635E-4
4.935741667E-1,-1.395246945E-3,2.237325534E-3,3.542818595E-4
5.035501667E-1,-1.553273760E-3,-1.677053049E-3,6.314222701E-4
5.135251667E-1,1.830805093E-3,2.758175135E-3,1.886037528E-3
5.235001667E-1,-1.301163575E-3,8.134189993E-4,1.170424512E-3
5.334751667E-1,2.449632389E-3,-1.182887703E-3,1.565904007E-3
5.434511667E-1,-1.550424146E-3,2.274239436E-3,-1.016991446E-3
5.534261667E-1,-2.082790248E-3,1.262770966E-3,-3.155150916E-4
5.634011667E-1,-1.835968113E-3,2.275276929E-3,1.125924522E-3
5.733761667E-1,4.057074897E-3,6.298907101E-5,-1.406209078E-3
5.833511667E-1,3.771315329E-3,-1.399714500E-3,-1.055684872E-3
5.933271667E-1,2.815240528E-3,-1.308368519E-3,7.768361829E-4
6.033021667E-1,5.292764399E-4,-2.137936652E-3,1.124940580E-3
6.132771667E-1,-2.529630437E-3,-1.880675554E-3,7.457062602E-4
6.232521667E-1,-6.605980452E-4,9.789243340E-4,-2.644357737E-4
6.332281667E-1,-5.695179570E-4,3.778487444E-4,-6.372784264E-4
6.432031667E-1,1.211819239E-3,-9.942110628E-4,-1.199311577E-3
6.531781667E-1,-2.435983915E-4,-5.188360810E-4,-1.339393668E-3
