"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.780250001E-2,5.434708293E-2,-1.334948204E-1,-6.943802476E-2
2.777650000E-2,4.168173060E-2,-1.040163933E-1,-7.153483629E-2
3.775150000E-2,1.381572805E-2,-2.852593392E-2,-7.243296862E-2
4.772587500E-2,-2.489808379E-2,8.041722282E-2,-8.051499009E-2
5.769987500E-2,-5.800655371E-2,1.795240838E-1,-7.572378159E-2
6.767487500E-2,-7.404248782E-2,2.332942201E-1,-7.467420638E-2
7.764987501E-2,-5.618338273E-2,2.010364104E-1,-7.946073711E-2
8.762487500E-2,-1.634803838E-2,1.271842403E-1,-8.978282690E-2
9.759887500E-2,1.024050286E-2,3.052311438E-2,-7.929759979E-2
1.075738750E-1,2.908135545E-2,-3.070922943E-2,-7.989284635E-2
1.175488750E-1,5.020783897E-2,-7.592297064E-2,-7.510163784E-2
1.275228750E-1,6.133601312E-2,-8.547524708E-2,-7.659969449E-2
1.374978750E-1,6.283732228E-2,-5.767520844E-2,-7.885028780E-2
1.474728750E-1,6.925190971E-2,-2.590254407E-2,-7.900465429E-2
1.574468750E-1,7.809067966E-2,6.109728226E-3,-7.242244363E-2
1.674218750E-1,7.623042455E-2,2.612050817E-2,-7.990804911E-2
1.773968750E-1,7.528028855E-2,2.931043840E-2,-7.137813091E-2
1.873708750E-1,7.571206888E-2,2.228294400E-2,-7.916194439E-2
1.973458750E-1,6.218718499E-2,1.249463190E-2,-7.451750100E-2
2.073208750E-1,4.506439053E-2,1.460247092E-2,-7.481512427E-2
2.172958750E-1,2.815643557E-2,2.870118594E-2,-8.020099461E-2
2.272698750E-1,-9.547534715E-3,4.711682718E-2,-9.561893284E-2
2.372448750E-1,-3.649258252E-2,6.045254451E-2,-7.526126683E-2
2.472198750E-1,-6.104655767E-2,5.904893867E-2,-7.631201148E-2
2.571938750E-1,-5.868314051E-2,3.595545181E-2,-7.391582251E-2
2.671688750E-1,-3.051680122E-2,-5.951031139E-3,-7.900523901E-2
2.771438750E-1,1.123866825E-2,-5.116733051E-2,-7.286683202E-2
2.871178750E-1,4.019800876E-2,-8.763211135E-2,-7.600912571E-2
2.970928750E-1,7.541549628E-2,-9.225591590E-2,-7.810359836E-2
3.070678750E-1,9.195191550E-2,-5.986542011E-2,-7.331706762E-2
3.170418750E-1,9.204986550E-2,-2.017006176E-3,-6.104668558E-2
3.270168750E-1,7.488669785E-2,6.719906193E-2,-7.526886821E-2
3.369918750E-1,5.727394327E-2,1.263068930E-1,-7.706513286E-2
3.469658750E-1,2.688459308E-2,1.461030253E-1,-7.616933942E-2
3.569408750E-1,7.676489661E-3,1.185816339E-1,-7.392108500E-2
3.669158750E-1,-5.872943401E-3,6.192769652E-2,-7.122610331E-2
3.768908750E-1,-4.346061805E-3,-7.570837783E-3,-6.613200903E-2
3.868648750E-1,3.291699188E-3,-7.484247828E-2,-6.538181126E-2
