"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.433645833E-2,5.857471121E-2,5.714636433E-2,-8.101668119E-2
2.431145834E-2,7.524917954E-2,5.822017808E-3,-7.488002837E-2
3.428645834E-2,7.827521414E-2,-2.229938929E-2,-7.263177395E-2
4.426045834E-2,7.001317151E-2,-1.105144772E-2,-7.592317164E-2
5.423545834E-2,4.350839163E-2,1.564122878E-2,-7.951511621E-2
6.421045834E-2,1.303609321E-2,6.634646480E-2,-8.310823023E-2
7.418545834E-2,-1.279883330E-2,1.166426972E-1,-8.086523831E-2
8.415945834E-2,-2.043382600E-2,1.582810945E-1,-7.173422635E-2
9.413445833E-2,-3.901184625E-2,2.043419510E-1,-6.679449856E-2
1.041094583E-1,-2.780111672E-2,1.748036083E-1,-7.532266259E-2
1.140834583E-1,9.097902104E-4,1.145695943E-1,-7.247623801E-2
1.240584583E-1,2.240177038E-2,4.700587627E-2,-7.366907001E-2
1.340334583E-1,4.738574428E-2,1.643920013E-2,-8.549330950E-2
1.440084583E-1,5.607848003E-2,1.429303444E-2,-7.905610979E-2
1.539824583E-1,6.243827722E-2,2.811413462E-2,-7.890934467E-2
1.639574583E-1,6.394176995E-2,5.309593409E-2,-7.621845603E-2
1.739324583E-1,6.642984244E-2,7.914326984E-2,-7.382811427E-2
1.839064583E-1,6.501221241E-2,8.740267209E-2,-8.580788970E-2
1.938814583E-1,7.740808119E-2,8.479210043E-2,-7.099221468E-2
2.038564583E-1,6.953768324E-2,6.711397581E-2,-8.042377353E-2
2.138314583E-1,6.050827579E-2,4.412797722E-2,-7.024377108E-2
2.238054583E-1,5.982528445E-2,3.579712931E-2,-7.413450837E-2
2.337804583E-1,4.372356917E-2,3.526369879E-2,-7.188800812E-2
2.437554583E-1,2.029741229E-2,4.574124229E-2,-8.012088776E-2
2.537294583E-1,-6.380828898E-3,6.462837012E-2,-7.982267976E-2
2.637044583E-1,-2.133633460E-2,8.756680526E-2,-7.637983918E-2
2.736794583E-1,-3.244971712E-2,9.460904561E-2,-7.488295197E-2
2.836544583E-1,-1.799132525E-2,9.417747541E-2,-7.727680206E-2
2.936284583E-1,9.210004192E-4,7.746247857E-2,-7.398540437E-2
3.036034583E-1,2.890471472E-2,5.674501693E-2,-8.191656768E-2
3.135784583E-1,5.258923631E-2,4.245064859E-2,-7.278497100E-2
3.235524583E-1,7.215908138E-2,3.086741488E-2,-7.233824372E-2
3.335274583E-1,9.187579206E-2,3.600710831E-2,-6.814812899E-2
3.435024583E-1,8.333030566E-2,5.646757568E-2,-7.982735753E-2
3.534774583E-1,8.122613942E-2,6.892449304E-2,-7.938063025E-2
3.634514583E-1,6.811541199E-2,9.705090682E-2,-8.118157268E-2
3.734264583E-1,5.866225499E-2,9.322702878E-2,-7.459702313E-2
