"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.885629166E-2,9.179488407E-4,-1.815209165E-3,1.488531474E-3
2.883029165E-2,-1.853808353E-4,-1.791272312E-3,3.282276448E-4
3.880429169E-2,1.182152424E-3,-8.799396455E-4,-2.233200707E-3
4.877929168E-2,3.447621129E-4,-8.026994765E-4,-5.800500512E-4
5.875329167E-2,5.042855628E-4,-4.258621484E-4,5.770933349E-4
6.872729165E-2,-1.029478153E-3,2.188066021E-3,7.686633617E-4
7.870129164E-2,-1.664739102E-7,6.556846201E-4,8.213939145E-4
8.867529168E-2,-4.430728441E-4,1.598929986E-3,-4.476923496E-4
9.864929167E-2,1.306091202E-3,3.254078329E-4,1.329967519E-3
1.086232917E-1,-3.315021750E-3,-6.872639060E-4,-7.815207355E-4
1.185972916E-1,1.007554820E-3,-1.565309241E-3,-2.576224972E-3
1.285712917E-1,-2.771413652E-3,8.139796555E-4,2.188635990E-4
1.385462917E-1,-9.788398165E-4,-1.922952011E-3,-2.131010406E-4
1.485202917E-1,5.586479674E-4,1.148572192E-3,8.095956873E-4
1.584940000E-1,5.770237767E-4,-4.345737398E-5,-1.837319927E-3
1.684680000E-1,2.702749567E-3,1.398535445E-3,1.972608734E-4
1.784420000E-1,2.646255307E-4,8.749589324E-4,-2.160701901E-3
1.884160000E-1,1.171862823E-4,2.899263054E-3,-6.672218442E-4
1.983900000E-1,-8.399537764E-4,-1.657137647E-3,1.040294301E-4
2.083640000E-1,-1.023250981E-3,-6.211120635E-4,-2.267922508E-3
2.183380000E-1,1.223658095E-3,7.850378752E-4,-1.104956027E-4
2.283130000E-1,1.517297584E-3,-2.421569079E-3,-3.422470763E-4
2.382870000E-1,-1.038804301E-3,-1.967499033E-3,-1.382211223E-3
2.482610000E-1,-9.768710006E-4,3.489945084E-4,1.801121980E-4
2.582350000E-1,7.635046495E-4,-2.212166786E-3,7.769265212E-4
2.682090000E-1,-7.882901700E-4,-8.334610611E-4,-2.614101395E-4
2.781830000E-1,-1.188563299E-3,-1.897737384E-4,1.122313552E-4
2.881570000E-1,5.439838860E-4,8.706562221E-4,1.811317634E-4
2.981310000E-1,-5.053016357E-4,-1.011323184E-4,2.980446443E-4
3.081050000E-1,2.448700834E-4,1.979805529E-4,-1.197953243E-4
3.180790000E-1,1.468592556E-3,-1.225212589E-3,-5.161855370E-5
3.280540000E-1,-2.261499641E-3,1.822158694E-3,1.446569804E-4
3.380280000E-1,-1.829535002E-3,7.853899151E-4,3.601065837E-4
3.480020000E-1,1.434609876E-4,5.234591663E-4,-4.297280684E-4
3.579760000E-1,-3.321045311E-3,-8.872170001E-4,-2.320838626E-3
3.679500000E-1,1.040454372E-4,-5.810614675E-4,1.820341335E-3
3.779240000E-1,1.428169198E-3,1.695942134E-3,-1.385305775E-3
3.878980000E-1,2.922316547E-3,-6.207805127E-4,1.288647065E-3
3.978720000E-1,-4.085525405E-3,1.154216006E-3,-2.402486280E-5
4.078460000E-1,-2.124629216E-3,-1.389138401E-3,-9.875344113E-4
4.178210000E-1,2.199545503E-3,2.219444141E-3,-8.948566392E-4
4.277950000E-1,-1.375106629E-3,9.470432997E-4,6.992113777E-5
4.377690000E-1,-7.029248518E-4,2.079151571E-3,-1.864599064E-3
4.477430000E-1,1.950754784E-3,-1.539420336E-4,2.407056745E-4
4.577170000E-1,-1.390713500E-3,-8.452981710E-4,4.522968084E-5
4.676910000E-1,2.187500708E-3,-4.886798561E-4,-1.089594327E-3
4.776650000E-1,-9.078913135E-4,-2.551831305E-3,1.208979869E-3
4.876390000E-1,2.484451281E-3,-1.608375460E-4,-1.245830907E-3
4.976130000E-1,-8.199990261E-4,-7.934495807E-5,-4.314747639E-5
5.075880000E-1,-1.118894899E-3,-1.788167283E-3,7.350998931E-5
5.175620000E-1,-5.772078875E-4,-1.694424078E-3,7.685951423E-4
5.275360000E-1,-3.873583919E-4,-1.970944926E-3,1.887220424E-4
5.375100000E-1,8.251788677E-4,5.928799510E-4,-2.041142667E-3
5.474840000E-1,1.531647751E-3,-1.260107383E-3,-2.183993347E-3
5.574580000E-1,-2.956311218E-3,-8.645281196E-5,-1.773016993E-4
5.674320000E-1,-1.270330627E-3,-1.030629501E-3,3.163595684E-4
5.774060000E-1,-1.130248420E-3,3.877691925E-4,8.519715630E-5
5.873800000E-1,-3.343695134E-4,-7.814746350E-4,-5.035824142E-4
5.973550000E-1,-1.353561180E-3,1.084068790E-3,-1.597076189E-3
6.073290000E-1,4.550127778E-5,-1.936014742E-4,-2.960250713E-4
6.173030000E-1,-1.650133403E-3,-1.744274050E-4,1.146343071E-3
6.272770000E-1,-2.305904636E-3,1.093000174E-4,1.800077735E-3
6.372510000E-1,1.677118940E-3,-1.189788803E-3,-7.452140562E-5
6.472250000E-1,4.962023813E-4,1.319022849E-3,-7.102009840E-5
6.571990000E-1,1.266921172E-3,-2.144258469E-4,-1.341081690E-3
6.671730000E-1,7.403352647E-4,-1.235939562E-3,-1.135307597E-3
6.771470000E-1,-6.501011085E-4,1.654587686E-5,2.959568985E-3
6.871210000E-1,-1.030046027E-3,-3.169775009E-4,3.419329878E-4
6.970960000E-1,3.835599637E-4,3.466829658E-4,-1.067944570E-3
7.070700000E-1,2.962020691E-3,1.560153440E-3,2.768895589E-3
7.170440000E-1,2.769740298E-3,8.304473013E-4,-5.696429871E-4
7.270180000E-1,1.888656290E-3,-4.052817822E-4,6.221071817E-5
7.369920000E-1,4.433587892E-4,-1.842398196E-4,-2.228107769E-3
7.469660000E-1,5.425633281E-4,-2.489369363E-4,6.496224087E-4
7.569400000E-1,9.050195222E-4,2.314969897E-4,-5.085864104E-4
7.669140000E-1,-8.054526988E-4,2.898048609E-3,-9.852927178E-4
7.768890000E-1,-1.672844286E-3,-9.055063128E-5,1.934863511E-3
7.868630000E-1,1.174946083E-3,2.072658390E-4,2.356150653E-4
7.968370000E-1,-7.041802746E-4,-1.294223592E-3,1.509266440E-4
8.068110000E-1,-1.766393427E-3,2.413934097E-3,1.357829198E-3
8.167850000E-1,2.751190914E-5,-1.257499680E-3,8.923085406E-4
8.267590000E-1,-3.955706779E-4,-1.436095685E-3,1.976467436E-3
8.367330000E-1,1.685423427E-3,-2.054216340E-3,1.490706811E-3
8.467070000E-1,-9.449520730E-4,1.887064427E-4,-1.028388506E-3
8.566810000E-1,-1.758547733E-3,1.520020887E-3,1.593759749E-3
8.666560000E-1,-1.012221444E-3,-9.862184525E-4,-7.544890977E-4
