"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.885629166E-2,-1.878776170E-2,3.969674706E-2,-1.355852365E-2
2.883029165E-2,-4.211605538E-3,4.133513689E-2,-1.401869953E-2
3.880429169E-2,-1.384430632E-2,4.570008337E-2,-1.652890921E-2
4.877929168E-2,-9.046595071E-3,4.741156340E-2,-1.464318216E-2
5.875329167E-2,-6.142426953E-3,4.613043845E-2,-1.754164696E-2
6.872729165E-2,-2.030952699E-3,4.167076707E-2,-1.525187731E-2
7.870129164E-2,-5.901229307E-3,4.346937060E-2,-2.258194685E-2
8.867529168E-2,-8.547311376E-3,3.270113826E-2,-2.092192233E-2
9.864929167E-2,-1.035278767E-2,4.463939846E-2,-1.992731094E-2
1.086232917E-1,-5.912565140E-3,4.076795697E-2,-1.271301627E-2
1.185972916E-1,-4.901355430E-3,4.403771996E-2,-1.948292255E-2
1.285712917E-1,-6.555612681E-3,3.783382416E-2,-2.810990453E-2
1.385462917E-1,-4.135737915E-3,4.242154956E-2,-1.890346348E-2
1.485202917E-1,-8.508724321E-3,4.597256362E-2,-1.806497276E-2
1.584940000E-1,-9.277192354E-3,4.524400055E-2,-5.461299419E-3
1.684680000E-1,-4.991402552E-3,4.556442797E-2,-2.085000157E-2
1.784420000E-1,-2.510499756E-3,4.481423020E-2,-1.845790565E-2
1.884160000E-1,-6.968270789E-3,4.321384728E-2,-2.243401229E-2
1.983900000E-1,-2.417088202E-3,4.374477446E-2,-2.836835146E-2
2.083640000E-1,-7.875977929E-3,4.750161052E-2,-8.888352513E-3
2.183380000E-1,-5.296848763E-3,4.376640916E-2,-1.845907509E-2
2.283130000E-1,-1.434103414E-2,4.304427803E-2,-2.186390877E-2
2.382870000E-1,-6.181824852E-3,3.749468565E-2,-1.020514548E-2
2.482610000E-1,-2.468769823E-3,3.979731917E-2,-2.036643684E-2
2.582350000E-1,-7.832786192E-3,4.887629092E-2,-2.238606513E-2
2.682090000E-1,-1.877835591E-3,4.460840821E-2,-2.414256871E-2
2.781830000E-1,-5.335947450E-3,4.025457144E-2,-2.341166675E-2
2.881570000E-1,-5.869725149E-3,3.988210380E-2,-1.483380139E-2
2.981310000E-1,-3.120295827E-3,3.897461593E-2,-1.978756249E-2
3.081050000E-1,-2.911691840E-3,4.569715977E-2,-2.579382241E-2
3.180790000E-1,-5.745764177E-3,4.592695534E-2,-1.894439399E-2
3.280540000E-1,-7.367864025E-3,4.423067808E-2,-2.230829716E-2
3.380280000E-1,-1.124933485E-3,3.971604288E-2,-1.485835969E-2
3.480020000E-1,-2.928214793E-3,3.831154168E-2,-1.284340918E-2
3.579760000E-1,-6.621535469E-3,3.917283654E-2,-1.214875996E-2
3.679500000E-1,-5.953125630E-3,3.890269518E-2,-2.878642738E-2
3.779240000E-1,-4.906398654E-3,4.195903480E-2,-1.926657557E-2
3.878980000E-1,5.297940548E-3,4.172222257E-2,-7.501392961E-3
3.978720000E-1,-7.643626481E-3,4.077029586E-2,-2.404375076E-2
4.078460000E-1,-8.650003101E-3,3.948624730E-2,-2.132304132E-2
4.178210000E-1,-7.247192112E-3,4.213503599E-2,-2.004074693E-2
4.277950000E-1,-1.545689759E-2,4.724257886E-2,-2.705097377E-2
4.377690000E-1,-7.288634253E-3,4.201633751E-2,-2.395253420E-2
4.477430000E-1,-7.115038186E-3,4.291622400E-2,-1.990859985E-2
4.577170000E-1,-9.687813073E-3,4.214673042E-2,-1.784219384E-2
4.676910000E-1,-3.783438604E-3,4.461367071E-2,-3.262337029E-2
