X,Y,Z
19.902084350585938,4.014627456665039,-47.08892822265625
19.70305633544922,3.447755813598633,-47.433349609375
19.491073608398438,2.8552494049072266,-47.61468505859375
18.47772979736328,1.4361705780029297,-47.972808837890625
17.723670959472656,0.7971458435058594,-48.3377685546875
17.14415740966797,0.3863544464111328,-48.50244140625
16.714706420898438,-0.1298351287841797,-48.854278564453125
16.714706420898438,-0.1298351287841797,-48.854278564453125
16.714706420898438,-0.1298351287841797,-48.854278564453125
16.714706420898438,-0.1298351287841797,-48.854278564453125
16.734375,0.050262451171875,-48.523590087890625
16.585174560546875,0.17817115783691406,-49.24725341796875
16.76262664794922,0.3323822021484375,-49.444427490234375
17.02741241455078,0.5717658996582031,-49.244476318359375
17.52271270751953,1.0182228088378906,-48.98077392578125
18.216323852539062,1.2539138793945312,-48.596435546875
18.951133728027344,1.4179058074951172,-48.378173828125
19.762054443359375,1.2702198028564453,-48.133819580078125
20.397811889648438,1.1376285552978516,-47.841278076171875
21.038238525390625,1.2491569519042969,-47.721710205078125
21.553306579589844,1.347269058227539,-47.39019775390625
21.973228454589844,1.689626693725586,-47.150482177734375
22.248031616210938,2.3840160369873047,-46.98406982421875
22.05945587158203,2.954549789428711,-46.92132568359375
21.710769653320312,3.592580795288086,-46.979888916015625
21.19061279296875,4.224794387817383,-47.172637939453125
20.506736755371094,4.770009994506836,-47.472686767578125
19.91053009033203,5.56584358215332,-47.739837646484375
19.358970642089844,6.339422225952148,-47.976898193359375
19.03546905517578,7.149229049682617,-48.054962158203125
18.455345153808594,7.986352920532227,-47.91668701171875
17.69196319580078,8.976434707641602,-48.015899658203125
16.52210235595703,10.14207649230957,-48.196380615234375
14.844833374023438,11.590097427368164,-48.49822998046875
12.988426208496094,13.230443954467773,-48.52020263671875
11.301368713378906,15.218564987182617,-48.31488037109375
9.792518615722656,17.260934829711914,-47.901458740234375
8.350456237792969,19.534605026245117,-47.4345703125
6.828346252441406,22.004594802856445,-46.422210693359375
5.003242492675781,24.65779685974121,-45.25958251953125
3.0750350952148438,27.3685359954834,-43.748321533203125
0.8447418212890625,30.04207420349121,-41.950469970703125
-1.8544692993164062,32.69580078125,-39.83148193359375
-5.0423736572265625,35.073951721191406,-37.276031494140625
-8.239112854003906,37.40300750732422,-34.11383056640625
-11.330780029296875,39.735511779785156,-30.507049560546875
-13.970596313476562,41.783790588378906,-26.42401123046875
-16.349685668945312,43.33940887451172,-22.082489013671875
-18.453338623046875,44.559913635253906,-17.598480224609375
-20.338714599609375,45.441017150878906,-12.927947998046875
-21.963027954101562,45.8560791015625,-8.24847412109375
-23.177749633789062,45.868003845214844,-3.843597412109375
-24.266159057617188,45.57115173339844,0.233367919921875
-25.338363647460938,45.00079345703125,4.1826171875
-26.459716796875,44.014007568359375,7.861083984375
-27.7406005859375,42.56512451171875,11.144927978515625
-29.17120361328125,40.506561279296875,14.458694458007812
-30.854461669921875,37.97550964355469,17.672943115234375
-32.93797302246094,34.5589599609375,20.981582641601562
-35.13078308105469,30.538782119750977,23.897903442382812
-37.48622131347656,25.77960777282715,26.384078979492188
-39.70655822753906,20.201276779174805,28.254592895507812
-41.614013671875,14.248117446899414,29.424514770507812
-42.93186950683594,7.956247329711914,29.930267333984375
-43.71263122558594,1.619577407836914,30.192245483398438
-43.43019104003906,-4.754631042480469,30.104248046875
-42.32562255859375,-11.04765510559082,30.003280639648438
-40.35798645019531,-16.955533981323242,29.948486328125
-37.50221252441406,-22.741790771484375,29.989822387695312
-33.85121154785156,-27.934968948364258,30.155990600585938
-29.247604370117188,-32.315460205078125,30.677078247070312
-24.124404907226562,-35.754364013671875,31.253005981445312
-18.63299560546875,-38.08205032348633,32.1512451171875
-13.079193115234375,-39.2049674987793,33.65168762207031
-7.9695281982421875,-38.96510696411133,35.68110656738281
-3.4744338989257812,-37.05466842651367,38.23371887207031
0.39736175537109375,-33.784507751464844,41.28778076171875
3.7205429077148438,-29.26648712158203,44.52174377441406
6.6228790283203125,-23.92911148071289,47.37843322753906
9.239585876464844,-17.69738006591797,49.50538635253906
11.365577697753906,-11.028669357299805,50.828887939453125
12.6026611328125,-4.091289520263672,51.43293762207031
13.173851013183594,2.7032222747802734,51.516143798828125
13.1119384765625,9.339395523071289,50.62464904785156
12.470840454101562,15.461759567260742,49.22535705566406
11.465499877929688,21.403921127319336,46.921051025390625
9.793212890625,27.039609909057617,44.201202392578125
7.738410949707031,31.951147079467773,41.172119140625
5.201202392578125,36.48253631591797,37.50120544433594
2.2061920166015625,40.260581970214844,33.54304504394531
-1.2579421997070312,43.30687713623047,29.035125732421875
-5.09674072265625,45.79364776611328,23.990753173828125
-8.97076416015625,47.48316955566406,18.542144775390625
-12.871673583984375,48.269981384277344,12.6165771484375
-16.618804931640625,48.19325256347656,6.498260498046875
-20.292510986328125,47.050575256347656,0.421539306640625
-23.6971435546875,44.94871520996094,-5.3900146484375
-27.100738525390625,41.91082000732422,-10.612762451171875
-29.907150268554688,38.25202178955078,-15.70068359375
-32.26618957519531,33.6834716796875,-20.40191650390625
-34.087677001953125,28.723108291625977,-24.636566162109375
-35.39964294433594,23.43207359313965,-28.03509521484375
-36.59788513183594,17.78096580505371,-30.2822265625
-37.884490966796875,12.003286361694336,-31.271392822265625
-39.382232666015625,6.261869430541992,-30.8250732421875
