"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.293333335E-4,-9.295669556E-2,2.174977112E-1,-9.893376617E0
9.845666667E-3,-8.352630615E-2,2.395019531E-1,-9.894723816E0
1.982066667E-2,-6.376739502E-2,2.058219910E-1,-9.897418213E0
2.979466667E-2,-3.562591553E-2,1.457968140E-1,-9.885892181E0
3.976966666E-2,-1.212478638E-2,9.954299927E-2,-9.885443115E0
4.974466666E-2,-4.041595459E-3,5.388793945E-2,-9.880204010E0
5.971866666E-2,1.047821045E-3,3.652404785E-2,-9.882898407E0
6.969366666E-2,-1.571731567E-2,7.080276489E-2,-9.890981598E0
7.966866667E-2,-4.116439819E-2,1.185534668E-1,-9.883197784E0
8.964266667E-2,-7.499404907E-2,1.800755310E-1,-9.882149963E0
9.961766667E-2,-1.041833496E-1,2.510279846E-1,-9.886940002E0
1.095926667E-1,-1.266366577E-1,3.158432007E-1,-9.891879730E0
1.195666667E-1,-1.151106262E-1,2.760260010E-1,-9.888287201E0
1.295416667E-1,-9.101074219E-2,1.951940918E-1,-9.881850586E0
1.395166667E-1,-6.316864014E-2,1.161584473E-1,-9.891131287E0
1.494906667E-1,-3.293151855E-2,4.924758911E-2,-9.886940002E0
1.594656667E-1,-3.577560425E-2,4.340972900E-2,-9.885293427E0
1.694406667E-1,-6.646179199E-2,8.577163696E-2,-9.895322571E0
1.794146667E-1,-9.340576172E-2,1.654060364E-1,-9.896220703E0
1.893896667E-1,-1.143621826E-1,2.149530029E-1,-9.888885956E0
1.993636667E-1,-1.053808594E-1,2.291734314E-1,-9.884095917E0
2.093386667E-1,-7.843688965E-2,2.318678284E-1,-9.894125061E0
2.193136667E-1,-5.792953491E-2,2.296224976E-1,-9.885892181E0
2.292876667E-1,-3.068618774E-2,1.673519897E-1,-9.887089691E0
2.392626667E-1,1.496887207E-4,1.178050232E-1,-9.892478485E0
2.492376667E-1,1.466949463E-2,7.499404907E-2,-9.886191559E0
2.592116667E-1,6.885681152E-3,6.242019653E-2,-9.890532532E0
2.691866667E-1,-2.424957275E-2,1.118174744E-1,-9.886790314E0
2.791616667E-1,-6.750961304E-2,1.667532349E-1,-9.889484711E0
2.891356667E-1,-1.061293030E-1,2.243833923E-1,-9.888137512E0
2.991106667E-1,-1.164578247E-1,2.329156494E-1,-9.894723816E0
3.090856667E-1,-1.061293030E-1,2.213896179E-1,-9.886640625E0
3.190596667E-1,-8.472381592E-2,1.633103943E-1,-9.879305878E0
3.290346667E-1,-4.266128540E-2,1.067280579E-1,-9.892777863E0
3.390096667E-1,-1.377136230E-2,6.107299805E-2,-9.888287201E0
3.489836667E-1,-6.885681152E-3,7.424560547E-2,-9.889335022E0
3.589586667E-1,-2.350112915E-2,1.249900818E-1,-9.883646851E0
