"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.001416670E-3,-1.988176727E1,-2.463695526E1,-2.453798676E1
1.697541666E-2,-1.982426453E1,-2.463312531E1,-2.458550262E1
2.695041665E-2,-1.975894928E1,-2.459313202E1,-2.456896210E1
3.692541667E-2,-1.970708466E1,-2.462631989E1,-2.459236908E1
4.689941666E-2,-1.971848297E1,-2.468158722E1,-2.476862335E1
5.687441665E-2,-1.981079865E1,-2.448416901E1,-2.465496063E1
6.684841667E-2,-1.981455231E1,-2.454975128E1,-2.467850494E1
7.682341666E-2,-1.953614044E1,-2.460704803E1,-2.486128998E1
8.679841665E-2,-1.963694763E1,-2.467488861E1,-2.473020172E1
9.677241667E-2,-1.957934570E1,-2.469057465E1,-2.461376190E1
1.067474167E-1,-1.968761444E1,-2.481208038E1,-2.446550751E1
1.167224167E-1,-1.975473785E1,-2.463005829E1,-2.466823578E1
1.266964167E-1,-1.981224060E1,-2.477949524E1,-2.459357452E1
1.366714167E-1,-1.972282410E1,-2.469274139E1,-2.454138947E1
1.466464167E-1,-1.970823669E1,-2.457861328E1,-2.444429779E1
1.566204167E-1,-1.950704956E1,-2.460609436E1,-2.455934906E1
1.665954167E-1,-1.950331116E1,-2.483406067E1,-2.477153778E1
1.765704167E-1,-1.960987091E1,-2.491146088E1,-2.473062897E1
1.865444167E-1,-1.979549408E1,-2.492835999E1,-2.477291107E1
1.965194167E-1,-2.006835175E1,-2.471913910E1,-2.495688629E1
2.064944167E-1,-1.993765259E1,-2.467279053E1,-2.500444794E1
2.164684166E-1,-1.971723938E1,-2.470414734E1,-2.500394440E1
2.264434167E-1,-1.976296234E1,-2.480726624E1,-2.492459869E1
2.364184167E-1,-1.985515594E1,-2.486614990E1,-2.466423798E1
2.463924167E-1,-1.993875885E1,-2.464501190E1,-2.474684906E1
2.563674167E-1,-1.977407074E1,-2.468952942E1,-2.484650421E1
2.663424167E-1,-1.974764252E1,-2.463957977E1,-2.511719513E1
2.763164167E-1,-1.987320709E1,-2.453862000E1,-2.446004486E1
2.862914167E-1,-1.994001007E1,-2.472125244E1,-2.461705780E1
2.962654167E-1,-1.986804962E1,-2.456393433E1,-2.479309845E1
3.062404167E-1,-1.993636322E1,-2.470924377E1,-2.480760956E1
3.162154166E-1,-1.991815186E1,-2.481666565E1,-2.475377655E1
3.261904167E-1,-1.985475922E1,-2.472409058E1,-2.466826630E1
3.361644167E-1,-1.984853363E1,-2.461212921E1,-2.454236603E1
3.461394167E-1,-2.001536560E1,-2.475218964E1,-2.487162018E1
3.561134167E-1,-2.000626373E1,-2.466734314E1,-2.435987091E1
3.660884167E-1,-1.999864197E1,-2.479364777E1,-2.486344147E1
3.760634167E-1,-1.989507294E1,-2.478434753E1,-2.445067596E1
3.860374167E-1,-1.997628021E1,-2.456727600E1,-2.481374359E1
3.960124167E-1,-2.003627777E1,-2.466651917E1,-2.492081451E1
4.059874167E-1,-1.967672729E1,-2.471589661E1,-2.479878998E1
4.159614167E-1,-1.970082092E1,-2.469568634E1,-2.486869049E1
4.259364167E-1,-1.997628784E1,-2.485787964E1,-2.487335968E1
4.359114167E-1,-1.994259644E1,-2.485056305E1,-2.462993622E1
4.458854167E-1,-1.999245453E1,-2.487024689E1,-2.460533905E1
4.558604167E-1,-1.979570770E1,-2.478561401E1,-2.492769623E1
4.658354167E-1,-1.981345367E1,-2.484825897E1,-2.465279388E1
4.758094167E-1,-1.971065521E1,-2.492935181E1,-2.463246918E1
4.857844167E-1,-1.979341888E1,-2.483638763E1,-2.449889374E1
4.957594167E-1,-1.972500610E1,-2.496067810E1,-2.454482269E1
5.057334166E-1,-2.005424500E1,-2.496665192E1,-2.436905670E1
5.157084167E-1,-1.984698486E1,-2.493333435E1,-2.457189178E1
5.256837500E-1,-1.980121613E1,-2.498390198E1,-2.468747711E1
5.356577500E-1,-1.977667999E1,-2.486136627E1,-2.467621613E1
5.456327500E-1,-1.959864807E1,-2.475872040E1,-2.455146027E1
5.556067500E-1,-1.970643616E1,-2.466110229E1,-2.479241180E1
5.655817500E-1,-1.983299255E1,-2.480705261E1,-2.458658600E1
5.755567500E-1,-1.969844818E1,-2.490148163E1,-2.457476044E1
5.855307500E-1,-1.981585693E1,-2.499993134E1,-2.464130402E1
5.955057500E-1,-1.971327209E1,-2.478900909E1,-2.456667328E1
6.054807500E-1,-1.997180176E1,-2.467493439E1,-2.459839630E1
6.154547500E-1,-1.991584015E1,-2.469496155E1,-2.421576691E1
6.254297500E-1,-1.995278931E1,-2.481296539E1,-2.432003021E1
6.354047500E-1,-1.985602570E1,-2.482209015E1,-2.476166534E1
6.453787500E-1,-1.997408295E1,-2.476596832E1,-2.442876434E1
6.553537500E-1,-1.963792419E1,-2.466242218E1,-2.438042450E1
