"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.001416670E-3,-8.966997564E-2,4.601758718E-2,-2.211416960E-3
1.697541666E-2,-7.578751624E-2,9.063184261E-5,-5.029307127E-2
2.695041665E-2,-5.471298158E-2,-3.960085273E-2,-8.486064076E-2
3.692541667E-2,-5.471444339E-2,-1.686570883E-2,-8.043312907E-2
4.689941666E-2,-2.418905407E-2,4.188068211E-2,-2.358942211E-2
5.687441665E-2,5.284450382E-2,9.699302852E-2,4.151757002E-2
6.684841667E-2,8.186160386E-2,9.658723176E-2,3.802210450E-2
7.682341666E-2,4.730894476E-2,3.665853381E-2,-2.359293044E-2
8.679841665E-2,1.419850027E-2,-6.301544309E-3,-6.640273511E-2
9.677241667E-2,2.042023122E-2,1.642658293E-2,-5.135667980E-2
1.067474167E-1,1.257882267E-2,6.754294217E-2,2.133590519E-2
1.167224167E-1,-4.927594811E-2,5.194783330E-2,1.828190446E-2
1.266964167E-1,-9.457023472E-2,1.667625904E-3,-4.283845603E-2
1.366714167E-1,-7.848629862E-2,-2.303510606E-2,-9.527511656E-2
1.466464167E-1,-3.384280483E-2,1.091441274E-2,-5.722669959E-2
1.566204167E-1,-6.427257161E-3,3.475000262E-2,-3.372323155E-2
1.665954167E-1,-4.902307887E-3,2.963544309E-2,-3.768881321E-2
1.765704167E-1,2.830633671E-3,4.251335084E-2,-1.542027712E-2
1.865444167E-1,2.643584440E-2,7.610735893E-2,2.668142974E-2
1.965194167E-1,4.092436999E-2,7.148396552E-2,1.027882040E-2
2.064944167E-1,1.046649318E-3,1.273114264E-2,-6.188342214E-2
2.164684166E-1,-2.542983095E-2,-2.287898540E-2,-8.371809483E-2
2.264434167E-1,-3.374749750E-2,1.265220523E-2,-4.196722090E-2
2.364184167E-1,-4.463150471E-2,5.449312627E-2,9.284793735E-3
2.463924167E-1,-4.434528351E-2,5.244601607E-2,4.556150436E-3
2.563674167E-1,-2.898903340E-2,1.772875786E-2,-3.520667017E-2
2.663424167E-1,-1.184704363E-2,-1.596874595E-3,-5.992577434E-2
2.763164167E-1,-1.321763098E-3,1.229084730E-3,-6.448075533E-2
2.862914167E-1,2.126953930E-2,2.639900923E-2,-2.965766251E-2
2.962654167E-1,2.490767688E-2,7.179913044E-2,1.840703487E-2
3.062404167E-1,2.253750801E-2,9.243512392E-2,4.540772259E-2
3.162154166E-1,4.058259453E-3,2.776024103E-2,-2.023428977E-2
3.261904167E-1,-1.211455375E-2,-2.427296162E-2,-9.515290976E-2
3.361644167E-1,-2.772983551E-2,-1.399355650E-2,-8.208496749E-2
