"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.441666676E-4,-8.382568359E-3,7.128476257E0,-6.798412628E0
1.071816665E-2,-3.158432007E-2,7.110064545E0,-6.817722473E0
2.069316668E-2,-1.631607056E-2,7.103178864E0,-6.823710022E0
3.066816667E-2,-6.885681152E-3,7.120692444E0,-6.808441772E0
4.064316666E-2,1.302291870E-2,7.138804779E0,-6.804998932E0
5.061816666E-2,9.280700684E-3,7.140002289E0,-6.796167297E0
6.059216667E-2,1.916015625E-2,7.139553223E0,-6.791676636E0
7.056716667E-2,2.110610962E-2,7.142397308E0,-6.816075897E0
8.054216666E-2,3.278182983E-2,7.147786102E0,-6.810687103E0
9.051716665E-2,9.280700684E-3,7.149432678E0,-6.797065430E0
1.004911667E-1,-5.388793945E-3,7.136110382E0,-6.794969788E0
1.104661667E-1,-1.990859985E-2,7.111411743E0,-6.827452240E0
1.204411667E-1,-1.571731567E-2,7.101083221E0,-6.834337921E0
1.304161667E-1,-1.242416382E-2,7.101981354E0,-6.825206909E0
1.403911667E-1,-2.395019531E-2,7.120692444E0,-6.795867920E0
1.503651667E-1,-9.430389404E-3,7.137607269E0,-6.795119476E0
1.603401667E-1,-4.790039062E-3,7.134314117E0,-6.801855469E0
1.703151667E-1,2.709365845E-2,7.131619720E0,-6.813980255E0
1.802901667E-1,2.140548706E-2,7.126230927E0,-6.809339905E0
1.902651667E-1,1.676513672E-2,7.121740265E0,-6.812034302E0
2.002391667E-1,4.490661621E-3,7.119794312E0,-6.823859711E0
2.102141667E-1,-1.796264648E-3,7.133415985E0,-6.799011383E0
2.201891667E-1,-9.430389404E-3,7.142546997E0,-6.783743134E0
2.301641667E-1,1.496887207E-4,7.132068787E0,-6.796466675E0
2.401391666E-1,-5.987548828E-3,7.098239136E0,-6.837182007E0
2.501131667E-1,-1.796264648E-3,7.089856567E0,-6.858737183E0
2.600881667E-1,-9.131011963E-3,7.127727814E0,-6.810986481E0
2.700631667E-1,1.047821045E-2,7.167095947E0,-6.755302277E0
2.800381667E-1,1.077758789E-2,7.168143768E0,-6.750661926E0
2.900131667E-1,1.661544800E-2,7.128476257E0,-6.803352356E0
2.999871667E-1,3.143463135E-3,7.085365906E0,-6.855593719E0
3.099621667E-1,1.272354126E-2,7.099137268E0,-6.835834808E0
3.199371667E-1,8.981323242E-3,7.140601044E0,-6.792874146E0
3.299121667E-1,2.544708252E-3,7.166347504E0,-6.764433289E0
3.398871667E-1,2.993774414E-4,7.132817230E0,-6.789730682E0
3.498611667E-1,-6.735992432E-3,7.083270264E0,-6.834487610E0
3.598361667E-1,-1.945953369E-3,7.084318085E0,-6.855593719E0
3.698111667E-1,-7.634124756E-3,7.127428436E0,-6.804400177E0
3.797861667E-1,1.496887207E-2,7.166497192E0,-6.751709747E0
3.897611667E-1,3.293151855E-3,7.159461823E0,-6.776857452E0
3.997351667E-1,1.945953369E-2,7.107370148E0,-6.831493835E0
4.097101667E-1,3.891906738E-3,7.098388824E0,-6.848857727E0
4.196851667E-1,1.107696533E-2,7.122339020E0,-6.813680878E0
4.296601667E-1,1.601669312E-2,7.140151978E0,-6.779551849E0
4.396351667E-1,2.469863892E-2,7.139253845E0,-6.787185974E0
4.496091667E-1,-1.077758789E-2,7.121440887E0,-6.820716248E0
4.595841667E-1,-1.811233521E-2,7.107669525E0,-6.814279633E0
4.695591667E-1,-2.814147949E-2,7.121889954E0,-6.790928192E0
4.795341667E-1,2.395019531E-3,7.144642639E0,-6.782695313E0
4.895091667E-1,-9.280700684E-3,7.130571899E0,-6.803801422E0
4.994831667E-1,-1.047821045E-3,7.117099915E0,-6.814579010E0
5.094581667E-1,3.293151855E-3,7.123087463E0,-6.813231812E0
5.194331667E-1,2.799179077E-2,7.132817230E0,-6.789580994E0
5.294081667E-1,3.023712158E-2,7.141948242E0,-6.793323212E0
5.393831667E-1,1.766326904E-2,7.124883728E0,-6.802603912E0
5.493571667E-1,9.580078125E-3,7.109016724E0,-6.821015625E0
5.593321667E-1,-1.287322998E-2,7.120093689E0,-6.811285858E0
5.693071667E-1,-1.496887207E-2,7.139403534E0,-6.791976013E0
5.792821667E-1,-1.631607056E-2,7.132667542E0,-6.795718231E0
5.892571667E-1,-1.422042847E-2,7.107519836E0,-6.828649750E0
5.992311667E-1,-1.122665405E-2,7.092251587E0,-6.839427338E0
6.092061667E-1,-5.987548828E-3,7.124284973E0,-6.809639282E0
6.191811667E-1,1.317260742E-2,7.163353729E0,-6.771169281E0
6.291561667E-1,3.038681030E-2,7.160210266E0,-6.779551849E0
6.391311667E-1,2.933898926E-2,7.127129059E0,-6.818321228E0
6.491051667E-1,1.856140137E-2,7.114405518E0,-6.828350372E0
6.590801667E-1,2.245330811E-3,7.128925323E0,-6.811585236E0
6.690551667E-1,9.430389404E-3,7.149282990E0,-6.779102783E0
6.790301667E-1,-9.280700684E-3,7.133415985E0,-6.789431305E0
6.890051667E-1,-1.077758789E-2,7.111411743E0,-6.815028076E0
6.989791667E-1,-1.407073975E-2,7.094347229E0,-6.846163330E0
7.089541667E-1,-1.466949463E-2,7.094646606E0,-6.836732941E0
7.189291667E-1,-7.185058594E-3,7.128925323E0,-6.803801422E0
7.289041667E-1,7.783813477E-3,7.161707153E0,-6.767576752E0
7.388791667E-1,1.601669312E-2,7.150630188E0,-6.775360565E0
7.488538750E-1,2.993774414E-2,7.129224701E0,-6.817273407E0
7.588288750E-1,3.038681030E-2,7.115453339E0,-6.831643524E0
7.688038750E-1,1.107696533E-2,7.128476257E0,-6.806495819E0
7.787788750E-1,8.532257080E-3,7.142097931E0,-6.780599670E0
7.887528750E-1,-2.320175171E-2,7.147935791E0,-6.772366791E0
7.987278750E-1,-1.766326904E-2,7.119045868E0,-6.807244263E0
8.087028750E-1,-1.826202393E-2,7.094047852E0,-6.838379517E0
8.186778750E-1,-3.143463135E-3,7.101232910E0,-6.840774536E0
8.286528750E-1,1.646575928E-3,7.121141510E0,-6.805148621E0
8.386278750E-1,8.831634521E-3,7.142546997E0,-6.789730682E0
8.486018750E-1,7.634124756E-3,7.149133301E0,-6.785240021E0
8.585768750E-1,1.646575928E-2,7.143145752E0,-6.788982239E0
8.685518750E-1,2.739303589E-2,7.124434662E0,-6.811585236E0
8.785268750E-1,2.574645996E-2,7.119195557E0,-6.811136169E0
