"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.441666676E-4,4.549190635E-5,9.007249027E-4,-4.872013815E-4
1.071816665E-2,-1.719118562E-3,-2.858859487E-3,-1.918568742E-4
2.069316668E-2,-6.293406477E-5,2.374807373E-3,1.718204352E-3
3.066816667E-2,-1.923950971E-3,-1.047620550E-3,-1.116464147E-3
4.064316666E-2,2.608234063E-3,2.230312675E-4,4.824006464E-4
5.061816666E-2,6.971497787E-4,-5.074739456E-4,1.457916456E-3
6.059216667E-2,2.009934979E-4,-6.162039936E-4,1.145164249E-3
7.056716667E-2,-8.343212539E-5,-6.236601621E-4,4.410245456E-4
8.054216666E-2,7.173007471E-4,1.823248342E-3,1.602864359E-4
9.051716665E-2,1.946349628E-3,-1.546716318E-3,-1.270097448E-3
1.004911667E-1,1.717761974E-3,-2.424754202E-4,-3.635955509E-4
1.104661667E-1,8.124951273E-5,-1.265395433E-3,-2.670958405E-3
1.204411667E-1,-7.277948316E-5,-4.163235426E-4,9.730323218E-4
1.304161667E-1,-2.409436973E-3,4.260335118E-4,5.192297976E-4
1.403911667E-1,-8.345761453E-4,-2.887472510E-4,-1.386621268E-3
1.503651667E-1,1.810741844E-3,2.964304760E-3,-1.372240251E-3
1.603401667E-1,-1.534907788E-4,3.206102178E-3,-6.327726878E-4
1.703151667E-1,1.248130808E-3,-4.381667823E-4,-3.183548804E-3
1.802901667E-1,1.471881056E-3,2.222672105E-3,-6.900453009E-4
1.902651667E-1,3.893059911E-4,-3.936178982E-4,7.934193127E-5
2.002391667E-1,-1.241196645E-3,1.525208354E-4,1.994643826E-4
2.102141667E-1,-4.100100137E-3,1.164788380E-3,-9.510212112E-4
2.201891667E-1,3.712054458E-4,-1.452757046E-3,3.842057195E-4
2.301641667E-1,4.034915939E-3,-1.116398722E-3,-9.628210682E-4
2.401391666E-1,-1.916733803E-3,8.137207478E-4,4.828348756E-5
2.501131667E-1,-3.918099217E-3,-2.518109977E-4,3.939617891E-4
