"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.045000019E-3,4.640350342E-3,7.106921082E0,-6.815028076E0
1.302000001E-2,-2.065704346E-2,7.090155945E0,-6.833439789E0
2.299600001E-2,-2.814147949E-2,7.089557190E0,-6.838529205E0
3.297200002E-2,-8.681945801E-3,7.138804779E0,-6.790329437E0
4.294800002E-2,2.245330811E-2,7.184310150E0,-6.754703522E0
5.292400002E-2,4.864883423E-2,7.155869293E0,-6.772067413E0
6.289900001E-2,2.499801636E-2,7.090605011E0,-6.863377533E0
7.287500001E-2,3.607498169E-2,7.090904388E0,-6.869365082E0
8.285100001E-2,3.936813354E-2,7.162006531E0,-6.785838776E0
9.282700001E-2,6.032455444E-2,7.204368439E0,-6.724915466E0
1.028020000E-1,4.954696655E-2,7.168892212E0,-6.776857452E0
1.127780000E-1,-6.735992432E-3,7.110064545E0,-6.841672668E0
1.227540000E-1,-2.709365845E-2,7.106172638E0,-6.855294342E0
1.327300000E-1,1.242416382E-2,7.117099915E0,-6.820865936E0
1.427060000E-1,1.347198486E-3,7.119494934E0,-6.811884613E0
1.526810000E-1,-1.646575928E-2,7.130272522E0,-6.801406403E0
1.626570000E-1,-3.233276367E-2,7.141349487E0,-6.790479126E0
1.726330000E-1,2.020797729E-2,7.155569916E0,-6.768175507E0
1.826090000E-1,3.891906738E-2,7.126829681E0,-6.813531189E0
1.925840000E-1,4.056564331E-2,7.116650848E0,-6.825506287E0
2.025600000E-1,1.571731567E-2,7.122638397E0,-6.824608154E0
2.125360000E-1,3.308120728E-2,7.149432678E0,-6.784341888E0
2.225120000E-1,2.859054565E-2,7.161258087E0,-6.767726440E0
2.324870000E-1,1.017883301E-2,7.149732056E0,-6.787784729E0
2.424630000E-1,-2.215393066E-2,7.128176880E0,-6.813231812E0
2.524390000E-1,-1.511856079E-2,7.098538513E0,-6.837780762E0
2.624150000E-1,1.137634277E-2,7.096742249E0,-6.844965820E0
2.723910000E-1,1.212478638E-2,7.129673767E0,-6.818021851E0
2.823660000E-1,-2.694396973E-3,7.169341278E0,-6.763684845E0
2.923420000E-1,8.382568359E-3,7.172484741E0,-6.763684845E0
3.023180000E-1,3.861968994E-2,7.131170654E0,-6.798861694E0
3.122940000E-1,4.715194702E-2,7.107819214E0,-6.842720490E0
3.222690000E-1,3.847000122E-2,7.116650848E0,-6.820267181E0
