"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.045000019E-3,-2.071817780E1,-2.751488495E1,-1.700031281E1
1.302000001E-2,-2.065904999E1,-2.747547150E1,-1.709165192E1
2.299600001E-2,-2.067888641E1,-2.754843140E1,-1.700347137E1
3.297200002E-2,-2.073063660E1,-2.747622681E1,-1.711009979E1
4.294800002E-2,-2.069240570E1,-2.746937561E1,-1.715302277E1
5.292400002E-2,-2.064540100E1,-2.751494598E1,-1.718480682E1
6.289900001E-2,-2.067065430E1,-2.750619507E1,-1.704465485E1
7.287500001E-2,-2.064620972E1,-2.731557465E1,-1.712377167E1
8.285100001E-2,-2.069718933E1,-2.743772125E1,-1.721384430E1
9.282700001E-2,-2.067282867E1,-2.754188538E1,-1.682711029E1
1.028020000E-1,-2.072734070E1,-2.738385010E1,-1.679907990E1
1.127780000E-1,-2.064186096E1,-2.760588837E1,-1.681700897E1
1.227540000E-1,-2.066444397E1,-2.767313385E1,-1.686798859E1
1.327300000E-1,-2.065718842E1,-2.746204376E1,-1.714987946E1
1.427060000E-1,-2.053569031E1,-2.733161926E1,-1.686704254E1
1.526810000E-1,-2.062606049E1,-2.730292511E1,-1.712944794E1
1.626570000E-1,-2.071499634E1,-2.745688629E1,-1.684569550E1
1.726330000E-1,-2.069469452E1,-2.735713959E1,-1.700931549E1
1.826090000E-1,-2.061203003E1,-2.734870911E1,-1.672837067E1
1.925840000E-1,-2.082256317E1,-2.740304565E1,-1.692333221E1
2.025600000E-1,-2.087149048E1,-2.745375824E1,-1.696913910E1
2.125360000E-1,-2.075812531E1,-2.747915649E1,-1.682691193E1
2.225120000E-1,-2.068376923E1,-2.745322418E1,-1.667517853E1
2.324870000E-1,-2.063619995E1,-2.751293182E1,-1.714986420E1
2.424630000E-1,-2.069213867E1,-2.756926727E1,-1.682433319E1
2.524390000E-1,-2.079232788E1,-2.749449158E1,-1.674053192E1
2.624150000E-1,-2.039696503E1,-2.731922150E1,-1.688059235E1
2.723910000E-1,-2.058029175E1,-2.743072510E1,-1.707900238E1
2.823660000E-1,-2.070848083E1,-2.752555847E1,-1.654470062E1
2.923420000E-1,-2.067314148E1,-2.744526672E1,-1.676328278E1
3.023180000E-1,-2.087397003E1,-2.755884552E1,-1.641521454E1
