"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.045000019E-3,2.692152048E-3,1.218967140E-3,3.445623443E-4
1.302000001E-2,-3.028438427E-3,1.652535051E-3,3.821062855E-4
2.299600001E-2,-6.437817123E-3,-1.899855211E-3,2.468177117E-4
3.297200002E-2,-1.004049322E-3,1.845091581E-3,3.676448017E-3
4.294800002E-2,5.217361264E-3,-4.761181772E-4,-8.035218343E-6
5.292400002E-2,8.406452835E-3,1.013388857E-3,-5.785531830E-4
6.289900001E-2,-2.621963620E-3,-1.475067809E-3,-1.644616248E-3
7.287500001E-2,-1.090788189E-2,6.504096091E-4,1.612185035E-3
8.285100001E-2,2.930701943E-3,-1.202352345E-3,1.381253824E-4
9.282700001E-2,5.664218217E-3,-1.688638702E-3,7.988719735E-4
1.028020000E-1,4.851687700E-3,-1.067057252E-3,-1.113964245E-4
1.127780000E-1,-1.783477026E-3,1.306885853E-3,-1.969663426E-4
1.227540000E-1,-3.108399455E-3,6.927605718E-4,2.776088659E-4
1.327300000E-1,-2.464114456E-3,1.562021673E-3,-3.367884317E-3
1.427060000E-1,-1.008697087E-3,-1.077435911E-3,-1.154797385E-3
1.526810000E-1,-3.415563377E-3,4.045164213E-3,-2.389599103E-4
1.626570000E-1,1.874272129E-4,1.203037798E-3,-1.127390424E-3
1.726330000E-1,2.972608432E-3,-5.141627043E-4,1.080385409E-3
1.826090000E-1,-7.401044713E-4,3.287499771E-3,-3.356174566E-4
1.925840000E-1,-2.733476926E-3,1.465640962E-4,-2.227847464E-3
2.025600000E-1,-1.555560855E-3,-1.370627433E-4,3.237270284E-4
2.125360000E-1,-5.241521285E-4,7.580332458E-4,-2.032780787E-3
2.225120000E-1,2.666581189E-3,1.046719030E-3,-1.271382673E-3
2.324870000E-1,3.788936185E-3,-1.583158970E-3,-1.550768269E-3
2.424630000E-1,3.379341913E-3,8.046310395E-4,-5.390334409E-4
2.524390000E-1,-1.536367927E-3,1.438187435E-3,-1.460498665E-3
2.624150000E-1,-4.485818557E-3,-2.455353737E-3,1.429829979E-3
