"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.354741666E-2,-3.525532549E-3,6.363354623E-5,-1.072651474E-3
2.352141665E-2,4.634317011E-4,-3.185495734E-4,-4.203899298E-4
3.349641667E-2,3.993451595E-3,-3.787353635E-4,2.106417203E-3
4.347141666E-2,2.687724307E-3,-2.579588443E-3,-5.592498928E-5
5.344541665E-2,-2.192251850E-3,2.875097096E-3,-7.568690926E-4
6.342041664E-2,-4.375975986E-4,-5.543455482E-4,1.035300782E-3
7.339541666E-2,-2.398749348E-3,-9.253229946E-4,-7.628656458E-4
8.336941665E-2,-3.406174073E-4,-1.588551328E-3,-1.246512635E-3
9.334441664E-2,5.315678427E-4,-5.403719842E-5,2.249951474E-3
1.033194167E-1,6.693352479E-4,-1.334026456E-4,-2.501129638E-4
1.132944167E-1,-1.128352014E-4,-3.528483212E-4,1.823690603E-3
1.232684166E-1,-3.341897856E-3,-8.937660605E-4,-8.692364208E-4
1.332434166E-1,-2.714190632E-3,-4.916284233E-4,-1.537423115E-3
1.432184167E-1,2.098878846E-3,4.064347595E-4,7.766524795E-4
1.531924166E-1,2.269321121E-3,3.851298243E-4,-4.854195286E-4
1.631674166E-1,1.122748712E-3,5.076453090E-5,3.218068741E-4
1.731424167E-1,-1.899140188E-3,-1.425160095E-3,-9.093724657E-4
1.831164167E-1,-1.396110165E-3,-1.597227529E-3,-1.627295278E-4
1.930914166E-1,-4.054142628E-4,1.383649185E-3,1.551014604E-3
2.030664167E-1,4.052819684E-3,-5.373917520E-4,-2.725432161E-3
2.130404167E-1,-7.241684943E-5,1.466104761E-3,-7.576220669E-4
2.230154166E-1,6.340381224E-4,-2.306997776E-4,1.856833696E-4
2.329904166E-1,-3.018753603E-3,-2.750050277E-3,1.330310013E-3
2.429644167E-1,-6.956576835E-4,-2.340184525E-3,-7.897177711E-4
2.529394166E-1,-8.083094144E-4,-9.580031037E-4,3.772624768E-5
2.629144166E-1,5.065271631E-3,-3.945399076E-4,-4.483219236E-4
2.728884167E-1,1.332052401E-3,1.736255363E-3,-2.168931533E-4
2.828634167E-1,-2.566241659E-3,-3.695841879E-4,3.046337748E-3
2.928384166E-1,1.442081993E-3,-1.479856670E-3,-3.852581140E-3
3.028124167E-1,1.022695564E-3,6.888899952E-4,-1.294609392E-3
3.127874167E-1,8.650363889E-4,-6.269775331E-4,-1.787447836E-4
3.227624166E-1,-6.189164706E-4,2.484770492E-3,-7.051932625E-4
3.327364167E-1,5.624617334E-4,1.015238464E-3,-1.834373455E-3
3.427114167E-1,1.033145702E-3,7.170308381E-4,-1.306576887E-3
3.526864166E-1,2.775385510E-3,4.685577005E-4,-7.433211431E-5
3.626604167E-1,1.109532081E-3,6.848108023E-4,-5.198938306E-4
3.726354167E-1,-1.970413607E-3,7.787719369E-5,-1.012450084E-4
3.826104167E-1,-3.434384009E-3,7.852204144E-4,2.224653028E-3
3.925844167E-1,4.479722702E-4,-4.033483565E-4,-1.504571177E-3
4.025594167E-1,5.761628039E-3,-1.447997987E-3,-3.704889677E-4
4.125344167E-1,1.475004130E-3,1.124614850E-3,1.812770381E-3
4.225084167E-1,-3.710217425E-4,-7.027145475E-4,1.258873381E-4
4.324834167E-1,-4.416096956E-3,2.092540264E-3,1.023905119E-3
4.424584167E-1,-5.663145566E-4,-1.897081733E-3,-1.105409348E-3
4.524324166E-1,2.606043126E-3,-2.981200814E-4,4.501431249E-4
4.624074167E-1,3.969078884E-3,7.261969149E-4,1.540434663E-3
4.723824167E-1,1.845207764E-3,1.847762614E-4,2.543381182E-3
4.823564166E-1,-8.117838879E-4,6.122551858E-4,3.952898551E-4
4.923314167E-1,-2.497831127E-3,8.322317153E-4,2.546857577E-3
5.023064167E-1,3.190565621E-5,2.077644691E-3,-1.322034048E-3
5.122804166E-1,2.082806081E-3,-5.711354315E-4,-1.160646556E-3
5.222554167E-1,2.502203453E-3,1.641530544E-4,7.677732501E-4
5.322304167E-1,1.090461854E-3,-1.412704587E-3,-8.405097760E-4
5.422044166E-1,-2.050902927E-3,7.060114294E-4,1.559717814E-3
5.521794166E-1,4.537999630E-4,-2.050567418E-4,-1.132738078E-3
5.621544167E-1,-4.027615651E-4,-1.253696159E-3,5.621318705E-4
5.721284167E-1,1.704331371E-3,1.183655113E-4,1.026320737E-3
5.821034166E-1,-7.097899797E-4,1.898743212E-4,8.359169587E-4
5.920784167E-1,7.283169543E-4,-2.584047616E-5,1.862565638E-3
6.020524167E-1,9.481401066E-4,1.748260111E-4,3.536626464E-3
6.120274166E-1,5.795586039E-4,1.363661140E-3,1.864161342E-3
6.220024167E-1,7.776190760E-4,5.475990474E-5,-1.312817913E-3
6.319774167E-1,2.987510059E-3,-1.082142815E-3,-5.849762820E-4
6.419514166E-1,9.564451175E-4,1.176606864E-3,5.199424922E-4
6.519264166E-1,-1.170750475E-4,-1.023430377E-3,2.515715314E-3
6.619004167E-1,-5.952480715E-4,2.125427127E-4,-2.296027495E-3
6.718754167E-1,-1.996337203E-3,8.343905210E-4,1.399108442E-3
6.818504166E-1,1.915485132E-3,6.017815322E-4,1.089897938E-3
6.918254167E-1,9.572797571E-4,-1.191347837E-4,-6.597989704E-4
7.017994167E-1,-1.027339487E-3,-6.559062749E-4,9.475736879E-4
7.117744166E-1,-2.500600182E-3,-4.343297333E-4,6.381142884E-4
7.217494166E-1,2.359429840E-3,1.819729805E-4,2.237102482E-3
7.317234167E-1,1.788181602E-3,1.023799181E-3,2.144316677E-4
7.416984166E-1,-2.238056040E-4,-1.467227936E-3,1.741250744E-3
7.516734166E-1,4.180162214E-4,8.635707200E-4,-3.184380475E-4
7.616474167E-1,-4.091438896E-4,1.045003533E-3,-3.154517617E-4
7.716224167E-1,1.599736279E-4,1.603011042E-4,4.004058428E-4
