"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.279874985E-3,-1.751358032E-2,7.741750946E0,-6.077212372E0
1.225487501E-2,-3.502716064E-2,7.738158417E0,-6.083199921E0
2.222904167E-2,-5.553451538E-2,7.729476471E0,-6.088439026E0
3.220404166E-2,-4.086502075E-2,7.727231140E0,-6.092929688E0
4.217804168E-2,-2.978805542E-2,7.732021179E0,-6.095025330E0
5.215304167E-2,6.286926270E-3,7.755073242E0,-6.081403656E0
6.212804167E-2,2.409988403E-2,7.768994293E0,-6.060297546E0
7.210204165E-2,4.640350342E-2,7.787256317E0,-6.053860931E0
8.207704168E-2,3.397933960E-2,7.778873749E0,-6.061944122E0
9.205104166E-2,2.424957275E-2,7.766898651E0,-6.077960815E0
1.020260417E-1,-8.981323242E-4,7.754773865E0,-6.063441010E0
1.120010417E-1,4.490661621E-4,7.749235382E0,-6.074068909E0
1.219750417E-1,-2.634521484E-2,7.736362152E0,-6.090684357E0
1.319500417E-1,-2.694396973E-2,7.723039856E0,-6.093528442E0
1.419240417E-1,-2.020797729E-2,7.730524292E0,-6.093079376E0
1.518990417E-1,-7.634124756E-3,7.766449585E0,-6.060147858E0
1.618740417E-1,-4.490661621E-3,7.779023438E0,-6.051166534E0
1.718480417E-1,1.751358032E-2,7.764353943E0,-6.081253967E0
1.818230417E-1,2.260299683E-2,7.739954681E0,-6.113137665E0
1.917970417E-1,1.197509766E-2,7.743397522E0,-6.092330933E0
2.017720417E-1,4.041595459E-3,7.776927795E0,-6.049969025E0
2.117470417E-1,-2.544708252E-3,7.781268768E0,-6.030509491E0
2.217210417E-1,-1.032852173E-2,7.758067017E0,-6.069278870E0
2.316960417E-1,-2.874023438E-2,7.707023163E0,-6.119424591E0
2.416700417E-1,-2.469863892E-2,7.704328766E0,-6.139931946E0
2.516450417E-1,-4.790039062E-3,7.743996277E0,-6.088888092E0
2.616190417E-1,5.837860107E-3,7.792944489E0,-6.022725677E0
2.715940417E-1,1.347198486E-2,7.790399780E0,-6.025869141E0
2.815690417E-1,1.077758789E-2,7.755522308E0,-6.081553345E0
2.915430417E-1,8.382568359E-3,7.720944214E0,-6.114035797E0
3.015180417E-1,1.646575928E-2,7.729626160E0,-6.099515991E0
3.114920417E-1,6.286926270E-3,7.771688690E0,-6.067033539E0
3.214670417E-1,-6.137237549E-3,7.779921570E0,-6.021228790E0
3.314420417E-1,-3.427871704E-2,7.754773865E0,-6.058052216E0
3.414160417E-1,-1.571731567E-2,7.721542969E0,-6.115083618E0
3.513910417E-1,-3.143463135E-3,7.720195770E0,-6.128256226E0
3.613650417E-1,2.844085693E-3,7.745642853E0,-6.085894318E0
3.713400417E-1,-1.945953369E-3,7.774832153E0,-6.058201904E0
3.813150417E-1,3.293151855E-3,7.781867523E0,-6.040538635E0
3.912890417E-1,2.200424194E-2,7.758067017E0,-6.068829803E0
4.012640417E-1,2.035766602E-2,7.751331024E0,-6.088738403E0
4.112380417E-1,-8.981323242E-4,7.743397522E0,-6.086642761E0
4.212130417E-1,-1.496887207E-3,7.745343475E0,-6.088888092E0
4.311880417E-1,-7.933502197E-3,7.757617950E0,-6.069727936E0
4.411620417E-1,-1.137634277E-2,7.760911102E0,-6.055357819E0
4.511370417E-1,-1.930984497E-2,7.756570129E0,-6.071673889E0
4.611110417E-1,-1.960922241E-2,7.738607483E0,-6.091432800E0
4.710860417E-1,-1.107696533E-2,7.741750946E0,-6.094875641E0
4.810610417E-1,8.681945801E-3,7.749834137E0,-6.078559570E0
4.910350417E-1,1.706451416E-2,7.755821686E0,-6.068231049E0
5.010100417E-1,-5.837860107E-3,7.762557678E0,-6.064638519E0
5.109840417E-1,3.742218018E-3,7.762857056E0,-6.073170776E0
5.209590417E-1,1.122665405E-2,7.759563904E0,-6.073170776E0
5.309330417E-1,-2.993774414E-4,7.749534760E0,-6.075715485E0
5.409080417E-1,-1.586700439E-2,7.739056549E0,-6.090834045E0
5.508830417E-1,-1.616638184E-2,7.747139740E0,-6.080505524E0
5.608570417E-1,-1.047821045E-2,7.758366394E0,-6.066584473E0
5.708320417E-1,-1.407073975E-2,7.754773865E0,-6.066135406E0
5.808060417E-1,-4.640350342E-3,7.748037872E0,-6.087091827E0
5.907810417E-1,3.891906738E-3,7.744295654E0,-6.080655212E0
6.007560417E-1,1.137634277E-2,7.751181335E0,-6.077960815E0
6.107300417E-1,1.407073975E-2,7.762407990E0,-6.064488831E0
6.207050417E-1,1.646575928E-2,7.761809235E0,-6.061944122E0
6.306790417E-1,1.137634277E-2,7.750283203E0,-6.069877625E0
6.406540417E-1,3.143463135E-3,7.754773865E0,-6.087540894E0
6.506290417E-1,3.293151855E-3,7.751630402E0,-6.084397430E0
6.606030417E-1,-9.280700684E-3,7.750283203E0,-6.076912994E0
6.705780417E-1,-1.077758789E-2,7.760462036E0,-6.068979492E0
6.805520417E-1,-3.742218018E-3,7.755073242E0,-6.070326691E0
6.905270417E-1,-3.442840576E-3,7.744894409E0,-6.072871399E0
7.005020417E-1,5.837860107E-3,7.749235382E0,-6.090235291E0
7.104760417E-1,5.089416504E-3,7.755821686E0,-6.069428558E0
7.204510417E-1,1.317260742E-2,7.761809235E0,-6.067931671E0
7.304250417E-1,-7.484436035E-4,7.755522308E0,-6.068530426E0
7.404000417E-1,4.790039062E-3,7.750283203E0,-6.078409882E0
7.503750417E-1,-1.377136230E-2,7.743397522E0,-6.085894318E0
7.603490417E-1,-9.131011963E-3,7.745343475E0,-6.076613617E0
7.703240417E-1,-1.796264648E-2,7.746840363E0,-6.078559570E0
7.802980417E-1,-8.232879639E-3,7.754923553E0,-6.075865173E0
7.902730417E-1,-1.556762695E-2,7.755522308E0,-6.073619843E0
8.002480417E-1,7.484436035E-4,7.747439117E0,-6.080505524E0
8.102220417E-1,-0.000000000E0,7.741900635E0,-6.084696808E0
8.201970417E-1,9.580078125E-3,7.755073242E0,-6.071075134E0
8.301710417E-1,6.735992432E-3,7.759414215E0,-6.073619843E0
8.401460417E-1,-1.047821045E-3,7.765401764E0,-6.074967041E0
8.501200417E-1,-5.688171387E-3,7.746391296E0,-6.088738403E0
8.600950417E-1,6.137237549E-3,7.741152191E0,-6.084846497E0
8.700700417E-1,-5.987548828E-3,7.740703125E0,-6.084247742E0
