"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.873333382E-4,3.592529297E-3,7.090305634E0,-6.843768311E0
9.487666684E-3,-4.640350342E-3,7.145391083E0,-6.800807648E0
1.946266668E-2,7.484436035E-3,7.173831940E0,-6.753955078E0
2.943766667E-2,2.499801636E-2,7.171586609E0,-6.765032043E0
3.941366667E-2,2.065704346E-2,7.125931549E0,-6.806795197E0
4.938866667E-2,2.903961182E-2,7.096742249E0,-6.844965820E0
5.936366666E-2,2.499801636E-2,7.118896179E0,-6.831942902E0
6.933866668E-2,1.811233521E-2,7.163653107E0,-6.779252472E0
7.931366668E-2,-1.706451416E-2,7.169041901E0,-6.768175507E0
8.928866667E-2,-2.005828857E-2,7.142247620E0,-6.780300293E0
9.926366666E-2,1.422042847E-2,7.108867035E0,-6.831793213E0
1.092386667E-1,4.146377563E-2,7.088209991E0,-6.871311035E0
1.192136667E-1,2.619552612E-2,7.115902405E0,-6.821165314E0
1.291886667E-1,5.089416504E-3,7.190297699E0,-6.738387451E0
1.391636667E-1,3.158432007E-2,7.212900696E0,-6.711293793E0
1.491386667E-1,5.748046875E-2,7.140002289E0,-6.799310760E0
1.591136667E-1,3.188369751E-2,7.057523804E0,-6.893464966E0
1.690886667E-1,-1.107696533E-2,7.068002014E0,-6.856641541E0
1.790636667E-1,-1.556762695E-2,7.162156219E0,-6.770720215E0
1.890386667E-1,1.616638184E-2,7.203170929E0,-6.719227295E0
1.990136667E-1,2.874023438E-2,7.154671783E0,-6.771768036E0
2.089886667E-1,-3.891906738E-3,7.087311859E0,-6.845863953E0
2.189636667E-1,-2.260299683E-2,7.078929291E0,-6.859785004E0
2.289386667E-1,1.451980591E-2,7.135811005E0,-6.809339905E0
2.389136667E-1,6.137237549E-2,7.178322601E0,-6.746171265E0
2.488886667E-1,2.963836670E-2,7.177424469E0,-6.757697296E0
2.588636667E-1,-1.377136230E-2,7.133715363E0,-6.797514496E0
2.688386667E-1,-8.981323242E-4,7.099586334E0,-6.839427338E0
2.788136667E-1,3.053649902E-2,7.105723572E0,-6.844217377E0
2.887886667E-1,3.936813354E-2,7.135661316E0,-6.784790955E0
2.987636667E-1,6.286926270E-3,7.157366180E0,-6.770570526E0
3.087396667E-1,-1.901046753E-2,7.144792328E0,-6.786886597E0
3.187146667E-1,6.586303711E-3,7.115752716E0,-6.808890839E0
3.286896667E-1,2.903961182E-2,7.117548981E0,-6.820416870E0
3.386646667E-1,2.933898926E-2,7.130422211E0,-6.795418854E0
3.486396667E-1,6.885681152E-3,7.133865051E0,-6.802454224E0
3.586146667E-1,1.781295776E-2,7.131470032E0,-6.799909515E0
3.685895833E-1,2.484832764E-2,7.146887970E0,-6.795718231E0
3.785645833E-1,3.577560425E-2,7.153773651E0,-6.797963562E0
3.885395833E-1,1.975891113E-2,7.135511627E0,-6.787036285E0
3.985145833E-1,-8.232879639E-3,7.132068787E0,-6.809938660E0
4.084895834E-1,1.062789917E-2,7.120692444E0,-6.808591461E0
4.184645833E-1,1.811233521E-2,7.125482483E0,-6.813531189E0
4.284395833E-1,6.586303711E-3,7.125931549E0,-6.797364807E0
4.384145833E-1,-4.340972900E-3,7.146289215E0,-6.780000916E0
4.483895833E-1,1.676513672E-2,7.158114624E0,-6.765780487E0
4.583645833E-1,3.427871704E-2,7.129973145E0,-6.801705780E0
4.683395833E-1,2.903961182E-2,7.106921082E0,-6.841522980E0
4.783145833E-1,4.490661621E-4,7.122488708E0,-6.817273407E0
4.882895833E-1,1.182540894E-2,7.157515869E0,-6.761439514E0
4.982645834E-1,2.814147949E-2,7.174430695E0,-6.761888580E0
5.082395833E-1,2.619552612E-2,7.131470032E0,-6.795418854E0
5.182145833E-1,2.844085693E-3,7.097790070E0,-6.853647766E0
5.281895833E-1,-4.939727783E-3,7.100035400E0,-6.833439789E0
5.381645833E-1,1.676513672E-2,7.149881744E0,-6.791526947E0
5.481395833E-1,2.903961182E-2,7.170688477E0,-6.763684845E0
5.581145833E-1,1.017883301E-2,7.141499176E0,-6.789730682E0
5.680895833E-1,5.837860107E-3,7.112160187E0,-6.833439789E0
5.780655833E-1,2.275268555E-2,7.109914856E0,-6.833439789E0
5.880405833E-1,3.023712158E-2,7.145989838E0,-6.793023834E0
5.980155834E-1,2.469863892E-2,7.168742523E0,-6.768774261E0
6.079905833E-1,2.095642090E-3,7.136709137E0,-6.793772278E0
6.179655833E-1,5.688171387E-3,7.115153961E0,-6.831344147E0
6.279405833E-1,7.035369873E-3,7.116201782E0,-6.807393951E0
6.379155833E-1,2.245330811E-2,7.140151978E0,-6.793173523E0
6.478905834E-1,8.083190918E-3,7.141948242E0,-6.790628815E0
6.578655833E-1,1.107696533E-2,7.122488708E0,-6.806645508E0
6.678405833E-1,1.422042847E-2,7.120393066E0,-6.834188232E0
6.778155833E-1,2.140548706E-2,7.131769409E0,-6.796167297E0
6.877905834E-1,1.781295776E-2,7.158414001E0,-6.778204651E0
6.977655833E-1,9.879455566E-3,7.141798553E0,-6.788682861E0
7.077405833E-1,1.826202393E-2,7.120842133E0,-6.816974030E0
7.177155833E-1,1.092727661E-2,7.113357697E0,-6.828649750E0
7.276905833E-1,9.131011963E-3,7.126829681E0,-6.790628815E0
7.376655834E-1,6.885681152E-3,7.158264313E0,-6.777755585E0
7.476405833E-1,8.681945801E-3,7.157515869E0,-6.777306519E0
7.576155833E-1,2.065704346E-2,7.132218475E0,-6.806196442E0
7.675905833E-1,1.407073975E-2,7.117548981E0,-6.829098816E0
7.775655834E-1,1.242416382E-2,7.120991821E0,-6.812333679E0
7.875405833E-1,8.532257080E-3,7.137457581E0,-6.803502045E0
7.975155833E-1,7.484436035E-3,7.148833923E0,-6.780749359E0
8.074905833E-1,9.729766846E-3,7.138056335E0,-6.790329437E0
8.174655833E-1,7.035369873E-3,7.117998047E0,-6.814129944E0
8.274405834E-1,6.137237549E-3,7.114704895E0,-6.812034302E0
8.374155833E-1,1.332229614E-2,7.121740265E0,-6.805148621E0
8.473915833E-1,2.095642090E-2,7.147037659E0,-6.782845001E0
8.573665833E-1,1.886077881E-2,7.149732056E0,-6.781048737E0
8.673415833E-1,1.287322998E-2,7.144792328E0,-6.802154846E0
8.773165833E-1,8.981323242E-3,7.121141510E0,-6.807693329E0
8.872915833E-1,1.257385254E-2,7.128476257E0,-6.820416870E0
8.972665833E-1,1.362167358E-2,7.134763184E0,-6.790928192E0
9.072415833E-1,1.556762695E-2,7.152127075E0,-6.784341888E0
9.172165833E-1,-2.694396973E-3,7.142996063E0,-6.796466675E0
9.271915834E-1,2.395019531E-3,7.125183105E0,-6.810687103E0
9.371665833E-1,1.691482544E-2,7.121889954E0,-6.822362823E0
9.471415833E-1,1.901046753E-2,7.124883728E0,-6.807992706E0
9.571165833E-1,3.038681030E-2,7.147486725E0,-6.798412628E0
9.670915833E-1,7.035369873E-3,7.151678009E0,-6.777007141E0
9.770665833E-1,1.077758789E-2,7.148384857E0,-6.791227570E0
9.870415833E-1,6.286926270E-3,7.138505402E0,-6.817572784E0
9.970165833E-1,4.340972900E-3,7.118896179E0,-6.816974030E0
1.006991583E0,1.496887207E-4,7.120393066E0,-6.828200684E0
1.016966583E0,8.083190918E-3,7.138505402E0,-6.798412628E0
1.026941583E0,2.993774414E-3,7.141050110E0,-6.782545624E0
1.036916583E0,2.694396973E-3,7.137906647E0,-6.792574768E0
1.046891583E0,1.691482544E-2,7.130571899E0,-6.792574768E0
1.056866583E0,1.451980591E-2,7.131619720E0,-6.806795197E0
1.066841583E0,1.736389160E-2,7.130871277E0,-6.813531189E0
1.076816583E0,1.496887207E-2,7.141050110E0,-6.797813873E0
1.086791583E0,1.930984497E-2,7.144642639E0,-6.792574768E0
